ID,TARGET
619303764124232918,1617.0069954947826
622166922982754706,4361.904989956732
619505885575610055,1904.377546509983
619555171972411328,4008.441006947118
619631017691186107,829.8739586508987
619917595218108910,2609.163173051785
620157413713347141,1591.1109858272746
622825772527832548,1965.453028559744
622910782809261025,3184.961040854465
620249150635755148,2768.529643231897
620627191306645847,1907.2539172197226
624575391004980934,3222.9309848018297
624845769027999722,2054.8040320712453
621531653232919006,1804.684055286921
625062831993580675,2019.1386426620877
625162137790992463,963.9241803892371
625393029328670022,3614.895189500137
625701390989131073,2891.6569089801906
629687869570976667,2402.114480984417
630298226243402004,3159.2892017918252
627320272997793527,2404.2587684015807
627353784274984643,4091.2823962205316
627514963303509772,5362.464131128722
627602689238713978,785.0979749276445
630851578596654718,2851.4778281965678
630912104573270199,3606.6823065047597
632556716959556038,1070.876389844009
632984230780102917,523.7009719220097
636680384716477689,4745.964002041926
636803833487914606,2526.4596032486743
633808297964208494,3188.191250046209
633840901838123382,4422.145907696437
637667849210995323,1679.651440273522
638005240046607963,3555.125745316091
634430184485868765,3003.3164396468014
634443114581073224,2519.2973720300893
634745833753091598,4630.283057250312
635109882169862615,2833.5385494708967
638805135917360997,3683.933131201414
635187779502004987,4403.800131160187
635196397000548859,3692.6232249344093
635200110423656975,3526.7864438869547
635421930551641760,2522.254359008395
639272315016724454,1678.0398763681476
635878889632651977,2571.591462591215
636013638077628039,1407.1805520917908
643939752983869355,468.88157697994137
643944192601658343,3741.5584091814662
643986994677601282,2498.0722738368777
644027461201508009,2472.624055664633
644183458445149580,3990.952305843287
644647337759047695,410.1252858239398
641049857603781089,5035.839609303893
644862703254460573,2814.474910845259
644931162292213460,770.59615223101
645269934684420568,3332.5029354248586
645329744009388818,912.181781124697
641490783385271363,3605.881736224324
646108736201101626,3221.8096295907003
642254343794353702,5114.674230583644
642478841032002707,3347.0075774717993
646350061211064683,3301.488742068399
642663751943457350,4391.492150494082
647082428408281061,2197.1557084375618
642773422211220270,2696.1778980722665
642823335817453591,864.7434415650201
643190893192172713,1967.8937614021386
647674747314227395,1806.202653806119
647789277596805822,715.6529871022358
647918556515606018,2606.6032042092165
648203538824828093,3695.8175254580324
648204168859539163,3307.742766897679
648204798699274411,3741.2650818888387
648205508375237249,3274.0044251861304
648407812438144646,1295.0579181910032
643570301256624712,2579.325526849582
649255730072120850,6221.4383920200635
654792433226064763,2441.5468214205284
654875330281644766,3233.514828469501
654957926563766907,2186.2737415212355
655056907775131665,2479.6954377299257
650363961353978884,4124.312593680026
650417088263813115,2571.5611225921098
650699147821019860,3793.863193934705
650858132559238889,862.8165741920111
656549587323520205,3491.336665815541
651209694550025576,2639.422849213377
656919218953192334,2143.4193744507334
656950619327554680,2113.7591456099
657027213880369158,427.8366326469233
657048798078817456,2311.933604145187
652574073976662417,2056.9031058741025
652630446813587224,2175.410066302915
652635990022621207,1931.6753763155161
652679770085389043,1962.4389290181941
658040139199229031,1371.6498397912076
652760994905637357,2627.799719447318
658458671104156750,6258.285351694553
658559918847111673,4169.14464884438
652818495268446014,718.7832471950799
659215027305965782,2583.76850547051
659242750434228667,571.2880856928588
659363165114624009,1852.05729243542
653638500984978959,3201.2393837645263
659757345531643900,2682.700367675853
659766958237226263,3253.885444207236
659769658828928069,3803.404872359376
659842760065883287,5009.374550905233
659845182763710993,4642.794234611832
654444489695225624,5267.757195083683
660001613984628073,2451.628033917814
663691449988537110,2408.646548089108
664171165880337987,2457.233435329324
664178065280234392,2170.4522008070207
664192613516148636,2257.740712404868
664200200763766111,2186.510223441599
662055923214409957,1873.4653660088084
662123974853171241,3574.740626219012
662188390486484055,5217.780536228275
662205801822166851,2486.782446532738
665165523359036791,3105.1453521377343
665229747047413416,2054.783977182101
665237571655687424,1989.9092207424192
665589388267617342,2157.015618816502
662866162387155679,1945.5784592915522
665719717586330994,1137.7042437711123
663421396934573420,2521.7254491295057
665898235438663266,2163.37160926249
665954640474483092,2813.0354574166677
668199836103600030,559.810857426708
666454329237222209,985.2072707406415
668577287245571525,3033.6606386152152
666714381442025684,2485.414877287596
667069118971204855,1259.5758309999096
667180385949712608,3126.7033443162345
667355228356663555,1900.2644141342403
669006167811931701,2094.377989125724
667470439110680789,2058.61230515759
670234297000789814,2584.786017703449
670239944781829865,4300.676456913736
670243402032410779,3416.5400706163764
670357677212819015,2470.814594243648
670740957662861831,895.7911210820643
670881940030779986,9544.814363302716
670931713111663162,1816.054833156229
667616275770815664,1743.375068938172
671658632659942037,2407.6845873306506
672163982247135743,1176.0900418043736
672428148403572952,1888.8694182429495
672431405899238114,1978.744667434425
673792255276237872,971.123104803116
678135337747214383,2875.728975780586
678401324999185793,3849.3640458665964
674416921386488570,3921.447144679624
679129228442248999,1561.8097816918316
675049602706330702,2954.5664851016354
680080679192562340,2808.3369650162917
680803836893685936,2286.007571312771
681531751820928928,2225.085070726348
681569222399270154,2929.347829825272
676549471773357641,2677.322468415003
681835887457893849,2722.9007832746233
676625285240961651,1360.599189507937
676893247394842131,528.7637581321118
677248289807287830,1652.6928932752674
683123843253552999,2512.602994962793
683410123867398492,3198.02279027496
684056988545909079,1856.0103610160934
677977058963221017,2721.25178231724
677985431124915658,14764.184193718911
688471446378563342,1759.0865949858796
684473311807923195,1015.1264363298299
684479223754080166,839.3293710829159
684499554807986640,2613.0490961510236
684528871026286586,5969.608415775528
688752971277470419,748.4669779707639
688755389698323541,1531.4028505190129
688790250501688280,2174.87872226345
688800704676306597,839.0029399490523
688906340947027291,2806.0426817635275
684744680515837274,1338.1972297670789
685097996792990243,4701.526872514084
685145873778796167,1687.6859795302544
685242894117210444,3693.800584580888
689043905335651838,725.3752497061906
689115233399254766,4217.616808160804
685891484269644692,1217.5718592824242
689909388000237798,1868.6412319377125
686069003335787013,981.5064943828387
686155231625306381,2550.6427798579766
690538015702368014,6915.055485266576
690568295118496166,2541.202891086344
690584533001661286,1887.4074544547668
690825737343229959,2629.8758961983754
690953992437073890,1221.0438273747195
687492387943874053,4220.919378336462
687496771462467615,876.2641909174968
687718409689819910,4431.263865730728
688186322640186452,2721.150451635721
691758885579291939,7031.467963942789
691787221020614313,556.1954529401663
692367925492951064,1783.5242561468656
694034984375653073,4445.884375798161
692799376938937329,5981.640523473638
692980999090361439,907.5252218359672
693255159574484076,1866.7975031327835
694037141113375152,4036.04006916267
694094521113407330,4090.9574310340486
694229052933284211,1966.658737396346
693320230304766071,2582.3958014451787
696692543356729890,730.6955620575059
696785492754789149,2228.2145586888637
696847646063036263,4715.16692190619
696871261016282577,3845.1831046504703
696871337180031283,4149.5981454400435
701367037669809031,2257.414588147593
701400867606917317,1122.1731712530886
697538862515513754,3348.861145487991
701973871926318521,4520.026435347035
702036750395773437,3926.8451802448944
697620665907455570,780.7672119789669
697675358864624887,2103.5427715760848
697821258441592153,4462.459935301942
698410356824994274,2522.1929144914616
702313229350429907,577.2514269588557
702521217537090427,1061.7748510998395
702555743612134066,3134.128816673313
698661162362935771,3205.2575730876806
699107374368728290,2170.6112972110354
699129250455280053,1786.1297414514243
702641101751232852,892.2058593530355
699150491274325616,4632.826569293104
699689600554371955,2413.195818917156
699782638493305107,6791.728027169995
703005033063815675,2716.053748798294
706956307565202591,1291.1084751192448
707052800793766614,3142.256469597406
707076063276031025,3401.4646815367323
707130930649247852,2145.7729591345196
704153657910009115,4070.1984439485454
707994434799731897,3244.7515004342067
704277352978598513,971.5763063636975
704277403404017537,856.5872414362494
705002048675563596,1535.974432608194
708541162811929498,2459.982727757409
708644653805363704,2105.733195376218
708685521009154569,930.6249931187566
708738415998513983,1007.0813315496306
705547207699848777,3944.3854313338343
709412856816207568,4612.574167190803
705850382361042473,3564.7880204016765
709678554395251006,1974.317898570222
710010353979034981,4821.422355174118
710677808152917512,875.759876185428
710840644773278459,1570.315820855057
712056592103175877,4010.0467296753063
712188942414311592,2146.2682753714785
712334961626997886,12925.13731051801
711236244618337213,2759.054552049118
712855310075465786,3770.6607807122246
714208311949697558,6653.405143549554
714237841499450213,717.0721673212296
718057401779022822,2792.680275198145
714373165912964572,2078.5854834249826
714438659645965451,1492.5393893945916
714439737882793341,2233.1809951147084
714523559172615008,1961.4167948685047
714848378693595794,2066.8468657158596
719965044137598523,8363.230499365953
719982080067604453,1772.1913326704782
715584407212086124,1832.1828894467353
715746803500671949,3293.623808055387
720055981353841473,2302.4792699398986
720163598068386058,2128.082721239789
720271469118404469,3048.812764953022
720654383355314302,835.584594077494
720884148261774805,2392.102198407066
720965766429321045,4724.600841908929
722444484202983282,2608.5920421154206
722538905024260281,1929.1664226945272
722885744507534979,2651.2799633450895
721679330094419961,1049.2526311107622
723112238670413511,4494.185255720581
721682702144724609,2238.246433931378
722158068734291548,333.67456850746225
722244077654342212,2793.875067073181
722257180440637375,3184.287063074937
722290764733052328,748.2994580746721
726802988592787296,3390.904746398136
723197574646313461,2286.882367486112
723347726857979697,1754.860382783809
727240939811306847,795.9597935360846
723712753416628276,3543.4791602053047
727469915029970424,501.0046409929904
724334680068575075,2395.346701529252
728819913873980940,1506.0577930030104
728872763428233660,2319.585358001614
729287029796325887,12727.758302837336
729374145948207051,4060.7666073746122
729378027184126733,3774.115840300873
729381555753327705,3680.5264889079335
729389003517475476,4005.8149678365344
729401802365537498,3647.47535871167
729413608993853042,3825.6441366527033
729425317433035300,4203.618522314624
729435351787257178,4526.445534028027
729440736470568163,4735.8651854488735
729445301805494363,4554.287098506846
729448307619614150,4012.5816901884755
729460601007219520,4834.515136708123
729464277338034343,4831.791913942132
729471474885151256,4728.913324502617
729576816046533160,2617.5492860955032
729643771554978367,2512.7226353506185
729651125669485108,2505.385465338766
729663460855156845,1695.0373620834464
729690030144955010,558.1092378235649
729724527676400123,1210.1958492655704
729753369143863712,4026.7069480931464
729928298573840658,2687.3039205971754
730344642758059827,5891.523990116487
725740132804474976,2528.3167070385803
725807495999971424,771.4913690513183
730365486339742668,5320.683098159758
730774837026545215,847.7036447396263
725937703069213198,3137.6310343292457
731174315269013922,2399.4823496596496
726121208496853389,1809.152340370461
726567171402626965,2570.1362994818473
726659825372875892,619.0429069753808
731575875089672305,4142.527513705282
731636471923526419,2468.1286335194955
731645615256501408,4635.797322411389
731708679345397225,2293.958213619977
726714780600320518,2172.818877036974
726775624473110955,2184.8125629431784
735429708771891903,2255.85425698863
731791346766328096,5841.51421604055
731845603407103294,1068.1891270160447
732053403667349833,890.117896568119
735482597171590698,1139.3339812922945
735622750459741140,2837.203644293653
736138733296755593,3173.4899509962047
736186027647567459,704.4729806154711
736187478355055649,538.9645496533368
736188730220346237,674.3990621121587
732732250371378268,2223.6368715873855
732950845197760746,2000.7607390358276
733159075246548058,3410.221871136974
733320644856528390,6489.2574722917725
736253829734071323,2884.6749548914977
736726155145046845,2563.984670673117
733504743609541320,5779.818867855164
733746156249086845,3169.1211621472135
736840176908825766,3903.195760683961
736880666670205138,539.2724852611123
737048812127182818,874.4729607927243
737519937278941778,2764.8491511430175
733974113272340126,2374.0162738818585
737567356447003636,1300.4734961164397
734538286203462351,851.4756944545312
734635579082822683,3381.4162351478167
734642119660707494,2813.205512260413
734762479264053565,732.4749550011505
734896489759449973,3387.8688021880516
735178265344000865,3416.8885300549855
735197949508938279,2803.069237459925
738539822461848407,5294.422691287198
738830143433917432,3833.391246513282
739851860855120841,300.8881903449046
739930270126483480,2955.363999685119
739427718120457938,4884.361245942214
740263028259313619,3149.032436158538
743346619950283466,2988.7805783602003
740785587432016308,2064.425365806927
740998459958305190,1423.373301043688
741012703130088567,1965.448996690997
741020638609899604,3129.2650358411533
741083793132544425,3006.2801889323646
743899267438647186,3986.027792716661
743922084869703146,934.2647774362808
741771833170218390,607.8992683077807
744095458850267291,4400.905546510121
744117986775481941,780.4975536602382
742567704308823887,1913.4329928053269
742616604660666548,882.2109711497015
744592988335688005,840.9100736994835
744593300993686835,1959.3160289258617
742646258119913493,2257.557912406696
744781158375308625,3257.8315207521855
744960196379579891,1353.2352286567334
744970475006974646,3217.670024757383
743183191035588788,1356.109624245945
747067613598962791,2162.509192524092
747172863529110471,883.1813167271843
745474972967154593,2736.384227922405
747590534932708793,3105.727278694845
747636377076262748,4187.458027540781
747839721049216603,728.0072032840773
746293103258778357,3972.9126094253115
746356810404011768,2556.735108224825
746528959927077405,2189.89165306376
746787603153291749,2244.1114429239688
748647276610837020,4001.2804629283414
750445601410404129,5569.393855967816
750508352628667719,2843.2326318514183
750583800428760726,2967.69379750305
749733717384423045,3120.308317664222
749752124818605295,15368.187484890934
749790899641356127,2647.1640482332878
751294360618896357,5701.620004412194
749993907101749015,2087.5156882444635
753560696977964601,2309.368718948975
753562225721171681,2036.802471218552
751335268833028743,3355.02391013885
751471543905016055,1013.4126055816639
751496376678618607,1220.2726952461708
753690304800141219,614.4164833936364
753694717212021498,498.89667349183804
753699154885212997,596.7987534636281
753701633949896130,489.62888069395194
751868457338787806,1885.6039456354717
751946896471898170,2257.013205645087
751952939503352857,3306.8748913799413
752022303638307757,1993.3689043047991
752038819278909666,2146.856113878795
754074855258171847,3852.756993209967
754109324466874331,3203.0708334464157
754463185489258789,704.1302877245412
754759511626663286,956.9186150433169
754764921407783561,1025.844459043458
752163198797182515,4495.371884908903
752181378065615026,1571.2202028262875
752186865730383515,1398.8323138919272
754903551573597395,661.8076212931259
752768602860191344,7516.768992216549
752845753545900464,4574.7680517686995
755031490926824659,2432.3617291361015
752868924531880595,1278.963453868169
753279276868121148,1039.618846508154
755500036114576734,2545.1627730218665
755504165931244395,2447.5625376638286
755682121457369800,4818.675503667012
755897132305306268,1885.8962459665745
753515621427946412,2481.807783608687
757312761939291748,1287.660105412516
757563133633659075,1334.5100855355456
755916311859133706,1854.5476300900448
756296515835330564,1023.2637959680677
756403203493318033,3451.023123285992
757772488165800410,2567.1651711848945
756445185549679933,1121.8373709299467
756896810598338320,2727.02617642578
756963547598022336,2870.822816512032
757994225775068934,2141.043560369959
761482948147504955,4280.874869432827
761483604194313829,2889.44342599556
758544938426411343,1713.429818394818
758638338258712462,648.1182335753971
761977451776614884,1640.578931114653
762120633254250993,2285.142581122626
759189627578245017,4714.864167635304
759280008614990107,311.6502554627556
759558583460896424,3161.93824274266
762430295811946390,1059.7308305973108
762799859816977052,4077.7978197054636
762822617061928647,2251.884318212932
762863534431193835,1180.2497168967247
762872482380901180,703.2536353512875
763026086732731884,390.9299499275892
763030793125121951,491.49464636044024
763059244727097267,2928.330361793097
760569935592788978,909.4821358459401
763518487038099491,2166.685026358246
763534218047627880,966.1722433430928
763534331670921619,2355.394941793854
763602138424456646,2579.782686315582
763770625521487067,714.2075778580247
760805183916278532,1913.00024046333
763841849719256487,3522.8639575574607
764275689435411288,7630.688265061547
760921004825886981,1608.565812167868
760936445574441034,718.5394648797017
761349204967473921,2166.380428997159
761357913809861864,5638.14298388536
764352000067322232,7535.244604896963
765237783159976213,2244.609247985115
765245596064834380,890.7355068185956
768822413273379920,2336.701934994365
768872630612606344,2371.591141291966
765737525061947072,1462.458661206013
765848205410019462,3576.269731119592
769219454554667762,2292.555152242674
769223353976675795,4009.3839343229
769284897864953257,4003.3362750319375
769368002293701541,5441.05574776169
766089641096303962,1586.6133364513219
769975939598758905,3466.7271980739856
766619443259789081,490.31328046613675
766622962503261506,505.2974601544972
766678457787552840,1523.053704336071
770674884824280357,2472.9056647634743
770684436730896170,2367.3013155584517
766784053469061016,1271.4864692550113
767077346932859477,2111.1861438670257
767099983364975557,3111.35341046314
767118872994223547,2933.132327446363
770695382304745637,1901.9553048856358
770703540453280621,2518.590647793686
770722232816915763,2553.0858512778063
767280356640187342,5680.655283994132
771009462349098817,3115.965103609495
771245053488164639,1510.3604287642831
771690523586139964,1028.9834129011765
771724148373898205,3622.1363031849623
771724206311321215,370.21389908383895
772117169919307768,2446.3487046677155
776076274578262523,944.9338200148566
776079927231098728,3273.065906588384
772818816136759552,3558.935794472498
776100973956235463,1743.2764346545348
776415481831444828,2669.7806317020863
776596707632397996,4901.404481361805
776671139652350854,2082.987407730948
773377274051144955,3189.9055128982864
773666432941816892,1687.819475932725
776824400443734988,1911.6752898222564
773785658806693529,2636.097195229011
777325478870492799,2649.6104498200343
777453480288254057,2027.5482115880523
774314004882211694,1687.4119823451822
774408207128383682,1564.9506136415323
774596978402736320,1214.9389928191024
777644771412917788,824.2179330226312
777829473909764325,2254.056652842238
775095020165785268,1043.71311157473
775176968309206033,3491.4246403944903
775718212939196125,2286.317822116584
775726040941682894,2145.5961752814783
778075302484453643,2286.450881810655
778104245463262491,3951.2757426590647
778112969568232974,2127.8015581748045
775847810599419446,2678.218017218363
775851727673667774,1972.0688473580865
775881955249645278,1622.8537633934122
775882010437259779,3540.1936160692217
778162478397052492,1046.162635715719
778240934348013332,880.7924010845508
779775060097186253,1340.6212013180043
780082577299365602,1884.615610003632
780120623719854764,785.8925916796542
780125618715144685,754.3007753637162
780129747933674111,1021.7769860355212
779543426851083086,1782.0200426340923
779685215585380527,1625.0118079721824
779742465196543837,1260.1802107331691
779745263851094257,2538.6687008941412
780309461892066468,1941.970453702827
780401258158860226,2000.1696834611935
780441436160730668,1287.858008183376
780769691608799395,3712.1889362718443
780806629023109866,4110.749240932479
780883058623201507,1861.993152895384
783194739759078576,816.1334066903993
783416391615003112,1261.4832995922739
783433619201099776,3601.8949289634966
781008863909160181,2528.045296753922
781009199708863093,2069.6780822049127
781030233072011044,2286.2521511761856
781062423412373093,590.399554177113
783870705208771986,1500.1782917220826
783905985902123583,614.9576843719567
781128544965099745,1858.9198636682947
781525093457781996,1605.2779183197977
783926066617231046,1101.1143656273498
783934000173484414,894.517315574997
783997844135496850,1200.2728914919985
784010466322717831,1288.6319814403523
784025932332793014,1234.0076992309464
784059051760621925,1292.2422992161098
781874511484842732,2844.9630895785162
781951247205821499,3537.6460631120904
782443693095879472,1796.8209887316066
784802092564999592,350.93893972310167
786261780221424024,2388.9328318501825
786784852179382303,1201.3408477698406
785393832688175268,2021.5818741358332
785447215029635249,2421.6339880418427
786935054988552346,2604.5287358753185
785529688419129920,1461.2779636119747
785609293201722076,3017.9452024349443
789021890657269094,996.3092769433715
789023455735432620,2931.128326088457
789038437302761156,3528.6994202468222
788144049037426652,896.6608116938289
789562270793498891,2649.4816957361095
789657530763539334,3430.7059358998335
789729564515811043,2500.3470340537096
789771381876313287,2425.567853047912
789903887401028836,2191.492062699393
788395371027076848,1012.2608457938353
788400961120678225,1239.577220309543
788425751123553651,4167.82159892595
791925742182557755,1446.8925384235301
790252844262831498,2506.665750408415
792031252624561148,4973.676250887597
792076673491693446,909.57435633767
792349824518691700,3198.8937066429908
790384656600972068,1564.1679472639635
790465904876432080,792.1511586589592
792719261047737388,822.5712616605209
792759322036909855,1249.9127031818105
790482017446401010,1526.596264768276
790581198179262799,1416.413365630168
793059668365339655,494.07271101423487
793282908658203675,2417.177573430643
790898885655993318,2177.1706988418937
790898898212388791,2405.4536181169865
791014818808508102,1741.4238994042746
791046253503322107,1416.3188851193497
791054602221888163,2317.0251854918665
791064590557441577,6179.628726494433
793494302539592788,2766.2162047435822
793973176626468783,658.8501078717038
791077838067392226,2165.049761403347
791294867091827608,1800.2608575590164
791563896895054258,2937.958077322907
794843787804915285,4122.423586520499
791733038118052710,2415.279548748851
795560118291457182,750.2613408341999
795597494022593620,4382.321655249931
796159465008521858,2466.051617473067
796408644596638415,868.0431121309501
799960248547082733,1635.544321601814
796782539811239269,574.399636161646
800077589995610864,436.89735023452585
800350709177291354,4419.364392371001
800546274972736463,908.186887887942
800621321778292820,3457.655058273574
800636961148405491,2272.0784557557167
800713886245971995,3307.1287415602974
801154261612385037,4019.623025597748
797631378828655695,762.8573919092951
797689721464712534,1043.4184788062094
801304083500756969,805.9673749794326
801379531233696942,3859.728334560242
798223578890008506,3303.677988205936
798457647381255412,949.7895584493338
798936776168644337,2298.8561257529036
802535718629962096,3326.871687737713
798938584328901019,3147.7634892187257
798951031558726385,2323.596921083211
799118018473785011,1721.7572656140114
802853121130722936,2008.2755069792045
802893727218351324,2019.5713360080426
802918308674638879,2822.6633681888093
803019830817498071,2014.7856639948677
799305002674990090,2066.8594726674037
803021735926433150,2943.1546995945628
803023446987047541,2020.3178818004205
799925380067271751,1970.7779371778302
803458434951293203,2743.116250117504
803546780865957330,2649.7824981264853
799944950072162933,2088.4954072461314
807949386813599918,4012.568657572167
807998009766169890,7292.196823913629
803662468757174890,1540.3558934848534
804130992058592739,4192.112429992102
808131156908627901,1570.3774410750887
808637349502275580,2456.7550912473935
808719170231390373,2908.47235166458
809156775313310162,760.8756873547975
805039813613409156,3155.205113331924
805065145155458096,772.4233123153332
805165689318145183,1474.0664174838903
805455515326119009,1815.9386796285921
809309037673466866,904.3550309299699
809551593977229878,803.883487955291
805850068649602564,750.397989983613
805861748688608486,655.025746956856
805868439486732770,791.164687885619
806220943075547620,2877.8064016083235
809803560102766429,2299.4932196658283
806313445807298654,3670.8463244428094
810611947022119128,1156.9382484437008
806376956509940972,2747.5196213990675
806588761793419721,2606.673003282947
810686436291195041,4159.595684268555
810690505472464272,13180.384524162579
806935314213798578,2830.5884590945316
807792967612178583,1812.8668922349896
807871723698602396,1745.265873862599
812241839809719671,1691.4706791558046
812695056354901845,2046.3924439057807
812968097494558539,828.1675687685738
813110746721600557,2848.1944685945086
811504816126642601,3195.237017367644
813644449087655434,689.0745785460805
811574254130941059,1724.858605957053
814475038273718669,3752.6630952892715
814483196346430958,1805.0765119237076
814485725805630682,1957.6903049888053
814491219140776795,3812.69169728227
814493373509696156,2581.69395640307
814495657112987310,2212.7962219324113
814499510637171187,2442.7335893606623
814509817672587538,2359.9349499500795
814950907215125311,641.7853123003018
815063007139168113,4079.630629040782
817793625972325079,3562.031645811064
817803686843776299,1212.9857343393799
817995460145059264,4135.771746904137
817999247786849184,3380.0674060669903
818015774613459486,2541.967527071735
818022534525004085,2340.6613473003736
818022618565243462,2527.3073287957104
815430979297198595,8538.621063617175
816383772871037723,1440.8737932974825
816387092699866878,3158.055387632725
816491912839429628,2362.5456677327174
818657460089294698,954.8408156706587
818737315435056304,713.6342410411663
818804318621409695,1428.8459310813123
817131911242432646,3612.467126998173
822368221888276660,5575.257382015245
822476552181811613,3584.82633559776
822821386874604415,982.9670712751761
822942706849267338,606.751912258148
820385652185885373,725.5582073873693
820795636913810613,1032.4240584232452
823196303584802192,1913.3949938100286
823696121840416149,468.3074858812037
823697820087672656,3446.2476752117877
821600266932511915,2654.9690845584023
821629367704598678,2071.115410157321
821654864029960157,2561.4207173163963
824459505043209015,3956.798168999101
824536208092696108,3460.064016668015
826800556985464274,803.9233631131576
826813982169520764,2851.9435895504257
824616163280298171,1640.0060706689728
824634859412960428,1676.7030185709712
827333740758182272,2436.073358174145
827343314329766214,841.2989599371748
825136019655453573,2596.4382336198873
825197020952433211,5332.294367226088
825229496702007921,684.1296374875753
825969808240808099,2694.4240923299917
828270328572366653,2932.1146380539867
830822263667353559,2530.637503379252
831032413341032679,3693.5962317254493
831065246745205305,988.1964167421845
828809646082402783,821.5310079038371
831106199171022335,2393.6416361363617
831817704388797280,3328.423044826287
831827108245267299,5304.955890730398
829711712578599902,3206.6541604710046
832139891179124009,3426.517247575935
832254040155390564,2647.2570353307083
832254049527022588,2143.1625564767446
829802276833735152,3464.603496062618
832434411257738261,1048.434569242095
832439297893925532,4860.109332770305
830439566567769781,2289.814108165073
830449410985940556,2980.391957892436
832621084925499517,1502.9646985475197
830684302577130634,4773.240144133539
833773094134068629,9108.110097762632
833774056086037331,991.098811965906
838122563875103748,4168.6905975341415
834669174654251020,581.4325736750893
834704812640367232,2513.258938340806
838181627968506192,3694.7141072304134
838247125946197018,2265.5347383910666
838428473763691925,3334.091543817025
838596857998381310,4552.456099241976
835386028771888381,2780.6797380484445
835607212684713795,1945.8801752763957
838817521579385824,2723.7310648280686
835911171206323212,3691.5597054862606
836030646532487826,2684.7700025734807
836095813032307032,1149.999162461489
839535168540480215,1896.806787366191
839711421720761271,3859.409510712566
839747678580556369,2187.662760321871
836250297253847103,2550.6023113777114
836319739950179862,5443.02447084314
836319746602871126,9944.861017442498
836402819132207137,992.3573440403355
836731536122689468,1053.374901186376
836757814463723546,635.2123225188368
839769918039463674,5688.391527244619
836819988906774399,2356.629799580783
837092706657839917,605.6383677698427
841100997011697331,4478.019514721882
837401736646347476,1315.701532532508
837410787988353006,3901.7227805506377
837425092848621125,614.2640859628567
846015196384725453,1987.7095418388005
846019207743319647,1526.180459971656
846027352120399268,1506.0210938748091
846095384758133218,1660.3429564511744
841796027323413612,1670.4971896856528
846115327962017482,2135.908818295384
846117796344471941,1868.968532136188
841974894864966638,3926.5477265924847
841988194798221249,1987.0071894128068
842482217287899673,589.85063552502
846154059670692618,2399.153368412204
846266802719815640,1951.0152379484034
846333836622066649,2094.7255104444894
843114530113742326,9633.374067279721
843134894861358544,3338.239292338672
846388522113360252,921.0167560884926
846397598598941233,1236.7111207777928
843144610799322317,4253.494211772527
843186878717696172,3826.767437025261
843455245108745297,2085.6380100787683
843461837071962797,1971.2935443422164
843464182632497788,2121.686129792756
843466164970820693,2090.8817481451965
846736167169822493,1920.3535027172288
846923359131400007,2055.189211949709
846928741908970292,2815.8262280865483
843633436106078077,1877.4539851548927
843926214243767987,3657.385878663943
847196423855319747,2421.1896124926925
844510576933365212,3610.8875711271494
844687371381346180,3538.321827207419
847501502517439521,3008.8181788545203
847566053354115491,1954.8025238540165
844923753395091192,616.1886445825531
845120353646598649,3186.5175351863604
845226679285708330,3268.862943009246
845362518669642118,2255.739297704848
845364747046491456,1587.9547703240185
847821397559070564,2032.512584875814
845563098659388258,3135.798445730768
845638481221658666,2271.3828567043356
848188295873690736,1095.8143923028035
845711545198242256,8653.947886251366
845775007282562090,3499.6915145974876
845784487988561536,2630.09829770295
845790448885349810,2511.4728998291857
845990246645550245,1942.3696576360564
846008344512314188,1956.6587740282146
848707087187043474,3125.3114763649264
848806241192282988,1734.206859904824
850546585415627954,711.8625715508483
850703492149481534,649.5621128174778
848954382150798871,2034.7956184967895
849010271041536158,1907.2303266703013
849012152826715377,2734.0185541166397
849031511226147561,2659.9368221867544
849121003579634544,2217.415845301764
851325037137486854,3237.6622021659364
851691483003606775,1394.9970643969077
849246682705355256,2595.310996488933
854943363195044080,2710.930895701158
855115245754136937,1064.9877976655298
852719919202231585,612.2412618394708
852798494976682173,2558.3711238269366
852924036520631239,1111.4956668079524
855528633770382992,2126.4340545881437
855538361243692219,1081.9392866526603
855576309906246048,4937.2734162235
855666388865114601,414.802745917247
853074752001182871,2123.265834703711
855692876325224094,2820.2953485716557
855696204634981964,532.3927346896108
853601229964239192,4752.8143930508295
854046331091644253,1563.931792932493
854069753187717290,1737.962050019332
856187309358609876,2903.6945792065558
854084180042201273,677.1822006188697
858009360725810564,2643.724087819877
858018043734817803,2486.1988365120174
858029066947478649,2471.3720875054846
856424417906451307,1949.0585960604424
858044067472051707,2492.831973462416
858059763814449664,2635.138485313772
858063222635810152,2850.262463089527
856638060997057071,804.779980435481
858453269673259424,3144.251418103181
858581342659886484,455.94226959731253
856938961826170360,2544.336659299129
857021310711449884,1437.03970879496
858854363268549812,981.5512221954194
857116769028715401,3881.949400095132
859163248876238564,2531.5488372956056
859219751957479799,4037.3658483422905
857390541472353520,16006.00646914203
859543334123414450,4698.343750487077
859557687453134486,963.45543487172
857701779185020629,1800.3460931417173
859940479526168180,766.337169012387
857844950718860060,7110.321344591159
857854097050396497,873.778695333277
857949551287797597,624.0487238360097
860679781442829836,442.7793435327949
860685168350269439,400.9747366106329
860814979204975874,1601.6587259940836
860822617806770513,1481.589735933227
860826068802924718,980.9730077602084
860885486754697084,1066.648782067781
861511090327597213,2587.129434670918
864307505410774445,2324.1888634537822
862075826474426768,2279.6412881633705
