ID,TARGET
619255649099088315,2266.968846695109
619303764124232918,2092.0510127686384
622166922982754706,5000.667829443568
619505885575610055,1441.0443236774915
619555171972411328,6109.912182118615
619631017691186107,955.0819976008235
619917595218108910,5532.53663144737
620157413713347141,1877.3581987011519
622825772527832548,2369.5251270252784
622910782809261025,3220.517707862593
620249150635755148,4133.516418168124
620627191306645847,2134.9457740659504
624575391004980934,3851.3297784710403
624845769027999722,3178.224946455609
621531653232919006,2210.8441102673246
625062831993580675,2361.279056598008
625162137790992463,948.7995383311653
625393029328670022,2802.65191246115
625701390989131073,1280.8076181310666
629687869570976667,2715.2779958151714
630298226243402004,3863.4273878333534
627320272997793527,2700.381914557424
627353784274984643,3808.9664463169725
627514963303509772,3868.4254818495465
627602689238713978,1336.9520564873408
630851578596654718,3726.6279266207307
630912104573270199,4335.690292439198
632556716959556038,1464.8319620701898
632984230780102917,647.3869909433536
636680384716477689,1990.41953478763
636803833487914606,2715.8365368196164
633808297964208494,3436.6059366442687
633840901838123382,5070.330995614388
637667849210995323,1490.965155295172
638005240046607963,3598.828383095923
634430184485868765,1938.1419668015733
634443114581073224,1898.291700333897
634745833753091598,5195.0169740972515
635109882169862615,3046.285034099137
638805135917360997,3428.2172015576257
635187779502004987,4432.591901095128
635196397000548859,4594.217523988724
635200110423656975,3579.9335001669065
635421930551641760,2550.101781968056
639272315016724454,1898.9424746437994
635878889632651977,2937.0720310950255
636013638077628039,2226.3680141922127
643939752983869355,676.3906647587663
643944192601658343,2941.7224128685025
643986994677601282,2341.9743885210855
644027461201508009,2208.3126079626672
644183458445149580,5157.2968511000945
644647337759047695,559.2447433482533
641049857603781089,4630.486514245916
644862703254460573,2493.927529068443
644931162292213460,956.57063793349
645269934684420568,2037.5241590556157
645329744009388818,817.4486984247525
641490783385271363,2106.611500170219
646108736201101626,3070.794412848941
642254343794353702,3834.3469377214915
642478841032002707,3047.744919306351
646350061211064683,3336.38098752585
642663751943457350,3750.686939261575
647082428408281061,2823.0376692348395
642773422211220270,3993.637881929748
642823335817453591,980.1151978757225
643190893192172713,2326.3287775804006
647674747314227395,2689.003705911232
647789277596805822,1244.9533545166175
647918556515606018,2817.682078842223
648203538824828093,4028.6771616494716
648204168859539163,3700.0745925853266
648204798699274411,3650.384468983875
648205508375237249,3686.0410150234675
648407812438144646,2295.0213427816648
643570301256624712,2773.7332475088497
649255730072120850,4796.383635988621
654792433226064763,3011.977365542127
654875330281644766,4364.459553975192
654957926563766907,2388.6299962007806
655056907775131665,2644.3928934986184
650363961353978884,3375.8282279632363
650417088263813115,2093.982963343947
650699147821019860,4084.192726749833
650858132559238889,612.1795594357424
656549587323520205,1508.0724107477245
651209694550025576,3001.6120180566763
656919218953192334,2566.998685721357
656950619327554680,2760.6064274339265
657027213880369158,571.0368443487149
657048798078817456,2817.434777691764
652574073976662417,2183.850080451467
652630446813587224,2289.3919071483233
652635990022621207,2462.7533157154103
652679770085389043,2154.8389254056506
658040139199229031,1508.8639269453752
652760994905637357,1909.4331720114708
658458671104156750,6696.051349123867
658559918847111673,2684.6989449355933
652818495268446014,653.5937449795068
659215027305965782,2020.875432005142
659242750434228667,912.587606131174
659363165114624009,2710.4508689325016
653638500984978959,3290.0638759107846
659757345531643900,2149.4504156025446
659766958237226263,3505.3197797447842
659769658828928069,4446.544963623401
659842760065883287,4032.603081587993
659845182763710993,4342.133367535392
654444489695225624,4486.569110594694
660001613984628073,3610.3850040959055
663691449988537110,3337.1536448072466
664171165880337987,3703.6566917927594
664178065280234392,3274.9925727808572
664192613516148636,3145.6410522228625
664200200763766111,3808.168772260748
662055923214409957,2950.827555229437
662123974853171241,1274.463336163101
662188390486484055,4531.697006166521
662205801822166851,2551.80375444307
665165523359036791,5617.523585798336
665229747047413416,2763.9480206160365
665237571655687424,1513.5544744389724
665589388267617342,1174.7326678253967
662866162387155679,2710.5153240366926
665719717586330994,815.5545450055057
663421396934573420,2300.832355506576
665898235438663266,2040.7427285780377
665954640474483092,2503.3745030522027
668199836103600030,768.4103420510987
666454329237222209,719.3774944500707
668577287245571525,3998.074853980225
666714381442025684,2808.0037447795717
667069118971204855,1488.224483657233
667180385949712608,2924.0671629094277
667355228356663555,2200.6685104981134
669006167811931701,2197.0606364052865
667470439110680789,2571.0311558497283
670234297000789814,2764.9521840306866
670239944781829865,4185.280402741356
670243402032410779,2391.3197474040912
670357677212819015,2818.330120927445
670740957662861831,827.0945423803499
670881940030779986,35928.15286163674
670931713111663162,2030.2890913004653
667616275770815664,1412.2064512158145
671658632659942037,2676.651770929421
672163982247135743,1033.4657548549617
672428148403572952,2016.9881442632327
672431405899238114,1880.1419460557274
673792255276237872,916.3653251707256
678135337747214383,2852.832152041777
678401324999185793,4117.909835827602
674416921386488570,3426.982232361095
679129228442248999,1962.248373621656
675049602706330702,2079.619097008461
680080679192562340,3240.112191369073
680803836893685936,2320.9124047110636
681531751820928928,2348.278145506745
681569222399270154,2021.8781502432219
676549471773357641,2933.5388079588197
681835887457893849,3583.104172202435
676625285240961651,1624.6219472658327
676893247394842131,508.04037436667625
677248289807287830,1865.8643409485962
683123843253552999,2484.1080566396104
683410123867398492,2548.966015608773
684056988545909079,2548.693825439099
677977058963221017,3189.650791210285
677985431124915658,9283.730292421626
688471446378563342,1664.629691166067
684473311807923195,835.812792487961
684479223754080166,703.2585806715197
684499554807986640,2071.477474828951
684528871026286586,4122.12136353323
688752971277470419,839.4316564608121
688755389698323541,1579.5025404321605
688790250501688280,2671.3421307910244
688800704676306597,847.5364504692491
688906340947027291,3105.258807851198
684744680515837274,2017.7742056457666
685097996792990243,4090.121349232793
685145873778796167,1958.4585152198372
685242894117210444,3421.2856286693445
689043905335651838,878.0563155640183
689115233399254766,3946.994451360882
685891484269644692,1058.8078057636374
689909388000237798,2795.94052661968
686069003335787013,1000.3369362104592
686155231625306381,2931.8979169075315
690538015702368014,2099.5934309020467
690568295118496166,2542.071130338404
690584533001661286,2822.2708744536135
690825737343229959,3348.4633579726606
690953992437073890,1736.3724650258098
687492387943874053,3335.874513101204
687496771462467615,1016.66236693294
687718409689819910,6441.320388048575
688186322640186452,2919.5275034483275
691758885579291939,7862.150197123516
691787221020614313,767.2880858194259
692367925492951064,1541.292435016426
694034984375653073,2972.591821613816
692799376938937329,7333.741217652122
692980999090361439,1173.2340751775175
693255159574484076,2104.5005531411543
694037141113375152,2896.428882694996
694094521113407330,3447.868204603275
694229052933284211,1282.1663654851511
693320230304766071,2104.17058480018
696692543356729890,936.2016777847599
696785492754789149,2685.390651981157
696847646063036263,3694.7500307512732
696871261016282577,4158.716954369575
696871337180031283,4273.519990892538
701367037669809031,2673.5679924140704
701400867606917317,755.042425010946
697538862515513754,7374.453897025376
701973871926318521,4817.517593873145
702036750395773437,2651.183913028619
697620665907455570,831.151227128518
697675358864624887,2736.37545863644
697821258441592153,3992.8327903933505
698410356824994274,1739.6759632305068
702313229350429907,633.0802741457679
702521217537090427,1112.1855559915043
702555743612134066,2182.2627170800843
698661162362935771,2846.6585073001843
699107374368728290,2918.7572290761004
699129250455280053,2104.7648903218887
702641101751232852,1123.5018606360863
699150491274325616,3253.1306694249774
699689600554371955,2123.680896731303
699782638493305107,6072.93938926337
703005033063815675,2748.8626491486934
706956307565202591,1755.4182203918667
707052800793766614,3151.3649455170075
707076063276031025,3421.7103561224503
707130930649247852,2105.04196016726
704153657910009115,6109.939831785512
707994434799731897,3262.8975249939735
704277352978598513,849.8476909759845
704277403404017537,862.0516420482071
705002048675563596,734.6933401886123
708541162811929498,3369.997875635112
708644653805363704,3385.099399608082
708685521009154569,744.1777860872625
708738415998513983,850.8575023788611
705547207699848777,4430.601163540886
709412856816207568,6303.810608820161
705850382361042473,4461.820875085564
709678554395251006,2331.899056743765
710010353979034981,4581.653278277871
710677808152917512,1170.9653213831114
710840644773278459,1386.1322336880414
712056592103175877,3082.915097566073
712188942414311592,2854.3687002266834
712334961626997886,8303.206980045035
711236244618337213,1893.608407581607
712855310075465786,4884.838023619043
714208311949697558,12315.933144291224
714237841499450213,800.4564919371214
718057401779022822,3924.024870539713
714373165912964572,2513.1260170857104
714438659645965451,1624.7265582270682
714439737882793341,2258.6707125829253
714523559172615008,2453.7287809422673
714848378693595794,3257.8385994785117
719965044137598523,6483.309305478318
719982080067604453,2409.809140270246
715584407212086124,1637.0918239911216
715746803500671949,2915.7167534114087
720055981353841473,3012.0261459269896
720163598068386058,2074.2886931291137
720271469118404469,3132.706666052696
720654383355314302,1262.2474910544868
720884148261774805,2722.3561339160774
720965766429321045,3370.461094232421
722444484202983282,2427.639114088147
722538905024260281,2451.851314030559
722885744507534979,2956.5412423021985
721679330094419961,2108.4299110739844
723112238670413511,6105.74419044964
721682702144724609,2936.620154352383
722158068734291548,551.578725657337
722244077654342212,3256.007275284032
722257180440637375,3098.610751535743
722290764733052328,1003.9678977573989
726802988592787296,2455.773113147051
723197574646313461,4061.4947705827476
723347726857979697,2171.691011064268
727240939811306847,1097.1773932945484
723712753416628276,2579.989372349886
727469915029970424,437.36705080970546
724334680068575075,2255.388710193283
728819913873980940,2084.066930618093
728872763428233660,3258.082724330379
729287029796325887,8906.955943915804
729374145948207051,3711.013755279549
729378027184126733,3992.873212018625
729381555753327705,4390.297151067147
729389003517475476,3742.9448518831027
729401802365537498,4071.442933480898
729413608993853042,3754.0701587175745
729425317433035300,4895.486101380505
729435351787257178,4991.821052842379
729440736470568163,5285.6157427065955
729445301805494363,5231.217595191977
729448307619614150,4559.63446898131
729460601007219520,5236.800895090918
729464277338034343,5199.384887318611
729471474885151256,4686.450146531945
729576816046533160,2962.1242433015195
729643771554978367,3185.510286527063
729651125669485108,2694.9646640810884
729663460855156845,2597.008321654357
729690030144955010,613.4171310673336
729724527676400123,1742.0560558504224
729753369143863712,3227.486217316433
729928298573840658,2333.674414201425
730344642758059827,3801.8128742405875
725740132804474976,3599.808282662385
725807495999971424,767.0075439132747
730365486339742668,3796.876766399872
730774837026545215,869.5240606440245
725937703069213198,3521.7420750054357
731174315269013922,2518.336987091891
726121208496853389,1824.3729287392873
726567171402626965,3285.1222784745974
726659825372875892,598.3878953492349
731575875089672305,3309.6188316952885
731636471923526419,3320.5768888252132
731645615256501408,3960.111511382813
731708679345397225,2358.8573091195053
726714780600320518,2408.1591114904786
726775624473110955,1775.4127086822589
735429708771891903,2390.983487607053
731791346766328096,3871.8032239837917
731845603407103294,1063.543939863955
732053403667349833,920.6646031856151
735482597171590698,1747.2465884937526
735622750459741140,1471.9301268002819
736138733296755593,3708.920808749825
736186027647567459,1051.1191603800853
736187478355055649,854.9457185667297
736188730220346237,993.1171830343286
732732250371378268,1800.9059714122507
732950845197760746,2166.414017056341
733159075246548058,1530.3931985533898
733320644856528390,3814.0774318698222
736253829734071323,2747.9449195465704
736726155145046845,2717.685829503026
733504743609541320,4060.069577304771
733746156249086845,2239.1339875561957
736840176908825766,2188.5997439233397
736880666670205138,525.9290556187417
737048812127182818,837.4244972537829
737519937278941778,2799.228745087621
733974113272340126,2663.5957340311465
737567356447003636,1331.7845123325774
734538286203462351,873.5547414176142
734635579082822683,3173.9642543860527
734642119660707494,1997.336243475925
734762479264053565,1679.2393410852164
734896489759449973,2918.4952005959526
735178265344000865,2866.081874814087
735197949508938279,3404.998740615741
738539822461848407,6285.222287672195
738830143433917432,4648.762074877258
739851860855120841,556.4186620507495
739930270126483480,2117.9948077429594
739427718120457938,2965.002410807311
740263028259313619,3061.2677737387485
743346619950283466,3041.1313720727157
740785587432016308,2228.5730802438757
740998459958305190,1500.6894719766744
741012703130088567,2620.360693685135
741020638609899604,2294.509671314093
741083793132544425,4556.621368168106
743899267438647186,4276.995376080287
743922084869703146,1039.9284578362706
741771833170218390,468.32680234105027
744095458850267291,4428.5712235654555
744117986775481941,952.4920060318004
742567704308823887,1423.4307939808045
742616604660666548,973.0636050668893
744592988335688005,1060.4557922018357
744593300993686835,2782.8562498385327
742646258119913493,3339.7939795682214
744781158375308625,2516.309787425823
744960196379579891,2945.7308203183484
744970475006974646,6122.178139404729
743183191035588788,1561.6289722638826
747067613598962791,2654.876093402601
747172863529110471,768.3761766336182
745474972967154593,2339.7190269193825
747590534932708793,2242.7593524073945
747636377076262748,5192.678621292183
747839721049216603,1206.9476158141954
746293103258778357,2957.7208416656413
746356810404011768,2004.408222894723
746528959927077405,1933.2881452451516
746787603153291749,3410.0685041729257
748647276610837020,5069.751479337278
750445601410404129,4194.231504215088
750508352628667719,2680.046385246822
750583800428760726,2870.575635596683
749733717384423045,4034.0744973501146
749752124818605295,13624.688689996929
749790899641356127,3775.2016909361255
751294360618896357,4358.432973540831
749993907101749015,1877.329919421524
753560696977964601,2222.9319117895993
753562225721171681,1161.9037778550937
751335268833028743,3473.2033263175085
751471543905016055,912.0458591953823
751496376678618607,1835.799034256868
753690304800141219,690.6049243361884
753694717212021498,590.1429271300407
753699154885212997,628.6417033380902
753701633949896130,644.187283942942
751868457338787806,2289.501159150049
751946896471898170,1765.224067516467
751952939503352857,3075.346521696947
752022303638307757,2713.125206884597
752038819278909666,1751.6876423783283
754074855258171847,4188.903290373328
754109324466874331,2828.9215360121484
754463185489258789,633.8090538549461
754759511626663286,1485.1744239972757
754764921407783561,1604.1256633303522
752163198797182515,5155.662449426414
752181378065615026,1929.2473695659269
752186865730383515,1816.4502915867727
754903551573597395,522.0130243588233
752768602860191344,4161.571686334674
752845753545900464,5841.038446125196
755031490926824659,1753.1992185295787
752868924531880595,1502.8824464521813
753279276868121148,1099.2312580317973
755500036114576734,3416.424660908233
755504165931244395,1982.3086066925969
755682121457369800,4982.548693521937
755897132305306268,2817.3559119630954
753515621427946412,2214.4913609849823
757312761939291748,1052.064584325073
757563133633659075,3455.3907495976796
755916311859133706,2782.236583363152
756296515835330564,679.2233120598146
756403203493318033,4057.7585692032735
757772488165800410,2056.552840281438
756445185549679933,1149.2887515328803
756896810598338320,2238.628804737211
756963547598022336,3018.3376763315314
757994225775068934,3582.548141552045
761482948147504955,3991.1667729790015
761483604194313829,4187.565674177758
758544938426411343,1480.213874557616
758638338258712462,726.8790104563427
761977451776614884,2605.750911111074
762120633254250993,2835.1283569414586
759189627578245017,4477.66399036161
759280008614990107,627.4590581636628
759558583460896424,3113.076116216758
762430295811946390,1440.173671988556
762799859816977052,4565.62318748595
762822617061928647,3202.362560101046
762863534431193835,1266.5204255287774
762872482380901180,711.8049126902533
763026086732731884,306.77068882480825
763030793125121951,392.46075732484485
763059244727097267,2257.2411322164307
760569935592788978,1507.1876507992079
763518487038099491,3172.0687548912783
763534218047627880,1130.3185860849987
763534331670921619,1899.0784725331873
763602138424456646,3135.8698581423632
763770625521487067,821.9540783728346
760805183916278532,2229.3183574523455
763841849719256487,2984.787599996502
764275689435411288,4403.717037464136
760921004825886981,1775.9012718256574
760936445574441034,986.8975856415574
761349204967473921,1267.0478659940932
761357913809861864,4000.3272292252013
764352000067322232,10948.925884950339
765237783159976213,1882.399714204902
765245596064834380,1086.5368055617007
768822413273379920,2577.5348145419625
768872630612606344,3768.6209166454228
765737525061947072,1670.1523505320115
765848205410019462,3629.4586614781383
769219454554667762,2432.7881820458206
769223353976675795,3882.1750523013943
769284897864953257,3779.0674690010947
769368002293701541,4161.628998770118
766089641096303962,2075.226208165596
769975939598758905,3694.59078914487
766619443259789081,395.76352465588553
766622962503261506,394.2292192953033
766678457787552840,1250.143887612162
770674884824280357,2077.644341906094
770684436730896170,3141.1158542473386
766784053469061016,1341.0502654905758
767077346932859477,2607.564862189061
767099983364975557,2125.6828665182106
767118872994223547,4560.121087944248
770695382304745637,2507.0444308062124
770703540453280621,2152.421917924332
770722232816915763,2123.8238742570866
767280356640187342,3472.355674343458
771009462349098817,2846.312339140446
771245053488164639,1518.1680436615948
771690523586139964,1462.8876223500693
771724148373898205,2536.609373567217
771724206311321215,386.20063191368394
772117169919307768,3079.531871484958
776076274578262523,1223.533454175636
776079927231098728,3848.5872714964953
772818816136759552,3506.667250908256
776100973956235463,2141.5271023226496
776415481831444828,2227.4958378289725
776596707632397996,2602.0263742986376
776671139652350854,2712.3670133355113
773377274051144955,2727.3059112082124
773666432941816892,2347.9930125950377
776824400443734988,3527.78522193996
773785658806693529,2651.514105993622
777325478870492799,1965.0259456983279
777453480288254057,2550.656940015567
774314004882211694,1746.9961797338735
774408207128383682,1647.0862839390625
774596978402736320,1653.3469126373936
777644771412917788,1237.6673428628708
777829473909764325,3323.6809173327897
775095020165785268,1653.2871900391565
775176968309206033,3328.9681298897385
775718212939196125,2645.029717543364
775726040941682894,1909.0697782557731
778075302484453643,3271.1048103805992
778104245463262491,3013.3839133600163
778112969568232974,1676.4567554567818
775847810599419446,2641.4900371743975
775851727673667774,2648.5500773207327
775881955249645278,1826.3721317290522
775882010437259779,2812.8855828680735
778162478397052492,1062.6599313088514
778240934348013332,803.5444109189469
779775060097186253,1302.672331608432
780082577299365602,2319.6520065313152
780120623719854764,1108.2606798588142
780125618715144685,1104.696696067042
780129747933674111,1540.0004632725881
779543426851083086,2338.0459968052996
779685215585380527,2288.006800585095
779742465196543837,1327.0197332015562
779745263851094257,2488.11752730778
780309461892066468,2398.1511226838275
780401258158860226,2057.526757840035
780441436160730668,1888.203589736567
780769691608799395,3517.5577896832037
780806629023109866,5589.14119931619
780883058623201507,1460.2254967616846
783194739759078576,1290.615332192326
783416391615003112,1232.1648333147666
783433619201099776,3892.311235643472
781008863909160181,2493.61133128837
781009199708863093,2065.0242042129707
781030233072011044,2146.988048009459
781062423412373093,849.7136503973883
783870705208771986,2020.563386284737
783905985902123583,648.3755109693913
781128544965099745,1884.3017452581375
781525093457781996,1888.7411742197162
783926066617231046,1056.9827925163988
783934000173484414,1046.5425829787032
783997844135496850,1246.3661481084268
784010466322717831,1215.513638543127
784025932332793014,1182.6198763658654
784059051760621925,1160.0029038424354
781874511484842732,3791.533813024271
781951247205821499,2618.3393041762347
782443693095879472,2170.1107762583597
784802092564999592,469.2427478176621
786261780221424024,2777.147543348283
786784852179382303,2553.0231326460103
785393832688175268,1846.67195549455
785447215029635249,2209.9817607457417
786935054988552346,2827.539356473613
785529688419129920,1869.2864388291969
785609293201722076,3045.8597464006994
789021890657269094,978.9714362807701
789023455735432620,2902.1926523531315
789038437302761156,2545.566572536552
788144049037426652,1189.863001494202
789562270793498891,1719.403472075954
789657530763539334,2356.223264892153
789729564515811043,3354.937728068336
789771381876313287,3469.259432929229
789903887401028836,1985.4930066589234
788395371027076848,1390.9040576004643
788400961120678225,1642.791737505234
788425751123553651,5508.145273729731
791925742182557755,1598.1715182717812
790252844262831498,3552.646806892869
792031252624561148,3853.753674191633
792076673491693446,902.1094163670566
792349824518691700,2293.131982866714
790384656600972068,1286.5498884307065
790465904876432080,930.4745918301863
792719261047737388,1368.7603801151038
792759322036909855,1724.6571685491033
790482017446401010,2239.7327533754133
790581198179262799,1438.7124051506655
793059668365339655,766.1344750191556
793282908658203675,3306.589630540563
790898885655993318,2183.779481203056
790898898212388791,2388.7785727148216
791014818808508102,1631.3544537547975
791046253503322107,1532.064472873933
791054602221888163,2741.3311823514296
791064590557441577,4128.589334622051
793494302539592788,2196.731200426217
793973176626468783,725.3154969436825
791077838067392226,2547.4923492392063
791294867091827608,2857.9369585597874
791563896895054258,3427.997969320813
794843787804915285,4764.0865880586025
791733038118052710,2620.047485073784
795560118291457182,748.618443365066
795597494022593620,3853.910042593881
796159465008521858,3301.8754094724723
796408644596638415,1100.9628121184276
799960248547082733,1980.281124205713
796782539811239269,635.8994687088892
800077589995610864,544.7804458343163
800350709177291354,6019.9381680464885
800546274972736463,891.9663176543324
800621321778292820,3547.115277935909
800636961148405491,3019.529188429907
800713886245971995,2538.8891369708613
801154261612385037,1935.9914408760196
797631378828655695,764.1496735337597
797689721464712534,1480.0315884832926
801304083500756969,561.9650015567172
801379531233696942,2999.29294576457
798223578890008506,3743.5347263932117
798457647381255412,1222.934190248621
798936776168644337,3263.20013348875
802535718629962096,4543.309639659606
798938584328901019,3231.330460420829
798951031558726385,3335.6078233921016
799118018473785011,2166.3483581354826
802853121130722936,2259.9756807964045
802893727218351324,1965.2411706240869
802918308674638879,2727.4056626024185
803019830817498071,1962.524176155425
799305002674990090,3121.7126757671763
803021735926433150,2601.568330870906
803023446987047541,1962.505566911475
799925380067271751,2170.412672442236
803458434951293203,2618.9056985651664
803546780865957330,3521.0219100805757
799944950072162933,2269.849875967343
807949386813599918,3412.623986459914
807998009766169890,3767.4815470606445
803662468757174890,1838.68280568687
804130992058592739,4185.380999635018
808131156908627901,1952.3624914794023
808637349502275580,2034.4177534763917
808719170231390373,2994.134672439331
809156775313310162,1634.669031824199
805039813613409156,1676.0911600396773
805065145155458096,970.4349341086607
805165689318145183,1513.7090282086458
805455515326119009,2195.284712129709
809309037673466866,999.7250749329453
809551593977229878,1225.9715842407945
805850068649602564,701.6561847086291
805861748688608486,543.8447662328157
805868439486732770,508.6503514321324
806220943075547620,4429.769334323744
809803560102766429,2424.5506307413843
806313445807298654,3570.597351871294
810611947022119128,1082.995694891972
806376956509940972,2229.087935573923
806588761793419721,3113.2436063863447
810686436291195041,4369.396944437836
810690505472464272,15786.168106648804
806935314213798578,4245.021674297227
807792967612178583,2492.252694125864
807871723698602396,2211.5332924536497
812241839809719671,2089.278991741161
812695056354901845,3888.4956842130628
812968097494558539,1170.8911673597365
813110746721600557,2582.8103568573747
811504816126642601,2665.8696817035648
813644449087655434,586.7763162001376
811574254130941059,2274.5556860652873
814475038273718669,4346.077210189896
814483196346430958,2132.078431741801
814485725805630682,2160.3467729856484
814491219140776795,3453.4471521639275
814493373509696156,2687.9329783534836
814495657112987310,2229.9336815163424
814499510637171187,2212.8440796766126
814509817672587538,1919.1264189115664
814950907215125311,680.5347275854582
815063007139168113,3589.4073038937504
817793625972325079,2395.6370425087216
817803686843776299,1717.7364048017841
817995460145059264,4267.304934644763
817999247786849184,3243.0915383825322
818015774613459486,2317.4379858651346
818022534525004085,2285.631215588655
818022618565243462,2346.570685854044
815430979297198595,6819.889346331547
816383772871037723,1982.9591879026302
816387092699866878,2245.2370055938627
816491912839429628,2540.8583578944476
818657460089294698,1219.8453344340887
818737315435056304,852.4046616024635
818804318621409695,1722.4356809816973
817131911242432646,6268.112725499654
822368221888276660,4798.92502644452
822476552181811613,4465.510775430319
822821386874604415,1022.0449568677046
822942706849267338,485.6060550750453
820385652185885373,903.3572498599667
820795636913810613,996.9142596993412
823196303584802192,2292.5967879919385
823696121840416149,624.5416902565638
823697820087672656,5010.404014197011
821600266932511915,2793.968581576163
821629367704598678,2553.9152086857666
821654864029960157,1849.6689303529045
824459505043209015,4024.153126240311
824536208092696108,1999.2871268959818
826800556985464274,812.0613611289734
826813982169520764,3594.8925148507083
824616163280298171,2019.637681008302
824634859412960428,2372.3254077158094
827333740758182272,3043.777870289611
827343314329766214,1218.170228033838
825136019655453573,2335.7224221865185
825197020952433211,5479.3234030036765
825229496702007921,941.9276363193678
825969808240808099,3370.128974989195
828270328572366653,21823.208959252144
830822263667353559,2105.7213006025913
831032413341032679,5829.639783126181
831065246745205305,919.080414841761
828809646082402783,995.5835321614444
831106199171022335,2828.342913570029
831817704388797280,3264.5886659775315
831827108245267299,11172.10872396279
829711712578599902,2556.0269367542055
832139891179124009,12834.98122143262
832254040155390564,2083.794867660387
832254049527022588,2134.9490177687876
829802276833735152,3204.9050069512095
832434411257738261,1336.8112951930668
832439297893925532,4256.739364082655
830439566567769781,4048.849562994032
830449410985940556,2831.2648856169226
832621084925499517,1919.2367922663705
830684302577130634,6175.161449170292
833773094134068629,5715.590988314849
833774056086037331,905.6900868024323
838122563875103748,3421.279073580687
834669174654251020,632.1200309100982
834704812640367232,3371.556406893385
838181627968506192,3879.574432985627
838247125946197018,2844.052099785904
838428473763691925,2390.208766312716
838596857998381310,3808.9980932772087
835386028771888381,2359.306060993729
835607212684713795,2320.371021608418
838817521579385824,2689.1631281008163
835911171206323212,3964.3759110749
836030646532487826,1558.8487348201907
836095813032307032,1247.7197417972154
839535168540480215,2597.0911318656104
839711421720761271,2994.1388072413347
839747678580556369,2674.4726676736404
836250297253847103,2638.920060885998
836319739950179862,5001.512019422147
836319746602871126,7384.9573469059815
836402819132207137,1747.7588291620125
836731536122689468,1155.2456015036619
836757814463723546,846.3132143850722
839769918039463674,4362.515128365284
836819988906774399,2267.932769450654
837092706657839917,627.1962622614202
841100997011697331,4180.706175551821
837401736646347476,1687.259664157824
837410787988353006,2436.313535672177
837425092848621125,553.2503335948309
846015196384725453,1590.1584970750916
846019207743319647,1359.0446355640915
846027352120399268,1323.2102994379575
846095384758133218,1904.1807559731167
841796027323413612,2139.400799838482
846115327962017482,2931.7288080358903
846117796344471941,1981.2222644985543
841974894864966638,4046.1077510596906
841988194798221249,2110.6416780370014
842482217287899673,456.47105328743197
846154059670692618,3356.434375048401
846266802719815640,2204.105095217047
846333836622066649,2688.001412337862
843114530113742326,5676.491765139412
843134894861358544,2602.8101760252166
846388522113360252,987.4035008382483
846397598598941233,1205.7392465927132
843144610799322317,3639.393081603875
843186878717696172,3215.3882449490347
843455245108745297,2335.1779580224347
843461837071962797,2177.76761412455
843464182632497788,2262.4974506694475
843466164970820693,2167.9792211146078
846736167169822493,1552.6112323791187
846923359131400007,2209.152766313892
846928741908970292,3686.673401632525
843633436106078077,2032.5899002172325
843926214243767987,2611.1053469389662
847196423855319747,2851.803565461892
844510576933365212,3645.117234209517
844687371381346180,3213.050387213229
847501502517439521,3346.113596481126
847566053354115491,2311.769809866783
844923753395091192,874.9625879527213
845120353646598649,2843.3861841752732
845226679285708330,2390.769991257672
845362518669642118,2458.227504979013
845364747046491456,2658.2508976124973
847821397559070564,2116.1189336762
845563098659388258,4175.295609139703
845638481221658666,2971.6982450219125
848188295873690736,1481.2105557729533
845711545198242256,5069.751310262714
845775007282562090,3600.199464144123
845784487988561536,2374.7432189533934
845790448885349810,2381.363951822648
845990246645550245,1555.741689120842
846008344512314188,1587.0304998776576
848707087187043474,2927.0828707628325
848806241192282988,1968.099964276493
850546585415627954,831.0624801498199
850703492149481534,784.395885011371
848954382150798871,2332.2358324352313
849010271041536158,2038.708664202769
849012152826715377,3188.5308267111704
849031511226147561,2712.4865928848717
849121003579634544,3338.6904183042743
851325037137486854,3549.971934670302
851691483003606775,1506.3216222028677
849246682705355256,3015.1068410957996
854943363195044080,2681.3871551049924
855115245754136937,924.3557488052019
852719919202231585,818.3090074617413
852798494976682173,2428.2469429215153
852924036520631239,1488.6083154912624
855528633770382992,2577.6213435396326
855538361243692219,1101.3545901782745
855576309906246048,4007.9214842750534
855666388865114601,550.6749233025574
853074752001182871,2498.7847162165617
855692876325224094,2735.8393605006245
855696204634981964,751.823693610083
853601229964239192,2984.9393470371933
854046331091644253,1733.74932229897
854069753187717290,1668.718306219373
856187309358609876,2709.5841131380557
854084180042201273,858.9093781282634
858009360725810564,3426.75195080174
858018043734817803,2519.0253914502264
858029066947478649,2456.0499236528212
856424417906451307,2111.8652569380447
858044067472051707,2515.4892342457474
858059763814449664,2612.0996802865584
858063222635810152,2661.724733349017
856638060997057071,944.5076896081079
858453269673259424,3711.322079306293
858581342659886484,603.7311924473482
856938961826170360,2298.8504153261824
857021310711449884,1760.5558833473665
858854363268549812,1234.6112533792923
857116769028715401,3122.5770312750706
859163248876238564,3270.4718745327514
859219751957479799,3990.999192229673
857390541472353520,14850.420226390002
859543334123414450,5482.0578254876655
859557687453134486,1518.0550043530327
857701779185020629,1674.2828832877167
859940479526168180,824.4350775836267
857844950718860060,4713.996853928746
857854097050396497,1248.8644745871698
857949551287797597,1200.045346087193
860679781442829836,357.0355511076569
860685168350269439,381.439879575107
860814979204975874,1208.7513316520722
860822617806770513,2294.203296819407
860826068802924718,982.194273078349
