ID,TARGET
707076063276031025,2714.7402
707130930649247852,2505.146
704153657910009115,5488.8843
707994434799731897,3459.403
704277352978598513,684.2722
704277403404017537,736.82654
705002048675563596,722.61536
708541162811929498,4134.494
708644653805363704,1653.1613
708685521009154569,1287.479
708738415998513983,923.45123
705547207699848777,3571.513
709412856816207568,5359.84
705850382361042473,3605.1099
709678554395251006,1842.1403
710010353979034981,2230.3242
710677808152917512,644.515
710840644773278459,1266.521
712056592103175877,2914.3762
712188942414311592,2795.7812
712334961626997886,25807.193
711236244618337213,1694.9518
712855310075465786,5008.2524
714208311949697558,9670.264
714237841499450213,735.21063
718057401779022822,2994.092
714373165912964572,2594.9163
714438659645965451,1918.8573
714439737882793341,2160.18
714523559172615008,2328.6099
714848378693595794,1959.7042
719965044137598523,14544.727
719982080067604453,1586.2937
715584407212086124,1842.8531
715746803500671949,3250.492
720055981353841473,3735.7454
720163598068386058,1579.3231
720271469118404469,3225.1426
720654383355314302,1597.8027
720884148261774805,2841.53
720965766429321045,4534.1865
722444484202983282,2127.915
722538905024260281,2473.1484
722885744507534979,2677.1548
721679330094419961,2636.2473
723112238670413511,3915.3481
721682702144724609,1618.9655
722158068734291548,796.04114
722244077654342212,2727.1614
722257180440637375,2390.6548
722290764733052328,714.15326
726802988592787296,3116.3716
723197574646313461,3443.1191
723347726857979697,1858.6993
727240939811306847,626.88055
723712753416628276,1451.2737
727469915029970424,1361.874
724334680068575075,2178.566
728819913873980940,1455.2118
728872763428233660,3040.379
729287029796325887,11588.678
729374145948207051,2412.0142
729378027184126733,2373.8687
729381555753327705,2307.453
729389003517475476,2502.6328
729401802365537498,2443.137
729413608993853042,2502.6328
729425317433035300,3414.7498
729435351787257178,3652.0322
729440736470568163,3423.9253
729445301805494363,3408.1758
729448307619614150,3601.6792
729460601007219520,3784.772
729464277338034343,3835.3345
729471474885151256,3958.706
729576816046533160,1915.7555
729643771554978367,2082.414
729651125669485108,2112.861
729663460855156845,1760.0487
729690030144955010,2910.6555
729724527676400123,1112.4852
729753369143863712,3624.1953
729928298573840658,2723.9058
730344642758059827,4995.152
725740132804474976,2277.1982
725807495999971424,1801.8846
730365486339742668,4230.8447
730774837026545215,1267.679
725937703069213198,2726.221
731174315269013922,2453.3337
726121208496853389,1633.5249
726567171402626965,3773.5962
726659825372875892,1326.9529
731575875089672305,5885.024
731636471923526419,1866.5354
731645615256501408,3320.8538
731708679345397225,2465.3896
726714780600320518,1603.3854
726775624473110955,2028.3966
735429708771891903,1629.5244
731791346766328096,5750.0454
731845603407103294,587.9623
732053403667349833,646.74426
735482597171590698,926.3979
735622750459741140,4136.3047
736138733296755593,3145.715
736186027647567459,1157.539
736187478355055649,838.172
736188730220346237,1539.2025
732732250371378268,2175.493
732950845197760746,1827.7026
733159075246548058,3076.8196
733320644856528390,3628.2808
736253829734071323,3477.767
736726155145046845,5528.703
733504743609541320,5036.5703
733746156249086845,2747.6921
736840176908825766,5120.358
736880666670205138,742.79
737048812127182818,969.73096
737519937278941778,2708.6724
733974113272340126,3021.9702
737567356447003636,1214.9692
734538286203462351,932.477
734635579082822683,6039.169
734642119660707494,1801.5709
734762479264053565,1874.7166
734896489759449973,5450.527
735178265344000865,2715.0535
735197949508938279,3076.391
738539822461848407,3874.4897
738830143433917432,3214.435
739851860855120841,699.1161
739930270126483480,5048.5425
739427718120457938,3919.0886
740263028259313619,1322.093
743346619950283466,2689.7312
740785587432016308,2560.497
740998459958305190,1451.6622
741012703130088567,2359.4526
741020638609899604,2270.1208
741083793132544425,1971.6788
743899267438647186,2918.107
743922084869703146,689.43713
741771833170218390,937.2
744095458850267291,4287.402
744117986775481941,1289.8262
742567704308823887,2834.6785
742616604660666548,773.34656
744592988335688005,1183.3582
744593300993686835,1618.4742
742646258119913493,2197.6306
744781158375308625,2835.874
744960196379579891,1706.4359
744970475006974646,2770.4526
743183191035588788,1728.2498
747067613598962791,2726.9558
747172863529110471,796.0529
745474972967154593,2926.349
747590534932708793,1869.7155
747636377076262748,4523.7534
747839721049216603,1322.3473
746293103258778357,2799.0825
746356810404011768,2223.712
746528959927077405,2964.2104
746787603153291749,2715.4875
748647276610837020,5144.493
750445601410404129,5234.293
750508352628667719,2300.6492
750583800428760726,2738.2388
749733717384423045,2786.4973
749752124818605295,11157.479
749790899641356127,5148.4697
751294360618896357,6350.073
749993907101749015,1865.9254
753560696977964601,2528.6433
753562225721171681,2473.237
751335268833028743,2220.933
751471543905016055,790.39453
751496376678618607,1235.2168
753690304800141219,1409.1469
753694717212021498,1011.49677
753699154885212997,1663.5145
753701633949896130,1180.0005
751868457338787806,2273.8135
751946896471898170,2629.2222
751952939503352857,2961.021
752022303638307757,1930.1763
752038819278909666,2629.2222
754074855258171847,4991.089
754109324466874331,2549.1472
754463185489258789,1685.3845
754759511626663286,1284.8472
754764921407783561,1478.4048
752163198797182515,4508.022
752181378065615026,1930.6865
752186865730383515,2195.0625
754903551573597395,1704.7255
752768602860191344,2355.8796
752845753545900464,5504.23
755031490926824659,3870.1272
752868924531880595,900.11957
753279276868121148,1193.4392
755500036114576734,2396.7788
755504165931244395,2962.0
755682121457369800,4833.629
755897132305306268,2283.3835
753515621427946412,2793.13
757312761939291748,1075.1503
757563133633659075,1975.0454
755916311859133706,4493.639
756296515835330564,699.044
756403203493318033,5903.1323
757772488165800410,2424.4565
756445185549679933,819.49396
756896810598338320,2047.5294
756963547598022336,3894.1577
757994225775068934,2801.75
761482948147504955,3347.3416
761483604194313829,2586.5286
758544938426411343,1648.1554
758638338258712462,788.0215
761977451776614884,4461.7676
762120633254250993,1854.5255
759189627578245017,6881.542
759280008614990107,685.4247
759558583460896424,2200.7256
762430295811946390,1398.2263
762799859816977052,3500.19
762822617061928647,2216.825
762863534431193835,4047.7512
762872482380901180,2020.2717
763026086732731884,612.76544
763030793125121951,1103.3312
763059244727097267,2794.196
760569935592788978,1238.088
763518487038099491,2128.4602
763534218047627880,883.7811
763534331670921619,1566.3319
763602138424456646,3240.6462
763770625521487067,1061.38
760805183916278532,2088.0017
763841849719256487,2633.9194
764275689435411288,9817.169
760921004825886981,2058.2427
760936445574441034,1236.548
761349204967473921,5132.999
761357913809861864,2334.0261
764352000067322232,6382.6396
765237783159976213,2340.2761
765245596064834380,706.2709
768822413273379920,3037.4392
768872630612606344,2169.6091
765737525061947072,2187.322
765848205410019462,5026.1177
769219454554667762,2587.3826
769223353976675795,3030.1804
769284897864953257,4240.497
769368002293701541,3121.9983
766089641096303962,1842.3503
769975939598758905,1937.0369
766619443259789081,1153.3739
766622962503261506,1223.981
766678457787552840,1805.9246
770674884824280357,2013.7927
770684436730896170,2327.938
766784053469061016,1867.9474
767077346932859477,2010.479
767099983364975557,3506.988
767118872994223547,3419.5188
770695382304745637,1808.1057
770703540453280621,2107.988
770722232816915763,1899.1016
767280356640187342,4152.6836
771009462349098817,3645.871
771245053488164639,2360.4197
771690523586139964,2160.3313
771724148373898205,3537.588
771724206311321215,751.2235
772117169919307768,4062.2683
776076274578262523,1135.5171
776079927231098728,4395.643
772818816136759552,3078.276
776100973956235463,2189.9844
776415481831444828,1917.899
776596707632397996,6680.1597
776671139652350854,1901.6573
773377274051144955,2038.7004
773666432941816892,2061.2466
776824400443734988,2851.197
773785658806693529,1973.464
777325478870492799,1923.462
777453480288254057,1979.2958
774314004882211694,2401.478
774408207128383682,1148.2485
774596978402736320,2306.3787
777644771412917788,1069.8972
777829473909764325,3530.0537
775095020165785268,1573.3909
775176968309206033,2770.5835
775718212939196125,2237.8037
775726040941682894,3066.2358
778075302484453643,3422.9456
778104245463262491,2649.3975
778112969568232974,1898.3922
775847810599419446,1920.7643
775851727673667774,1856.7937
775881955249645278,1788.078
775882010437259779,2468.5718
778162478397052492,1075.9147
778240934348013332,809.6554
779775060097186253,2677.6018
780082577299365602,2181.145
780120623719854764,1282.0714
780125618715144685,1528.1351
780129747933674111,2546.6533
779543426851083086,2878.7654
779685215585380527,2065.6155
779742465196543837,2601.9827
779745263851094257,3007.7908
780309461892066468,2209.2385
780401258158860226,2443.973
780441436160730668,2332.6335
780769691608799395,3395.2085
780806629023109866,3166.6438
780883058623201507,2055.55
783194739759078576,1055.6182
783416391615003112,3427.3665
783433619201099776,3097.7126
781008863909160181,2340.5208
781009199708863093,2020.0625
781030233072011044,2084.394
781062423412373093,709.27374
783870705208771986,3147.1648
783905985902123583,873.5886
781128544965099745,1684.28
781525093457781996,2119.2632
783926066617231046,1697.2177
783934000173484414,2288.5896
783997844135496850,1053.1432
784010466322717831,1049.8369
784025932332793014,962.08484
784059051760621925,1053.1432
781874511484842732,2831.3894
781951247205821499,2577.5754
782443693095879472,3080.2617
784802092564999592,1104.59
786261780221424024,2520.3074
786784852179382303,2182.3025
785393832688175268,1808.9246
785447215029635249,1868.7567
786935054988552346,4463.1
785529688419129920,1716.6754
785609293201722076,2344.168
789021890657269094,996.7691
789023455735432620,3547.7263
789038437302761156,2405.608
788144049037426652,1097.4817
789562270793498891,3846.8542
789657530763539334,2782.0469
789729564515811043,2467.2156
789771381876313287,2990.632
789903887401028836,2368.14
788395371027076848,4274.176
788400961120678225,1998.9583
788425751123553651,4567.926
791925742182557755,1813.4379
790252844262831498,4031.9053
792031252624561148,4351.4585
792076673491693446,1050.8962
792349824518691700,2653.679
790384656600972068,1297.3958
790465904876432080,984.1032
792719261047737388,2523.0706
792759322036909855,1865.0594
790482017446401010,1675.3524
790581198179262799,1299.4734
793059668365339655,1012.9288
793282908658203675,2823.459
790898885655993318,3255.1187
790898898212388791,2908.0632
791014818808508102,1532.4102
791046253503322107,2477.6
791054602221888163,2316.8105
791064590557441577,2834.884
793494302539592788,2185.1558
793973176626468783,883.598
791077838067392226,2339.5664
791294867091827608,2223.103
791563896895054258,3470.1516
794843787804915285,2761.7798
791733038118052710,2459.9421
795560118291457182,868.24445
795597494022593620,4504.3296
796159465008521858,2284.3018
796408644596638415,1135.9117
799960248547082733,2069.5916
796782539811239269,701.28644
800077589995610864,579.83887
800350709177291354,5912.481
800546274972736463,1242.6453
800621321778292820,5954.8555
800636961148405491,2631.621
800713886245971995,1958.4144
801154261612385037,2020.6775
797631378828655695,1210.6335
797689721464712534,1175.7894
801304083500756969,730.1417
801379531233696942,5485.477
798223578890008506,3389.7102
798457647381255412,1133.0945
798936776168644337,4464.531
802535718629962096,3969.911
798938584328901019,2550.6313
798951031558726385,3425.889
799118018473785011,2069.635
802853121130722936,1902.3225
802893727218351324,2119.6072
802918308674638879,2459.1538
803019830817498071,2122.3066
799305002674990090,3703.2869
803021735926433150,2457.4475
803023446987047541,2119.6072
799925380067271751,2286.9165
803458434951293203,1837.4303
803546780865957330,3208.923
799944950072162933,2206.317
807949386813599918,4456.4336
807998009766169890,6785.8193
803662468757174890,1762.8162
804130992058592739,4843.968
808131156908627901,2401.0942
808637349502275580,2463.9434
808719170231390373,2854.105
809156775313310162,1306.7994
805039813613409156,2914.0884
805065145155458096,627.251
805165689318145183,973.0453
805455515326119009,1569.6957
809309037673466866,3846.8728
809551593977229878,1145.1084
805850068649602564,970.9069
805861748688608486,658.525
805868439486732770,859.96
806220943075547620,2082.0862
809803560102766429,2546.9995
806313445807298654,3327.8845
810611947022119128,838.8377
806376956509940972,2704.6917
806588761793419721,2647.13
810686436291195041,3225.8103
810690505472464272,11853.385
806935314213798578,4526.758
807792967612178583,1932.8735
807871723698602396,1306.8861
812241839809719671,2173.9834
812695056354901845,1546.9888
812968097494558539,921.2656
813110746721600557,3016.4949
811504816126642601,1782.8655
813644449087655434,705.338
811574254130941059,1823.8987
814475038273718669,4213.591
814483196346430958,1668.3958
814485725805630682,1633.7961
814491219140776795,2217.21
814493373509696156,1653.8397
814495657112987310,1654.5382
814499510637171187,1689.3528
814509817672587538,1600.3839
814950907215125311,1508.141
815063007139168113,3428.969
817793625972325079,2309.0835
817803686843776299,1775.6195
817995460145059264,7110.237
817999247786849184,4052.2983
818015774613459486,3276.6501
818022534525004085,2832.778
818022618565243462,3101.6396
815430979297198595,3652.8684
816383772871037723,2144.9438
816387092699866878,3282.153
816491912839429628,1641.3508
818657460089294698,1090.9469
818737315435056304,709.37775
818804318621409695,2380.204
817131911242432646,5005.922
822368221888276660,6618.842
822476552181811613,5584.018
822821386874604415,1031.2465
822942706849267338,1432.1958
820385652185885373,1031.463
820795636913810613,919.67017
823196303584802192,1888.2069
823696121840416149,745.7495
823697820087672656,5379.236
821600266932511915,2809.763
821629367704598678,3333.216
821654864029960157,2157.6143
824459505043209015,4414.459
824536208092696108,2743.5024
826800556985464274,978.1963
826813982169520764,5070.4624
824616163280298171,2276.693
824634859412960428,2788.7285
827333740758182272,2313.8494
827343314329766214,921.26074
825136019655453573,2597.2444
825197020952433211,4043.3132
825229496702007921,738.5148
825969808240808099,3914.2278
828270328572366653,1854.5317
830822263667353559,2316.028
831032413341032679,2995.232
831065246745205305,993.3347
828809646082402783,757.02966
831106199171022335,2852.2485
831817704388797280,2939.5122
831827108245267299,9043.938
829711712578599902,2958.295
832139891179124009,6117.53
832254040155390564,2229.0967
832254049527022588,2650.9397
829802276833735152,2676.5686
832434411257738261,1724.4247
832439297893925532,3815.039
830439566567769781,2039.0225
830449410985940556,2358.0686
832621084925499517,1910.2339
830684302577130634,4213.3774
833773094134068629,6199.331
833774056086037331,1523.4487
838122563875103748,3252.5298
834669174654251020,547.64404
834704812640367232,2560.7512
838181627968506192,5365.9785
838247125946197018,2471.8486
838428473763691925,2727.5803
838596857998381310,4097.372
835386028771888381,2226.8064
835607212684713795,1511.892
838817521579385824,2355.2256
835911171206323212,3940.065
836030646532487826,2975.0012
836095813032307032,1449.3755
839535168540480215,2008.0452
839711421720761271,2753.5044
839747678580556369,2169.4072
836250297253847103,3014.5874
836319739950179862,4037.6052
836319746602871126,8844.344
836402819132207137,1727.0784
836731536122689468,3013.63
836757814463723546,821.6985
839769918039463674,10710.261
836819988906774399,2695.7014
837092706657839917,678.12024
841100997011697331,4476.441
837401736646347476,1996.969
837410787988353006,3695.7593
837425092848621125,709.9725
846015196384725453,3180.0122
846019207743319647,2654.3892
846027352120399268,2017.0734
846095384758133218,1603.032
841796027323413612,1952.686
846115327962017482,2395.5603
846117796344471941,2116.7363
841974894864966638,3429.1062
841988194798221249,2264.248
842482217287899673,623.1629
846154059670692618,3907.0876
846266802719815640,2331.0305
846333836622066649,2729.7644
843114530113742326,7037.0273
843134894861358544,2771.863
846388522113360252,838.94904
846397598598941233,1723.385
843144610799322317,4563.536
843186878717696172,1728.9169
843455245108745297,2359.1433
843461837071962797,2448.81
843464182632497788,2469.0935
843466164970820693,2448.81
846736167169822493,2326.6501
846923359131400007,2448.81
846928741908970292,4503.943
843633436106078077,2534.6912
843926214243767987,3579.8254
847196423855319747,3775.5837
844510576933365212,2858.5684
844687371381346180,3778.3726
847501502517439521,2198.0374
847566053354115491,1576.0011
844923753395091192,672.57446
845120353646598649,3594.7354
845226679285708330,2515.1382
845362518669642118,1832.6431
845364747046491456,972.33307
847821397559070564,2366.5498
845563098659388258,3081.84
845638481221658666,2170.951
848188295873690736,2648.8882
845711545198242256,7446.61
845775007282562090,3586.8262
845784487988561536,2517.4202
845790448885349810,2778.1614
845990246645550245,2331.7146
846008344512314188,3307.78
848707087187043474,3702.1213
848806241192282988,1505.5253
850546585415627954,884.98816
850703492149481534,781.8577
848954382150798871,2448.81
849010271041536158,2209.9563
849012152826715377,2746.5742
849031511226147561,1804.0585
849121003579634544,3927.895
851325037137486854,2467.2861
851691483003606775,1528.6398
849246682705355256,2972.6833
854943363195044080,1892.4312
855115245754136937,977.1645
852719919202231585,1097.3062
852798494976682173,2596.2993
852924036520631239,1742.5887
855528633770382992,1971.9489
855538361243692219,961.18884
855576309906246048,3718.6753
855666388865114601,615.7853
853074752001182871,2623.115
855692876325224094,1714.323
855696204634981964,806.5758
853601229964239192,4371.837
854046331091644253,2526.4873
854069753187717290,2814.204
856187309358609876,2252.9917
854084180042201273,706.2709
858009360725810564,3148.7954
858018043734817803,1676.2103
858029066947478649,1756.2538
856424417906451307,1983.3064
858044067472051707,1895.4202
858059763814449664,1895.4202
858063222635810152,1919.5496
856638060997057071,682.26135
858453269673259424,2750.1323
858581342659886484,748.57104
856938961826170360,2499.6357
857021310711449884,1362.054
858854363268549812,901.2766
857116769028715401,2139.151
859163248876238564,2651.4949
859219751957479799,4344.4785
857390541472353520,29332.338
859543334123414450,3175.5742
859557687453134486,2257.7483
857701779185020629,2084.922
859940479526168180,1408.7986
857844950718860060,5645.268
857854097050396497,1024.3984
857949551287797597,1008.53577
860679781442829836,795.728
860685168350269439,704.03204
860814979204975874,725.398
860822617806770513,1771.8164
860826068802924718,502.44363
860885486754697084,1115.076
861511090327597213,2401.0427
864307505410774445,2858.3298
862075826474426768,3153.0789
862087947626016436,3711.0386
864854617880392867,2391.1543
864915951083877186,4219.8335
862164748859455131,3695.2166
862181917166256381,1284.3469
865026246930678093,2020.6891
865307044430821456,835.28827
865477400235367084,2627.9531
865514594411680787,2089.7078
862388795332860516,2138.5293
862391169024884779,2880.9016
866428167717925899,1956.5197
866435181093263945,3515.791
866503613077820361,3412.4312
862928710624463001,2412.1118
862993336277758981,9072.405
866704854833490127,2585.3643
866852851206861055,6756.8013
867339604021735652,2404.6328
863354473424817355,2330.2378
863450381206210909,1734.7231
867460174119805899,990.52515
867786379434487664,2013.712
867876971262401574,3328.869
867941382212532272,2748.704
863927313537044633,1000.13513
871540041647330633,2776.8245
871578012152213813,3491.9556
868853520433332379,3258.2253
871606070768327739,2450.978
869170748811813184,3832.445
871808686899652697,853.82227
869427957438239549,1056.2224
869540746505936864,969.03503
869575809421163548,6427.0034
870059166006159069,895.18274
870072530285044944,5098.9126
870297452080085856,3906.8828
870720495624271412,1929.6119
870766657011859498,726.3095
870970332175919025,1442.4415
873856766020588182,2754.7197
876130841144154864,1628.0425
876479786159751215,3700.762
874316546800272939,2688.7407
876573046674992675,5221.4673
876700981034118315,2687.6072
876772465691305022,1332.8796
876898415950828104,2374.5063
876899032471573067,1945.2587
874492344867906906,1369.6189
876901725263527223,2420.7908
874627122429456319,3847.5957
878178502674554407,2288.2402
878380534130862493,2405.879
878726233465213870,2576.8562
878892433298704427,1211.7468
879608808543464795,2510.1953
879661327136033738,2534.6284
880135840544305521,2633.6355
880853801833477692,2584.575
880868606358580255,1430.2944
880875458695411646,1397.4906
883355573342158748,2197.1736
883447623657736218,20180.688
883747243548595925,4325.428
883878566811967513,6496.625
883896314915415065,5649.9653
883901701020260935,3579.491
881658513667263516,384.20767
883924527600789652,5581.893
883931249909088583,5264.5864
883933183273848761,5126.628
883936079321248474,4926.9854
883944556510065418,1946.9346
883988264431981899,3460.0928
884122206454992987,2398.7725
884165439219741163,1901.4895
884450805704739355,2498.1624
881786725620612218,2200.5837
881832504011172560,2209.304
881832700970573756,1155.9231
881867370254469447,2099.9714
884627841890172598,2266.4602
884902122306722567,2326.9963
882283620406623756,1584.1245
885999052465520179,648.60693
886007102877412748,2930.0728
882537538189657124,2131.65
886152484035423773,2967.388
886185522505721907,2388.7625
882681069976610756,3160.1526
882751915745698907,2500.7175
882780384358245852,2335.2512
883118446095329834,2610.4976
883137251853074733,1598.6095
887019519882075213,1737.905
883314398200446372,1712.7697
887374851196564020,2531.407
889527820127717359,1448.3599
889646766258771003,2598.134
887558230828128381,2581.8752
887598069571024963,830.7268
889675471152164526,2622.672
889734647309614663,2193.8545
887706687805505973,1031.7073
888055632264380323,1857.9174
888176842005263279,1655.162
888188635102718125,2167.3374
888237062703464609,1815.5779
888375315116379948,2148.1213
890535814647821564,2644.8276
888809120431176995,5606.567
891158643764324300,815.28876
891164043576568347,1014.91345
888899022421404982,2835.2654
889019180232917128,2752.9397
889025677630758301,3316.4153
893323504496164645,2068.9458
891892367857365547,830.9081
891985684213261064,646.7773
893990738784142114,3046.9846
892118920281516896,1817.5366
892140004282915608,1262.9642
894311947373843514,1642.4115
894355240643651817,3897.573
892144552946694394,1447.3933
892146747562592618,1246.5088
892148718452700780,1246.5088
892222982601663041,2787.8987
892389885253649285,3851.6646
894688855148375031,1650.0233
892529021385271354,4584.8154
892727524390291942,979.6415
895334083491956546,2436.8818
895360306838416766,1559.4735
893286402050819554,805.6849
895492057575745159,1159.1913
895679576454837557,655.568
895698495277971568,2282.61
896972380495239187,1036.1615
897035289503412713,1828.1998
897066460128819602,815.4519
895767759461264639,2471.1472
896205289628468214,2552.4387
897552938106741307,1378.241
897593128026774562,3131.1284
896239743471442694,867.9026
896511677961659497,2467.0955
897754169646814116,2038.5721
899709319218044044,1566.4987
899709747684851617,2363.6592
899959107709615188,2548.904
898108896092363494,2057.1472
898351944683817700,3713.6309
901147452943968792,1905.7225
898617496256614836,1326.7369
901243444022524031,2433.2866
901500777877864947,3772.1313
901514564111163786,2192.2234
899051612877075132,1210.1212
901897136143744004,2252.9983
901985338390116226,2992.5215
901998399325175825,2634.8394
902013785067428910,1510.7562
902070873681242816,3206.9553
899124171316818734,4367.6978
899147463581558264,4309.9873
899164961317241386,2251.6746
899176224454173867,3065.99
899193745670781256,2804.066
902315237170582669,2548.904
902330028590116550,4377.2783
902668428943237604,3759.4077
899267964002497040,4742.0312
899292399258948612,10653.422
902878685475053613,524.4124
899402455026019870,702.2941
899413356693616396,1901.729
899660900708822740,1490.1458
899661248751454989,1612.0505
903540443683515538,2543.077
903602696519338469,3487.4915
903020153982971328,3600.604
903054063444653843,1749.1843
903349812220504510,2795.4065
904113095621419157,2380.5173
903471530683023730,6540.9634
903491435217012499,2231.2715
906913561185588676,3267.4607
906934547316312782,3267.4607
907041422134783484,3365.6375
907078988285810871,2020.6505
904406725806325539,772.38715
904418189403691534,3490.1938
907326610347124149,1466.7058
907366473681918024,736.04517
907409712281894780,867.119
904909945721154635,1005.6727
904947689950590412,2734.1052
907859116646672150,615.4601
907863333015927698,662.1218
907908806263517456,1527.6385
908015059811904480,2746.476
908018596902503456,2428.8416
908431975930529445,1499.3485
908458533850406342,9666.611
908597478211457527,5935.3765
908633467963758026,1241.0203
905779497147943063,948.4516
905799457337588379,2842.8845
908702442333171163,1989.5715
908809523091663132,2296.637
908828129253187745,2156.4917
909000752938712013,5349.706
906246134200045420,3267.4607
906265903808491469,3019.93
909097307434852962,2604.4712
909181258645360782,3687.86
906447443481764475,2936.726
906478943246053914,2841.0544
906489261045311570,2199.2175
906517975466816180,2168.4521
906570517463942296,670.8483
909318834636266855,1939.5632
909350739732229658,815.93164
909387650715595970,2537.6274
909388743582141905,2961.8303
906602380478606044,1222.0951
909472849443596921,2416.0078
909500273755986997,937.784
912279558360274049,1969.7185
912282582473391401,1947.125
912284677223337632,2016.474
912297373370366190,2161.4714
912813068996046540,917.1647
910651133246843775,2258.6953
912861863834895402,6434.413
910886542505693440,1027.6909
910900515258875303,3230.2725
911415307037807110,779.5266
913087573891552359,3054.0679
913090910950215215,3827.2246
913148967488182303,8998.843
911520998480043512,6956.04
912039208505319158,1801.1997
913541134114673503,693.35443
913565022639693720,4844.402
913657751245287314,2029.9348
914425703579567652,936.2731
914446741294897939,5305.46
914528690357815602,2997.25
914032401077817349,10741.769
914324955538771218,4241.181
914327139262922702,2092.2634
914387814143937695,2848.0557
914872797386939942,1686.0239
914943901152130076,1450.6403
915621744371186117,3051.8167
917473914156588025,1171.4174
915764154208888071,860.2938
915834997751328081,4099.921
917529811227148506,2537.6226
917846236384275030,589.13513
915988063657859653,3976.8015
916087162340687475,4377.2783
916133594507387360,4998.9126
918060058323225422,3205.8206
916612958215229793,709.27374
918167275220538165,2833.7456
916771432044258910,4980.721
917078312130623845,2483.2158
917185431705605196,3328.9387
918681120535049502,4876.1357
919684446526659929,3498.5508
919687592111292314,3168.4268
919778798441333828,2477.7336
920042642464850162,2473.237
920147789403778921,3060.9458
920163506138098328,3196.7107
918855821544026780,2652.9397
920272998551943565,2671.3555
920759264528043449,1894.8524
920772542398542925,4824.7427
922311226371548188,759.0127
920825452897141162,1393.3403
920887754171112944,1037.456
920973791760595726,4871.25
922445319494721695,2754.026
921014468093224649,2515.1382
921093084285807256,2559.6387
921117099936979692,1201.5428
921361880186247944,1456.5192
922639276999102253,9431.689
922671927920373534,4202.8965
921635362442399996,2515.1382
921683914441706734,1312.2192
921725272928702046,4468.101
922837507891773712,2166.8586
922993849323314089,1739.4886
922202443363783044,3367.2144
922242951448418403,4539.8037
923020033551193782,1904.6964
923170972427162183,3877.274
923224890544864576,1664.002
923236744461316811,2379.448
923474398852709898,2308.4006
925857555091672335,2949.006
923742021638838076,4083.0527
926188483194436891,3478.8125
926215197700001768,2544.5488
926227428329763084,696.06177
926252366844398132,12316.585
926552642596666091,890.73755
923804418014189512,10238.107
923818493231869512,1688.128
923844969059601582,2657.7822
923882021965531311,1457.5314
926744706327815939,651.0642
926909947670844441,894.369
927021805589950711,2316.1487
924525518359426847,2086.4346
927063214766025149,5089.5103
927350564907378287,2578.4314
927371277616729120,2578.4314
927375067817076830,841.38007
927399298313339106,2578.4314
927435207772369749,3129.9727
927454135328298512,2289.544
927454316363889795,3970.1494
927463502438802801,5272.4663
925168039538108440,2991.5425
925201355368722915,1912.8622
928109014772457396,3113.7593
927513902965883420,724.08813
928160340974958181,948.2216
928294782058090191,4377.2783
927933453859839407,2364.0674
927947121699389310,2351.8203
927967497748244925,3149.036
928605758046767097,2656.8772
928643123633407894,3118.4175
928760039472082415,4341.682
928764500862485555,4160.2407
928773723252279061,2538.3333
931167634717861155,2502.4324
931298337611079323,3769.5234
928809191336839387,1170.1786
928886808892685315,3120.0037
931675282029033405,2519.3975
931709200751582091,912.7782
931742884889550946,2291.549
931864069633359386,2252.505
929235147486329214,2114.1516
932116301959676552,1731.5643
932361378507510939,3529.168
929635155652768947,1708.0154
929795450594575402,3871.235
929810119831755416,1899.444
929810130500150282,1920.5883
933197338946522729,3020.5725
933233438965470682,851.6346
930464724711816222,1877.3749
933710106116482763,1670.3695
930983830467580306,7347.6245
933795567306276006,1844.5394
933823581181998361,1936.0511
933845221644684089,2172.1868
934089395300853824,869.5959
934237591282933253,4391.938
933919928454887435,3373.4807
933954108307462856,2021.1451
936795354715821850,846.27264
934599505653475365,1777.5911
934629899352635777,1055.3234
934701429286459224,885.6741
937009264462653124,3234.7869
934744475793190120,2060.0315
934816482198112117,4511.7905
934854282878663151,4341.682
934956733186735235,1045.2395
935204662470931787,3752.5571
937470038476689368,3628.4954
935248265240306805,4275.0034
935312584596348692,790.91437
935313530979362574,2875.1562
935316517726205909,4927.9395
937471046392488996,2291.842
937501778398101176,2111.2017
937549245578147354,4067.5146
937604666907335792,2201.7158
937620834432573771,2429.5078
937695070801085809,2163.3572
937709258385222554,2483.5298
937720314836775777,2066.2532
937759854176383640,2556.438
937823321062878930,973.51495
935547489963971219,10285.232
935885466942116607,1189.1167
938225405309032985,1545.9261
938243773799555397,1803.1798
938252080381636382,3498.4707
935943584387042775,3691.1296
936008262510335399,2853.3672
936044950821828434,2383.7185
936060196501985652,2294.301
936075718465734510,14804.452
936090599216816343,2100.4602
936097143531154944,2238.3857
936102564241958742,2396.6382
936105148833965495,2408.6062
936114920472672576,2408.6062
936121721798102140,2396.6382
938847540415925883,2794.1746
938879983358074637,4999.351
938997529579541036,874.34546
939070905790077703,2688.5305
939688217390365246,2693.326
942151889006915403,2690.786
940284206390806114,728.8578
940295785187560201,3986.9736
940298755373822169,1928.7698
942508844667622659,966.2208
940516050705749518,5962.983
940539373991894574,717.1348
940589122062525993,6134.709
940609571527458977,1189.0708
940658033553712577,1981.4036
940984762925656432,2823.1208
942670300275729719,771.80505
943281867518130343,6375.411
941069292683600126,4856.4775
943296626442602093,6596.4805
941201731455739757,3880.9817
941219138473382048,3870.6367
943508856778305750,1025.458
943517307538603474,948.71466
