ID,TARGET
619255649099088315,2637.1399200058554
619303764124232918,1497.3028101611922
622166922982754706,6169.585036378899
619505885575610055,1365.4206364210133
619555171972411328,4508.187446804211
619631017691186107,1014.0063380679476
619917595218108910,6005.995340640206
620157413713347141,1390.1256825504495
622825772527832548,2206.455683021014
622910782809261025,4187.765848673849
620249150635755148,3442.023674830796
620627191306645847,1568.7031417274354
624575391004980934,3743.979488679261
624845769027999722,2488.9760160446563
621531653232919006,2230.417370090622
625062831993580675,1960.3875254708346
625162137790992463,994.8950275128304
625393029328670022,4130.2866479644035
625701390989131073,1445.7514721275766
629687869570976667,2726.076356163337
630298226243402004,3032.3416794827676
627320272997793527,2151.434631875795
627353784274984643,3271.115645195759
627514963303509772,4205.163158804991
627602689238713978,746.7319275477802
630851578596654718,3336.223990597076
630912104573270199,3341.645151885074
632556716959556038,1142.8975586295678
632984230780102917,611.2146663949036
636680384716477689,3480.2915784733923
636803833487914606,2418.56851321067
633808297964208494,2187.7621269820033
633840901838123382,3078.7206590927567
637667849210995323,2509.8505872572314
638005240046607963,3631.614314141105
634430184485868765,2540.7114462608156
634443114581073224,2330.1812464949276
634745833753091598,3160.9182237250316
635109882169862615,2534.7361983577143
638805135917360997,4405.3629295082665
635187779502004987,3567.5216004759004
635196397000548859,5722.654184959893
635200110423656975,5357.397878455121
635421930551641760,2522.485552053617
639272315016724454,2202.5765361713857
635878889632651977,4529.947507743212
636013638077628039,1969.2726223578297
643939752983869355,576.4045843614223
643944192601658343,2907.804034626128
643986994677601282,2331.138560016368
644027461201508009,2176.2017987534696
644183458445149580,3351.2996799850216
644647337759047695,637.0562334011811
641049857603781089,4195.553144606392
644862703254460573,2851.1057091621965
644931162292213460,955.314125691021
645269934684420568,3986.769231022752
645329744009388818,1059.0993289744506
641490783385271363,3726.7452079565305
646108736201101626,2595.712437958498
642254343794353702,5433.600551210701
642478841032002707,3493.2760915894005
646350061211064683,5585.469910325164
642663751943457350,3978.1652114463536
647082428408281061,2187.4354769826414
642773422211220270,3486.876327816196
642823335817453591,676.919547764995
643190893192172713,2010.3586170157846
647674747314227395,2025.313623961532
647789277596805822,1404.9139542858327
647918556515606018,2920.2608737257783
648203538824828093,4458.793236369503
648204168859539163,4452.8013523038135
648204798699274411,3795.307091467153
648205508375237249,4481.548962115446
648407812438144646,2002.6586982615825
643570301256624712,2680.5608809265277
649255730072120850,6602.984981108997
654792433226064763,2431.446329757123
654875330281644766,2951.244111365712
654957926563766907,2637.924695318676
655056907775131665,1795.4263311408977
650363961353978884,2579.3361485771834
650417088263813115,2218.8829578285586
650699147821019860,2654.5594035155186
650858132559238889,941.8984315405785
656549587323520205,3364.3582117871692
651209694550025576,3375.0309141917073
656919218953192334,1576.6222805453692
656950619327554680,2025.9938049612995
657027213880369158,371.3934893083479
657048798078817456,2004.1294856999334
652574073976662417,1794.339338060657
652630446813587224,1941.3793974061575
652635990022621207,1534.4551290884053
652679770085389043,1560.3243256650476
658040139199229031,1733.973482086201
652760994905637357,2310.670916651698
658458671104156750,5483.148122068232
658559918847111673,3701.201956638319
652818495268446014,733.3019430175203
659215027305965782,2805.461148816279
659242750434228667,554.8692190244424
659363165114624009,2005.4898972276926
653638500984978959,2857.1676075527903
659757345531643900,2684.809306939037
659766958237226263,4078.7115370572938
659769658828928069,4500.755380237186
659842760065883287,4191.061692144787
659845182763710993,5116.168915316022
654444489695225624,5169.384732039149
660001613984628073,2895.3416117218894
663691449988537110,2589.521453504652
664171165880337987,2375.0059167498544
664178065280234392,2682.0566041615216
664192613516148636,2560.500045858199
664200200763766111,2718.2883789861216
662055923214409957,2184.8333880020577
662123974853171241,1653.2910291344347
662188390486484055,6068.992793624993
662205801822166851,2391.329874428662
665165523359036791,3002.055054441261
665229747047413416,2133.547760297852
665237571655687424,1820.391797375116
665589388267617342,1486.8473208138525
662866162387155679,1911.5249957777237
665719717586330994,1056.073863981231
663421396934573420,2081.880898855783
665898235438663266,1845.643055751217
665954640474483092,3385.86979618677
668199836103600030,654.0277415822474
666454329237222209,960.6346738901768
668577287245571525,3554.989375158342
666714381442025684,2184.8132161062094
667069118971204855,1131.9438879497939
667180385949712608,2503.233124895383
667355228356663555,1726.8923764504314
669006167811931701,1365.3410764636765
667470439110680789,1721.634558006664
670234297000789814,3761.9842297913087
670239944781829865,3352.402072744795
670243402032410779,2491.6220299003467
670357677212819015,3323.755036749798
670740957662861831,1021.0898326221682
670881940030779986,19456.923214049442
670931713111663162,1967.7621824354096
667616275770815664,1710.761377882667
671658632659942037,2236.5072903142236
672163982247135743,1215.8246754158538
672428148403572952,1986.6278316971786
672431405899238114,2088.5193338279983
673792255276237872,1222.5783400868231
678135337747214383,2678.987186925576
678401324999185793,3115.059812171438
674416921386488570,4371.542959852959
679129228442248999,2232.2547437224007
675049602706330702,3046.5671494925796
680080679192562340,3022.439638610625
680803836893685936,2086.7398099401416
681531751820928928,2324.946144188679
681569222399270154,2234.068373935114
676549471773357641,3141.3058730912044
681835887457893849,2938.824259635671
676625285240961651,1519.5748785076087
676893247394842131,577.4779740483524
677248289807287830,1061.2947004129849
683123843253552999,2294.1913867895732
683410123867398492,2761.0551809351473
684056988545909079,1810.9017966166782
677977058963221017,2487.5027557730386
677985431124915658,15282.341841582227
688471446378563342,1730.1053041392565
684473311807923195,1137.3340807983084
684479223754080166,951.5063531593631
684499554807986640,3091.1355744650527
684528871026286586,4744.006914523522
688752971277470419,840.2583673639568
688755389698323541,1146.664712445343
688790250501688280,2233.4286670424613
688800704676306597,748.0244605642997
688906340947027291,3138.240429336273
684744680515837274,1440.4045994236824
685097996792990243,4711.215502742199
685145873778796167,1989.5063714388177
685242894117210444,3813.520048273602
689043905335651838,728.7536177046708
689115233399254766,3056.681325575646
685891484269644692,1378.8937676791281
689909388000237798,1699.2024553153426
686069003335787013,1296.1285386326042
686155231625306381,2021.5178315417352
690538015702368014,6938.118937692274
690568295118496166,2327.2260072825147
690584533001661286,2088.8259377147306
690825737343229959,2680.5013753536327
690953992437073890,1214.1784695613412
687492387943874053,2508.2654388279816
687496771462467615,803.9688325942021
687718409689819910,4013.830361065603
688186322640186452,2082.7875073142186
691758885579291939,9978.06498711693
691787221020614313,477.29260243433316
692367925492951064,1551.217577886682
694034984375653073,3305.2694314619557
692799376938937329,5747.536450583412
692980999090361439,798.5317886578885
693255159574484076,2095.8404568709125
694037141113375152,2743.1153581548765
694094521113407330,4040.3945255615185
694229052933284211,1578.9142053063915
693320230304766071,2789.440399563479
696692543356729890,980.7743426816168
696785492754789149,1722.7443404408452
696847646063036263,3656.0832091378716
696871261016282577,3766.981398242134
696871337180031283,3869.517559168128
701367037669809031,2037.21800942627
701400867606917317,1158.0810322461778
697538862515513754,3883.1603762712302
701973871926318521,3466.6383630007253
702036750395773437,3175.3939188418394
697620665907455570,1023.0792725182188
697675358864624887,2777.7335371378263
697821258441592153,4683.4521691646105
698410356824994274,2057.262579225449
702313229350429907,553.6426421164236
702521217537090427,1258.3647690431987
702555743612134066,2939.9743881969175
698661162362935771,3780.3422516853097
699107374368728290,2949.563012424338
699129250455280053,1882.2711622080421
702641101751232852,792.6507464059297
699150491274325616,2223.289659261143
699689600554371955,1901.377163124594
699782638493305107,4398.945986046429
703005033063815675,2555.7324757713013
706956307565202591,1103.43676619355
707052800793766614,3364.971481272085
707076063276031025,2265.449326755666
707130930649247852,2498.583343066104
704153657910009115,4475.529898247494
707994434799731897,4834.103214490255
704277352978598513,829.0705428845158
704277403404017537,968.7655379729113
705002048675563596,1900.6505521350834
708541162811929498,2770.0922351620757
708644653805363704,1840.2250311675978
708685521009154569,848.6980041502347
708738415998513983,1094.1223022146573
705547207699848777,2648.6045045325977
709412856816207568,6300.460873825114
705850382361042473,3451.32579530959
709678554395251006,1752.1603680757646
710010353979034981,3733.8548351820514
710677808152917512,1123.78397863532
710840644773278459,1583.1679949400552
712056592103175877,2784.3214437764777
712188942414311592,2540.2643566023357
712334961626997886,8017.259967526449
711236244618337213,2061.0975383743157
712855310075465786,4208.759724384011
714208311949697558,7798.885695726012
714237841499450213,538.4044753141663
718057401779022822,2695.7519060161594
714373165912964572,2191.1154249569677
714438659645965451,1235.0112923699796
714439737882793341,2482.5523691434323
714523559172615008,2186.6180379566554
714848378693595794,1838.6806638477265
719965044137598523,12148.502400964378
719982080067604453,1980.5934959875333
715584407212086124,1771.4149339088578
715746803500671949,2568.348587496448
720055981353841473,2417.343597519733
720163598068386058,1789.8415986625657
720271469118404469,2691.732805379561
720654383355314302,1042.7271027229965
720884148261774805,2685.1475362792967
720965766429321045,4331.002341972235
722444484202983282,2278.0473383495328
722538905024260281,2083.9897617487813
722885744507534979,2681.9428975079027
721679330094419961,1924.3955901647282
723112238670413511,5212.74306669794
721682702144724609,2688.7631399103325
722158068734291548,552.9231207464505
722244077654342212,2672.1154037469737
722257180440637375,2797.21638675697
722290764733052328,744.1024060881631
726802988592787296,2461.320623958868
723197574646313461,2125.7793298696033
723347726857979697,1814.415870957114
727240939811306847,1140.90531820191
723712753416628276,2564.7000021509793
727469915029970424,406.02691092381303
724334680068575075,2153.522659258811
728819913873980940,2206.011900099577
728872763428233660,2446.685470493115
729287029796325887,12963.61904901253
729374145948207051,3521.4959530378305
729378027184126733,3704.2476260692133
729381555753327705,3682.677943553597
729389003517475476,3599.4816496985522
729401802365537498,3676.5128764602896
729413608993853042,3456.287122667746
729425317433035300,4304.322848831305
729435351787257178,4463.382902165139
729440736470568163,4343.96974342086
729445301805494363,4358.651662428674
729448307619614150,4535.092575029261
729460601007219520,4849.313842884664
729464277338034343,4727.82185463381
729471474885151256,3615.591599535207
729576816046533160,2346.086606814122
729643771554978367,2395.509599576616
729651125669485108,2467.5941937987773
729663460855156845,1730.2790997590662
729690030144955010,499.7521816506051
729724527676400123,1739.3853485530208
729753369143863712,4241.34556231298
729928298573840658,2325.1722588512703
730344642758059827,6312.589011357149
725740132804474976,2661.829475811176
725807495999971424,582.2650981767302
730365486339742668,6900.299135105037
730774837026545215,1173.6678574534785
725937703069213198,3154.0397722875555
731174315269013922,2113.0670815461226
726121208496853389,1625.4020478178318
726567171402626965,2589.5218486616723
726659825372875892,576.2394876976967
731575875089672305,5585.008299147342
731636471923526419,1993.888796961932
731645615256501408,3154.4856891420254
731708679345397225,2482.5497407597563
726714780600320518,1905.5311140186411
726775624473110955,1322.5618640222274
735429708771891903,2059.0766925537896
731791346766328096,5843.18790994211
731845603407103294,827.1051524071252
732053403667349833,771.738587110854
735482597171590698,1574.2750446462962
735622750459741140,2899.4694840126967
736138733296755593,3425.8667665115877
736186027647567459,853.3751077025156
736187478355055649,674.0963523348964
736188730220346237,934.667710701408
732732250371378268,2407.87531957496
732950845197760746,1830.9590706441968
733159075246548058,2408.417257644765
733320644856528390,4376.142400141573
736253829734071323,2827.0735797564034
736726155145046845,2501.102603014392
733504743609541320,5945.117481057729
733746156249086845,3755.9575748134616
736840176908825766,3144.7145647549864
736880666670205138,475.07250956376896
737048812127182818,835.4992974211807
737519937278941778,2440.5023331504262
733974113272340126,2201.281866898814
737567356447003636,1485.513446231734
734538286203462351,768.0644151638588
734635579082822683,3716.54842549311
734642119660707494,2650.104773420277
734762479264053565,807.434091905037
734896489759449973,3958.8225349875106
735178265344000865,3093.8455876691537
735197949508938279,3160.1211335135736
738539822461848407,4772.074058742349
738830143433917432,2953.8607189739873
739851860855120841,241.66302186597852
739930270126483480,3435.7515111352554
739427718120457938,3452.882825647061
740263028259313619,3376.5500735909445
743346619950283466,3326.49414224252
740785587432016308,2288.3382027479606
740998459958305190,1514.2812747036576
741012703130088567,1912.1201630272171
741020638609899604,2298.200137001749
741083793132544425,3060.0944119842716
743899267438647186,2527.9470527244503
743922084869703146,784.4757032092358
741771833170218390,585.0678342110739
744095458850267291,3627.0785294975776
744117986775481941,1048.0892902094463
742567704308823887,1745.251342242196
742616604660666548,1168.8903826125697
744592988335688005,839.9169542799475
744593300993686835,1686.7673949619473
742646258119913493,2395.2712511046348
744781158375308625,2702.71401477122
744960196379579891,1777.881548489457
744970475006974646,3572.011439414726
743183191035588788,1463.7066473160937
747067613598962791,2101.7666779741435
747172863529110471,885.0779032581517
745474972967154593,4840.931158685779
747590534932708793,2261.3610702629735
747636377076262748,4250.156820710926
747839721049216603,699.585636344409
746293103258778357,2919.1813803640257
746356810404011768,2060.968022045289
746528959927077405,1613.5861211882223
746787603153291749,1868.3099587160139
748647276610837020,4498.329193372783
750445601410404129,5126.161518830621
750508352628667719,1576.2004961081193
750583800428760726,3061.8309758630526
749733717384423045,2470.856890183994
749752124818605295,15236.452319331653
749790899641356127,1917.9952465825395
751294360618896357,3399.412934590491
749993907101749015,1533.9891148689367
753560696977964601,2863.599945616644
753562225721171681,1708.6703603911162
751335268833028743,3707.2637976865612
751471543905016055,765.8113625662749
751496376678618607,1157.5086805916333
753690304800141219,643.8502643059967
753694717212021498,476.24020961049155
753699154885212997,667.1028728307259
753701633949896130,663.5826546378403
751868457338787806,1592.909520792042
751946896471898170,2310.794027372727
751952939503352857,5183.948335499233
752022303638307757,1689.2279190839274
752038819278909666,2286.697376826551
754074855258171847,3130.7139226004088
754109324466874331,3242.1621770605166
754463185489258789,636.8773501323458
754759511626663286,959.9020337733443
754764921407783561,1243.3511123378269
752163198797182515,4003.184424875953
752181378065615026,1312.690457867622
752186865730383515,1185.150743155894
754903551573597395,754.0216435748595
752768602860191344,6158.432197577253
752845753545900464,4548.572006574832
755031490926824659,1747.0027863645983
752868924531880595,1420.3658796792515
753279276868121148,960.3637556231101
755500036114576734,2564.6392424897517
755504165931244395,3420.2608141337505
755682121457369800,3962.270546258857
755897132305306268,1572.9518652236536
753515621427946412,2888.043103937959
757312761939291748,1188.8213597473823
757563133633659075,1673.0076049476797
755916311859133706,1753.4081696353846
756296515835330564,876.188966419363
756403203493318033,3570.882242540709
757772488165800410,2201.5966840568126
756445185549679933,978.9045680583669
756896810598338320,2532.6723006304283
756963547598022336,2170.9253339939646
757994225775068934,1938.2146927434374
761482948147504955,4482.343301218932
761483604194313829,2658.0773329976737
758544938426411343,2711.6778694962977
758638338258712462,581.7949995388583
761977451776614884,2026.4638057842512
762120633254250993,2361.309349195841
759189627578245017,4530.545434317259
759280008614990107,384.48542042841314
759558583460896424,2395.607293562414
762430295811946390,736.4528943443861
762799859816977052,4236.7455131598535
762822617061928647,2048.36725636347
762863534431193835,1211.789630447833
762872482380901180,540.4255717867613
763026086732731884,302.6822975713003
763030793125121951,336.5407773046384
763059244727097267,2833.43097041169
760569935592788978,1047.3681980416025
763518487038099491,5169.045367735688
763534218047627880,809.6854422699029
763534331670921619,1669.1468095968912
763602138424456646,2046.9037331483848
763770625521487067,746.5487069131389
760805183916278532,1288.9992677734178
763841849719256487,3166.929860308831
764275689435411288,6220.221755645463
760921004825886981,1795.6588929658335
760936445574441034,816.5996198595287
761349204967473921,1876.6723286886684
761357913809861864,4649.018335600773
764352000067322232,8166.586691214012
765237783159976213,2291.072063621299
765245596064834380,887.5815131209044
768822413273379920,2312.446661115509
768872630612606344,3092.6190076987723
765737525061947072,1608.873016070634
765848205410019462,3559.675116866943
769219454554667762,2014.3086104425636
769223353976675795,3174.5195306016008
769284897864953257,4746.3705104913315
769368002293701541,4450.9686281798795
766089641096303962,1809.6341075967616
769975939598758905,2102.516467954619
766619443259789081,379.5151213805679
766622962503261506,382.40180430527147
766678457787552840,1039.6058413982066
770674884824280357,1931.88672841864
770684436730896170,2452.3831734581463
766784053469061016,1064.0649737421775
767077346932859477,1703.1549744873025
767099983364975557,3612.017389385367
767118872994223547,3045.5854578168187
770695382304745637,1701.9314348539829
770703540453280621,2245.9827677011635
770722232816915763,2158.783133754654
767280356640187342,5396.874108415591
771009462349098817,2449.4177498179324
771245053488164639,1138.0816678249132
771690523586139964,794.1948603183783
771724148373898205,3687.7224699990206
771724206311321215,415.7815600234821
772117169919307768,2521.5033753554444
776076274578262523,870.4499955784573
776079927231098728,3634.6425126200243
772818816136759552,2668.8522098297444
776100973956235463,1700.3351943290668
776415481831444828,1729.8748061075867
776596707632397996,4545.391661738099
776671139652350854,1985.2738081574
773377274051144955,1887.188616082576
773666432941816892,1669.3512373419273
776824400443734988,2903.833724073734
773785658806693529,2733.5472981769694
777325478870492799,2077.099911728074
777453480288254057,2039.2832410839676
774314004882211694,1704.8635638639043
774408207128383682,1670.3716857721906
774596978402736320,1493.5115666302208
777644771412917788,1218.9904480196608
777829473909764325,2628.2866490992237
775095020165785268,968.6061974859064
775176968309206033,2760.3351797901173
775718212939196125,2141.557786858984
775726040941682894,3874.3970976094
778075302484453643,2647.1062675995804
778104245463262491,2191.6265302144625
778112969568232974,1896.6603009096814
775847810599419446,3376.0442379024103
775851727673667774,1605.6517553056551
775881955249645278,1535.9600489324034
775882010437259779,4432.434093105238
778162478397052492,1155.2873788573884
778240934348013332,677.198494339175
779775060097186253,1923.1185993552865
780082577299365602,2431.862319979532
780120623719854764,927.8566975253426
780125618715144685,867.7142649429167
780129747933674111,938.4071168223845
779543426851083086,1439.6200056684336
779685215585380527,1091.648359153827
779742465196543837,1898.937525657217
779745263851094257,4111.65628014976
780309461892066468,1890.7016955283427
780401258158860226,2937.6714055728808
780441436160730668,1312.270493932773
780769691608799395,2941.533950231897
780806629023109866,3424.4064742529495
780883058623201507,2231.0567994767052
783194739759078576,583.868104342883
783416391615003112,1116.549378572104
783433619201099776,3556.099608314804
781008863909160181,2189.7124874069973
781009199708863093,1945.1058049911658
781030233072011044,2051.684574546461
781062423412373093,654.8790651234225
783870705208771986,1022.8337210370349
783905985902123583,734.0648794256651
781128544965099745,1561.6230943794264
781525093457781996,1507.0872104854436
783926066617231046,1011.3227576300757
783934000173484414,905.2741032101521
783997844135496850,1148.0528993134246
784010466322717831,1086.2988248510046
784025932332793014,980.8565889058356
784059051760621925,1201.3917235545878
781874511484842732,3806.0801695144983
781951247205821499,2877.5634168585357
782443693095879472,2254.06830226867
784802092564999592,573.9336908675083
786261780221424024,2111.074982322601
786784852179382303,1219.1642699938257
785393832688175268,1605.2265707045067
785447215029635249,1815.6270214749452
786935054988552346,2397.900728342937
785529688419129920,1491.552092523395
785609293201722076,3025.0670635011834
789021890657269094,846.4243699896265
789023455735432620,2442.2038721936888
789038437302761156,2786.295865717845
788144049037426652,900.819533228315
789562270793498891,2862.684301796902
789657530763539334,3233.9399420183286
789729564515811043,2111.470477250467
789771381876313287,3441.8403272884557
789903887401028836,1783.397476471432
788395371027076848,1390.8766420439936
788400961120678225,1621.3069438144514
788425751123553651,4072.1108124304797
791925742182557755,1517.4895050273594
790252844262831498,3097.197989590471
792031252624561148,5381.657139446772
792076673491693446,676.3726612983698
792349824518691700,3574.853071158818
790384656600972068,1308.0399222041633
790465904876432080,819.3406526330733
792719261047737388,853.3031698106656
792759322036909855,1076.6556622846044
790482017446401010,1713.7014244308782
790581198179262799,1211.054240136533
793059668365339655,494.65226799379366
793282908658203675,2088.089944440292
790898885655993318,2046.8171237803479
790898898212388791,2591.2101366884326
791014818808508102,1415.2417416685823
791046253503322107,1426.2282637354363
791054602221888163,2336.8422985724224
791064590557441577,3341.210294022709
793494302539592788,3000.4270299070877
793973176626468783,677.6065520113135
791077838067392226,2312.2631013558043
791294867091827608,1350.713200808488
791563896895054258,2543.1358490572156
794843787804915285,4949.625993242842
791733038118052710,2393.7567986876356
795560118291457182,649.973514188147
795597494022593620,4135.021720996422
796159465008521858,2047.9216119153432
796408644596638415,770.7724463467262
799960248547082733,1670.350383823929
796782539811239269,688.2614776666051
800077589995610864,352.26779225806865
800350709177291354,3865.441217620224
800546274972736463,913.0951529410933
800621321778292820,3476.2493946193767
800636961148405491,2046.4296620329683
800713886245971995,2885.705602412634
801154261612385037,2887.344822527313
797631378828655695,837.4542402153496
797689721464712534,1028.0521252648907
801304083500756969,629.9595522570233
801379531233696942,4240.772911568939
798223578890008506,2949.4234655708237
798457647381255412,1317.0190794653479
798936776168644337,2637.5183839224155
802535718629962096,4305.522753183004
798938584328901019,3127.3191396262155
798951031558726385,2534.5363641312465
799118018473785011,1280.1421963439932
802853121130722936,1886.28281048201
802893727218351324,1717.243502462613
802918308674638879,2793.4297775996383
803019830817498071,1794.0488602114156
799305002674990090,2749.0655002186595
803021735926433150,3097.8596778338624
803023446987047541,1696.7710216829778
799925380067271751,1819.602758385288
803458434951293203,2319.505573831622
803546780865957330,3079.8396377036483
799944950072162933,2115.707921966565
807949386813599918,4535.1214543663555
807998009766169890,5688.2218557462265
803662468757174890,1698.99008470046
804130992058592739,2901.737398139434
808131156908627901,1640.7311479478822
808637349502275580,2132.5278952913764
808719170231390373,2258.6866066480593
809156775313310162,1047.4013640981723
805039813613409156,3204.1122455689137
805065145155458096,730.5817723229903
805165689318145183,1367.8112965666342
805455515326119009,1844.1878112994705
809309037673466866,909.1736675028907
809551593977229878,864.5556191046178
805850068649602564,1004.9047505854845
805861748688608486,649.9185488139235
805868439486732770,868.6726939610328
806220943075547620,3249.65806845719
809803560102766429,2930.886703597579
806313445807298654,4342.020000202106
810611947022119128,1029.7966966785184
806376956509940972,2084.8012701903685
806588761793419721,2655.810377722843
810686436291195041,2801.5595322494646
810690505472464272,12061.3555955323
806935314213798578,2767.8923548324706
807792967612178583,1674.9818505953274
807871723698602396,1733.2137834395307
812241839809719671,2175.822887470484
812695056354901845,2441.3426471904513
812968097494558539,1014.081697413475
813110746721600557,2599.5952637955334
811504816126642601,2415.062113939307
813644449087655434,745.475824897173
811574254130941059,1898.340909913153
814475038273718669,3981.4560343741355
814483196346430958,1673.7073247629478
814485725805630682,1828.2253557973256
814491219140776795,2868.16599290763
814493373509696156,1909.6435935219665
814495657112987310,2100.401033191265
814499510637171187,2016.6268946107784
814509817672587538,2210.1725379321856
814950907215125311,526.1491439673373
815063007139168113,3205.797345549688
817793625972325079,2852.5005723895483
817803686843776299,1507.4058987714466
817995460145059264,5230.861872804694
817999247786849184,4351.355322268355
818015774613459486,2893.5710452607946
818022534525004085,3272.6480985237445
818022618565243462,2829.7696050569716
815430979297198595,5727.866942860293
816383772871037723,1700.2183064949195
816387092699866878,3507.2590786518795
816491912839429628,2113.7319415209113
818657460089294698,1077.1033747342951
818737315435056304,777.391146862854
818804318621409695,1224.446707821693
817131911242432646,3062.2315539558253
822368221888276660,4273.722401131902
822476552181811613,3943.8166422040176
822821386874604415,1241.2725797271746
822942706849267338,539.1448668153803
820385652185885373,744.0322050967156
820795636913810613,1076.1299939037453
823196303584802192,1647.1882794295116
823696121840416149,575.5675689026288
823697820087672656,3402.5690445295577
821600266932511915,2487.555316715947
821629367704598678,1969.904450559959
821654864029960157,3297.8427968090255
824459505043209015,4022.3790016724756
824536208092696108,3102.896782591807
826800556985464274,569.5412193344688
826813982169520764,3969.833823613037
824616163280298171,1588.0152625064015
824634859412960428,2293.9310642502714
827333740758182272,2581.4116293273546
827343314329766214,1037.8468002488999
825136019655453573,3094.523240083811
825197020952433211,4712.583586817024
825229496702007921,778.250375819848
825969808240808099,3403.184082009526
828270328572366653,1277.650231667808
830822263667353559,2687.2735864591764
831032413341032679,4504.393573554532
831065246745205305,822.1373424040254
828809646082402783,853.8879320675491
831106199171022335,1841.1471923546906
831817704388797280,2584.505070512072
831827108245267299,7770.26484647284
829711712578599902,2991.354717459281
832139891179124009,3916.0899378800987
832254040155390564,2592.827802525475
832254049527022588,2289.082294093857
829802276833735152,3802.1188752874696
832434411257738261,1293.0985500134252
832439297893925532,3601.698739990633
830439566567769781,1745.2738419695
830449410985940556,2935.3216057030604
832621084925499517,1430.7564686311098
830684302577130634,5069.723564501562
833773094134068629,7258.580270251771
833774056086037331,1269.8801749946588
838122563875103748,3776.7442896661464
834669174654251020,566.7578878631978
834704812640367232,1955.5390560594537
838181627968506192,3559.2292749436015
838247125946197018,2247.234181792287
838428473763691925,3438.534870087278
838596857998381310,3476.698708011818
835386028771888381,2256.6554039805114
835607212684713795,1732.3784235434846
838817521579385824,2133.833806150401
835911171206323212,3893.666002819876
836030646532487826,2703.3808493137863
836095813032307032,1283.2340158953123
839535168540480215,2035.8400505532127
839711421720761271,5104.168194051387
839747678580556369,2111.62617620966
836250297253847103,2310.4218523266272
836319739950179862,5266.676670049947
836319746602871126,10796.479498291414
836402819132207137,1034.888119654898
836731536122689468,885.1812476325226
836757814463723546,657.1135396104509
839769918039463674,7448.444974200704
836819988906774399,3071.9636035827502
837092706657839917,700.5081960369887
841100997011697331,4220.333475031128
837401736646347476,1377.7830218319425
837410787988353006,3347.5000719367927
837425092848621125,522.0104069176198
846015196384725453,2318.639495950859
846019207743319647,2852.0967599564356
846027352120399268,1786.067866741875
846095384758133218,2122.770942625916
841796027323413612,2102.198355796302
846115327962017482,2002.2496027578275
846117796344471941,1536.656640332296
841974894864966638,3240.1600966553083
841988194798221249,1995.5075708424135
842482217287899673,537.7388431583847
846154059670692618,2682.1680745589233
846266802719815640,1682.115129957897
846333836622066649,3162.154959636532
843114530113742326,7570.03184814652
843134894861358544,3190.45690926119
846388522113360252,838.4164607647311
846397598598941233,1330.2802140486126
843144610799322317,5207.969152091993
843186878717696172,4066.1164120116996
843455245108745297,1725.2903347543925
843461837071962797,1576.230850836364
843464182632497788,1659.753457721815
843466164970820693,1600.6271581362612
846736167169822493,2205.793387187103
846923359131400007,1624.3613056122642
846928741908970292,3361.888254927639
843633436106078077,1861.3123781357085
843926214243767987,4180.584520813929
847196423855319747,1972.2760503967434
844510576933365212,2649.662172027854
844687371381346180,3410.2199191061786
847501502517439521,3323.415740440198
847566053354115491,2123.87235127516
844923753395091192,878.452131338985
845120353646598649,2973.964015414226
845226679285708330,1922.7691279980006
845362518669642118,2094.7407574636727
845364747046491456,1200.3281138839131
847821397559070564,1646.7405373441652
845563098659388258,2744.300204693169
845638481221658666,2458.5017916791035
848188295873690736,1602.5271434993479
845711545198242256,6829.774908066257
845775007282562090,2421.9040328607966
845784487988561536,1946.2433963921394
845790448885349810,2025.8622726443148
845990246645550245,2323.505915448254
846008344512314188,1981.7035108060777
848707087187043474,3398.1130368017184
848806241192282988,2063.654559743441
850546585415627954,983.9847511983218
850703492149481534,795.9433482873237
848954382150798871,1657.1435611557474
849010271041536158,1815.2166152435773
849012152826715377,2518.357255818806
849031511226147561,2010.8416042059425
849121003579634544,2673.682251192135
851325037137486854,3273.678916447531
851691483003606775,1188.9937823631374
849246682705355256,2533.7697521327727
854943363195044080,2738.9748905518095
855115245754136937,1178.1989319884126
852719919202231585,644.0265843364957
852798494976682173,2593.0009768650466
852924036520631239,1065.3232201922033
855528633770382992,2241.455818035811
855538361243692219,1474.8368619512999
855576309906246048,4302.101229697333
855666388865114601,602.8883669278724
853074752001182871,2011.2212247495036
855692876325224094,2080.8835313559302
855696204634981964,567.2445687525966
853601229964239192,3638.246928320715
854046331091644253,1286.0925087255732
854069753187717290,1221.3740257791776
856187309358609876,2640.241649189594
854084180042201273,740.3225668207887
858009360725810564,2947.427627067478
858018043734817803,2221.6761274063583
858029066947478649,2040.379684826738
856424417906451307,2009.3150905112468
858044067472051707,2578.16672769718
858059763814449664,2084.8761063788297
858063222635810152,2316.7383400693184
856638060997057071,776.1831424670164
858453269673259424,2810.142621803623
858581342659886484,524.4883365065748
856938961826170360,2569.4604430957124
857021310711449884,1212.0322050544014
858854363268549812,1054.1203371540626
857116769028715401,2946.2926743543644
859163248876238564,3235.7759232396556
859219751957479799,3913.3914256593434
857390541472353520,11611.499874405412
859543334123414450,4448.25317323034
859557687453134486,1104.267731200771
857701779185020629,1497.8344234021006
859940479526168180,1141.8810746729403
857844950718860060,7091.8112517664895
857854097050396497,822.2712051089204
857949551287797597,1122.2852144652927
860679781442829836,410.0929951678818
860685168350269439,441.4711924039502
860814979204975874,1027.435999606751
860822617806770513,1531.0106522766832
