ID,TARGET
619255649099088315,2260.271158358783
619303764124232918,1679.592781335903
622166922982754706,4460.509892351517
619505885575610055,1817.2515291941359
619555171972411328,2994.807321074822
619631017691186107,746.5782762615437
619917595218108910,2024.431963554697
620157413713347141,1212.9296859311005
622825772527832548,1877.2849388070563
622910782809261025,3208.7571238525634
620249150635755148,2569.029574823621
620627191306645847,1865.0798362761063
624575391004980934,3716.689645749567
624845769027999722,2034.5170090096567
621531653232919006,1804.1427441661256
625062831993580675,1977.4586057490835
625162137790992463,839.3294962131027
625393029328670022,2835.1821138915184
625701390989131073,2594.875737719583
629687869570976667,2100.813734524387
630298226243402004,3269.8174352645724
627320272997793527,2308.730415947888
627353784274984643,4146.689890284938
627514963303509772,5079.265595316022
627602689238713978,620.517028757398
630851578596654718,2319.744055000218
630912104573270199,3483.1747764413158
632556716959556038,1062.031124566824
632984230780102917,773.6814831821546
636680384716477689,4032.9935445450305
636803833487914606,2532.413875432579
633808297964208494,3185.8088279715807
633840901838123382,3671.087468203069
637667849210995323,1266.1299688333593
638005240046607963,3639.4996072347444
634430184485868765,2662.7834914518503
634443114581073224,2381.993690194977
634745833753091598,4175.59878873399
635109882169862615,2650.2609137099075
638805135917360997,3603.111590213269
635187779502004987,3913.419825314266
635196397000548859,4062.713219394633
635200110423656975,3353.409251978332
635421930551641760,2734.6492480725537
639272315016724454,1659.479523232375
635878889632651977,2481.3927801780137
636013638077628039,1767.0095328881878
643939752983869355,472.6390959943812
643944192601658343,3724.253650895774
643986994677601282,2488.491095500306
644027461201508009,2266.052959998542
644183458445149580,3865.990116583643
644647337759047695,414.2416036529447
641049857603781089,4363.195328192964
644862703254460573,2761.614571743971
644931162292213460,857.4169140651475
645269934684420568,3205.273610396226
645329744009388818,860.5676501999068
641490783385271363,3758.3672802763303
646108736201101626,3475.178372335718
642254343794353702,4051.9770369875146
642478841032002707,4007.500708804323
646350061211064683,3404.979690577886
642663751943457350,5392.50512229068
647082428408281061,2347.3716565414184
642773422211220270,2375.7917073444155
642823335817453591,666.1441347876851
643190893192172713,1988.1133822134987
647674747314227395,1709.2338285623634
647789277596805822,621.7728927915897
647918556515606018,2617.235447666455
648203538824828093,3454.693778832861
648204168859539163,3386.072300726567
648204798699274411,3504.9216183980293
648205508375237249,3347.0747295620577
648407812438144646,1375.0175394723317
643570301256624712,2486.369058962702
649255730072120850,5705.999672877052
654792433226064763,2543.170525194363
654875330281644766,4005.886417010119
654957926563766907,2134.315298813436
655056907775131665,2306.147724847353
650363961353978884,4348.964556119498
650417088263813115,2606.797700234708
650699147821019860,3519.8890005364874
650858132559238889,818.5670913534917
656549587323520205,3611.0813365200497
651209694550025576,2519.327963744598
656919218953192334,1896.6167712799936
656950619327554680,2453.496814189298
657027213880369158,497.92119474292497
657048798078817456,2304.402977024503
652574073976662417,2015.5505049437634
652630446813587224,2160.2636160202064
652635990022621207,1713.3291160281985
652679770085389043,1854.9158930932338
658040139199229031,1471.7563292039406
652760994905637357,2183.4670258566252
658458671104156750,6455.9720287211085
658559918847111673,3374.400441136534
652818495268446014,716.6475968900965
659215027305965782,2403.5006246157645
659242750434228667,620.5689339548567
659363165114624009,1976.4117049505346
653638500984978959,3197.3113107899376
659757345531643900,2810.4225702643917
659766958237226263,3378.98860560316
659769658828928069,4224.754203963257
659842760065883287,4580.18679924914
659845182763710993,4306.464799930177
654444489695225624,5543.940798559293
660001613984628073,2419.367460164879
663691449988537110,2619.582719595562
664171165880337987,2547.866438763143
664178065280234392,2342.0013705307883
664192613516148636,2348.4761620262543
664200200763766111,2406.2990469667707
662055923214409957,2061.502469022128
662123974853171241,3474.426646409243
662188390486484055,5121.000362643277
662205801822166851,2298.943851890079
665165523359036791,3771.9491943770627
665229747047413416,2175.2239091074957
665237571655687424,1756.9239214090335
665589388267617342,2220.4399388557285
662866162387155679,2028.1806737048594
665719717586330994,1056.6986904030239
663421396934573420,2172.355575227266
665898235438663266,2536.4232130977953
665954640474483092,3414.8523586985575
668199836103600030,658.1896239857666
666454329237222209,1040.3222735578104
668577287245571525,2890.832049264714
666714381442025684,2528.338259330893
667069118971204855,1320.1446934207204
667180385949712608,3037.8376183879896
667355228356663555,2008.412541131221
669006167811931701,1906.0420737856664
667470439110680789,1968.4300437808731
670234297000789814,2193.9013882484137
670239944781829865,3667.407927315987
670243402032410779,3967.001887295732
670357677212819015,2456.5473158581244
670740957662861831,935.1471727151371
670881940030779986,9274.122274022302
670931713111663162,1983.1326630096885
667616275770815664,1819.6776622163766
671658632659942037,2507.8730468875247
672163982247135743,1300.7414488284132
672428148403572952,1873.2488665656895
672431405899238114,1949.1276472274458
673792255276237872,968.6706764093097
678135337747214383,2978.351634995221
678401324999185793,3861.412064540966
674416921386488570,4184.612153503344
679129228442248999,1599.19936759561
675049602706330702,2345.340184795553
680080679192562340,2903.754643610833
680803836893685936,2941.0652362830706
681531751820928928,2175.2461287595847
681569222399270154,2092.393090215798
676549471773357641,2734.9611539560547
681835887457893849,2325.6476010962742
676625285240961651,1390.6904270238024
676893247394842131,866.2196546878405
677248289807287830,1870.8686060036682
683123843253552999,2938.698781260035
683410123867398492,2773.137934482225
684056988545909079,2098.180769613157
677977058963221017,2585.662570291211
677985431124915658,12498.90193070586
688471446378563342,1710.5399249040117
684473311807923195,983.54073626014
684479223754080166,801.100303279002
684499554807986640,2614.3644636202753
684528871026286586,7378.374754925798
688752971277470419,725.7983912962004
688755389698323541,1396.9862159833992
688790250501688280,2348.905759454756
688800704676306597,829.5578330130741
688906340947027291,2894.759668689706
684744680515837274,1456.7973484182091
685097996792990243,5060.633919443679
685145873778796167,2050.188041724843
685242894117210444,3862.2531435644587
689043905335651838,721.1819619848955
689115233399254766,4722.662130728047
685891484269644692,1342.4779005254588
689909388000237798,1977.9448138887808
686069003335787013,1086.6991570050611
686155231625306381,2660.478730241167
690538015702368014,3899.028925888573
690568295118496166,2827.9750191322278
690584533001661286,2057.9102005044274
690825737343229959,3170.7733678923096
690953992437073890,1583.3539487743944
687492387943874053,4214.674411192446
687496771462467615,858.756799414963
687718409689819910,4655.559186508745
688186322640186452,2289.223855686885
691758885579291939,7369.521931551429
691787221020614313,583.4471935118614
692367925492951064,1581.3590528627265
694034984375653073,4269.214263011059
692799376938937329,4128.523089602131
692980999090361439,885.8041042430154
693255159574484076,1898.5386873047653
694037141113375152,3824.044533668358
694094521113407330,3867.885633961629
694229052933284211,1971.0650810746204
693320230304766071,3032.786254193888
696692543356729890,845.2717038301784
696785492754789149,2057.4201551702504
696847646063036263,5257.990493944796
696871261016282577,3976.978653902149
696871337180031283,4220.320645963997
701367037669809031,2495.9305578989006
701400867606917317,1165.0975988193688
697538862515513754,3462.671941389264
701973871926318521,5625.774106820792
702036750395773437,3685.4173750406294
697620665907455570,849.4340646049192
697675358864624887,2122.252529460731
697821258441592153,3953.553565977775
698410356824994274,2550.681181126739
702313229350429907,598.1275658631519
702521217537090427,1132.1456259777171
702555743612134066,3170.3498789141668
698661162362935771,3624.0777927884214
699107374368728290,2172.0400846434154
699129250455280053,1741.7244014967266
702641101751232852,928.3069580461614
699150491274325616,4891.485759085309
699689600554371955,3065.648446518236
699782638493305107,7160.336009972216
703005033063815675,3030.372048880722
706956307565202591,1307.2791925266467
707052800793766614,3004.7796852036245
707076063276031025,3340.8592970781856
707130930649247852,2122.377454011272
704153657910009115,3770.8649701486042
707994434799731897,3212.492421691785
704277352978598513,957.3491398363923
704277403404017537,875.3684521766868
705002048675563596,1568.7051260935107
708541162811929498,2549.8136558775454
708644653805363704,2007.378255823805
708685521009154569,1306.5433551832932
708738415998513983,1109.3180057671232
705547207699848777,4184.956317283437
709412856816207568,4677.1524098332975
705850382361042473,3457.234709513578
709678554395251006,1937.0881188822784
710010353979034981,4710.397520910286
710677808152917512,850.2681087802727
710840644773278459,1955.5473210147343
712056592103175877,3603.8476328453835
712188942414311592,2117.9424746847894
712334961626997886,13078.40852436829
711236244618337213,2654.736075377917
712855310075465786,4591.069669192176
714208311949697558,6519.703447999914
714237841499450213,618.7241164629841
718057401779022822,3026.363784909722
714373165912964572,2154.1170548836453
714438659645965451,1507.2272312198363
714439737882793341,2491.4797851816816
714523559172615008,1965.9368444877048
714848378693595794,2402.0443104997084
719965044137598523,8998.035906107798
719982080067604453,1790.781320604336
715584407212086124,1747.2868441242936
715746803500671949,3214.4780128058323
720055981353841473,2154.7310094898908
720163598068386058,2037.4067884000083
720271469118404469,2866.036919591957
720654383355314302,985.057451547073
720884148261774805,2588.505647351955
720965766429321045,4532.372298080393
722444484202983282,2569.991484669981
722538905024260281,2065.105511975933
722885744507534979,2565.952685218462
721679330094419961,1288.1792535899199
723112238670413511,4758.246920609153
721682702144724609,1974.1376362455064
722158068734291548,447.27897541213923
722244077654342212,2574.6639185474883
722257180440637375,2909.1293758973216
722290764733052328,811.8494730178278
726802988592787296,3604.57846869428
723197574646313461,2319.5039333374784
723347726857979697,1768.739591651501
727240939811306847,803.1350711006148
723712753416628276,2384.108072718897
727469915029970424,397.74059703171946
724334680068575075,2459.551736841132
728819913873980940,1422.7594782134468
728872763428233660,2244.546501572781
729287029796325887,10132.669647637713
729374145948207051,4093.7369151713315
729378027184126733,4099.730903627774
729381555753327705,4420.80774434881
729389003517475476,3970.2198070592867
729401802365537498,3746.256072752811
729413608993853042,3855.9444670092857
729425317433035300,5036.998403529558
729435351787257178,4938.025440462302
729440736470568163,5284.700741125562
729445301805494363,5234.344680004236
729448307619614150,4470.130282093459
729460601007219520,4999.428236145883
729464277338034343,5008.566931087166
729471474885151256,5727.689933909935
729576816046533160,2523.942159595401
729643771554978367,2329.470158374202
729651125669485108,2424.194723996916
729663460855156845,1824.2152596452406
729690030144955010,512.0137977804733
729724527676400123,1409.1658360511358
729753369143863712,4123.098323536299
729928298573840658,2923.0383906071816
730344642758059827,5819.787347628354
725740132804474976,2490.2276136959163
725807495999971424,640.2870002504964
730365486339742668,5694.0329204360505
730774837026545215,880.0581342162106
725937703069213198,3210.1301844522695
731174315269013922,2530.610928307531
726121208496853389,2035.002272818094
726567171402626965,2714.7649808564624
726659825372875892,520.2466383483082
731575875089672305,4189.878856945955
731636471923526419,2305.9838232443562
731645615256501408,4054.9509579358883
731708679345397225,2154.2911609086104
726714780600320518,2293.9276101223013
726775624473110955,2615.1242444460863
735429708771891903,2276.6709373824788
731791346766328096,7375.950437488232
731845603407103294,1510.278246067209
732053403667349833,1159.4302685248897
735482597171590698,1146.2921043714282
735622750459741140,2854.5333662193193
736138733296755593,3305.534632487894
736186027647567459,702.0868962511506
736187478355055649,473.02491965076376
736188730220346237,696.6470304688069
732732250371378268,3274.803747886896
732950845197760746,2100.96849308245
733159075246548058,2432.3889638997866
733320644856528390,6355.073388014983
736253829734071323,3298.2401739890693
736726155145046845,2709.241476566912
733504743609541320,5647.383961825653
733746156249086845,2934.753910432999
736840176908825766,3788.06881792888
736880666670205138,550.0806284582
737048812127182818,812.8948765611067
737519937278941778,3092.743263679709
733974113272340126,2173.67862318029
737567356447003636,1329.0234159202837
734538286203462351,800.3693583080832
734635579082822683,3066.3148282876696
734642119660707494,2319.3798560743876
734762479264053565,731.7023819590263
734896489759449973,3361.146695487699
735178265344000865,2975.650917685532
735197949508938279,3720.0544172190525
738539822461848407,4478.608417741845
738830143433917432,4218.869100270181
739851860855120841,247.98990777813896
739930270126483480,3181.302426769003
739427718120457938,4644.390669941465
740263028259313619,2802.044329690088
743346619950283466,2864.975618744746
740785587432016308,2230.557434843833
740998459958305190,1696.1977083960826
741012703130088567,2429.278916593097
741020638609899604,2841.6929722347336
741083793132544425,3155.227881938317
743899267438647186,4558.58665142645
743922084869703146,1101.0763221255795
741771833170218390,547.353919627624
744095458850267291,3703.121535489653
744117986775481941,766.4209683948567
742567704308823887,1967.0102892533885
742616604660666548,875.254763060607
744592988335688005,855.185937955975
744593300993686835,1866.5342472873506
742646258119913493,2315.987396480195
744781158375308625,3208.146406898402
744960196379579891,1460.2490722527907
744970475006974646,3116.7234168415193
743183191035588788,1277.0534710128197
747067613598962791,2036.887775502712
747172863529110471,698.2415618068114
745474972967154593,2567.461012305537
747590534932708793,3013.2390729595963
747636377076262748,4657.522273119486
747839721049216603,747.8529453801877
746293103258778357,4063.0767124066447
746356810404011768,2626.2267973007024
746528959927077405,2017.4271173703473
746787603153291749,2527.0035400505813
748647276610837020,4274.288316110327
750445601410404129,4984.777959949409
750508352628667719,2510.8011833328687
750583800428760726,2804.7420873108513
749733717384423045,3478.173991640939
749752124818605295,15843.27079075453
749790899641356127,2590.4559033739833
751294360618896357,6449.9295231496635
749993907101749015,1941.867567025431
753560696977964601,2307.690167524268
753562225721171681,2050.6792774914807
751335268833028743,3291.839248287118
751471543905016055,873.0885194291158
751496376678618607,926.607399934207
753690304800141219,573.6783632340987
753694717212021498,490.43154771856524
753699154885212997,661.8796823210251
753701633949896130,480.1004521700913
751868457338787806,1790.167635314094
751946896471898170,2231.410065742012
751952939503352857,3558.0849406238203
752022303638307757,1979.7204006729341
752038819278909666,2046.716644395723
754074855258171847,3286.0121411118657
754109324466874331,1886.074006317964
754463185489258789,1090.5772966083946
754759511626663286,800.0658622195447
754764921407783561,1062.2819805732454
752163198797182515,4587.95057387364
752181378065615026,1352.9953256214255
752186865730383515,1208.4508226330381
754903551573597395,1056.506190373607
752768602860191344,7323.457827408875
752845753545900464,4335.586112138903
755031490926824659,2778.237660116748
752868924531880595,1207.0855483690518
753279276868121148,969.9663236957748
755500036114576734,3035.549235051501
755504165931244395,2284.097826387849
755682121457369800,5180.003275580556
755897132305306268,1842.605837379083
753515621427946412,2329.4395888533822
757312761939291748,1190.8649484885395
757563133633659075,2263.082848548774
755916311859133706,2156.324273696717
756296515835330564,1111.6441560879455
756403203493318033,3529.6605495081317
757772488165800410,2962.9776068962174
756445185549679933,1156.7647863571835
756896810598338320,2694.995342318706
756963547598022336,2369.045600804573
757994225775068934,2031.9164843482977
761482948147504955,4281.923861090002
761483604194313829,2955.546760993758
758544938426411343,1581.0221398382137
758638338258712462,686.302726729046
761977451776614884,1789.014630739712
762120633254250993,2517.4920662509367
759189627578245017,5591.401716097121
759280008614990107,355.6831730336715
759558583460896424,2837.9251845010517
762430295811946390,1258.6667522472678
762799859816977052,3582.7455680806142
762822617061928647,2486.85626215855
762863534431193835,1256.8817512954329
762872482380901180,571.423941394527
763026086732731884,310.0991240148757
763030793125121951,388.7125121660279
763059244727097267,2566.792603268062
760569935592788978,884.2888513488183
763518487038099491,2456.948361110543
763534218047627880,1010.1222020289174
763534331670921619,2266.6671139386362
763602138424456646,2276.7991948387235
763770625521487067,687.9934381145863
760805183916278532,2227.30992977237
763841849719256487,4034.1638047996735
764275689435411288,7361.816159740288
760921004825886981,1703.641867264353
760936445574441034,627.8717075810915
761349204967473921,2126.814732671375
761357913809861864,4477.7430401220045
764352000067322232,6624.436058471632
765237783159976213,2194.266761509491
765245596064834380,811.8222499292548
768822413273379920,2354.864982377032
768872630612606344,2500.07534360078
765737525061947072,1767.5740873478408
765848205410019462,3189.0329608415
769219454554667762,1998.252872209043
769223353976675795,3943.592812418226
769284897864953257,4138.710040497212
769368002293701541,4823.609400556595
766089641096303962,1584.1469887679777
769975939598758905,3254.9173510244823
766619443259789081,394.85148623819373
766622962503261506,420.6275283537786
766678457787552840,1340.6402380824059
770674884824280357,2308.4167144930257
770684436730896170,2372.4805467682845
766784053469061016,1447.4274581876198
767077346932859477,2190.8823959960164
767099983364975557,2537.023379457132
767118872994223547,2224.609508211902
770695382304745637,1764.9842245071459
770703540453280621,2329.3728762708715
770722232816915763,2432.0113209372967
767280356640187342,5519.730068827778
771009462349098817,2271.19044981303
771245053488164639,1641.295932549456
771690523586139964,986.9724203059575
771724148373898205,3721.7818293635514
771724206311321215,322.03785934161397
772117169919307768,2037.446304101095
776076274578262523,937.670528245386
776079927231098728,3382.7976992448544
772818816136759552,3578.903835627337
776100973956235463,1894.9845378937594
776415481831444828,2389.9368760766993
776596707632397996,4947.134404872821
776671139652350854,1989.3601521720764
773377274051144955,3326.6843371483105
773666432941816892,1655.7327355088328
776824400443734988,2109.836753903311
773785658806693529,2238.565795373827
777325478870492799,2243.250385099664
777453480288254057,1743.6554271774794
774314004882211694,1695.589564241588
774408207128383682,1669.2413776742376
774596978402736320,1445.4501534058033
777644771412917788,917.5447609142559
777829473909764325,2075.987182653341
775095020165785268,1087.4928054938312
775176968309206033,3136.534309672183
775718212939196125,2286.9736085740406
775726040941682894,2339.938580326733
778075302484453643,2053.5716301351376
778104245463262491,4026.306272308139
778112969568232974,2170.7860584347195
775847810599419446,2465.992089727135
775851727673667774,1920.6217769882319
775881955249645278,1616.4494302801438
775882010437259779,3582.2186781621567
778162478397052492,1041.2939736156106
778240934348013332,961.015826075895
779775060097186253,1265.5022520749767
780082577299365602,2074.687543656861
780120623719854764,884.1101244565386
780125618715144685,862.825368488262
780129747933674111,1206.1358171347472
779543426851083086,1746.6138716014862
779685215585380527,1737.3110422226002
779742465196543837,1307.3133460344336
779745263851094257,2302.5433956027296
780309461892066468,1958.2639341299885
780401258158860226,2307.536840337518
780441436160730668,1437.9379804766063
780769691608799395,3443.314722079019
780806629023109866,4265.526825073022
780883058623201507,2028.7736502399737
783194739759078576,875.1577718370089
783416391615003112,1251.3103663908798
783433619201099776,4200.5334589022195
781008863909160181,2941.112985476272
781009199708863093,2183.062953069581
781030233072011044,2550.0658200296
781062423412373093,696.7472688471562
783870705208771986,1474.3603854284954
783905985902123583,584.914590733312
781128544965099745,1683.791950780808
781525093457781996,1422.4355862689454
783926066617231046,1195.3870401139873
783934000173484414,849.5028839197444
783997844135496850,1172.7089337396947
784010466322717831,1274.9522779203032
784025932332793014,1144.2638210248356
784059051760621925,1296.5659600991376
781874511484842732,3130.7675782692986
781951247205821499,2781.7149451869523
782443693095879472,1773.3743746214752
784802092564999592,380.5098813743871
786261780221424024,2166.609475892448
786784852179382303,1528.4643660621525
785393832688175268,2064.436269168323
785447215029635249,1823.1167747934942
786935054988552346,2691.9650055656916
785529688419129920,1410.1760973403327
785609293201722076,2956.863163888024
789021890657269094,932.9719427194792
789023455735432620,2384.0441636178216
789038437302761156,3516.552058789813
788144049037426652,951.8772589915689
789562270793498891,2803.052083989916
789657530763539334,3491.3922296930973
789729564515811043,2742.363450580258
789771381876313287,2801.1204117018588
789903887401028836,2071.592087603253
788395371027076848,1147.1571685984488
788400961120678225,1313.3999571067563
788425751123553651,4141.632227705701
791925742182557755,1380.3019245566616
790252844262831498,2688.25684361833
792031252624561148,4949.338376438654
792076673491693446,888.7072462259333
792349824518691700,3132.1052078606863
790384656600972068,1281.121336039704
790465904876432080,960.8138976242852
792719261047737388,862.1948832032285
792759322036909855,1087.0698434991382
790482017446401010,1610.2523969265444
790581198179262799,1489.1260230425928
793059668365339655,514.7189693639949
793282908658203675,2532.8823942750064
790898885655993318,2255.4615618957932
790898898212388791,2510.6898885436667
791014818808508102,1593.2371391144295
791046253503322107,1272.8180499451591
791054602221888163,2456.0561003943326
791064590557441577,5826.692557139143
793494302539592788,2691.3290129004413
793973176626468783,647.412301652701
791077838067392226,2285.600953480476
791294867091827608,1804.9181178028296
791563896895054258,3011.796690944253
794843787804915285,4213.044785458035
791733038118052710,2546.695522855779
795560118291457182,739.7803896131552
795597494022593620,4456.046747933723
796159465008521858,2212.00759339969
796408644596638415,830.8528887169423
799960248547082733,1631.0527059416313
796782539811239269,710.1132075914462
800077589995610864,358.2045503480071
800350709177291354,4605.319755625889
800546274972736463,764.2834565308059
800621321778292820,3492.32197134344
800636961148405491,1988.8666846203303
800713886245971995,3451.3536937188755
801154261612385037,4176.481435678847
797631378828655695,893.1924280800642
797689721464712534,1114.0685095381984
801304083500756969,496.03188912166905
801379531233696942,5185.1030799645905
798223578890008506,3778.431805272634
798457647381255412,982.1820928197567
798936776168644337,2124.1679319581694
802535718629962096,3077.6168355285763
798938584328901019,3318.366600156567
798951031558726385,2120.176406217836
799118018473785011,1493.6728375922103
802853121130722936,2180.7357115054306
802893727218351324,2075.754083535624
802918308674638879,3248.093225844012
803019830817498071,2016.8239279572358
799305002674990090,1984.07074083253
803021735926433150,3357.823742124131
803023446987047541,2042.12847702515
799925380067271751,1932.911628542548
803458434951293203,2706.383480153444
803546780865957330,2654.153487374155
799944950072162933,1952.5866790246005
807949386813599918,3283.2818211838207
807998009766169890,6152.935008373537
803662468757174890,1508.2684132672302
804130992058592739,3910.986480843563
808131156908627901,1592.6760057226859
808637349502275580,2242.922032401282
808719170231390373,3061.1038217777027
809156775313310162,784.2140899276253
805039813613409156,3334.0614516589576
805065145155458096,683.5371403595747
805165689318145183,1547.231315684083
805455515326119009,1990.233289684612
809309037673466866,1050.0963543593914
809551593977229878,693.8894222268245
805850068649602564,912.9942250280504
805861748688608486,586.8409147947137
805868439486732770,645.0671265396053
806220943075547620,2537.025501768946
809803560102766429,2531.316387973585
806313445807298654,3827.1065736214464
810611947022119128,1192.1475891018506
806376956509940972,2907.180964833686
806588761793419721,2723.458651253867
810686436291195041,2972.777317644437
810690505472464272,14610.550696144206
806935314213798578,2894.4359216575835
807792967612178583,1798.0723973409945
807871723698602396,2268.7044718154057
812241839809719671,1594.3770615256499
812695056354901845,2347.0528202446058
812968097494558539,939.3364391701513
813110746721600557,3143.7171806261717
811504816126642601,2881.5987461345394
813644449087655434,600.5918614630813
811574254130941059,1777.1533335148122
814475038273718669,3587.1956358574744
814483196346430958,1810.9387551690784
814485725805630682,1716.3594969565413
814491219140776795,3317.0483106868196
814493373509696156,2529.3020619659296
814495657112987310,2099.236789696018
814499510637171187,2592.2013911651106
814509817672587538,2241.483471395398
814950907215125311,579.7963092054819
815063007139168113,3766.981819255959
817793625972325079,3099.993038407134
817803686843776299,1222.0615176982394
817995460145059264,4446.871463973092
817999247786849184,3504.6041159111896
818015774613459486,2599.4104151064626
818022534525004085,2411.2520089893883
818022618565243462,2464.580698922884
815430979297198595,6459.4672656244575
816383772871037723,1180.567320075015
816387092699866878,2981.566212859525
816491912839429628,2374.858916251889
818657460089294698,791.3385170646172
818737315435056304,666.3260301993258
818804318621409695,1708.3709007031964
817131911242432646,3785.9106762502283
822368221888276660,5195.502999679528
822476552181811613,3794.378089514496
822821386874604415,979.6110733264386
822942706849267338,541.9703146787909
820385652185885373,623.1688033594144
820795636913810613,840.9808013221913
823196303584802192,1932.7473977060063
823696121840416149,510.93538749533576
823697820087672656,3114.8735801200633
821600266932511915,2697.6257247698527
821629367704598678,2148.2380854983057
821654864029960157,2323.5539517155225
824459505043209015,3946.72938124152
824536208092696108,2252.6331578345084
826800556985464274,662.7926138091212
826813982169520764,2748.4524293739955
824616163280298171,1469.2899801953488
824634859412960428,1690.2638348987293
827333740758182272,2569.223927941447
827343314329766214,889.2081706924604
825136019655453573,2603.899773364088
825197020952433211,4835.629060499907
825229496702007921,914.8843559665621
825969808240808099,2759.589810283313
828270328572366653,3612.6394996255726
830822263667353559,2519.8260268484673
831032413341032679,4526.68521668229
831065246745205305,880.4785796359843
828809646082402783,765.7884159914119
831106199171022335,2218.170188029078
831817704388797280,3389.816505556738
831827108245267299,5788.328279793865
829711712578599902,2868.978218691685
832139891179124009,3473.36269123944
832254040155390564,2505.2875289304866
832254049527022588,2239.9406066344063
829802276833735152,3596.2935621443908
832434411257738261,871.1337761534261
832439297893925532,4689.672516045508
830439566567769781,1912.363899451162
830449410985940556,2897.8104276702684
832621084925499517,1361.6992080436107
830684302577130634,4675.913298657653
833773094134068629,8127.462921926129
833774056086037331,1119.4500794204218
838122563875103748,4262.782109081595
834669174654251020,439.96380904950945
834704812640367232,2459.8116968436307
838181627968506192,3619.054871482945
838247125946197018,2500.6778650281462
838428473763691925,2829.318438266753
838596857998381310,4072.259282464635
835386028771888381,2526.449191464485
835607212684713795,1673.3501548475458
838817521579385824,2479.2928250547284
835911171206323212,3942.221621820997
836030646532487826,3185.1040843675314
836095813032307032,1170.035876106865
839535168540480215,1757.7672569023691
839711421720761271,4857.104568597379
839747678580556369,2275.5774818075624
836250297253847103,2372.789063144692
836319739950179862,5488.250983147822
836319746602871126,10128.890616793538
836402819132207137,1250.1583478394539
836731536122689468,1017.195028801089
836757814463723546,616.6357149092763
839769918039463674,5717.215206785964
836819988906774399,2227.517952300468
837092706657839917,561.2726816387091
841100997011697331,4152.7976353970735
837401736646347476,1519.1735448151712
837410787988353006,3700.315048206569
837425092848621125,526.7671204894546
846015196384725453,2073.768671873744
846019207743319647,1638.3412914970218
846027352120399268,1524.386606939694
846095384758133218,1725.7967690623966
841796027323413612,1766.7378100845626
846115327962017482,2130.639607774489
846117796344471941,2237.049695083824
841974894864966638,4186.186060092653
841988194798221249,1805.413815914325
842482217287899673,560.7815605327136
846154059670692618,2346.9621414777494
846266802719815640,1825.4058269585494
846333836622066649,2235.654827787397
843114530113742326,9706.679985231312
843134894861358544,3175.3793534451106
846388522113360252,1076.772030151123
846397598598941233,1038.2589002973282
843144610799322317,3809.2567217786127
843186878717696172,3196.841592086231
843455245108745297,1975.0482075068978
843461837071962797,1856.6430660308613
843464182632497788,1863.3707790912224
843466164970820693,1905.7892333043587
846736167169822493,1889.1362687720136
846923359131400007,1969.5337712378196
846928741908970292,3087.80166446628
843633436106078077,1707.7813032871027
843926214243767987,3645.5964148833536
847196423855319747,2093.216217565913
844510576933365212,4172.998858602997
844687371381346180,3676.099387031733
847501502517439521,3170.439337988485
847566053354115491,1995.3355143421338
844923753395091192,566.9277214593749
845120353646598649,3147.2587263816126
845226679285708330,2711.317307227892
845362518669642118,2289.479391538143
845364747046491456,1343.9626162954387
847821397559070564,1833.244742545379
845563098659388258,3090.8618587266897
845638481221658666,2088.473872574805
848188295873690736,1273.8088935511619
845711545198242256,8722.627694428093
845775007282562090,3533.5284659733
845784487988561536,2723.886427064709
845790448885349810,2390.6665527550035
845990246645550245,2023.7598234111738
846008344512314188,1919.8012069002314
848707087187043474,4134.808076592708
848806241192282988,1707.2655644310296
850546585415627954,791.778921867084
850703492149481534,671.1352675295943
848954382150798871,1854.6123818506944
849010271041536158,1802.4394799850581
849012152826715377,2666.416384952415
849031511226147561,2995.6844537876796
849121003579634544,2112.126585463075
851325037137486854,2741.5202909493873
851691483003606775,1228.969837170347
849246682705355256,2292.1467370690584
854943363195044080,2450.450673085868
855115245754136937,1172.2198401438707
852719919202231585,559.6272621083734
852798494976682173,2399.8961633065346
852924036520631239,1340.0161043853486
855528633770382992,2099.014718269177
855538361243692219,1041.4704827443577
855576309906246048,4612.563778923718
855666388865114601,348.32054907036667
853074752001182871,2561.20209481522
855692876325224094,2749.9452206978985
855696204634981964,516.7110726444977
853601229964239192,3939.726871711812
854046331091644253,1703.0866182648272
854069753187717290,2011.9621569970998
856187309358609876,2746.3944878526295
854084180042201273,614.7525511854122
858009360725810564,2592.8582843317977
858018043734817803,2257.4312265272492
858029066947478649,2476.3535991415556
856424417906451307,2056.555152804223
858044067472051707,2676.6922805796194
858059763814449664,2817.677652525426
858063222635810152,2955.7460076239945
856638060997057071,820.7313088034456
858453269673259424,2653.232694470054
858581342659886484,555.097005458652
856938961826170360,2724.4162343618696
857021310711449884,1251.55618625901
858854363268549812,946.3881582109074
857116769028715401,4184.611471335011
859163248876238564,2513.441809763181
859219751957479799,4079.611140489551
857390541472353520,14716.036424441314
859543334123414450,4333.106698060082
859557687453134486,1131.9060627968088
857701779185020629,1623.995188487947
859940479526168180,1028.558172122064
857844950718860060,7211.994422149872
857854097050396497,952.4021605252992
857949551287797597,577.721187554104
860679781442829836,415.8241071876806
860685168350269439,362.15877719665946
860814979204975874,1062.56675538808
860822617806770513,1396.3668973605295
860826068802924718,869.1212539672664
860885486754697084,913.4581166773602
861511090327597213,2652.43798430738
864307505410774445,2306.388106403946
