ID,TARGET
615117449046503890,2757.4963984633705
615552174327328214,1838.8463019419542
619255649099088315,3043.1067574661156
619303764124232918,1504.5472422476782
622166922982754706,5010.712826499455
619505885575610055,1201.3571877771606
619555171972411328,4702.971913343069
619631017691186107,799.7381455718983
619917595218108910,5430.393403298541
620157413713347141,1293.6329226563082
622825772527832548,1948.5720039064709
622910782809261025,3398.1709813265174
620249150635755148,2872.2554499803696
620627191306645847,1658.8806496760926
624575391004980934,3967.182317632702
624845769027999722,1884.189493766527
621531653232919006,1902.2870215772143
625062831993580675,2137.270996588799
625162137790992463,795.9807894829097
625393029328670022,4354.775743883353
625701390989131073,1688.6242573615816
629687869570976667,2791.41559271263
630298226243402004,3167.3060700828914
627320272997793527,2291.1397224134876
627353784274984643,3675.940777996922
627514963303509772,4387.827654015826
627602689238713978,1065.3331423246163
630851578596654718,3335.4400743897754
630912104573270199,3012.1465443750085
632556716959556038,1079.7992745396782
632984230780102917,600.568088648668
636680384716477689,3666.7569617225577
636803833487914606,2184.0783200322403
633808297964208494,2282.978878451627
633840901838123382,3792.079311063699
637667849210995323,2695.458529463365
638005240046607963,3852.6625461874337
634430184485868765,2646.9164707329314
634443114581073224,2356.9833134023106
634745833753091598,3285.159670305845
635109882169862615,2882.259553308436
638805135917360997,4672.403073321927
635187779502004987,4313.200280013365
635196397000548859,5238.890280433987
635200110423656975,4767.907183040506
635421930551641760,2186.8993076877
639272315016724454,1676.1402936132365
635878889632651977,4281.128144888651
636013638077628039,2053.601554692842
643939752983869355,539.4855967487696
643944192601658343,2859.7382988560994
643986994677601282,2716.3469217868496
644027461201508009,2431.042748749907
644183458445149580,3793.361112027956
644647337759047695,366.861219055463
641049857603781089,5328.6723983275215
644862703254460573,3109.838004029133
644931162292213460,863.0666779498918
645269934684420568,3399.3245098966686
645329744009388818,994.7785001173058
641490783385271363,4653.252783349414
646108736201101626,2600.869041159927
642254343794353702,5704.27182806782
642478841032002707,3125.65363071905
646350061211064683,4666.612415235761
642663751943457350,4731.8117525513535
647082428408281061,2462.6751697227264
642773422211220270,3694.104784062217
642823335817453591,544.9158363402672
643190893192172713,1836.4115204573704
647674747314227395,1852.9183965297434
647789277596805822,880.9981146101657
647918556515606018,2742.1289550132487
648203538824828093,5017.2213340039225
648204168859539163,4864.280136656499
648204798699274411,5106.124623172233
648205508375237249,5422.559722624927
648407812438144646,2287.6842348498667
643570301256624712,2507.5982872347627
649255730072120850,6005.742250015322
654792433226064763,3088.3377195519693
654875330281644766,2983.673786143216
654957926563766907,2427.3327510061986
655056907775131665,2204.262830408827
650363961353978884,3182.3120349872365
650417088263813115,2591.7093945544575
650699147821019860,3039.9376342958176
650858132559238889,723.4088334117588
656549587323520205,3532.479112299048
651209694550025576,2321.0269779252008
656919218953192334,1805.9869727230403
656950619327554680,1720.272193589344
657027213880369158,476.87543798778
657048798078817456,2118.5600610664424
652574073976662417,1673.272551577588
652630446813587224,1672.9270613768476
652635990022621207,1751.4913706341995
652679770085389043,1639.9721032443326
658040139199229031,1358.585426978926
652760994905637357,2524.4320263173518
658458671104156750,5231.930952817821
658559918847111673,3684.417034172932
652818495268446014,685.2923159096579
659215027305965782,2915.6731867111725
659242750434228667,484.37096039396323
659363165114624009,1716.0083795527182
653638500984978959,3118.6931435779493
659757345531643900,2499.9325829489817
659766958237226263,4238.032484906888
659769658828928069,3611.886707886637
659842760065883287,4670.916019426839
659845182763710993,4858.06364124885
654444489695225624,4996.5561854864245
660001613984628073,2443.7087301568154
663691449988537110,2394.9479139919126
664171165880337987,2207.6991902814525
664178065280234392,2171.35448736282
664192613516148636,2267.753162269354
664200200763766111,2238.830675642929
662055923214409957,2143.9433336238594
662123974853171241,1922.0816747170495
662188390486484055,6862.832497359238
662205801822166851,2575.758891371459
665165523359036791,4112.150115916149
665229747047413416,2367.148668739642
665237571655687424,1796.6678914196855
665589388267617342,1875.4902135112677
662866162387155679,2164.285520154359
665719717586330994,1148.3461989977538
663421396934573420,2326.5544570785087
665898235438663266,1831.2228872921316
665954640474483092,3735.3196586282197
668199836103600030,783.7937596024061
666454329237222209,1001.2494923265554
668577287245571525,3028.521651830034
666714381442025684,1807.9448691651305
667069118971204855,1448.642102449406
667180385949712608,2357.8801607202486
667355228356663555,1531.504511738723
669006167811931701,1666.123854380564
667470439110680789,1644.0614526093816
670234297000789814,3589.509012185835
670239944781829865,3523.3613399419746
670243402032410779,3241.4669203435565
670357677212819015,2881.2306567183414
670740957662861831,1028.580566062157
670881940030779986,15162.649154590797
670931713111663162,2038.1750164414234
667616275770815664,1711.3518197394862
671658632659942037,2380.7818778981505
672163982247135743,1003.3570282412973
672428148403572952,1935.6337740169372
672431405899238114,2076.921961051383
673792255276237872,1007.6489180658957
678135337747214383,2783.5414336055546
678401324999185793,3081.511592643581
674416921386488570,3948.3063017519607
679129228442248999,1867.3784446510804
675049602706330702,2705.5513859039916
680080679192562340,2781.059740271493
680803836893685936,2481.9558435500526
681531751820928928,2397.2270467247295
681569222399270154,2872.291873130371
676549471773357641,3661.7105488791212
681835887457893849,2432.9802859183046
676625285240961651,1338.7635690426196
676893247394842131,597.2897448225682
677248289807287830,1513.116738269564
683123843253552999,2355.655750731254
683410123867398492,2994.563424927812
684056988545909079,1830.5089503954387
677977058963221017,2538.7046673894124
677985431124915658,14258.642174235503
688471446378563342,1576.4334689415184
684473311807923195,1184.2022717958882
684479223754080166,900.1222150887271
684499554807986640,2529.265092401627
684528871026286586,5276.360504153607
688752971277470419,751.8371335316635
688755389698323541,1495.6981127574966
688790250501688280,2833.6066121908757
688800704676306597,705.9204277285005
688906340947027291,2485.048510273354
684744680515837274,1282.853531639722
685097996792990243,4416.848314565067
685145873778796167,1807.9232604676088
685242894117210444,3660.9798849905906
689043905335651838,720.7228305105837
689115233399254766,2784.033458360311
685891484269644692,1455.2340548893137
689909388000237798,1715.5718719345066
686069003335787013,1178.3402503184773
686155231625306381,2209.377518668185
690538015702368014,7285.2268923553775
690568295118496166,2560.1185380220213
690584533001661286,2277.2503812758855
690825737343229959,2620.042967861963
690953992437073890,1227.8415512445872
687492387943874053,2954.899535841366
687496771462467615,1003.1937564249822
687718409689819910,4004.8907488250284
688186322640186452,2370.482657638264
691758885579291939,8424.015538914347
691787221020614313,496.2551256710742
692367925492951064,1618.3090543664778
694034984375653073,4859.665302860254
692799376938937329,6224.672005377429
692980999090361439,768.2225269644408
693255159574484076,2170.803762461312
694037141113375152,3418.6030703233405
694094521113407330,3761.1702331397296
694229052933284211,1540.7869662856253
693320230304766071,2922.928292339841
696692543356729890,731.6351599545949
696785492754789149,2047.2415150470315
696847646063036263,3918.1321597451097
696871261016282577,3694.4915347050564
696871337180031283,3885.0962192597553
701367037669809031,2495.7575607690587
701400867606917317,1034.5432578383663
697538862515513754,4153.74278869698
701973871926318521,3614.784939763119
702036750395773437,3575.9862908243917
697620665907455570,1187.1657729539693
697675358864624887,2594.0532312401733
697821258441592153,4762.256548968247
698410356824994274,2346.931358781676
702313229350429907,491.94926552564766
702521217537090427,1194.4448738753263
702555743612134066,2536.1949065704002
698661162362935771,3181.411507147618
699107374368728290,2597.713381214201
699129250455280053,1837.5515694071803
702641101751232852,949.3532809143028
699150491274325616,3064.6877236359833
699689600554371955,1963.2198066313879
699782638493305107,4584.863675290336
703005033063815675,2741.9765259878545
706956307565202591,1227.2683212400123
707052800793766614,3590.5146261677105
707076063276031025,2629.4014459546074
707130930649247852,2115.1001210753534
704153657910009115,5187.608428745521
707994434799731897,4014.1076912914996
704277352978598513,770.1800543505201
704277403404017537,808.1880554778214
705002048675563596,2237.946054981229
708541162811929498,2447.528381047038
708644653805363704,1747.5763752819726
708685521009154569,933.308533826369
708738415998513983,1203.916894528492
705547207699848777,2709.847655151628
709412856816207568,5957.429094085228
705850382361042473,3339.530383156029
709678554395251006,2207.0640870835587
710010353979034981,3703.4062151454655
710677808152917512,819.5726842054437
710840644773278459,2342.8018134438857
712056592103175877,2852.762155628177
712188942414311592,2426.446570201247
712334961626997886,7478.60058446193
711236244618337213,2190.621916389554
712855310075465786,3634.0996434535045
714208311949697558,8022.140962945368
714237841499450213,636.8186087480975
718057401779022822,3088.2489455848267
714373165912964572,2234.2189832506974
714438659645965451,1385.8323686732804
714439737882793341,2429.8434532731035
714523559172615008,1690.7639743506252
714848378693595794,1725.526802841723
719965044137598523,12596.816856708825
719982080067604453,2031.0491672140993
715584407212086124,1815.975464739766
715746803500671949,2703.9843931242135
720055981353841473,2383.3513184153016
720163598068386058,1962.2248720038358
720271469118404469,3268.5389881731767
720654383355314302,1041.8408083710838
720884148261774805,2632.921646530357
720965766429321045,4566.13336213423
722444484202983282,2382.495227672028
722538905024260281,1961.4138454353458
722885744507534979,2533.7622305574905
721679330094419961,1458.935726533431
723112238670413511,5538.565372055256
721682702144724609,2292.540538264837
722158068734291548,424.2777072955363
722244077654342212,3296.8691638998253
722257180440637375,3019.95220057769
722290764733052328,848.1258260313286
726802988592787296,3583.3046874188117
723197574646313461,2232.637078587407
723347726857979697,1905.5414574250703
727240939811306847,747.759100917819
723712753416628276,2577.888790395355
727469915029970424,543.2223605304902
724334680068575075,2036.8277389784055
728819913873980940,2302.1984985755353
728872763428233660,2685.873336862642
729287029796325887,13256.498176715078
729374145948207051,3599.312914028268
729378027184126733,3474.641080247953
729381555753327705,3746.184741058503
729389003517475476,3584.178832992181
729401802365537498,3704.371850145396
729413608993853042,3547.9907352827636
729425317433035300,4471.552630631815
729435351787257178,4482.007811381197
729440736470568163,4661.186159456509
729445301805494363,4677.916861504022
729448307619614150,4193.572477657706
729460601007219520,4932.197726829423
729464277338034343,4761.842560875464
729471474885151256,5287.1086767620745
729576816046533160,2620.619393915494
729643771554978367,2787.3926844830653
729651125669485108,2624.765645832969
729663460855156845,1768.6582958358033
729690030144955010,612.2496234356034
729724527676400123,1785.0508750880006
729753369143863712,3802.093295565354
729928298573840658,2604.0185387633633
730344642758059827,7207.932172880952
725740132804474976,2373.9004326668937
725807495999971424,850.1964826431356
730365486339742668,6460.31164574737
730774837026545215,1327.4693147897194
725937703069213198,3088.5142389049192
731174315269013922,2137.672185922517
726121208496853389,1782.9406871539777
726567171402626965,2720.790406879534
726659825372875892,648.5410607242871
731575875089672305,6919.444905319031
731636471923526419,2355.035600395337
731645615256501408,4088.154710681955
731708679345397225,3096.878968045137
726714780600320518,2282.1187499828284
726775624473110955,1758.0939221470128
735429708771891903,1732.2946698883006
731791346766328096,4869.7844649489925
731845603407103294,780.9954524899342
732053403667349833,697.9049260231639
735482597171590698,1113.377970751296
735622750459741140,2560.56441659907
736138733296755593,3515.43104691213
736186027647567459,825.5524723960635
736187478355055649,682.4824480398896
736188730220346237,1029.1384506302472
732732250371378268,2019.641171658591
732950845197760746,2201.399435664879
733159075246548058,2832.2171577962417
733320644856528390,5647.181110797955
736253829734071323,2842.6550569842166
736726155145046845,2422.0932195912364
733504743609541320,9377.823528631741
733746156249086845,4036.6442902125646
736840176908825766,4396.970142931411
736880666670205138,436.79049110962194
737048812127182818,876.5588686549347
737519937278941778,2332.9731162808903
733974113272340126,2029.415358811664
737567356447003636,1546.4347908570242
734538286203462351,825.3437630254332
734635579082822683,3824.818340076425
734642119660707494,2467.2833389857406
734762479264053565,700.208469025534
734896489759449973,3984.685802993679
735178265344000865,3373.1142699717698
735197949508938279,3097.9960369879327
738539822461848407,5793.065854286711
738830143433917432,2601.7542564584237
739851860855120841,284.5826964085968
739930270126483480,3206.7939515090698
739427718120457938,4556.58636321553
740263028259313619,4148.734164642164
743346619950283466,2930.198322719256
740785587432016308,1851.414832623802
740998459958305190,1422.5818376795808
741012703130088567,2170.799061873096
741020638609899604,2209.2874558566696
741083793132544425,3769.726487523362
743899267438647186,2923.438881114573
743922084869703146,876.6115816649094
741771833170218390,498.187668771349
744095458850267291,4166.29313989583
744117986775481941,697.8490402321173
742567704308823887,2500.4006416841157
742616604660666548,1108.4368323777262
744592988335688005,948.4261740800463
744593300993686835,1666.0969610431393
742646258119913493,2068.197548330108
744781158375308625,2448.61907147534
744960196379579891,1215.810255261105
744970475006974646,2917.536618577002
743183191035588788,1416.75877127035
747067613598962791,1927.7928092093625
747172863529110471,775.6282628562803
745474972967154593,4729.287395609812
747590534932708793,2223.903466432934
747636377076262748,4401.401558792487
747839721049216603,804.9034779505457
746293103258778357,3740.9170978842844
746356810404011768,2192.032132065366
746528959927077405,2395.304133057828
746787603153291749,1832.6652295389574
748647276610837020,3992.3204941591107
750445601410404129,4904.208407630612
750508352628667719,2212.5434999751237
750583800428760726,3027.0798466460997
749733717384423045,2605.052266585826
749752124818605295,13915.880565520554
749790899641356127,2473.290420629696
751294360618896357,5089.953234781445
749993907101749015,1866.4298142707794
753560696977964601,3010.145533950644
753562225721171681,1360.6867564935692
751335268833028743,4019.7384199280477
751471543905016055,743.9735334309681
751496376678618607,1292.0530785394153
753690304800141219,627.1831910947333
753694717212021498,408.595234192084
753699154885212997,653.0060246197814
753701633949896130,619.0794427999135
751868457338787806,1508.6559028377217
751946896471898170,2152.7380509982977
751952939503352857,4012.7516069110093
752022303638307757,1776.4105651144619
752038819278909666,2162.725826584589
754074855258171847,3474.367938886699
754109324466874331,2797.1747097243237
754463185489258789,805.3351631600601
754759511626663286,852.1135412899233
754764921407783561,954.5661417795304
752163198797182515,3534.54891379513
752181378065615026,1239.2311487564577
752186865730383515,1101.5889110400706
754903551573597395,871.9710666796793
752768602860191344,6905.052128470288
752845753545900464,4267.645289694405
755031490926824659,1814.504646115799
752868924531880595,1404.7228168614783
753279276868121148,955.783267282458
755500036114576734,2671.9056275676544
755504165931244395,2923.552339570243
755682121457369800,4341.066383164063
755897132305306268,1610.8864322689558
753515621427946412,3023.4589652014392
757312761939291748,912.3175942325909
757563133633659075,1590.5164016855106
755916311859133706,2124.378388200277
756296515835330564,871.0248280499511
756403203493318033,3794.8357520820555
757772488165800410,2390.872029410057
756445185549679933,1123.2614184488502
756896810598338320,2691.862787918234
756963547598022336,2888.0773623045366
757994225775068934,2157.592774793474
761482948147504955,4132.069473772243
761483604194313829,2739.1662737564516
758544938426411343,2168.1698196140514
758638338258712462,589.1699021777591
761977451776614884,1624.1929018151104
762120633254250993,2315.8047027840876
759189627578245017,6937.485491571831
759280008614990107,304.1829646059155
759558583460896424,2086.7052641992223
762430295811946390,1036.5324152089179
762799859816977052,4553.121135039511
762822617061928647,2469.578417503361
762863534431193835,1229.4684004344333
762872482380901180,681.6598433374584
763026086732731884,326.9483658909514
763030793125121951,430.033940396236
763059244727097267,3026.2138588561065
760569935592788978,756.7774034413459
763518487038099491,4271.869213478952
763534218047627880,664.995813365703
763534331670921619,1926.6986797386264
763602138424456646,2027.1009269335973
763770625521487067,868.1980412430166
760805183916278532,1628.0680745569427
763841849719256487,4914.809983959011
764275689435411288,8597.130432979759
760921004825886981,1814.9635238745518
760936445574441034,752.8610698021396
761349204967473921,2087.4918496679493
761357913809861864,4067.877002634896
764352000067322232,8156.571886538233
765237783159976213,2499.8276393180568
765245596064834380,808.1737512119186
768822413273379920,2364.970786611221
768872630612606344,2978.515357901633
765737525061947072,1449.3080180863305
765848205410019462,3028.235828319884
769219454554667762,2011.0033421810444
769223353976675795,3473.9804539855945
769284897864953257,4010.6638801155245
769368002293701541,4567.741202702234
766089641096303962,1753.1573315317655
769975939598758905,3023.2405861313487
766619443259789081,548.4662762396606
766622962503261506,558.5802936996331
766678457787552840,1185.4054479511215
770674884824280357,1947.7897053829283
770684436730896170,2696.260084204603
766784053469061016,1189.093575877275
767077346932859477,1986.719816429979
767099983364975557,2893.031502978878
767118872994223547,2738.3000101805246
770695382304745637,1747.615058878901
770703540453280621,2020.809746341321
770722232816915763,2103.5448856149474
767280356640187342,4453.402461160608
771009462349098817,2291.312927564337
771245053488164639,1420.9458768563877
771690523586139964,876.3068019515403
771724148373898205,3404.500187232904
771724206311321215,408.0337411565496
772117169919307768,2324.8729099827397
776076274578262523,1118.1276724609368
776079927231098728,3621.5206377565714
772818816136759552,3035.827695648418
776100973956235463,1900.644615259744
776415481831444828,1803.7431330613963
776596707632397996,4936.016827760791
776671139652350854,2133.4667589182773
773377274051144955,2377.5844038343066
773666432941816892,1582.3849404892358
776824400443734988,2798.331256019764
773785658806693529,2069.2749598361975
777325478870492799,1988.214678966045
777453480288254057,1864.0337528790355
774314004882211694,1566.7202211330605
774408207128383682,1695.3486456966068
774596978402736320,1218.5243410474786
777644771412917788,611.6011572593758
777829473909764325,2324.188889059283
775095020165785268,890.9088569098752
775176968309206033,3290.466297059058
775718212939196125,2316.107717287375
775726040941682894,2718.8223918236545
778075302484453643,2426.5595188341777
778104245463262491,3784.7220540159096
778112969568232974,1698.683647952761
775847810599419446,2819.789583107375
775851727673667774,1626.5874722185818
775881955249645278,1736.273922168489
775882010437259779,3584.1691627778896
778162478397052492,1119.377373592324
778240934348013332,854.2106501843166
779775060097186253,1517.6725711703164
780082577299365602,2408.089060315783
780120623719854764,686.7390846751234
780125618715144685,670.5193912055082
780129747933674111,888.5064902608304
779543426851083086,1509.5879563919489
779685215585380527,1296.5542072185697
779742465196543837,1513.2636161653893
779745263851094257,3866.032195687055
780309461892066468,2049.96145708225
780401258158860226,2585.423511359084
780441436160730668,1268.9597379415284
780769691608799395,3209.7701293275413
780806629023109866,3314.591453906087
780883058623201507,1731.9817445127208
783194739759078576,775.2672346663159
783416391615003112,1055.2163471754918
783433619201099776,3831.01857657197
781008863909160181,2096.16912618577
781009199708863093,2006.4963894217042
781030233072011044,1755.0439904189584
781062423412373093,593.5303123290296
783870705208771986,1388.2100354464233
783905985902123583,662.4152692709846
781128544965099745,1862.8931182717145
781525093457781996,1728.3598353407626
783926066617231046,1062.8807322786467
783934000173484414,867.1933530855134
783997844135496850,1110.1384647123944
784010466322717831,1136.1953415634798
784025932332793014,1133.1971348584896
784059051760621925,1211.9604032466896
781874511484842732,3089.6399560499653
781951247205821499,3638.2868283988605
782443693095879472,1848.9305609425562
784802092564999592,546.6139954930288
786261780221424024,2259.774844311896
786784852179382303,1168.7494463009054
785393832688175268,1539.048384895809
785447215029635249,1927.8220025461726
786935054988552346,2406.5640100387827
785529688419129920,1345.9653213188021
785609293201722076,2831.8822439347587
789021890657269094,984.3698994116916
789023455735432620,2337.7675127778334
789038437302761156,2753.715991047328
788144049037426652,742.5805525301699
789562270793498891,2368.9783278691502
789657530763539334,2853.519972611232
789729564515811043,2532.2966355056788
789771381876313287,3084.43486121166
789903887401028836,2286.4782064348437
788395371027076848,1120.8021902563792
788400961120678225,1357.5064774240686
788425751123553651,4149.732208505345
791925742182557755,1419.9276478555184
790252844262831498,2722.082727489861
792031252624561148,5561.551580562833
792076673491693446,851.0235209939372
792349824518691700,3816.137412824353
790384656600972068,1371.6969449599537
790465904876432080,683.992327758711
792719261047737388,985.7885928024147
792759322036909855,977.1679074879323
790482017446401010,1370.6205312218508
790581198179262799,1361.1480618207784
793059668365339655,545.0610385907872
793282908658203675,2303.923379983941
790898885655993318,2566.1247299573542
790898898212388791,2892.8862786082773
791014818808508102,1277.1964089869
791046253503322107,1249.9061442542122
791054602221888163,2031.779859448476
791064590557441577,3582.5686382127037
793494302539592788,2437.1065220664395
793973176626468783,590.859401832227
791077838067392226,1907.4381687155415
791294867091827608,1347.87587437868
791563896895054258,2492.3858191749923
794843787804915285,4392.7171746658405
791733038118052710,2431.993927002531
795560118291457182,619.8839597930897
795597494022593620,4181.748723296805
796159465008521858,2368.2370691096603
796408644596638415,631.3268518636243
799960248547082733,1578.463476535479
796782539811239269,535.6620835552882
800077589995610864,398.0704047887511
800350709177291354,3778.3931306871796
800546274972736463,874.9879644643526
800621321778292820,3458.4148617028777
800636961148405491,2082.8196060756254
800713886245971995,3506.877479677506
801154261612385037,3158.939585326014
797631378828655695,724.5908225213027
797689721464712534,855.744324778065
801304083500756969,707.8140048592333
801379531233696942,4072.2683393782413
798223578890008506,2919.7996541650946
798457647381255412,913.6388352125848
798936776168644337,2459.579984364741
802535718629962096,3037.933295223232
798938584328901019,3114.6699696544106
798951031558726385,2407.497167025778
799118018473785011,1874.2160965737066
802853121130722936,1991.0181419480732
802893727218351324,1843.9092897608894
802918308674638879,2697.0876319868185
803019830817498071,1731.9995832287443
799305002674990090,2273.018463954807
803021735926433150,2895.399054631623
803023446987047541,1769.362990481247
799925380067271751,1888.2531584812682
803458434951293203,2578.845398254516
803546780865957330,2911.008219616391
799944950072162933,1964.2003502254897
807949386813599918,5225.628127765403
807998009766169890,6478.25628538104
803662468757174890,1704.092053662236
804130992058592739,3449.2169539973947
808131156908627901,2044.5895527088687
808637349502275580,2214.9617196234967
808719170231390373,2976.9317122950615
809156775313310162,783.9892895972896
805039813613409156,2659.381989656156
805065145155458096,750.8568627983038
805165689318145183,1204.4684423215583
805455515326119009,1790.3631398578732
809309037673466866,915.9059597376412
809551593977229878,821.7315826900924
805850068649602564,820.5070622230113
805861748688608486,562.9237450093635
805868439486732770,721.5754851302521
806220943075547620,2866.507783429539
809803560102766429,3083.5662734592647
806313445807298654,3859.196663499064
810611947022119128,1371.795667101016
806376956509940972,2097.965905599715
806588761793419721,2648.2987366044545
810686436291195041,5260.786930490051
810690505472464272,13401.324669853013
806935314213798578,2944.442221410207
807792967612178583,1400.6951594927507
807871723698602396,2111.4158211665963
812241839809719671,1963.6780540788368
812695056354901845,2090.6504138270802
812968097494558539,899.1307502711707
813110746721600557,2590.4478900735435
811504816126642601,2844.2307892937333
813644449087655434,672.4702205303453
811574254130941059,1767.3058984792024
814475038273718669,4146.995133555355
814483196346430958,1713.1508175514748
814485725805630682,1781.5388548698477
814491219140776795,3259.6133919325734
814493373509696156,2356.8584363680616
814495657112987310,2208.8821007608935
814499510637171187,2139.217237318245
814509817672587538,2522.8862947020884
814950907215125311,632.423644564036
815063007139168113,3457.612089180587
817793625972325079,2747.368422992146
817803686843776299,1438.649778255466
817995460145059264,5267.320327358812
817999247786849184,4094.5793232264637
818015774613459486,2933.8479116958397
818022534525004085,3852.7645650650675
818022618565243462,2732.8428628967486
815430979297198595,7509.061460216237
816383772871037723,1894.7685787741946
816387092699866878,3777.5831193164777
816491912839429628,2173.0759036667578
818657460089294698,806.135387954106
818737315435056304,810.5175225908337
818804318621409695,1255.4995959766234
817131911242432646,3556.9443269173985
822368221888276660,3982.600962938267
822476552181811613,4514.035872651093
822821386874604415,1128.8595641572692
822942706849267338,490.55739703428776
820385652185885373,788.5620997022223
820795636913810613,1111.2022413580894
823196303584802192,1669.653625764193
823696121840416149,556.6587212916795
823697820087672656,3132.209522678188
821600266932511915,2291.964316217746
821629367704598678,1826.7353759347911
821654864029960157,3156.05566758326
824459505043209015,5094.236588754406
824536208092696108,2780.1599874347494
826800556985464274,692.8678849622215
826813982169520764,2597.738197945871
824616163280298171,1507.2975742534743
824634859412960428,1742.6702420164763
827333740758182272,2798.5647708249376
827343314329766214,995.6062336029918
825136019655453573,2955.657447663357
825197020952433211,5294.920077628168
825229496702007921,867.721946564312
825969808240808099,3560.732788961498
828270328572366653,2039.1600091152266
830822263667353559,2786.3875792182657
831032413341032679,5166.729870285434
831065246745205305,773.2984310529022
828809646082402783,1012.1741884888961
831106199171022335,2149.513142019045
831817704388797280,3774.321943764657
831827108245267299,7858.356791228866
829711712578599902,3148.4984026050406
832139891179124009,4047.3607238806017
832254040155390564,3062.8782461321375
832254049527022588,2567.5576200969604
829802276833735152,4625.735634739389
832434411257738261,951.3489672766258
832439297893925532,3681.402580976343
830439566567769781,2395.826529641705
830449410985940556,3399.8734189952297
832621084925499517,2061.7293601361835
830684302577130634,4068.0547195831896
833773094134068629,8258.947840467798
833774056086037331,1107.6914409003177
838122563875103748,3860.6323494468006
834669174654251020,475.86108615493646
834704812640367232,2036.844516922881
838181627968506192,3313.347891952643
838247125946197018,2072.8156169977583
838428473763691925,3453.472912613562
838596857998381310,3430.9720467546795
835386028771888381,2756.670123826211
835607212684713795,1788.2703488010409
838817521579385824,2054.997850820481
835911171206323212,4082.2214091121937
836030646532487826,2387.583468286358
836095813032307032,1165.6115177298616
839535168540480215,1712.250973164397
839711421720761271,3867.519076933798
839747678580556369,2146.860201650907
836250297253847103,2329.94716493146
836319739950179862,5326.193843101506
836319746602871126,12381.32751247609
836402819132207137,1131.5527532590986
836731536122689468,741.8472576928227
836757814463723546,575.4725994343555
839769918039463674,6379.932744057771
836819988906774399,4009.431763526418
837092706657839917,625.8334259622961
841100997011697331,4334.590464451502
837401736646347476,1702.2481246330901
837410787988353006,3679.8817708348415
837425092848621125,481.9152983688192
846015196384725453,2191.260193541679
846019207743319647,2814.49489844296
846027352120399268,1781.434463349643
846095384758133218,1622.1691806899464
841796027323413612,1448.7304201354498
846115327962017482,2424.555965018893
846117796344471941,1880.3235731984505
841974894864966638,3424.5452071084756
841988194798221249,2324.18558612841
842482217287899673,480.17095538370154
846154059670692618,2443.6949560583416
846266802719815640,1938.9505008830122
846333836622066649,3286.242546586232
843114530113742326,8685.49935198743
843134894861358544,2914.233644797394
846388522113360252,950.2768471972428
846397598598941233,1281.8141509894242
843144610799322317,3753.2230120049617
843186878717696172,3772.077893285201
843455245108745297,2135.348416003702
843461837071962797,1989.4552735357202
843464182632497788,2056.6102834409617
843466164970820693,2077.7098700486886
846736167169822493,2065.311123913281
846923359131400007,2154.2164771431017
846928741908970292,3193.278699587946
843633436106078077,1774.6979691539116
843926214243767987,3457.7862476009504
847196423855319747,2452.9752808014637
844510576933365212,2990.3079062762818
844687371381346180,2984.0631374482264
847501502517439521,3030.8444214356514
847566053354115491,1883.9794057780032
844923753395091192,499.6247924422403
845120353646598649,2924.6903262356877
845226679285708330,2900.8862193036466
845362518669642118,2349.0067370105003
845364747046491456,1091.7145078122287
847821397559070564,2093.8943530236456
845563098659388258,2589.137358029625
845638481221658666,2271.005436369363
848188295873690736,1254.0456630011984
845711545198242256,7325.292381800723
845775007282562090,2675.6713138219334
845784487988561536,2149.3429665988133
845790448885349810,2239.223143861484
845990246645550245,2201.0335274879913
846008344512314188,2030.4338558347636
848707087187043474,3678.69197087601
848806241192282988,2592.005390455131
850546585415627954,956.1324971201547
850703492149481534,743.6051972485258
848954382150798871,2064.082957358769
849010271041536158,1975.8615385581986
849012152826715377,2458.573079409903
849031511226147561,2126.9766430906475
849121003579634544,2430.5666997163253
851325037137486854,3661.4307588201905
851691483003606775,1056.9419900616797
849246682705355256,2813.837208031542
854943363195044080,2404.7614289792446
855115245754136937,1346.565885037168
852719919202231585,589.2765981715381
852798494976682173,2734.4564908064467
852924036520631239,866.8394306879225
855528633770382992,2056.123978212841
855538361243692219,994.1447291354009
855576309906246048,4433.649019574303
855666388865114601,402.51006512072007
853074752001182871,2273.899485169867
855692876325224094,2183.5463889886664
855696204634981964,533.4984631063556
853601229964239192,4021.8120610215606
854046331091644253,1434.334859309528
854069753187717290,1646.1393678877334
856187309358609876,3355.7578618423404
854084180042201273,708.0469684247496
858009360725810564,3343.1920782708107
858018043734817803,2767.159459076004
858029066947478649,2929.691322157142
856424417906451307,1990.0863097334077
858044067472051707,2954.3815917765046
858059763814449664,3010.2561528165147
858063222635810152,3422.6834204938414
856638060997057071,850.5607942843461
858453269673259424,2638.351737012506
858581342659886484,488.0789450340697
856938961826170360,2394.7577835304805
857021310711449884,1408.7378184646666
858854363268549812,1164.5953226752617
857116769028715401,2930.9284216927917
859163248876238564,2807.6983535114255
859219751957479799,4593.930415640858
857390541472353520,15198.329961592985
859543334123414450,4456.170887204534
859557687453134486,863.5647508713117
857701779185020629,1369.3196378670384
859940479526168180,954.2260150154582
857844950718860060,6564.868428529563
857854097050396497,700.1726305521603
857949551287797597,792.2619522550942
860679781442829836,383.3393807049571
860685168350269439,373.0742491072171
860814979204975874,1377.8786192902521
860822617806770513,1813.4888962675718
