ID,TARGET
622166922982754706,4703.322564756026
619505885575610055,1948.7756465560524
619555171972411328,3790.432235965089
619631017691186107,774.006199556556
619917595218108910,2483.4490263502917
620157413713347141,1490.207619269889
622825772527832548,1980.080455266069
622910782809261025,3592.7613337732446
620249150635755148,2989.651494218014
620627191306645847,1958.451528234661
624575391004980934,3499.6096443901192
624845769027999722,2241.5524871799767
621531653232919006,1665.3206135383994
625062831993580675,1955.6297422750335
625162137790992463,989.1472763746946
625393029328670022,3033.138910177902
625701390989131073,2506.527388212003
629687869570976667,2157.4230099501856
630298226243402004,2828.1697424257554
627320272997793527,2230.156969557477
627353784274984643,3470.3012269659425
627514963303509772,5091.36283467129
627602689238713978,702.4592837492179
630851578596654718,2634.5075302112687
630912104573270199,3320.5451206284815
632556716959556038,1234.8365214463151
632984230780102917,613.893843768859
636680384716477689,4219.429742974608
636803833487914606,2689.3526332662827
633808297964208494,3120.3400190423877
633840901838123382,3316.488814279032
637667849210995323,1261.6894933252197
638005240046607963,3603.559521781628
634430184485868765,2766.546983798146
634443114581073224,2535.560258982793
634745833753091598,3946.8487807710744
635109882169862615,2668.068360271495
638805135917360997,3671.6754092722294
635187779502004987,4330.4267560657045
635196397000548859,4188.478202755793
635200110423656975,3842.639413308678
635421930551641760,2142.5256038628268
639272315016724454,1543.6155430351307
635878889632651977,3026.37303751824
636013638077628039,1447.1475099631218
643939752983869355,506.3061203014695
643944192601658343,3383.292791050518
643986994677601282,2565.1118879860146
644027461201508009,2484.6420357132533
644183458445149580,4040.835352627326
644647337759047695,429.40204610635334
641049857603781089,5147.169071236829
644862703254460573,2902.1066936129578
644931162292213460,833.3053415756265
645269934684420568,3247.910653066726
645329744009388818,952.0564738028883
641490783385271363,3904.689632463559
646108736201101626,3548.7936287785096
642254343794353702,4602.896648679996
642478841032002707,3857.7981600954586
646350061211064683,3433.3255933731607
642663751943457350,4626.351995996906
647082428408281061,2245.2043499734323
642773422211220270,2586.3268576072564
642823335817453591,831.5630320249263
643190893192172713,1949.9225064824477
647674747314227395,1799.670410297276
647789277596805822,783.993924193053
647918556515606018,2475.0857332195783
648203538824828093,4083.526151309116
648204168859539163,3698.3187935195338
648204798699274411,4214.270245489166
648205508375237249,3618.3542041129954
648407812438144646,1437.5453609373264
643570301256624712,2509.152673900632
649255730072120850,5794.628647788054
654792433226064763,2595.1482689049258
654875330281644766,3487.608003025487
654957926563766907,2243.225802248968
655056907775131665,2345.88881726005
650363961353978884,3545.68322046333
650417088263813115,2640.556377811671
650699147821019860,3657.1071543059265
650858132559238889,864.3231464980676
656549587323520205,3655.334062920551
651209694550025576,2492.8336014812303
656919218953192334,2073.6388845530205
656950619327554680,2230.7512325617095
657027213880369158,477.5489674124863
657048798078817456,2279.1988548436275
652574073976662417,1719.638448427419
652630446813587224,1812.050149226898
652635990022621207,1699.46466496929
652679770085389043,1687.0980848768693
658040139199229031,1441.8992932347833
652760994905637357,2546.4673293425008
658458671104156750,5955.249890936186
658559918847111673,3989.6756893428214
652818495268446014,741.6692230855803
659215027305965782,2354.2276931358697
659242750434228667,604.9169804430096
659363165114624009,2123.74209313622
653638500984978959,3061.9293554809565
659757345531643900,2688.549707328383
659766958237226263,3628.8068770905898
659769658828928069,3591.0172099792426
659842760065883287,4795.046811064468
659845182763710993,4774.201014823634
654444489695225624,5044.1389878400605
660001613984628073,2545.291646193215
663691449988537110,2588.1826091255575
664171165880337987,2555.3883178623523
664178065280234392,2412.4397440371
664192613516148636,2385.951173268836
664200200763766111,2378.4477256972928
662055923214409957,1891.1750267609384
662123974853171241,3056.410405235295
662188390486484055,5289.413914854682
662205801822166851,2444.8833101294676
665165523359036791,3946.768918828172
665229747047413416,2145.9420360288423
665237571655687424,1913.5940814007959
665589388267617342,2391.1969836299922
662866162387155679,1986.4707038150743
665719717586330994,1170.0405485267474
663421396934573420,2514.737085474947
665898235438663266,2181.187335414305
665954640474483092,3444.0960625299804
668199836103600030,581.7260504016257
666454329237222209,1105.652341050662
668577287245571525,2829.247654041965
666714381442025684,2462.156481645597
667069118971204855,1333.9888632448333
667180385949712608,2987.8012192957094
667355228356663555,2055.5398433864007
669006167811931701,1775.9643207856923
667470439110680789,2013.8494970256893
670234297000789814,2402.1945824856994
670239944781829865,4065.120876847001
670243402032410779,3885.7686505650154
670357677212819015,2515.349895425226
670740957662861831,983.9540202213492
670881940030779986,9481.934737503463
670931713111663162,1806.956513022077
667616275770815664,1692.7288383284458
671658632659942037,2448.936622529469
672163982247135743,1134.3125701372292
672428148403572952,1969.1929891290972
672431405899238114,1817.0488339040858
673792255276237872,1082.4926908512866
678135337747214383,2944.8264257891374
678401324999185793,3819.8526412119927
674416921386488570,4042.561367271459
679129228442248999,1533.7303817624445
675049602706330702,2795.930670167675
680080679192562340,3155.002466969476
680803836893685936,2782.162641502874
681531751820928928,2353.1106828817237
681569222399270154,2438.8359353942587
676549471773357641,2823.4441355981385
681835887457893849,2863.7877283252196
676625285240961651,1362.3270902008326
676893247394842131,656.241089005297
677248289807287830,1961.3508734414734
683123843253552999,2647.3195138722303
683410123867398492,2919.712057953865
684056988545909079,2104.591989539316
677977058963221017,2844.062938551931
677985431124915658,12524.182148923479
688471446378563342,1681.6399412455203
684473311807923195,926.7205859634369
684479223754080166,759.6427241749399
684499554807986640,2514.1565469721413
684528871026286586,5612.094974580802
688752971277470419,748.737185384275
688755389698323541,1497.699906833418
688790250501688280,2351.80303823677
688800704676306597,803.4535597631732
688906340947027291,2542.289358300418
684744680515837274,1432.2160469719693
685097996792990243,5650.271489254081
685145873778796167,2055.0461732481435
685242894117210444,3779.3459624690004
689043905335651838,753.8708329374166
689115233399254766,4110.95342675618
685891484269644692,1157.1146697670663
689909388000237798,1823.80517404142
686069003335787013,1047.722335434335
686155231625306381,2562.2775847769713
690538015702368014,6161.714840829412
690568295118496166,2825.5574706506013
690584533001661286,2052.8036088337717
690825737343229959,2837.11353951181
690953992437073890,1446.3714799736078
687492387943874053,3830.596343841825
687496771462467615,910.3794221913334
687718409689819910,4616.321149070112
688186322640186452,2493.7443600527063
691758885579291939,7763.536519457991
691787221020614313,588.5320505116558
692367925492951064,1710.4474235244438
694034984375653073,4132.455635166134
692799376938937329,5205.821956620828
692980999090361439,900.076717104485
693255159574484076,1892.4167244209475
694037141113375152,3734.100543257816
694094521113407330,4053.2031209790116
694229052933284211,1992.9091075918143
693320230304766071,2416.9366419921803
696692543356729890,777.18801272984
696785492754789149,2082.887857488636
696847646063036263,4548.072436433213
696871261016282577,3803.175821158633
696871337180031283,3984.6229908053283
701367037669809031,2332.8165388116063
701400867606917317,1033.6925322328216
697538862515513754,3509.658534453149
701973871926318521,4625.059064084342
702036750395773437,3627.165057601921
697620665907455570,822.8983257535074
697675358864624887,2199.319633418576
697821258441592153,4150.051083782515
698410356824994274,2559.3499255586617
702313229350429907,647.4351805399742
702521217537090427,1109.600229966441
702555743612134066,2936.478881433805
698661162362935771,3569.699072003421
699107374368728290,2239.1547782558246
699129250455280053,1817.2399069628525
702641101751232852,894.9441612893265
699150491274325616,4121.255706106183
699689600554371955,2548.7709660471623
699782638493305107,6322.297472940178
703005033063815675,2886.187583402238
706956307565202591,1193.3573527649635
707052800793766614,2744.7640915933102
707076063276031025,3156.9251785493198
707130930649247852,2085.678918417795
704153657910009115,4075.5897818088724
707994434799731897,3177.641632615771
704277352978598513,932.9769710766657
704277403404017537,928.2026976608945
705002048675563596,1591.4042956786275
708541162811929498,2470.0752024203903
708644653805363704,2195.56265443058
708685521009154569,1143.9543055230595
708738415998513983,1078.026363004232
705547207699848777,3923.435005196955
709412856816207568,4813.305613165813
705850382361042473,3392.5064536792015
709678554395251006,2106.682692733976
710010353979034981,4685.451900721275
710677808152917512,930.5913290231241
710840644773278459,1726.8422272492153
712056592103175877,3725.857761789667
712188942414311592,2101.9830077492597
712334961626997886,12945.957578799096
711236244618337213,2476.7340540625837
712855310075465786,4328.9682154973625
714208311949697558,6491.3110831735985
714237841499450213,679.5963753654288
718057401779022822,2971.601634952662
714373165912964572,2297.2895734911745
714438659645965451,1716.1736829330773
714439737882793341,2061.4484602178277
714523559172615008,2084.9422339270022
714848378693595794,1955.2887041412373
719965044137598523,10310.901462013824
719982080067604453,1794.3179326028949
715584407212086124,1798.2093810590006
715746803500671949,3191.9986252231265
720055981353841473,2051.3141277715386
720163598068386058,1837.8369252919704
720271469118404469,2984.910814110997
720654383355314302,952.2106201677421
720884148261774805,2377.5211862770166
720965766429321045,4359.39398434726
722444484202983282,2567.381809121804
722538905024260281,2209.069661359432
722885744507534979,2549.6229473521053
721679330094419961,1244.5881256330856
723112238670413511,4582.113910409732
721682702144724609,2482.4092562529377
722158068734291548,376.89144738655256
722244077654342212,2640.954070483448
722257180440637375,3388.3642924964875
722290764733052328,812.140436963698
726802988592787296,3610.8554693013652
723197574646313461,2513.7081335075122
723347726857979697,1843.6062816981714
727240939811306847,784.934147572143
723712753416628276,2942.23204441488
727469915029970424,491.2146592960039
724334680068575075,2473.9541105382937
728819913873980940,1390.976028255041
728872763428233660,2576.2087628508752
729287029796325887,12206.943889217455
729374145948207051,4133.708432964077
729378027184126733,3845.6982952545977
729381555753327705,3926.338355993059
729389003517475476,3983.762865026932
729401802365537498,3741.848396363036
729413608993853042,3917.05526703678
729425317433035300,4511.807685677386
729435351787257178,5142.400544013635
729440736470568163,5244.074023941015
729445301805494363,5037.735017125985
729448307619614150,4452.837853245214
729460601007219520,5316.496586918034
729464277338034343,5049.786637010249
729471474885151256,5455.71316108746
729576816046533160,2532.064676253251
729643771554978367,2431.1364659783817
729651125669485108,2521.244952350527
729663460855156845,1916.3426902932342
729690030144955010,546.7153853907666
729724527676400123,1225.9479119066057
729753369143863712,4102.682809899155
729928298573840658,2739.4220852309304
730344642758059827,5804.65635661413
725740132804474976,2465.7833662432986
725807495999971424,716.3570130575985
730365486339742668,6059.822017734337
730774837026545215,908.5569366263421
725937703069213198,3122.353120421937
731174315269013922,2527.405429626609
726121208496853389,1796.7950025233383
726567171402626965,2568.793117572157
726659825372875892,572.9878501900257
731575875089672305,4547.757502978528
731636471923526419,2302.747053399987
731645615256501408,4265.754083042627
731708679345397225,2263.106658701646
726714780600320518,2145.8855202257155
726775624473110955,2360.380129998938
735429708771891903,2182.884297314317
731791346766328096,6577.306127856334
731845603407103294,1094.9206121279046
732053403667349833,1016.4296411820021
735482597171590698,1169.0731151851678
735622750459741140,2787.891713256306
736138733296755593,3130.2473721462507
736186027647567459,730.9640447104082
736187478355055649,539.0916381359841
736188730220346237,710.0092910400625
732732250371378268,2592.971074186026
732950845197760746,2103.53645761488
733159075246548058,2728.0804201181377
733320644856528390,6570.285989158482
736253829734071323,2781.4189024149155
736726155145046845,2609.684462074187
733504743609541320,5553.479834363563
733746156249086845,3025.595100166385
736840176908825766,4027.5863892602615
736880666670205138,528.0827202726796
737048812127182818,907.3603806196512
737519937278941778,3003.334939013426
733974113272340126,2632.190549234086
737567356447003636,1150.2790900123289
734538286203462351,884.7327520158575
734635579082822683,3259.0877020990188
734642119660707494,2257.16874898995
734762479264053565,844.4390460815047
734896489759449973,3291.8583877759443
735178265344000865,3188.2710268114643
735197949508938279,2896.998567166625
738539822461848407,5245.192869389256
738830143433917432,3513.8699878083758
739851860855120841,331.6905932240598
739930270126483480,3189.639476992424
739427718120457938,4745.899035901916
740263028259313619,2945.3416949689713
743346619950283466,2819.384455505262
740785587432016308,2172.502913589932
740998459958305190,1547.8898953463183
741012703130088567,2283.6373938217803
741020638609899604,3118.7208810957623
741083793132544425,3334.8657082334553
743899267438647186,3680.6939544260586
743922084869703146,947.7407506733756
741771833170218390,586.0651754450254
744095458850267291,3951.5845522566506
744117986775481941,886.3018697804525
742567704308823887,1977.9553148235395
742616604660666548,929.540731340195
744592988335688005,870.7066614727557
744593300993686835,1785.288251478395
742646258119913493,2252.101821494349
744781158375308625,3046.756104253758
744960196379579891,1470.637720758544
744970475006974646,3063.501592658455
743183191035588788,1322.7952010727456
747067613598962791,2138.516701540964
747172863529110471,812.7637072170477
745474972967154593,2624.0551792365436
747590534932708793,2940.03464688754
747636377076262748,4008.423102528241
747839721049216603,722.9418698111016
746293103258778357,3719.365347190316
746356810404011768,2504.4970152022443
746528959927077405,2151.936198415142
746787603153291749,2468.8950627690165
748647276610837020,3838.9581414103573
750445601410404129,5361.123816119488
750508352628667719,2742.220483143743
750583800428760726,3013.8973875215684
749733717384423045,3158.673396688184
749752124818605295,14897.35325037155
749790899641356127,2596.5030249319434
751294360618896357,6262.942527920205
749993907101749015,2163.4100214797363
753560696977964601,2456.2967647245737
753562225721171681,2032.6102429243053
751335268833028743,3624.1652846745233
751471543905016055,916.8287421085536
751496376678618607,984.343093759853
753690304800141219,584.3623659442054
753694717212021498,455.6015923383572
753699154885212997,590.234057909297
753701633949896130,473.82180069328444
751868457338787806,1727.969595114311
751946896471898170,2371.1801084790404
751952939503352857,3196.8971621149462
752022303638307757,1922.7914365192466
752038819278909666,2167.708166467088
754074855258171847,3522.6941946199736
754109324466874331,2511.98281146666
754463185489258789,813.6822361566176
754759511626663286,895.2450780084422
754764921407783561,1003.315113589859
752163198797182515,4342.592433627346
752181378065615026,1374.8419255473761
752186865730383515,1309.0187257239309
754903551573597395,781.2285844736796
752768602860191344,8067.543326795492
752845753545900464,3925.1274923691453
755031490926824659,2357.643150321228
752868924531880595,1379.4167170529759
753279276868121148,930.1079882327742
755500036114576734,2649.698337449982
755504165931244395,2373.1480875066286
755682121457369800,4787.328598906257
755897132305306268,1864.1419204837528
753515621427946412,2504.2206454626757
757312761939291748,1131.8038788525507
757563133633659075,1742.268587150488
755916311859133706,2136.990810009108
756296515835330564,1076.2823621015852
756403203493318033,3229.9668000858833
757772488165800410,2741.3856582324033
756445185549679933,1271.419153290257
756896810598338320,2713.1133206022946
756963547598022336,2945.4345869709923
757994225775068934,2191.620881078164
761482948147504955,4280.505353834441
761483604194313829,2782.7982463121643
758544938426411343,1691.5515766758447
758638338258712462,704.7839610557494
761977451776614884,1750.8897746754938
762120633254250993,2364.1585592563297
759189627578245017,5074.815696269948
759280008614990107,347.67058989791155
759558583460896424,2955.696926137709
762430295811946390,1095.9805801165462
762799859816977052,3897.4509801575064
762822617061928647,2294.074502669068
762863534431193835,1182.1258669886904
762872482380901180,640.0681719606711
763026086732731884,377.93904257495876
763030793125121951,496.68582352954405
763059244727097267,2922.934130268343
760569935592788978,918.080837529725
763518487038099491,2470.4135855729555
763534218047627880,1018.8465966979641
763534331670921619,2515.8157582772496
763602138424456646,2620.519771606602
763770625521487067,816.1693802730755
760805183916278532,2026.0942174060376
763841849719256487,3664.695953357736
764275689435411288,7336.505011157993
760921004825886981,1775.5942106022324
760936445574441034,700.1903478853128
761349204967473921,2193.41906812721
761357913809861864,4991.127307120908
764352000067322232,7356.789636990694
765237783159976213,2185.9186670757763
765245596064834380,873.7018244511497
768822413273379920,2306.5514973906807
768872630612606344,2447.862690775846
765737525061947072,1617.5977300153072
765848205410019462,3534.7270852133197
769219454554667762,2218.8668662803543
769223353976675795,4225.168382453891
769284897864953257,4035.891580385558
769368002293701541,5426.376699821516
766089641096303962,1542.2926389498332
769975939598758905,3512.958270369082
766619443259789081,490.0648158091256
766622962503261506,499.81064578116735
766678457787552840,1358.5107495979398
770674884824280357,2281.7180556617886
770684436730896170,2358.0226007841093
766784053469061016,1530.1531274252886
767077346932859477,2222.7819903365303
767099983364975557,2687.538327863657
767118872994223547,2756.5136140053573
770695382304745637,1897.4409147775732
770703540453280621,2356.306372875136
770722232816915763,2359.2296911563817
767280356640187342,5351.916609918787
771009462349098817,2527.169392707731
771245053488164639,1575.1832289953293
771690523586139964,1053.615196050344
771724148373898205,3568.741694139289
771724206311321215,355.2289153046603
772117169919307768,2152.1312284115575
776076274578262523,870.2263885707116
776079927231098728,3196.707457288607
772818816136759552,3573.418986046862
776100973956235463,1976.7489494173585
776415481831444828,2188.9283222048016
776596707632397996,5155.920780357902
776671139652350854,2074.495858245508
773377274051144955,2979.7461567035757
773666432941816892,1709.4608122108339
776824400443734988,2086.59154856713
773785658806693529,2426.0344039245924
777325478870492799,2347.1071076352764
777453480288254057,2028.4927480830195
774314004882211694,1675.1143594895027
774408207128383682,1616.993066098564
774596978402736320,1330.7054156021784
777644771412917788,876.4225836809464
777829473909764325,2169.633077783277
775095020165785268,1100.730619268425
775176968309206033,3230.477785809493
775718212939196125,2283.7212756458694
775726040941682894,2209.2032900375134
778075302484453643,2064.9822829708514
778104245463262491,4047.5532051650616
778112969568232974,1984.2569247048632
775847810599419446,2529.2271269613934
775851727673667774,1877.6013641578156
775881955249645278,1561.607738548921
775882010437259779,3429.2130393197554
778162478397052492,1045.5565584616495
778240934348013332,865.8983592948281
779775060097186253,1108.5882960870963
780082577299365602,1871.1209498276526
780120623719854764,761.8577460973629
780125618715144685,744.155077346245
780129747933674111,1042.8249654539713
779543426851083086,1706.8091130824841
779685215585380527,1626.8440559599198
779742465196543837,1211.9009277495584
779745263851094257,2429.366610727761
780309461892066468,1980.2586741065866
780401258158860226,2161.7052808015997
780441436160730668,1397.5511162332114
780769691608799395,3857.9920320056376
780806629023109866,4237.54692894424
780883058623201507,1883.1333666834057
783194739759078576,857.8858780964238
783416391615003112,1280.8364843228974
783433619201099776,3821.952864214803
781008863909160181,2630.6362494778896
781009199708863093,2160.544994598849
781030233072011044,2344.684846267026
781062423412373093,620.5389714967413
783870705208771986,1573.0612092715685
783905985902123583,676.4934060923289
781128544965099745,1965.6141771804919
781525093457781996,1454.6067543192082
783926066617231046,1233.2677149484773
783934000173484414,946.0085185389233
783997844135496850,1205.5018978799023
784010466322717831,1266.8831370826024
784025932332793014,1279.1601607182076
784059051760621925,1287.3400677719687
781874511484842732,2591.736008689611
781951247205821499,3478.980331959039
782443693095879472,1979.462886731296
784802092564999592,460.16193569351867
786261780221424024,2442.491098900141
786784852179382303,1315.110826655938
785393832688175268,2133.448762808206
785447215029635249,2195.031504681826
786935054988552346,2801.6967402694386
785529688419129920,1308.6794090822816
785609293201722076,3140.913889973639
789021890657269094,1002.0827108236996
789023455735432620,2685.3479338613943
789038437302761156,3344.7298734390233
788144049037426652,887.3392981218653
789562270793498891,2617.591213692292
789657530763539334,3326.7279245439654
789729564515811043,2586.0058730810815
789771381876313287,2735.205310773236
789903887401028836,2006.3070729948565
788395371027076848,1108.9365633475265
788400961120678225,1301.9323237171986
788425751123553651,4435.997561670682
791925742182557755,1365.7481079639779
790252844262831498,2650.9423323805477
792031252624561148,4830.996657255945
792076673491693446,833.0409783295256
792349824518691700,2878.206565281932
790384656600972068,1491.9284098667135
790465904876432080,767.7786212320757
792719261047737388,928.3268087587944
792759322036909855,1189.1461304235827
790482017446401010,1585.4279041925538
790581198179262799,1440.1945123642872
793059668365339655,510.7387552627304
793282908658203675,2310.930394661299
790898885655993318,2231.5664249990223
790898898212388791,2429.9557959034287
791014818808508102,1576.9224353960433
791046253503322107,1490.8944255100675
791054602221888163,2443.7208354426243
791064590557441577,5627.760713960253
793494302539592788,2750.336872695304
793973176626468783,679.7745633032953
791077838067392226,2133.911263542543
791294867091827608,1814.6033318133086
791563896895054258,2907.2570517520035
794843787804915285,4220.355152301008
791733038118052710,2491.22906937924
795560118291457182,710.5530083559927
795597494022593620,4580.340575158455
796159465008521858,2416.2906286871353
796408644596638415,827.1546914618124
799960248547082733,1597.5605169014011
796782539811239269,607.7888399549807
800077589995610864,402.8833075283223
800350709177291354,4075.1783289813793
800546274972736463,889.3540434212044
800621321778292820,3505.139375692496
800636961148405491,2136.073930814961
800713886245971995,2870.7555167695264
801154261612385037,3680.0617589604276
797631378828655695,815.902098701861
797689721464712534,1155.4090364889084
801304083500756969,792.2052718370978
801379531233696942,3955.5064507189027
798223578890008506,3432.120149034034
798457647381255412,970.4153813524077
798936776168644337,2044.2520629523992
802535718629962096,3408.037274714471
798938584328901019,3526.0932844781937
798951031558726385,2134.1538297191996
799118018473785011,1671.0749759964147
802853121130722936,2089.1370396652
802893727218351324,1851.1803300575064
802918308674638879,2913.404346987252
803019830817498071,1783.4424652358448
799305002674990090,1974.0502937072229
803021735926433150,3010.5555840306283
803023446987047541,1774.268941722567
799925380067271751,1957.1416590588833
803458434951293203,2834.612179662757
803546780865957330,2934.0573715293485
799944950072162933,2050.960441256125
807949386813599918,3585.5791169972063
807998009766169890,6851.949736290287
803662468757174890,1518.6862323023033
804130992058592739,3758.6444631498994
808131156908627901,1415.3752962075964
808637349502275580,2373.0612015284846
808719170231390373,2935.279290265583
809156775313310162,827.1441784703508
805039813613409156,3043.2530114932865
805065145155458096,704.5809753780036
805165689318145183,1390.0180696651169
805455515326119009,1952.195164621012
809309037673466866,1077.4376351741946
809551593977229878,796.325521497373
805850068649602564,837.9010189107892
805861748688608486,638.7769191743351
805868439486732770,736.9885539409223
806220943075547620,2855.1798589729383
809803560102766429,2422.4096574057385
806313445807298654,3758.4735221519823
810611947022119128,1162.1768884890853
806376956509940972,2823.395317514459
806588761793419721,2604.2309575354584
810686436291195041,4041.2886141588724
810690505472464272,11886.697081327333
806935314213798578,2719.328518376912
807792967612178583,1600.2223187787524
807871723698602396,2019.0923073690951
812241839809719671,1670.680115250659
812695056354901845,2184.370349871319
812968097494558539,967.885059031562
813110746721600557,2817.859657576274
811504816126642601,3026.992422759769
813644449087655434,670.7577896053851
811574254130941059,1853.3248248417967
814475038273718669,4114.205236709279
814483196346430958,1823.1121588989608
814485725805630682,1830.1500395676758
814491219140776795,3999.7982331131475
814493373509696156,2411.03286364372
814495657112987310,2095.472444874779
814499510637171187,2323.820593049304
814509817672587538,2260.1620078048495
814950907215125311,645.2218568082582
815063007139168113,3872.113393301528
817793625972325079,3106.441510872692
817803686843776299,1329.1941000540548
817995460145059264,4298.663459493813
817999247786849184,3577.318180128403
818015774613459486,2548.687522117937
818022534525004085,2310.775505612182
818022618565243462,2404.8328588775294
815430979297198595,8377.489542265654
816383772871037723,1580.725694951298
816387092699866878,3045.720515785661
816491912839429628,2148.3679275425325
818657460089294698,891.6995600502038
818737315435056304,726.3569129468465
818804318621409695,1603.324466397971
817131911242432646,3616.9246003696057
822368221888276660,5018.854195026052
822476552181811613,4071.638224725039
822821386874604415,947.5014398892863
822942706849267338,630.5847084151783
820385652185885373,717.698017586155
820795636913810613,879.5125243480423
823196303584802192,1866.4244093627851
823696121840416149,475.86329982831796
823697820087672656,3139.098279694064
821600266932511915,2714.127730806995
821629367704598678,2181.02890661236
821654864029960157,2351.1114562702064
824459505043209015,4466.928039550204
824536208092696108,2895.7197359237207
826800556985464274,692.6948128288258
826813982169520764,2988.5356363858723
824616163280298171,1421.8426045677961
824634859412960428,1649.0653781313094
827333740758182272,2531.159497883874
827343314329766214,925.5739108282522
825136019655453573,2558.761703579609
825197020952433211,4979.972344466049
825229496702007921,762.591841150703
825969808240808099,2573.7281649972056
828270328572366653,3205.4920486553287
830822263667353559,2559.4411723540597
831032413341032679,3927.4002606481113
831065246745205305,930.5623346540812
828809646082402783,781.2304294809269
831106199171022335,2346.301234777134
831817704388797280,2934.0118403139313
831827108245267299,5591.697512554399
829711712578599902,3111.2765823529567
832139891179124009,3477.4027389498706
832254040155390564,2369.911670590123
832254049527022588,2122.1205832097908
829802276833735152,3591.471236700854
832434411257738261,1065.8945644556752
832439297893925532,4642.717913170942
830439566567769781,2061.90534750951
830449410985940556,3115.5019805555594
832621084925499517,1583.6172559604452
830684302577130634,4139.288641326397
833773094134068629,8849.221754188049
833774056086037331,1085.3576057842172
838122563875103748,3785.4710787415156
834669174654251020,541.9247991274394
834704812640367232,2543.9140597344963
838181627968506192,3352.8780349448357
838247125946197018,2137.1078488459884
838428473763691925,2924.1739550656953
838596857998381310,4172.712335421209
835386028771888381,2328.2469469631405
835607212684713795,1805.6767711976518
838817521579385824,2737.543492808408
835911171206323212,3974.041071822308
836030646532487826,2582.01482719355
836095813032307032,1137.7770189835412
839535168540480215,1822.0217163313716
839711421720761271,4275.761552428194
839747678580556369,2212.112363411505
836250297253847103,2598.2414707314206
836319739950179862,5354.3845215925285
836319746602871126,10461.55810734735
836402819132207137,1183.2146705539885
836731536122689468,889.689702527554
836757814463723546,602.2545166910301
839769918039463674,4955.835737266374
836819988906774399,2247.38457842951
837092706657839917,625.7524515356882
841100997011697331,4450.782241935361
837401736646347476,1457.2439615738413
837410787988353006,3937.715174257452
837425092848621125,529.4929341696694
846015196384725453,1936.8513517944898
846019207743319647,1578.4664268335273
846027352120399268,1552.6491993301975
846095384758133218,1722.400905678506
841796027323413612,1593.2612801986347
846115327962017482,2256.4522033131016
846117796344471941,2100.0270406873883
841974894864966638,3849.5418529847216
841988194798221249,1869.7423058983795
842482217287899673,564.0795460876883
846154059670692618,2216.821719919024
846266802719815640,1815.302570502195
846333836622066649,2060.3772352034216
843114530113742326,9244.824519674437
843134894861358544,3446.8700163973776
846388522113360252,879.2250568142321
846397598598941233,1302.5970523932028
843144610799322317,4317.200883826649
843186878717696172,3426.9936998504395
843455245108745297,1958.9980253947156
843461837071962797,1780.9988898245397
843464182632497788,1908.2088207707523
843466164970820693,1877.1493916610207
846736167169822493,1878.744621148715
846923359131400007,1892.8098894118357
846928741908970292,3023.8950300024076
843633436106078077,1801.4560773711353
843926214243767987,3677.992929529596
847196423855319747,2479.1713744392337
844510576933365212,3493.89176802979
844687371381346180,3144.327093605354
847501502517439521,3026.7662277824884
847566053354115491,2102.4872078014155
844923753395091192,597.403576151034
845120353646598649,3287.173556185309
845226679285708330,3003.676053095191
845362518669642118,2384.4763872297563
845364747046491456,1619.7505337079488
847821397559070564,1860.740428181169
845563098659388258,3243.6529701500426
845638481221658666,2411.6757828979453
848188295873690736,1227.456297320347
845711545198242256,8131.299703153632
845775007282562090,3512.1574982207226
845784487988561536,2711.6615995072825
845790448885349810,2535.3131417584177
845990246645550245,1925.6424117755746
846008344512314188,1888.7523768043586
848707087187043474,3667.5796467575433
848806241192282988,1734.0889453311906
850546585415627954,684.4997967961979
850703492149481534,671.209840496324
848954382150798871,1860.568180905059
849010271041536158,1713.1863118884128
849012152826715377,2925.01947222972
849031511226147561,2808.4034518140656
849121003579634544,2068.0184962666685
851325037137486854,3231.6641736500014
851691483003606775,1258.5805063048417
849246682705355256,2352.5613132310955
854943363195044080,2709.6856970461013
855115245754136937,1065.5282131883796
852719919202231585,562.6396664527925
852798494976682173,2648.6418294657956
852924036520631239,973.0083078251439
855528633770382992,1991.8199937812574
855538361243692219,1054.3038356302427
855576309906246048,4558.801670460641
855666388865114601,439.1914349940324
853074752001182871,2395.5158198385407
855692876325224094,2710.0506926514577
855696204634981964,506.65294429619047
853601229964239192,4510.293238221339
854046331091644253,1739.1015119320182
854069753187717290,1886.2671511638673
856187309358609876,3190.7480578178097
854084180042201273,709.0759260548991
858009360725810564,2710.379927674081
858018043734817803,2637.3744592802263
858029066947478649,2641.924872920423
856424417906451307,1977.8988684217325
858044067472051707,2828.530116527592
858059763814449664,2913.7771650357304
858063222635810152,3130.7760948976493
856638060997057071,761.985663941059
858453269673259424,3480.457104165955
858581342659886484,522.3669922349811
856938961826170360,2594.7214903206386
857021310711449884,1394.6882317244495
858854363268549812,937.0299579855077
857116769028715401,3787.8087817065157
859163248876238564,2873.0004588443903
859219751957479799,4081.7993688779065
857390541472353520,15690.833256771535
859543334123414450,4734.181123603683
859557687453134486,1073.446041720793
857701779185020629,1749.6273922715209
859940479526168180,841.5630791082438
857844950718860060,6975.23486689765
857854097050396497,796.3573187829517
857949551287797597,614.873327668851
860679781442829836,413.099200141052
860685168350269439,378.4658454286429
860814979204975874,1521.3053695705287
860822617806770513,1593.4841915487425
860826068802924718,841.7157499845333
860885486754697084,1012.9266223048784
861511090327597213,2689.0223870240798
864307505410774445,2539.1478197890783
