ID,TARGET
619303764124232918,1627.848789926003
622166922982754706,4838.316548586712
619505885575610055,2724.157709062853
619555171972411328,5298.099712061949
619631017691186107,1088.3922206408704
619917595218108910,5345.134214793763
620157413713347141,2884.449532161187
622825772527832548,2005.9390259871186
622910782809261025,3968.8312533119965
620249150635755148,3135.832690704548
620627191306645847,1717.6815191184703
624575391004980934,3692.8819340847954
624845769027999722,2369.5927916252404
621531653232919006,1995.1620931776538
625062831993580675,1984.742053972025
625162137790992463,1032.7239776463657
625393029328670022,4090.84627053936
625701390989131073,1617.489794248513
629687869570976667,2924.740119871352
630298226243402004,2956.4114620263285
627320272997793527,2709.5558879931878
627353784274984643,3849.7276282862904
627514963303509772,4063.7221736515908
627602689238713978,1007.1775411303793
630851578596654718,2994.0901389476417
630912104573270199,3253.5283130248677
632556716959556038,1241.3738605195504
632984230780102917,674.1362375492675
636680384716477689,3459.7077886376383
636803833487914606,2483.7862207041153
633808297964208494,3000.9811934725035
633840901838123382,3587.0691471513187
637667849210995323,2917.6744419801607
638005240046607963,3949.4667463494984
634430184485868765,4109.23043723354
634443114581073224,3161.3450960401565
634745833753091598,3194.753614314947
635109882169862615,2457.2395163911956
638805135917360997,4789.673535300283
635187779502004987,4111.338094522746
635196397000548859,3648.6068354144168
635200110423656975,3607.981846943877
635421930551641760,2532.841175760791
639272315016724454,1867.0572581966237
635878889632651977,4443.958749024275
636013638077628039,2151.300618530283
643939752983869355,655.4239385909354
643944192601658343,3111.290379954332
643986994677601282,2463.5258994947567
644027461201508009,2146.9583742758396
644183458445149580,3966.4637076799895
644647337759047695,438.32818155441544
641049857603781089,4542.975866142043
644862703254460573,2809.7577334009034
644931162292213460,900.8877016846358
645269934684420568,3697.1202920801024
645329744009388818,1144.6404927299698
641490783385271363,4368.8372094151855
646108736201101626,3091.5494606103994
642254343794353702,5451.107576591782
642478841032002707,3358.9108275771214
646350061211064683,4821.003926473213
642663751943457350,4227.0992081880795
647082428408281061,2668.827624258567
642773422211220270,3453.750585889519
642823335817453591,644.155231594727
643190893192172713,1982.852008554715
647674747314227395,1948.2788462407455
647789277596805822,964.132414544651
647918556515606018,2751.7706741046463
648203538824828093,4568.400601985664
648204168859539163,4277.438174911264
648204798699274411,4222.475768549827
648205508375237249,4204.477663641439
648407812438144646,1983.8357789736558
643570301256624712,2499.7751830961174
649255730072120850,6844.856861277543
654792433226064763,3272.7729836884128
654875330281644766,3542.457640740966
654957926563766907,2607.7260365239517
655056907775131665,2087.6588650305525
650363961353978884,2875.2592501664394
650417088263813115,2346.0965893788502
650699147821019860,3317.5617627524953
650858132559238889,720.1258619911248
656549587323520205,3053.9401773827544
651209694550025576,3218.455433336454
656919218953192334,2136.8085320506184
656950619327554680,2000.0044670484672
657027213880369158,444.3504879242932
657048798078817456,1962.0291288083351
652574073976662417,2003.1778215395243
652630446813587224,2071.496544970446
652635990022621207,1618.9575565894295
652679770085389043,1568.220576720395
658040139199229031,1210.1529833592276
652760994905637357,2718.4908288683764
658458671104156750,5937.927228020646
658559918847111673,4046.031588453931
652818495268446014,624.9886016790342
659215027305965782,3140.8188077709274
659242750434228667,555.6235542438703
659363165114624009,1735.9137473429203
653638500984978959,3667.8742296086507
659757345531643900,2300.18205193072
659766958237226263,4697.815522841079
659769658828928069,3904.5343484737555
659842760065883287,5180.195543000873
659845182763710993,6078.284874659885
654444489695225624,5091.59628922434
660001613984628073,2828.6395357496804
663691449988537110,2598.281229795174
664171165880337987,2325.3890921374336
664178065280234392,2472.28888984282
664192613516148636,2423.1474744004754
664200200763766111,2479.2714043640535
662055923214409957,2506.8702027243767
662123974853171241,1984.9809119955844
662188390486484055,8980.512669710295
662205801822166851,2671.9022476105542
665165523359036791,3712.2739270186867
665229747047413416,2303.1161538895462
665237571655687424,1542.0843584679967
665589388267617342,2074.7023480098746
662866162387155679,2017.2481374733727
665719717586330994,1193.4245563068232
663421396934573420,2285.8933276753546
665898235438663266,1897.6185461808977
665954640474483092,3167.620851737838
668199836103600030,644.7390544512509
666454329237222209,1181.3560616384593
668577287245571525,3254.626109260785
666714381442025684,1746.020980061856
667069118971204855,1068.2089577612505
667180385949712608,2464.0233946791222
667355228356663555,1767.1503495577863
669006167811931701,1651.1241808887564
667470439110680789,1719.0833535875051
670234297000789814,4193.186958976082
670239944781829865,3712.5779747294496
670243402032410779,3704.550186657631
670357677212819015,3292.5458507102067
670740957662861831,947.4715514967776
670881940030779986,27427.0317030339
670931713111663162,1902.2864991473032
667616275770815664,1772.4685196139337
671658632659942037,2113.437045854702
672163982247135743,1298.9897857317362
672428148403572952,1844.2216129319431
672431405899238114,1885.3316227232142
673792255276237872,1169.1712416069647
678135337747214383,2687.611156137935
678401324999185793,3209.66493439761
674416921386488570,4160.0420501504705
679129228442248999,1830.7239286711927
675049602706330702,3143.9544613229327
680080679192562340,3338.5080198346404
680803836893685936,2278.342179442261
681531751820928928,2886.516898001587
681569222399270154,2277.8258055253937
676549471773357641,4031.190321635782
681835887457893849,2428.6696838179887
676625285240961651,1412.8651348497883
676893247394842131,562.7026678505702
677248289807287830,1391.992483435744
683123843253552999,2186.101479637875
683410123867398492,3364.948815361578
684056988545909079,1766.606605943206
677977058963221017,2518.5279663030065
677985431124915658,13261.814914837207
688471446378563342,1647.440337021361
684473311807923195,1131.9015188589196
684479223754080166,925.7874556059149
684499554807986640,2797.607056934016
684528871026286586,6610.14717690635
688752971277470419,785.2284826925096
688755389698323541,1400.6350599470054
688790250501688280,3668.680298435077
688800704676306597,818.9598061716557
688906340947027291,2675.739028054597
684744680515837274,1299.7195354096075
685097996792990243,5398.532231508606
685145873778796167,1931.7681566233655
685242894117210444,3925.542756809979
689043905335651838,695.0775391319111
689115233399254766,3532.920450243062
685891484269644692,1377.740108149792
689909388000237798,1815.6444169709866
686069003335787013,1143.0370381817388
686155231625306381,2416.162860454095
690538015702368014,7002.540773641811
690568295118496166,2269.7756553147456
690584533001661286,2033.1360258540356
690825737343229959,2730.8951018487014
690953992437073890,1655.532859339246
687492387943874053,2768.146028825206
687496771462467615,794.7155433279293
687718409689819910,3762.618970501076
688186322640186452,2553.2301434985225
691758885579291939,8969.326750914657
691787221020614313,538.6051343612849
692367925492951064,1846.290581274815
694034984375653073,6936.235695319788
692799376938937329,9614.088872072227
692980999090361439,841.3006239714172
693255159574484076,2042.4920490242605
694037141113375152,3919.0508988303027
694094521113407330,4103.663063116377
694229052933284211,1421.965417521654
693320230304766071,2683.1722690487363
696692543356729890,814.7887044174322
696785492754789149,2007.8192147787568
696847646063036263,4199.849623275173
696871261016282577,3625.118430581504
696871337180031283,4015.0779317391275
701367037669809031,2289.0104808366523
701400867606917317,1238.180792946217
697538862515513754,4595.871742598877
701973871926318521,4616.962060049536
702036750395773437,3624.29583037868
697620665907455570,1290.9363166517383
697675358864624887,2700.3527017097217
697821258441592153,4353.159735942004
698410356824994274,2753.7294386732033
702313229350429907,563.2677486811697
702521217537090427,1224.6887180575873
702555743612134066,2766.547649071583
698661162362935771,3749.889128939069
699107374368728290,2896.1238425115184
699129250455280053,2205.462516134802
702641101751232852,938.8174458180282
699150491274325616,3321.2112364176273
699689600554371955,1995.8564109295085
699782638493305107,4901.831630327222
703005033063815675,2299.157652202148
706956307565202591,1276.666801028123
707052800793766614,3504.1595565123966
707076063276031025,2695.1256754510287
707130930649247852,2286.3610525605327
704153657910009115,5832.927123103899
707994434799731897,4138.616002618673
704277352978598513,801.8210123625863
704277403404017537,832.6653926039838
705002048675563596,2571.2262414238817
708541162811929498,2789.9641988214717
708644653805363704,1744.8841238884827
708685521009154569,987.4587849249124
708738415998513983,1105.7768777615465
705547207699848777,3583.851775038102
709412856816207568,5576.264719414538
705850382361042473,3488.33569004029
709678554395251006,2129.9360594781097
710010353979034981,3918.5466580885327
710677808152917512,976.5272799490771
710840644773278459,2329.9571520188206
712056592103175877,2410.6867372510615
712188942414311592,2322.9259194131814
712334961626997886,10145.702973313419
711236244618337213,1966.5829593777496
712855310075465786,3956.508543565489
714208311949697558,10514.6983757641
714237841499450213,630.0385812676285
718057401779022822,2974.790785398008
714373165912964572,2236.9306722929427
714438659645965451,1424.6204995284727
714439737882793341,2620.211926586969
714523559172615008,1987.805036978626
714848378693595794,1985.7456083992793
719965044137598523,11819.80137428422
719982080067604453,2159.18954054501
715584407212086124,1918.0358955278155
715746803500671949,2512.615515541158
720055981353841473,2397.54303233232
720163598068386058,2037.5103461715685
720271469118404469,3181.974093407277
720654383355314302,987.4702608663915
720884148261774805,2764.1677249192135
720965766429321045,4582.284577550639
722444484202983282,2445.4676646073594
722538905024260281,2083.93139376037
722885744507534979,2658.17010558527
721679330094419961,1695.691189188589
723112238670413511,6388.99235058561
721682702144724609,2199.3955015656156
722158068734291548,475.9880662946183
722244077654342212,3024.1347580734823
722257180440637375,3406.2962476745884
722290764733052328,695.7103923174362
726802988592787296,4203.546274533631
723197574646313461,2722.198340986511
723347726857979697,1784.9815546629027
727240939811306847,906.7090929906253
723712753416628276,4229.679424648497
727469915029970424,530.31224899361
724334680068575075,2224.2030690471006
728819913873980940,2162.523272600212
728872763428233660,2632.6447394102433
729287029796325887,14269.07302871641
729374145948207051,3526.123249077391
729378027184126733,3483.8566246200894
729381555753327705,3885.5098892063643
729389003517475476,3502.5553821615426
729401802365537498,3635.8226953103713
729413608993853042,3392.004322855514
729425317433035300,4451.228198252834
729435351787257178,4502.5839926403
729440736470568163,4495.101890386427
729445301805494363,4537.397387028594
729448307619614150,4625.527629806628
729460601007219520,5453.249171019958
729464277338034343,5033.861036762985
729471474885151256,5204.65332165576
729576816046533160,2231.7876899371267
729643771554978367,2619.332296034167
729651125669485108,2552.957732112917
729663460855156845,1877.0358466919947
729690030144955010,643.338305004852
729724527676400123,1982.2274938541289
729753369143863712,3938.0317698827166
729928298573840658,3081.9753716227247
730344642758059827,6859.927751835378
725740132804474976,2496.1983236532524
725807495999971424,890.6409522155683
730365486339742668,7288.234250819765
730774837026545215,1297.7973203682814
725937703069213198,3268.2563352780585
731174315269013922,2238.5110076251085
726121208496853389,1864.125704812747
726567171402626965,3426.186136988807
726659825372875892,815.9744999374099
731575875089672305,6178.511276136711
731636471923526419,2243.0825886930534
731645615256501408,4652.364936645598
731708679345397225,2526.1645051655523
726714780600320518,2075.5492557923844
726775624473110955,1690.2975073599184
735429708771891903,1702.8007691678686
731791346766328096,6223.87246856737
731845603407103294,795.6558665614692
732053403667349833,639.9346805229544
735482597171590698,1329.6135591010197
735622750459741140,2513.009577325529
736138733296755593,4108.976659540196
736186027647567459,554.7024198921179
736187478355055649,438.9835469949584
736188730220346237,663.6669980380693
732732250371378268,2554.813529480176
732950845197760746,1943.271525427565
733159075246548058,3379.257945743295
733320644856528390,4504.027892927322
736253829734071323,2641.263462030351
736726155145046845,3092.567822399071
733504743609541320,13973.122277941076
733746156249086845,3833.854431847408
736840176908825766,3599.0432387382825
736880666670205138,475.8408967238782
737048812127182818,855.3523752977865
737519937278941778,3029.529951711833
733974113272340126,2245.646521397968
737567356447003636,1720.4226933300076
734538286203462351,816.0811356831839
734635579082822683,4214.055944980668
734642119660707494,2847.8738482055787
734762479264053565,725.6513438050803
734896489759449973,3313.175066986789
735178265344000865,2749.893263174398
735197949508938279,2336.530252386767
738539822461848407,8005.1880141923075
738830143433917432,2819.855991999832
739851860855120841,257.3927572976319
739930270126483480,3289.9691839128313
739427718120457938,5455.003718527503
740263028259313619,3120.8261525631233
743346619950283466,3194.4861630957234
740785587432016308,2198.042028150829
740998459958305190,1385.926261261719
741012703130088567,2031.360817448885
741020638609899604,2684.1377169535403
741083793132544425,3373.632180444374
743899267438647186,3054.2946881384264
743922084869703146,925.0992132784246
741771833170218390,499.7026430816409
744095458850267291,3854.5039926480767
744117986775481941,773.3173290240504
742567704308823887,3065.036511783794
742616604660666548,1130.3069433662456
744592988335688005,861.7235157833818
744593300993686835,1561.653508859957
742646258119913493,2442.2047288514523
744781158375308625,3209.066494354442
744960196379579891,1494.3084202836721
744970475006974646,3226.713025858592
743183191035588788,1123.1264661872267
747067613598962791,1876.2477065369026
747172863529110471,811.163674688595
745474972967154593,4374.067172029787
747590534932708793,2213.4039374152176
747636377076262748,4429.258499204528
747839721049216603,928.5942742609528
746293103258778357,4798.958609737489
746356810404011768,2139.9802871657603
746528959927077405,2667.9248139175215
746787603153291749,1848.8800431394752
748647276610837020,4494.9794514377045
750445601410404129,5224.120538004585
750508352628667719,2041.331446781012
750583800428760726,3048.881278269491
749733717384423045,3160.870017146414
749752124818605295,24691.42832869557
749790899641356127,2857.3502303548134
751294360618896357,5142.857274845793
749993907101749015,1672.78451451828
753560696977964601,2625.6684897786445
753562225721171681,1632.091632012774
751335268833028743,4101.9917271614795
751471543905016055,818.6137236438559
751496376678618607,1368.2326175275555
753690304800141219,609.0677899533824
753694717212021498,504.9441314235211
753699154885212997,719.5877663402699
753701633949896130,710.8857983594727
751868457338787806,1363.3209675103371
751946896471898170,2227.9009213200134
751952939503352857,4965.425871821145
752022303638307757,1782.363952859736
752038819278909666,2217.176013643301
754074855258171847,3172.1226347218962
754109324466874331,2975.001526085792
754463185489258789,599.4780836999721
754759511626663286,859.1380678844138
754764921407783561,922.5223456985692
752163198797182515,3809.3995349012425
752181378065615026,1311.0979512645458
752186865730383515,1136.4202230051503
754903551573597395,838.1668594484677
752768602860191344,6790.873009886909
752845753545900464,4645.088927119779
755031490926824659,1733.0325257899935
752868924531880595,1601.6411655202965
753279276868121148,924.3720187205361
755500036114576734,2323.59047271985
755504165931244395,2686.884904657977
755682121457369800,4442.939871625605
755897132305306268,1560.1048281322605
753515621427946412,2631.8581251156447
757312761939291748,1043.3643371083012
757563133633659075,1919.895519926874
755916311859133706,2210.951398527461
756296515835330564,1036.9608304054664
756403203493318033,4174.664371588353
757772488165800410,2115.8027849022737
756445185549679933,1072.3122661253954
756896810598338320,2560.090131783828
756963547598022336,3338.519359142607
757994225775068934,1898.0994173705585
761482948147504955,4621.974370837063
761483604194313829,3854.757442480542
758544938426411343,2464.284690945172
758638338258712462,579.4815132615159
761977451776614884,1681.2262897096373
762120633254250993,2559.447939328446
759189627578245017,6994.766720230562
759280008614990107,355.1179267825831
759558583460896424,2554.0437949892644
762430295811946390,840.4535177492405
762799859816977052,3927.2583588133925
762822617061928647,1880.04187429713
762863534431193835,1243.5121682499712
762872482380901180,755.5175491402857
763026086732731884,334.03229376567776
763030793125121951,432.12447398943647
763059244727097267,2850.025354967564
760569935592788978,747.0390390048892
763518487038099491,4322.676654440093
763534218047627880,748.7455543298352
763534331670921619,2072.22063838442
763602138424456646,1949.9194680493008
763770625521487067,768.8156929835051
760805183916278532,1546.184610878134
763841849719256487,5216.520712597147
764275689435411288,9654.226044911306
760921004825886981,1832.6249276388116
760936445574441034,548.2202580049461
761349204967473921,2176.0826531965527
761357913809861864,4865.4116845368035
764352000067322232,8628.664307832514
765237783159976213,2605.1296880877167
765245596064834380,765.1534204974503
768822413273379920,2230.2780793082957
768872630612606344,2926.981115691363
765737525061947072,1771.4955575047916
765848205410019462,3131.1369730376746
769219454554667762,1980.8204869892656
769223353976675795,3882.6793676035954
769284897864953257,4659.357220278933
769368002293701541,4617.638614344765
766089641096303962,2069.6122343019
769975939598758905,2773.3389400840283
766619443259789081,531.3696885494585
766622962503261506,511.0848925291129
766678457787552840,1681.7482240046036
770674884824280357,1927.8359607892385
770684436730896170,2677.5977942283666
766784053469061016,1113.4986092536944
767077346932859477,2174.3268415436128
767099983364975557,2997.412732350302
767118872994223547,3478.0941120381476
770695382304745637,1788.3844545981065
770703540453280621,2110.8730796096356
770722232816915763,2181.1836207588053
767280356640187342,5396.113378986682
771009462349098817,2284.2336200631134
771245053488164639,1279.1281806684592
771690523586139964,989.2134587963403
771724148373898205,3719.628998272127
771724206311321215,391.84272832880833
772117169919307768,2446.043212047482
776076274578262523,1132.7947392286703
776079927231098728,3595.873504108565
772818816136759552,2939.776462836425
776100973956235463,1905.836427995586
776415481831444828,2331.1661027634873
776596707632397996,4726.371333183144
776671139652350854,2196.986947987937
773377274051144955,2208.573074286255
773666432941816892,1548.4703504365948
776824400443734988,2697.298345562954
773785658806693529,2348.5857899608795
777325478870492799,2006.646109024531
777453480288254057,2215.287127912462
774314004882211694,1471.7535518866584
774408207128383682,1591.6231670924647
774596978402736320,1440.7593119945823
777644771412917788,781.4316593538654
777829473909764325,2521.151166773743
775095020165785268,913.6066447569929
775176968309206033,2817.2390563761546
775718212939196125,2452.5134460610684
775726040941682894,2728.428956726733
778075302484453643,2511.935775210957
778104245463262491,4760.6368465722035
778112969568232974,1854.5291976580586
775847810599419446,3552.783469890634
775851727673667774,1600.331147944651
775881955249645278,1816.5265734286882
775882010437259779,4758.1343418212045
778162478397052492,1208.186405870153
778240934348013332,843.2115587547262
779775060097186253,1687.813567473194
780082577299365602,2431.3864847847194
780120623719854764,650.9390988766166
780125618715144685,674.6556346110548
780129747933674111,1025.1835909822194
779543426851083086,1419.4840123158463
779685215585380527,1430.009955880669
779742465196543837,1800.7400717936068
779745263851094257,4328.603522323005
780309461892066468,1934.0773257400801
780401258158860226,2630.8553343625686
780441436160730668,1453.739752240603
780769691608799395,3649.7101151858983
780806629023109866,4078.570059204677
780883058623201507,1967.8841736926427
783194739759078576,758.8297206051757
783416391615003112,1209.8224731934251
783433619201099776,3822.4657011017316
781008863909160181,2563.271984061422
781009199708863093,2242.601571206669
781030233072011044,2084.343880974294
781062423412373093,620.4844212603242
783870705208771986,1487.6014679020286
783905985902123583,834.435287197729
781128544965099745,1860.8952472459828
781525093457781996,1639.7388756526598
783926066617231046,1092.1286548498679
783934000173484414,881.929756674789
783997844135496850,1024.1772843936687
784010466322717831,984.1194319296479
784025932332793014,958.5163936978399
784059051760621925,1099.9164990323156
781874511484842732,3229.858264923228
781951247205821499,4522.7614176747775
782443693095879472,2160.1804628036957
784802092564999592,546.446438876369
786261780221424024,1880.2210150678623
786784852179382303,1237.5274077727722
785393832688175268,1665.2783635887965
785447215029635249,2217.948988554455
786935054988552346,2535.461606478898
785529688419129920,1414.104387821259
785609293201722076,2872.200236518508
789021890657269094,1065.926998106373
789023455735432620,2398.726476644191
789038437302761156,3009.1821203373092
788144049037426652,871.7257157678438
789562270793498891,2353.399163860686
789657530763539334,3417.81831323028
789729564515811043,2682.47493879809
789771381876313287,3182.010803976388
789903887401028836,2087.5464057200275
788395371027076848,1270.3859521533461
788400961120678225,1615.1024597965386
788425751123553651,3779.8501844481734
791925742182557755,1419.2476226265733
790252844262831498,2862.363598777605
792031252624561148,5107.855669690805
792076673491693446,796.8070730945401
792349824518691700,3235.943206790409
790384656600972068,1398.14648362029
790465904876432080,730.4034387947548
792719261047737388,1097.8379196190667
792759322036909855,1009.34988866701
790482017446401010,1535.7236668577716
790581198179262799,1383.113820752329
793059668365339655,529.1876338255354
793282908658203675,2406.316768863491
790898885655993318,2266.034716741382
790898898212388791,2477.3078092536184
791014818808508102,1318.8680178868472
791046253503322107,1299.7086230318398
791054602221888163,2204.9357596643026
791064590557441577,4303.992426272285
793494302539592788,2925.1813037878555
793973176626468783,587.0872180585193
791077838067392226,2569.615537560387
791294867091827608,1659.2585034580225
791563896895054258,2809.742564891513
794843787804915285,4081.5412427635333
791733038118052710,2584.9457418775846
795560118291457182,645.8545916883088
795597494022593620,4243.0572633834545
796159465008521858,2732.32003572608
796408644596638415,748.7598667458323
799960248547082733,1601.3508859049414
796782539811239269,609.9717924592619
800077589995610864,394.1996510111015
800350709177291354,4452.872659890263
800546274972736463,908.4015419616509
800621321778292820,3782.9202610417965
800636961148405491,2703.121753710036
800713886245971995,3046.18479423417
801154261612385037,3606.7952070610427
797631378828655695,691.7088926104893
797689721464712534,840.1509749885662
801304083500756969,753.6518970504239
801379531233696942,4973.6212364710545
798223578890008506,2959.4924705997587
798457647381255412,1271.510571822427
798936776168644337,2544.6285315431014
802535718629962096,3530.442495382296
798938584328901019,2983.4023288753083
798951031558726385,2572.8877723775445
799118018473785011,1598.752000713625
802853121130722936,1862.8076709844206
802893727218351324,1991.8144720540954
802918308674638879,3377.7683547329616
803019830817498071,1967.341229674026
799305002674990090,2504.061026986695
803021735926433150,3548.964829638853
803023446987047541,1983.5918554285354
799925380067271751,1849.7251282691398
803458434951293203,2991.0547662162207
803546780865957330,3019.7195753381948
799944950072162933,1841.4943380582401
807949386813599918,4302.9382181948895
807998009766169890,6609.553380035529
803662468757174890,1786.270849157467
804130992058592739,4229.1900910368795
808131156908627901,1605.8369062778233
808637349502275580,2186.9236452769705
808719170231390373,2739.9530669886253
809156775313310162,845.7531136601071
805039813613409156,2555.2227545485434
805065145155458096,810.0447399729123
805165689318145183,1283.7748219493901
805455515326119009,1884.7886386257915
809309037673466866,909.0932064532227
809551593977229878,927.9280072848795
805850068649602564,876.5946895814861
805861748688608486,608.0018555051323
805868439486732770,954.5391138372033
806220943075547620,2702.0428419453333
809803560102766429,3942.549427517757
806313445807298654,4259.090491878268
810611947022119128,1215.4472343494474
806376956509940972,2134.6935931260514
806588761793419721,2691.126132103829
810686436291195041,4022.030693235534
810690505472464272,11184.992948796886
806935314213798578,3002.3912298670257
807792967612178583,1544.3993265998492
807871723698602396,2415.45919035383
812241839809719671,2180.4988771745584
812695056354901845,2870.154309961419
812968097494558539,1018.9938925156305
813110746721600557,2722.698172235819
811504816126642601,2670.5688843385415
813644449087655434,673.0467808100469
811574254130941059,1783.9503900576785
814475038273718669,3919.3108240111983
814483196346430958,1588.0632972422611
814485725805630682,1590.6112477328195
814491219140776795,3727.4767176687824
814493373509696156,2058.1651169667525
814495657112987310,2227.7233000074366
814499510637171187,2119.237471227156
814509817672587538,2430.669175255441
814950907215125311,625.593781948423
815063007139168113,3198.9152959244316
817793625972325079,2967.1308047579305
817803686843776299,1508.856998856777
817995460145059264,4941.850002904943
817999247786849184,4285.982284216884
818015774613459486,2732.8253635530755
818022534525004085,3783.8019769780162
818022618565243462,2616.5539930522978
815430979297198595,7755.334136951454
816383772871037723,1744.1826534887741
816387092699866878,3672.6202580861623
816491912839429628,2124.748835791625
818657460089294698,888.8991470661412
818737315435056304,791.4774234315385
818804318621409695,1383.532136878438
817131911242432646,5207.403409577446
822368221888276660,5165.7983356139375
822476552181811613,4599.2191853242475
822821386874604415,1140.7770450892192
822942706849267338,554.2943969326141
820385652185885373,720.3034107294402
820795636913810613,1299.748973804577
823196303584802192,1620.0128701507929
823696121840416149,465.83314690373004
823697820087672656,3492.2365901167195
821600266932511915,2559.236370591801
821629367704598678,1741.0902497165603
821654864029960157,3118.4275395672917
824459505043209015,4363.479692856764
824536208092696108,2981.4709930201407
826800556985464274,495.18667783908415
826813982169520764,3306.8938278076394
824616163280298171,1555.229741018972
824634859412960428,1737.2463566235895
827333740758182272,2939.9783621293213
827343314329766214,1141.7930610437243
825136019655453573,3335.9230408546205
825197020952433211,4530.4120252964385
825229496702007921,878.7879289970635
825969808240808099,4009.5164264695136
828270328572366653,3160.6955515995414
830822263667353559,2724.601604331202
831032413341032679,5517.118211879278
831065246745205305,852.7586081007352
828809646082402783,1086.285846181863
831106199171022335,2050.795569996099
831817704388797280,3359.7725730325587
831827108245267299,10028.376559657465
829711712578599902,3191.943814844377
832139891179124009,4096.518077821831
832254040155390564,3022.2570770976295
832254049527022588,2600.2992949992954
829802276833735152,3176.677400426915
832434411257738261,996.5848463740953
832439297893925532,4253.774360961065
830439566567769781,2010.8625091752492
830449410985940556,2857.3308045287827
832621084925499517,1875.2030055462135
830684302577130634,5197.561904933702
833773094134068629,7463.642869379487
833774056086037331,1117.9034578123665
838122563875103748,3843.8274423850075
834669174654251020,513.3166139455701
834704812640367232,2341.5010202789567
838181627968506192,3542.413680750283
838247125946197018,2050.1967372065305
838428473763691925,3304.4651174682285
838596857998381310,3305.074150852634
835386028771888381,2580.8009894099805
835607212684713795,1654.0296917543742
838817521579385824,2374.6048527610997
835911171206323212,3634.5038100428137
836030646532487826,2395.4090779851244
836095813032307032,1204.8026763940782
839535168540480215,2061.0525329173165
839711421720761271,4776.5589500722135
839747678580556369,2139.336441745802
836250297253847103,2425.452729013501
836319739950179862,5426.099803474641
836319746602871126,12795.24325045907
836402819132207137,1246.0574206058739
836731536122689468,805.9425309994353
836757814463723546,616.055447843108
839769918039463674,5710.67398643277
836819988906774399,3731.7646811524505
837092706657839917,687.4643979719042
841100997011697331,4405.738204775658
837401736646347476,1328.4180371854513
837410787988353006,3433.7164442026688
837425092848621125,536.1934918364354
846015196384725453,2800.908646996069
846019207743319647,2900.713687698341
846027352120399268,2043.4629439889572
846095384758133218,1784.8461658280482
841796027323413612,1667.586576982699
846115327962017482,2076.493967698132
846117796344471941,1779.9531988986503
841974894864966638,3086.0520321366366
841988194798221249,1978.1344886429351
842482217287899673,476.13002704792046
846154059670692618,2586.9205882472897
846266802719815640,1695.9276941133462
846333836622066649,3471.3960739424388
843114530113742326,7956.72732080741
843134894861358544,2895.915828071747
846388522113360252,953.007277086769
846397598598941233,1606.4509188185355
843144610799322317,5017.988165562085
843186878717696172,3171.105135867144
843455245108745297,1735.82617914221
843461837071962797,1635.3784949555247
843464182632497788,1681.0125241796227
843466164970820693,1693.4050090513501
846736167169822493,2729.641426818532
846923359131400007,1706.136089212626
846928741908970292,3513.2959230895153
843633436106078077,2025.0110643285436
843926214243767987,4035.7343765800497
847196423855319747,2949.9915228427376
844510576933365212,2659.620281064714
844687371381346180,3555.5912744344955
847501502517439521,3224.510051587014
847566053354115491,2069.534315511659
844923753395091192,614.4745042605124
845120353646598649,3629.478719709074
845226679285708330,2541.6492171111645
845362518669642118,2207.739702838233
845364747046491456,1772.0100590577315
847821397559070564,1709.0257857464114
845563098659388258,3680.9052265630417
845638481221658666,2670.950350108982
848188295873690736,1370.5436308297108
845711545198242256,6777.400026967413
845775007282562090,3100.403519301803
845784487988561536,2655.8183207127645
845790448885349810,2673.6021276236456
845990246645550245,2863.4003783568373
846008344512314188,2221.699803273428
848707087187043474,3587.803280618662
848806241192282988,2172.884361558576
850546585415627954,1349.7390224972744
850703492149481534,725.7974629832008
848954382150798871,1660.1455970559919
849010271041536158,1726.8464709951552
849012152826715377,2734.6710626232725
849031511226147561,2278.126580162543
849121003579634544,2553.528391166159
851325037137486854,4014.206976393618
851691483003606775,1013.4123423762189
849246682705355256,2662.362487068551
854943363195044080,2586.129899826997
855115245754136937,1125.6815122656676
852719919202231585,747.5792511976795
852798494976682173,2584.913273027495
852924036520631239,951.5139619085562
855528633770382992,2243.7005722467084
855538361243692219,1308.9538913109602
855576309906246048,4739.501873056321
855666388865114601,516.6594322665582
853074752001182871,2101.4885888935864
855692876325224094,2469.2198555131135
855696204634981964,560.7525637584004
853601229964239192,4074.7130332930565
854046331091644253,1511.1386304824825
854069753187717290,1392.5690411524968
856187309358609876,2817.922073262611
854084180042201273,724.3476605427326
858009360725810564,2850.4254561703333
858018043734817803,2200.9510581546783
858029066947478649,2207.603972589163
856424417906451307,2134.838764960316
858044067472051707,2271.5139882695635
858059763814449664,2225.939499057584
858063222635810152,2459.9887966993256
856638060997057071,777.8413416804202
858453269673259424,3199.410165430978
858581342659886484,451.7508167054541
856938961826170360,2809.554670078402
857021310711449884,1381.247436227073
858854363268549812,1087.1648572804347
857116769028715401,3079.706781840654
859163248876238564,3096.2730709502393
859219751957479799,5055.969671299096
857390541472353520,14036.834548218465
859543334123414450,4753.635053472044
859557687453134486,985.7967342508792
857701779185020629,1441.1533652345458
859940479526168180,909.267793812402
857844950718860060,6757.968177206754
857854097050396497,882.9324213599149
857949551287797597,1043.2120389709933
860679781442829836,415.1178342604759
860685168350269439,477.67144655977836
860814979204975874,1270.8479138100386
860822617806770513,1257.9502771355963
860826068802924718,801.7933701332807
860885486754697084,896.3659536693418
861511090327597213,2446.327819501554
