ID,TARGET
619303764124232918,1732.7615452942202
622166922982754706,4432.871374212917
619505885575610055,1615.541240010339
619555171972411328,3519.6509243111236
619631017691186107,760.6730728859176
619917595218108910,2435.203014975427
620157413713347141,1352.2003992082139
622825772527832548,1897.985199142126
622910782809261025,3048.936735063485
620249150635755148,2830.7002152048785
620627191306645847,1939.8504989443534
624575391004980934,3638.8054205176727
624845769027999722,1782.7089995017561
621531653232919006,1585.898269492597
625062831993580675,1831.4535802807209
625162137790992463,1010.180229364884
625393029328670022,3051.9140497799203
625701390989131073,2372.362319340873
629687869570976667,2089.72518971351
630298226243402004,3330.8923600010316
627320272997793527,2362.14549498114
627353784274984643,4263.588754779974
627514963303509772,5186.590981558227
627602689238713978,735.5307432364062
630851578596654718,2730.862354336429
630912104573270199,3587.0038793365234
632556716959556038,1006.3748031498047
632984230780102917,763.6369379100272
636680384716477689,4505.828042771593
636803833487914606,2680.8148637512304
633808297964208494,2744.765064032108
633840901838123382,3804.5483156792393
637667849210995323,1248.790289588475
638005240046607963,3620.4195609708813
634430184485868765,2583.9344153621255
634443114581073224,2425.621744353304
634745833753091598,4196.5608673764955
635109882169862615,2450.727186367854
638805135917360997,4019.670773639165
635187779502004987,4229.076578813284
635196397000548859,3944.9584161519233
635200110423656975,3532.886478466229
635421930551641760,2550.9845413459193
639272315016724454,1718.0200126254836
635878889632651977,2895.9980300228713
636013638077628039,1840.4240708697512
643939752983869355,436.8739251102116
643944192601658343,3713.3095579033265
643986994677601282,2668.244771448794
644027461201508009,2536.161540604898
644183458445149580,3674.5362742926804
644647337759047695,446.4926807054286
641049857603781089,4342.0271590620405
644862703254460573,2572.1811811982984
644931162292213460,883.0350927199361
645269934684420568,3449.3689482454647
645329744009388818,1015.5879852767756
641490783385271363,3740.927622386546
646108736201101626,3321.4188225282724
642254343794353702,3807.1155743954732
642478841032002707,4128.538938766097
646350061211064683,3396.437884399808
642663751943457350,5625.318855600584
647082428408281061,2481.667010091353
642773422211220270,2598.276481183467
642823335817453591,704.1658257871436
643190893192172713,2158.050319275301
647674747314227395,1772.8720784905215
647789277596805822,579.7221581311917
647918556515606018,2544.3921530832517
648203538824828093,4125.28963252958
648204168859539163,3392.553646267425
648204798699274411,3642.996006505142
648205508375237249,3493.9482824914
648407812438144646,1415.4448313386577
643570301256624712,2635.6017411901776
649255730072120850,5934.184534344686
654792433226064763,2503.395064222561
654875330281644766,3301.128567042544
654957926563766907,1814.0403960961717
655056907775131665,2590.6098691741818
650363961353978884,3618.2164534368035
650417088263813115,2800.959340608186
650699147821019860,3345.8112960379026
650858132559238889,818.3187450824265
656549587323520205,3231.0193581324784
651209694550025576,2966.2312603068854
656919218953192334,2114.017631146792
656950619327554680,2322.660081472303
657027213880369158,477.0183324512342
657048798078817456,2192.759443735233
652574073976662417,1813.877370348888
652630446813587224,1952.9654408056276
652635990022621207,1768.9739571261973
652679770085389043,1828.317019263942
658040139199229031,1351.6634833868668
652760994905637357,2510.334262176677
658458671104156750,7254.01930080182
658559918847111673,3555.038881524419
652818495268446014,815.9434793915424
659215027305965782,2317.552547064649
659242750434228667,691.7609780771601
659363165114624009,2250.0733049468618
653638500984978959,3155.0805553486307
659757345531643900,3064.3116361708744
659766958237226263,2937.179226179342
659769658828928069,4149.732288176658
659842760065883287,4951.801103316564
659845182763710993,5091.518671628363
654444489695225624,5114.448677316753
660001613984628073,2656.6003516151745
663691449988537110,2424.560639570415
664171165880337987,2315.2382975719447
664178065280234392,2232.063740506742
664192613516148636,2358.160805562114
664200200763766111,2260.9124257904978
662055923214409957,2018.4440850438534
662123974853171241,3139.261531588805
662188390486484055,5221.862016030157
662205801822166851,2342.635436110937
665165523359036791,4435.732897570021
665229747047413416,2268.6101459258216
665237571655687424,1754.858643217304
665589388267617342,2438.5678076124777
662866162387155679,1907.9712020954153
665719717586330994,997.5726230978482
663421396934573420,2407.125107486866
665898235438663266,2219.829241819033
665954640474483092,3350.0985952832602
668199836103600030,752.6659246586655
666454329237222209,1211.5548298011738
668577287245571525,3043.4790295774415
666714381442025684,2526.2028004741487
667069118971204855,1326.8598116980972
667180385949712608,3061.9961155827573
667355228356663555,1951.997307466334
669006167811931701,2009.4158527751374
667470439110680789,1845.107817532736
670234297000789814,2026.1079753768204
670239944781829865,3664.696294438413
670243402032410779,3840.9346683042577
670357677212819015,2525.1079542859566
670740957662861831,853.9484662745448
670881940030779986,9070.547388917359
670931713111663162,1950.3719750653245
667616275770815664,1872.45023191806
671658632659942037,2495.3635127289576
672163982247135743,1194.8739259558513
672428148403572952,2004.5445231879937
672431405899238114,2002.9206900110782
673792255276237872,975.989905874815
678135337747214383,2872.889095288071
678401324999185793,3855.1236963372744
674416921386488570,3867.9957016828453
679129228442248999,1452.5361425230603
675049602706330702,2540.146108020612
680080679192562340,2763.039142726963
680803836893685936,2828.1578910655326
681531751820928928,2106.1995778249516
681569222399270154,2179.143890690038
676549471773357641,2384.5593080990743
681835887457893849,2402.714772599092
676625285240961651,1414.1411687333375
676893247394842131,711.5103017999339
677248289807287830,1852.5874167905365
683123843253552999,2888.8940213374567
683410123867398492,2996.477131985488
684056988545909079,2285.9190687736773
677977058963221017,2303.429436799385
677985431124915658,12397.577767173374
688471446378563342,1573.1431207543549
684473311807923195,912.9931872877917
684479223754080166,774.7681074831031
684499554807986640,2971.218010720299
684528871026286586,8278.560302780577
688752971277470419,655.230869627046
688755389698323541,1161.960245637341
688790250501688280,2519.4854827533313
688800704676306597,770.5249455526348
688906340947027291,3334.083774516127
684744680515837274,1377.83242738902
685097996792990243,5123.797698416439
685145873778796167,1845.086810410013
685242894117210444,3888.448733670314
689043905335651838,646.1538902057373
689115233399254766,4331.10883409053
685891484269644692,1072.8767050483925
689909388000237798,1786.0123432685177
686069003335787013,1094.1067196789986
686155231625306381,2491.304227270006
690538015702368014,4459.058745319879
690568295118496166,2938.572282125046
690584533001661286,1949.8134950611075
690825737343229959,2820.864486224231
690953992437073890,1601.9251898813352
687492387943874053,4136.756272250553
687496771462467615,777.9522741980445
687718409689819910,4860.607043220598
688186322640186452,2437.2903009448
691758885579291939,7223.027012086928
691787221020614313,538.3487995277677
692367925492951064,1383.4952499887388
694034984375653073,4120.5681623555765
692799376938937329,4775.153483447021
692980999090361439,830.2553146500115
693255159574484076,2000.8236621313742
694037141113375152,3777.791767216162
694094521113407330,4155.496173639076
694229052933284211,2058.904614485855
693320230304766071,2671.6761513652905
696692543356729890,754.0745787542584
696785492754789149,1935.319978215755
696847646063036263,5048.936076998453
696871261016282577,4097.764144410192
696871337180031283,4264.129284240987
701367037669809031,2216.7630246546505
701400867606917317,1186.673111655492
697538862515513754,4033.35601109202
701973871926318521,4473.940994437421
702036750395773437,3732.9807344804717
697620665907455570,777.8268270717623
697675358864624887,2118.5909988414937
697821258441592153,4397.693815875119
698410356824994274,2601.399906081839
702313229350429907,529.5118572005972
702521217537090427,1076.9682227818048
702555743612134066,2931.1946339602528
698661162362935771,3429.608414676733
699107374368728290,2177.7165115911794
699129250455280053,1737.380199280042
702641101751232852,974.7981964020728
699150491274325616,3988.118175870751
699689600554371955,2219.4179670155127
699782638493305107,6869.9652494051825
703005033063815675,3250.2272201173114
706956307565202591,1400.9748745546906
707052800793766614,2929.1492729496154
707076063276031025,3371.81299206015
707130930649247852,2098.895639737909
704153657910009115,3928.242646131231
707994434799731897,3343.398934191844
704277352978598513,864.0868185720592
704277403404017537,907.3324692896947
705002048675563596,1453.4945737763942
708541162811929498,2593.5250430220945
708644653805363704,1900.6202585070637
708685521009154569,1527.8087248055124
708738415998513983,1132.5730647871005
705547207699848777,4760.255045802424
709412856816207568,4630.500834101524
705850382361042473,3371.4129434832607
709678554395251006,2076.9706134230737
710010353979034981,4855.874777110863
710677808152917512,929.2802122818056
710840644773278459,2521.9202312020016
712056592103175877,4178.640261568564
712188942414311592,2256.445613463657
712334961626997886,13015.66012019992
711236244618337213,2703.793159676282
712855310075465786,4333.870135621272
714208311949697558,6514.713576185796
714237841499450213,689.2869627647885
718057401779022822,2876.6658280036468
714373165912964572,2089.0407865425987
714438659645965451,1715.0682611918828
714439737882793341,2260.573629724263
714523559172615008,1936.0632692264871
714848378693595794,2369.374162567885
719965044137598523,11207.027499556856
719982080067604453,1676.6545454494817
715584407212086124,1745.9214628661286
715746803500671949,3430.1646889524654
720055981353841473,2079.4386242063115
720163598068386058,1819.7647849262821
720271469118404469,2848.200488917715
720654383355314302,878.3154569632645
720884148261774805,2450.699015223558
720965766429321045,4038.747870248741
722444484202983282,2621.198476983328
722538905024260281,2062.598571126973
722885744507534979,2735.118838458687
721679330094419961,1155.1734567461122
723112238670413511,4427.211757615202
721682702144724609,2154.242511765611
722158068734291548,450.0231771256338
722244077654342212,2800.9375345253634
722257180440637375,2806.270040857489
722290764733052328,805.7181320643163
726802988592787296,3829.7797769126073
723197574646313461,2413.5845658429002
723347726857979697,1991.9101955236517
727240939811306847,790.7828319400771
723712753416628276,2808.9918735880965
727469915029970424,420.04502173470235
724334680068575075,2292.2891104150963
728819913873980940,1341.228467218681
728872763428233660,2022.2761861059414
729287029796325887,11430.154360004277
729374145948207051,4226.391416810243
729378027184126733,4217.311318379985
729381555753327705,4350.475639623339
729389003517475476,4176.286209505647
729401802365537498,4028.512739951403
729413608993853042,4122.363373484311
729425317433035300,4436.411312668968
729435351787257178,5043.045130467372
729440736470568163,4897.972118054464
729445301805494363,4822.192511168727
729448307619614150,4416.348050795442
729460601007219520,4973.103957269542
729464277338034343,4861.95515913907
729471474885151256,6170.582691309216
729576816046533160,2531.2820669884104
729643771554978367,2419.3435196481087
729651125669485108,2496.470414641186
729663460855156845,1800.5144393081562
729690030144955010,644.2613668459204
729724527676400123,1349.0464698943456
729753369143863712,4234.8737015739935
729928298573840658,3004.608099369689
730344642758059827,5444.870351520528
725740132804474976,2477.025072509113
725807495999971424,694.9830542302186
730365486339742668,5926.607642768521
730774837026545215,833.4030751608732
725937703069213198,3055.166676084074
731174315269013922,2386.739186656752
726121208496853389,1836.6948824356937
726567171402626965,3034.530027388946
726659825372875892,628.055574547596
731575875089672305,3958.0324782993025
731636471923526419,2550.96639090816
731645615256501408,4280.810292354759
731708679345397225,2359.273944166358
726714780600320518,2434.3889145308963
726775624473110955,2632.9245768691603
735429708771891903,2228.442694079739
731791346766328096,7764.846792159035
731845603407103294,1338.7655418539373
732053403667349833,1064.3875578094064
735482597171590698,1314.3444014750212
735622750459741140,2632.8622675249917
736138733296755593,3783.166690375133
736186027647567459,909.2288203761684
736187478355055649,662.5095101523019
736188730220346237,874.7785688896431
732732250371378268,2915.4497398784265
732950845197760746,1999.044557302973
733159075246548058,2769.9550348969638
733320644856528390,5691.446892566652
736253829734071323,3354.9732458065873
736726155145046845,3287.18500052262
733504743609541320,5868.222044421966
733746156249086845,2942.916576177473
736840176908825766,3571.4472089351507
736880666670205138,504.3303051606226
737048812127182818,895.7827706596164
737519937278941778,2802.211905829562
733974113272340126,2198.301858107727
737567356447003636,1301.2119380977392
734538286203462351,753.3736143402936
734635579082822683,3393.5871179203336
734642119660707494,1903.656737925902
734762479264053565,662.2587532738248
734896489759449973,3444.2950331738757
735178265344000865,3084.4319331196843
735197949508938279,3696.6847140262726
738539822461848407,4290.991152960662
738830143433917432,4065.0235387809857
739851860855120841,287.9760559787303
739930270126483480,3166.8934816260803
739427718120457938,4964.700613109999
740263028259313619,3051.8602787233203
743346619950283466,2854.2295489403737
740785587432016308,2197.5078472513405
740998459958305190,1458.2244949972073
741012703130088567,2376.5214948110406
741020638609899604,2387.9729952709063
741083793132544425,2819.338259775227
743899267438647186,4510.174820361312
743922084869703146,1030.023025540318
741771833170218390,639.1032625047397
744095458850267291,4391.138398460521
744117986775481941,768.3231775334899
742567704308823887,1769.4300391529896
742616604660666548,902.44361898586
744592988335688005,790.7342704426283
744593300993686835,1826.5861431978974
742646258119913493,2084.1704799004333
744781158375308625,2771.29977628214
744960196379579891,1422.4023396707428
744970475006974646,3531.5376019577366
743183191035588788,1414.091025778529
747067613598962791,1943.2516167474114
747172863529110471,797.3187771527523
745474972967154593,2656.4607787782056
747590534932708793,2782.5303098373674
747636377076262748,4140.283188574796
747839721049216603,807.1593688093476
746293103258778357,3339.6451614635635
746356810404011768,2404.934967184513
746528959927077405,2063.539419491562
746787603153291749,2676.3748527689613
748647276610837020,3716.100714722254
750445601410404129,4865.16403476245
750508352628667719,2855.0980602697337
750583800428760726,3144.1048372433056
749733717384423045,2904.734585964196
749752124818605295,14370.658403321588
749790899641356127,2598.681964394477
751294360618896357,5805.417634466772
749993907101749015,2023.2480894521457
753560696977964601,2374.13635721871
753562225721171681,2076.77811750033
751335268833028743,3408.1737964163385
751471543905016055,843.6846655300649
751496376678618607,1092.190480140216
753690304800141219,521.784500486176
753694717212021498,433.0458901216476
753699154885212997,552.0608623578983
753701633949896130,456.6316878079066
751868457338787806,1753.9675394725748
751946896471898170,2380.162678484582
751952939503352857,3454.5280153712833
752022303638307757,1765.8880877640545
752038819278909666,2097.427267062494
754074855258171847,3432.9346558519646
754109324466874331,2150.4488197248525
754463185489258789,854.089809221547
754759511626663286,891.4782703665893
754764921407783561,1065.9526396122947
752163198797182515,4931.675845128758
752181378065615026,1339.6942475216845
752186865730383515,1318.4761361950966
754903551573597395,790.8345173853858
752768602860191344,5635.452634517315
752845753545900464,3865.639282092237
755031490926824659,2474.2752503226234
752868924531880595,1254.659084175756
753279276868121148,943.500550907873
755500036114576734,2947.469894120076
755504165931244395,2532.310645686027
755682121457369800,5211.3067291579155
755897132305306268,1889.2791486791766
753515621427946412,2430.461846379411
757312761939291748,1181.159748367367
757563133633659075,2169.091488496448
755916311859133706,2332.502048207972
756296515835330564,1378.3099764808437
756403203493318033,3467.697043221006
757772488165800410,2865.895411317876
756445185549679933,1168.9471583395048
756896810598338320,2704.322284504633
756963547598022336,2552.2107566914556
757994225775068934,2179.0627709388286
761482948147504955,4321.447817140698
761483604194313829,3365.4871801836193
758544938426411343,1566.2240005679687
758638338258712462,676.7144597012243
761977451776614884,1912.9047614364542
762120633254250993,2324.7232345223983
759189627578245017,5316.157991261386
759280008614990107,348.95502108620224
759558583460896424,2775.074360365881
762430295811946390,1362.4313358690667
762799859816977052,3844.990011065686
762822617061928647,2431.9738985584295
762863534431193835,1091.2988917083228
762872482380901180,685.9833710195164
763026086732731884,359.9653138796614
763030793125121951,451.6581053908528
763059244727097267,2788.6273118671866
760569935592788978,917.3616815510354
763518487038099491,2088.5901895607203
763534218047627880,899.4360454142055
763534331670921619,2264.0605928459518
763602138424456646,1981.1572264329043
763770625521487067,690.5256896548514
760805183916278532,2120.386047815839
763841849719256487,3594.319431033889
764275689435411288,8408.11329940801
760921004825886981,1614.8989014326103
760936445574441034,912.4568635499298
761349204967473921,2194.6037741050495
761357913809861864,3827.521248394229
764352000067322232,7399.52547974197
765237783159976213,2114.306106835633
765245596064834380,864.5590851297694
768822413273379920,2377.4570126918297
768872630612606344,2231.500988818026
765737525061947072,1656.3240561750413
765848205410019462,3322.581669791771
769219454554667762,1997.000502678947
769223353976675795,3937.3371523665232
769284897864953257,3898.888195999008
769368002293701541,4782.3842081287285
766089641096303962,1694.7202496448785
769975939598758905,2998.1717325848253
766619443259789081,456.6885954100537
766622962503261506,471.9822104253943
766678457787552840,1383.0487447803132
770674884824280357,2149.6447854228695
770684436730896170,2486.5164327265356
766784053469061016,1443.6959721868259
767077346932859477,2298.128510486361
767099983364975557,2751.3684629659997
767118872994223547,2795.519671481575
770695382304745637,1845.230868602345
770703540453280621,2158.515354000463
770722232816915763,2294.835313302518
767280356640187342,5573.807951613286
771009462349098817,2476.130991545818
771245053488164639,1729.554398564228
771690523586139964,1081.9501120204447
771724148373898205,4077.435214421913
771724206311321215,331.32842843578885
772117169919307768,2064.830101834512
776076274578262523,982.3872724179525
776079927231098728,3078.2550586688394
772818816136759552,3167.053997813613
776100973956235463,1777.2682005321244
776415481831444828,2642.7976552254245
776596707632397996,4791.559488653764
776671139652350854,2105.1066637193085
773377274051144955,3269.4110351405893
773666432941816892,1656.3912365057747
776824400443734988,2271.7976166249346
773785658806693529,2221.3303395666417
777325478870492799,2160.5581916842493
777453480288254057,1835.8978203388203
774314004882211694,1708.6799415146381
774408207128383682,1530.2547471934495
774596978402736320,1344.8204151116133
777644771412917788,1036.173548009427
777829473909764325,2095.9226074835215
775095020165785268,1156.8865866575306
775176968309206033,3171.5824777637263
775718212939196125,2442.634784016599
775726040941682894,2080.505572996869
778075302484453643,1962.2520187673183
778104245463262491,4123.90775051504
778112969568232974,2094.7532839567766
775847810599419446,2214.2251384376978
775851727673667774,1863.2322289415802
775881955249645278,1525.1028408094646
775882010437259779,3434.0743061837616
778162478397052492,911.0154650378325
778240934348013332,817.6165422440355
779775060097186253,1182.4369104549446
780082577299365602,2157.2967336033485
780120623719854764,880.7102474967159
780125618715144685,875.8157099548635
780129747933674111,1241.2970247050148
779543426851083086,1732.911240990544
779685215585380527,1729.7044280955727
779742465196543837,1219.4156448111653
779745263851094257,2638.8805944338064
780309461892066468,2023.8699539039474
780401258158860226,2102.302377616149
780441436160730668,1626.065899744498
780769691608799395,3525.9625116014245
780806629023109866,4124.687579632946
780883058623201507,1924.9611292929635
783194739759078576,933.7230969469352
783416391615003112,1133.4117342270529
783433619201099776,3675.147815673281
781008863909160181,2797.7857536306797
781009199708863093,2217.6885636443926
781030233072011044,2414.5219881385833
781062423412373093,697.2620640703391
783870705208771986,1505.562154924058
783905985902123583,633.3906239595634
781128544965099745,1751.7784235560123
781525093457781996,1462.0448236170735
783926066617231046,1138.2208236941447
783934000173484414,937.0680810945374
783997844135496850,1085.3827996031755
784010466322717831,1120.2137543895237
784025932332793014,1043.8898221100533
784059051760621925,1115.698204076344
781874511484842732,3058.5996954856373
781951247205821499,2843.918402001393
782443693095879472,1897.2163254755008
784802092564999592,367.3381311104825
786261780221424024,2391.3366288916454
786784852179382303,1251.6307144263926
785393832688175268,1905.896388430972
785447215029635249,1967.1544197027633
786935054988552346,2780.340606107281
785529688419129920,1573.3550629165068
785609293201722076,2827.6690251129903
789021890657269094,884.8182038064243
789023455735432620,2432.0911909058145
789038437302761156,3158.49785117287
788144049037426652,930.8810360055395
789562270793498891,2943.319231764655
789657530763539334,3274.4459745179097
789729564515811043,2800.29359926119
789771381876313287,2894.135037355545
789903887401028836,2018.3047005272842
788395371027076848,1096.1729821257031
788400961120678225,1222.0778602652358
788425751123553651,4607.691720196268
791925742182557755,1227.5201507300337
790252844262831498,2711.0144881038673
792031252624561148,5108.454807747866
792076673491693446,928.2849452812198
792349824518691700,3217.445489659604
790384656600972068,1211.841425723596
790465904876432080,1024.180892489589
792719261047737388,846.5604002756423
792759322036909855,1172.607896343404
790482017446401010,1756.5624888095692
790581198179262799,1425.160061818245
793059668365339655,602.1097150406715
793282908658203675,2578.3905417508936
790898885655993318,2097.2338607194015
790898898212388791,2478.7193906736575
791014818808508102,1531.9303813539404
791046253503322107,1332.077162726034
791054602221888163,2541.2658450132367
791064590557441577,5352.096405820242
793494302539592788,2751.260379056215
793973176626468783,736.7681061244928
791077838067392226,2243.1545010368945
791294867091827608,1805.1146070315438
791563896895054258,3065.0415974261578
794843787804915285,4631.4221738142
791733038118052710,2772.8588257422775
795560118291457182,714.6201982187794
795597494022593620,4643.4732601060505
796159465008521858,2394.162057023732
796408644596638415,839.204776276151
799960248547082733,1557.0662871965847
796782539811239269,730.1755275354533
800077589995610864,355.26502474479423
800350709177291354,5563.195965804516
800546274972736463,802.0388235962154
800621321778292820,3465.861926321615
800636961148405491,2204.77927053673
800713886245971995,3202.04227436257
801154261612385037,3494.9360008737126
797631378828655695,860.9002350986827
797689721464712534,1330.8589132904963
801304083500756969,625.257065467403
801379531233696942,5005.367473379053
798223578890008506,3913.723581593088
798457647381255412,1059.7557510567372
798936776168644337,2036.3288770591555
802535718629962096,3574.604983908935
798938584328901019,3504.510904373523
798951031558726385,2019.1705100102909
799118018473785011,1547.0510943179086
802853121130722936,2264.508425745181
802893727218351324,1844.5971596634097
802918308674638879,2738.4527654365656
803019830817498071,1789.2894454377843
799305002674990090,1866.059409488049
803021735926433150,2945.543914916994
803023446987047541,1786.1773970895629
799925380067271751,1854.435196314515
803458434951293203,2878.758915710064
803546780865957330,2998.5509221772936
799944950072162933,1891.5723041756526
807949386813599918,3282.996001837567
807998009766169890,6369.375466201645
803662468757174890,1427.384997693182
804130992058592739,3976.2974478552283
808131156908627901,1518.3858856222237
808637349502275580,2215.6279948900105
808719170231390373,3002.630070150948
809156775313310162,925.976396154824
805039813613409156,3250.820110737937
805065145155458096,738.5302138323871
805165689318145183,1555.4024892904183
805455515326119009,1846.1735551110444
809309037673466866,1113.7240081090783
809551593977229878,762.6324108325053
805850068649602564,939.4350263607854
805861748688608486,594.8931075222451
805868439486732770,779.4822138088385
806220943075547620,2850.967535592484
809803560102766429,2386.3436096976516
806313445807298654,3459.3076425322597
810611947022119128,1213.0396938311262
806376956509940972,2600.9823749925195
806588761793419721,2638.851306419956
810686436291195041,3439.709170740389
810690505472464272,11009.967523747166
806935314213798578,3252.5928190654004
807792967612178583,1813.8603533576952
807871723698602396,1948.5984705537646
812241839809719671,1572.9510914502964
812695056354901845,2617.2268280160824
812968097494558539,961.8347128188208
813110746721600557,3103.075302803137
811504816126642601,2971.819857818155
813644449087655434,612.0629313420624
811574254130941059,1758.5255676882202
814475038273718669,3808.706959935054
814483196346430958,1866.752333960534
814485725805630682,1907.7132483594867
814491219140776795,3479.3068067144227
814493373509696156,2431.534503531756
814495657112987310,2051.5487614360363
814499510637171187,2309.7823769378674
814509817672587538,2039.798007441964
814950907215125311,561.9407022668826
815063007139168113,3564.719128265282
817793625972325079,2726.7049245628064
817803686843776299,1292.0986587062473
817995460145059264,4153.132742673486
817999247786849184,3449.6302692515924
818015774613459486,2467.4370866692757
818022534525004085,2286.924678257843
818022618565243462,2444.6431509400404
815430979297198595,6558.112545044567
816383772871037723,1311.4450511173175
816387092699866878,2931.415013103562
816491912839429628,2521.457330236524
818657460089294698,860.4490811323682
818737315435056304,667.2893463584505
818804318621409695,1582.2055226540904
817131911242432646,4520.323866844466
822368221888276660,6282.726829078841
822476552181811613,4320.848418086845
822821386874604415,1019.3403098212483
822942706849267338,528.0511947986823
820385652185885373,626.4670151162059
820795636913810613,829.9455420976495
823196303584802192,1785.3994164077076
823696121840416149,556.7379081671273
823697820087672656,2974.6891579099915
821600266932511915,2820.7767166340086
821629367704598678,2582.67228907605
821654864029960157,2149.8236247683567
824459505043209015,4505.296533568064
824536208092696108,2320.8604068743784
826800556985464274,572.238275957032
826813982169520764,2935.5496877238797
824616163280298171,1500.202094789545
824634859412960428,1948.9522111695399
827333740758182272,3102.882473433253
827343314329766214,893.1108772206325
825136019655453573,2407.7125091795156
825197020952433211,5665.517343885125
825229496702007921,791.3432297325709
825969808240808099,2765.105398001903
828270328572366653,3890.365796371669
830822263667353559,2551.832878185408
831032413341032679,5447.323769688812
831065246745205305,919.6571612303508
828809646082402783,712.8583984596473
831106199171022335,2163.0034066061053
831817704388797280,2837.4240934022637
831827108245267299,6062.878079963227
829711712578599902,3084.4017954405176
832139891179124009,3637.4106733931876
832254040155390564,2597.3321364011194
832254049527022588,2195.9652030529496
829802276833735152,3606.595979278763
832434411257738261,961.5809858653396
832439297893925532,4697.097195853811
830439566567769781,2157.0059653852413
830449410985940556,2791.632641230645
832621084925499517,1524.8396003486207
830684302577130634,4819.722394382273
833773094134068629,8703.78663831546
833774056086037331,1043.3757809312874
838122563875103748,4421.788782384651
834669174654251020,503.2182878741274
834704812640367232,2528.13702607037
838181627968506192,3070.9036403620717
838247125946197018,2215.398794466787
838428473763691925,2878.4077023968566
838596857998381310,4003.66212461568
835386028771888381,2352.422176183143
835607212684713795,1687.9882777361884
838817521579385824,2421.3348390350698
835911171206323212,4145.002738924249
836030646532487826,2912.096897984952
836095813032307032,1111.7348014136176
839535168540480215,1763.1829035244139
839711421720761271,4257.381513140053
839747678580556369,2340.656125298117
836250297253847103,2624.9843690244297
836319739950179862,5501.068927820148
836319746602871126,9632.891086436684
836402819132207137,1321.483972980365
836731536122689468,883.3392686183538
836757814463723546,652.9833044658245
839769918039463674,6010.49643997635
836819988906774399,2104.733924747422
837092706657839917,569.5946327050358
841100997011697331,4540.328713644965
837401736646347476,1553.5420636738852
837410787988353006,3735.3638645880305
837425092848621125,517.2910842261631
846015196384725453,1931.2543372382547
846019207743319647,1454.1605825939616
846027352120399268,1379.8077369244545
846095384758133218,1643.1211456460655
841796027323413612,1670.3133851117225
846115327962017482,2106.442335562786
846117796344471941,2229.0446201491263
841974894864966638,4034.684815761537
841988194798221249,1835.4308928074677
842482217287899673,564.08990189243
846154059670692618,2222.416139082658
846266802719815640,1773.3031816583714
846333836622066649,2379.970730979408
843114530113742326,9011.15991741587
843134894861358544,3075.1363114319342
846388522113360252,962.3003271379663
846397598598941233,1146.506330608213
843144610799322317,3586.9750835955806
843186878717696172,3065.238632751247
843455245108745297,1964.2511309001882
843461837071962797,1761.9587045061942
843464182632497788,1901.380911595515
843466164970820693,1889.6439989355413
846736167169822493,1827.290322856133
846923359131400007,1960.367563198336
846928741908970292,3051.4149556013554
843633436106078077,2104.8229967274815
843926214243767987,3715.387989049044
847196423855319747,2453.412535573509
844510576933365212,3624.5288999954078
844687371381346180,3496.044360909321
847501502517439521,3474.766636427623
847566053354115491,2028.9011748907944
844923753395091192,654.9031261955798
845120353646598649,3620.355855158215
845226679285708330,3336.743079657277
845362518669642118,2181.485094084841
845364747046491456,1277.5592160037252
847821397559070564,1882.2447071509189
845563098659388258,3508.6356914895623
845638481221658666,2227.0585712335696
848188295873690736,1156.2059077710185
845711545198242256,7906.387225807949
845775007282562090,3806.1303337054296
845784487988561536,2685.809031022201
845790448885349810,2488.3684748048595
845990246645550245,1921.4987650224828
846008344512314188,1836.5678415731923
848707087187043474,3814.5818873565654
848806241192282988,1566.7887447864937
850546585415627954,726.5133046154148
850703492149481534,701.5261693246936
848954382150798871,1880.2006377441637
849010271041536158,1790.6538011373202
849012152826715377,2823.5068364027657
849031511226147561,2924.0188645032067
849121003579634544,2006.2486177419294
851325037137486854,2950.495628271006
851691483003606775,1378.9374137687823
849246682705355256,2257.504385274827
854943363195044080,2660.193829791626
855115245754136937,972.3373965036259
852719919202231585,698.3808138089016
852798494976682173,2514.851463360888
852924036520631239,1478.5049052165089
855528633770382992,2161.1066270648353
855538361243692219,1020.9692698096078
855576309906246048,4641.134899183616
855666388865114601,391.6841915071654
853074752001182871,2489.4388067151144
855692876325224094,2379.0865696722544
855696204634981964,577.2652285507864
853601229964239192,4617.540287301862
854046331091644253,1764.3953484865567
854069753187717290,1997.2545254891998
856187309358609876,2829.6777000413344
854084180042201273,622.9105089547639
858009360725810564,2706.0695385682993
858018043734817803,2441.939006636608
858029066947478649,2400.5028788060313
856424417906451307,1978.619922140677
858044067472051707,2856.7878728826445
858059763814449664,2916.4920223813597
858063222635810152,3032.690137712391
856638060997057071,823.1965925176191
858453269673259424,2877.059742787615
858581342659886484,535.4449189815078
856938961826170360,2683.08672952352
857021310711449884,1334.479643500764
858854363268549812,1001.0295035557145
857116769028715401,3802.5472075514813
859163248876238564,2514.19883319314
859219751957479799,3956.9760780392417
857390541472353520,13149.55034015861
859543334123414450,4276.7982714262425
859557687453134486,972.9215743622656
857701779185020629,1662.0030277429985
859940479526168180,867.7465384414293
857844950718860060,7005.400879863185
857854097050396497,806.2467920446871
857949551287797597,663.0428909495693
860679781442829836,467.0099739685309
860685168350269439,403.5471170022251
860814979204975874,1076.822085860251
860822617806770513,1462.1977829783802
860826068802924718,781.5031242090945
860885486754697084,909.7956804275431
861511090327597213,2619.219213935353
864307505410774445,2320.00942615591
