ID,TARGET
615552174327328214,1900.7209997628115
619255649099088315,2678.624973769026
619303764124232918,1646.5055530447153
622166922982754706,4871.8847349057005
619505885575610055,1718.8492826344982
619555171972411328,3930.515125616568
619631017691186107,705.5209105436666
619917595218108910,2448.366959263675
620157413713347141,1349.2333793551275
622825772527832548,1947.2002111274082
622910782809261025,3424.3103416716763
620249150635755148,2778.9892818111157
620627191306645847,1949.8182835308519
624575391004980934,3117.337213320164
624845769027999722,2344.7705287272724
621531653232919006,1653.5142499471583
625062831993580675,2137.287357409661
625162137790992463,968.830287724041
625393029328670022,3381.8575472780544
625701390989131073,2339.3007153800704
629687869570976667,2168.1929299288413
630298226243402004,2864.5230503240446
627320272997793527,2265.772375527685
627353784274984643,4275.216399972783
627514963303509772,5229.336349617479
627602689238713978,724.0578925007324
630851578596654718,2773.145459172512
630912104573270199,3533.372741161556
632556716959556038,1211.6590154069938
632984230780102917,611.8185038876428
636680384716477689,4802.82757649519
636803833487914606,2732.666919314733
633808297964208494,3202.2297364529113
633840901838123382,4048.579242490966
637667849210995323,1271.8826916512435
638005240046607963,3584.726378445168
634430184485868765,2948.619026832623
634443114581073224,2562.1174857982437
634745833753091598,4341.227843408252
635109882169862615,2717.5742746475444
638805135917360997,3469.372318211714
635187779502004987,4901.7187953746325
635196397000548859,3820.6929348853696
635200110423656975,3925.65972648436
635421930551641760,2171.1160342626354
639272315016724454,1593.3728310879167
635878889632651977,2738.515979581347
636013638077628039,1270.9247142645752
643939752983869355,500.7324494016848
643944192601658343,4046.3582532945243
643986994677601282,2776.134507857411
644027461201508009,2609.3180590514944
644183458445149580,4010.6930038260953
644647337759047695,404.10014796166064
641049857603781089,5266.9665878433625
644862703254460573,2786.73161802318
644931162292213460,824.9085095677
645269934684420568,3047.592118030167
645329744009388818,891.1845181750817
641490783385271363,4135.284047340276
646108736201101626,3618.6486556300783
642254343794353702,4497.805882183883
642478841032002707,3503.388136587541
646350061211064683,3474.6622777530006
642663751943457350,4554.945780236423
647082428408281061,2596.509914758647
642773422211220270,2373.729529260777
642823335817453591,765.1374065862286
643190893192172713,1907.0443988827583
647674747314227395,1728.953989217837
647789277596805822,767.9511132509167
647918556515606018,2568.213250677125
648203538824828093,3464.8558104297163
648204168859539163,3460.6005627318023
648204798699274411,4050.881498055384
648205508375237249,3419.416725373183
648407812438144646,1369.9592212864618
643570301256624712,2711.074780774563
649255730072120850,6426.504760153782
654792433226064763,2456.6224144985517
654875330281644766,3355.9540055695807
654957926563766907,1998.8307080002107
655056907775131665,2667.95010866899
650363961353978884,4486.409389917059
650417088263813115,2815.240529246137
650699147821019860,3949.426512114015
650858132559238889,892.5745844628582
656549587323520205,3642.002244927139
651209694550025576,2596.481016674818
656919218953192334,2145.7274605464113
656950619327554680,2119.298292179993
657027213880369158,495.489929359473
657048798078817456,2258.5696316987774
652574073976662417,1995.099490419422
652630446813587224,2126.626694066796
652635990022621207,1803.9671493481267
652679770085389043,1773.2732580480474
658040139199229031,1353.98785428373
652760994905637357,2503.689613429102
658458671104156750,5897.13959112755
658559918847111673,4360.048838142513
652818495268446014,711.5651600545269
659215027305965782,2182.707214633236
659242750434228667,608.2086888529826
659363165114624009,2289.0864247841955
653638500984978959,3068.616607284549
659757345531643900,2678.031578815201
659766958237226263,3303.49761272056
659769658828928069,3787.7606212257724
659842760065883287,4516.182414290789
659845182763710993,4424.325030569655
654444489695225624,4842.217491773668
660001613984628073,2342.728731134055
663691449988537110,2594.5706856397064
664171165880337987,2607.1827382181323
664178065280234392,2308.512894393014
664192613516148636,2466.667703140413
664200200763766111,2395.442506828603
662055923214409957,1745.8424393863347
662123974853171241,3053.36491382894
662188390486484055,6058.447450557703
662205801822166851,2394.015309128925
665165523359036791,3979.652766009949
665229747047413416,2028.8213621556572
665237571655687424,1771.8472644093602
665589388267617342,2277.9578279618822
662866162387155679,1925.8645639727697
665719717586330994,1283.1078092285984
663421396934573420,2591.172299285208
665898235438663266,2363.485227567413
665954640474483092,3428.433543736796
668199836103600030,588.7588566810114
666454329237222209,1098.2544760789585
668577287245571525,3691.945498318878
666714381442025684,2555.312551589917
667069118971204855,1498.2084903690547
667180385949712608,3418.4398016164905
667355228356663555,1970.8658771298597
669006167811931701,1928.5348661717878
667470439110680789,1971.227310220593
670234297000789814,2061.728899084842
670239944781829865,4367.42356316668
670243402032410779,3413.5089644396994
670357677212819015,2566.076760833055
670740957662861831,996.1154195099151
670881940030779986,8989.961107262694
670931713111663162,1775.8468369800069
667616275770815664,1653.9394375132056
671658632659942037,2390.276295892538
672163982247135743,1225.1059839425175
672428148403572952,2016.1878081229383
672431405899238114,1839.255591608744
673792255276237872,1038.6153291683233
678135337747214383,3103.103848435805
678401324999185793,3699.4003632186136
674416921386488570,3884.4095184767593
679129228442248999,1562.7866419399145
675049602706330702,2779.0984317184666
680080679192562340,3011.4153211730745
680803836893685936,2469.2246091758484
681531751820928928,2197.645047181625
681569222399270154,2674.3014830146344
676549471773357641,2902.481461334131
681835887457893849,2876.4774481177897
676625285240961651,1471.7546770189845
676893247394842131,582.942947712448
677248289807287830,1934.8639212860005
683123843253552999,2264.101252937304
683410123867398492,3061.206122232401
684056988545909079,1844.2525699120959
677977058963221017,2677.696156908561
677985431124915658,14900.8199077955
688471446378563342,1882.4416395485378
684473311807923195,955.7933618958773
684479223754080166,857.2921387546883
684499554807986640,2620.475625183185
684528871026286586,5170.100003200586
688752971277470419,788.4040428596179
688755389698323541,1563.0649752504
688790250501688280,2367.0169206607115
688800704676306597,862.2439052951026
688906340947027291,2601.1264201381086
684744680515837274,1445.4108026834122
685097996792990243,4778.872295602195
685145873778796167,1710.345798717012
685242894117210444,3762.0907216653
689043905335651838,817.8051233838604
689115233399254766,4156.285553377483
685891484269644692,1295.1767705991585
689909388000237798,1758.0320640832506
686069003335787013,1074.7294741839048
686155231625306381,3168.84687742559
690538015702368014,5655.05732671756
690568295118496166,2468.5546331673463
690584533001661286,1985.306181507573
690825737343229959,2768.119357905071
690953992437073890,1421.1185579932057
687492387943874053,4264.323059121089
687496771462467615,895.8275211307839
687718409689819910,4666.144549065293
688186322640186452,2466.5907337472386
691758885579291939,8361.060217628228
691787221020614313,550.6915076024111
692367925492951064,1868.0695405372705
694034984375653073,4033.4149989177863
692799376938937329,5775.812540796796
692980999090361439,911.6984495518018
693255159574484076,1973.2148172974212
694037141113375152,4026.7083939187123
694094521113407330,4475.833745257282
694229052933284211,1984.8706571116318
693320230304766071,2445.1663588641654
696692543356729890,615.5149441182856
696785492754789149,2459.593361898768
696847646063036263,4857.5044670904845
696871261016282577,3687.6374512984794
696871337180031283,4078.434531748993
701367037669809031,2356.161710599221
701400867606917317,1146.2055721828037
697538862515513754,3666.19456345176
701973871926318521,5090.378472554081
702036750395773437,3982.741454099458
697620665907455570,1042.668088414045
697675358864624887,2270.130495524626
697821258441592153,4533.522271496013
698410356824994274,2413.3104080829953
702313229350429907,643.4762562499708
702521217537090427,996.122505068148
702555743612134066,3001.433121893524
698661162362935771,3504.7970389182606
699107374368728290,2234.0667614151193
699129250455280053,1845.5674439112631
702641101751232852,888.3051166753811
699150491274325616,4031.6635947807795
699689600554371955,2524.0610784330643
699782638493305107,6333.381841406202
703005033063815675,2737.3807677257973
706956307565202591,1329.0328411287487
707052800793766614,2902.34561229978
707076063276031025,3262.974635949191
707130930649247852,2036.3032321645749
704153657910009115,4276.947897302155
707994434799731897,3246.137581857647
704277352978598513,913.2321594673508
704277403404017537,945.548520936828
705002048675563596,1646.1805913670187
708541162811929498,2551.4117057338703
708644653805363704,2163.351037576488
708685521009154569,1014.0103754109106
708738415998513983,963.5146559588534
705547207699848777,3963.575387723744
709412856816207568,4737.019881156741
705850382361042473,3321.235728170363
709678554395251006,2182.4969051408566
710010353979034981,4583.462188408023
710677808152917512,842.6398369366897
710840644773278459,1459.277969760692
712056592103175877,4073.6404818758415
712188942414311592,2185.1307024973053
712334961626997886,12915.771414688994
711236244618337213,3113.654875388594
712855310075465786,3906.344993384388
714208311949697558,6235.824445202193
714237841499450213,632.9760552634089
718057401779022822,2844.031374393605
714373165912964572,2305.6058459122737
714438659645965451,1473.666359868424
714439737882793341,2357.9951307424267
714523559172615008,2135.839557566625
714848378693595794,1997.6325615283613
719965044137598523,8730.635283202035
719982080067604453,1786.426790345034
715584407212086124,1789.0492608697282
715746803500671949,3138.243027522764
720055981353841473,2074.261252299263
720163598068386058,2127.297729383818
720271469118404469,3306.8123926908897
720654383355314302,941.0455104924102
720884148261774805,2239.008246429365
720965766429321045,4388.834641070657
722444484202983282,2440.168243370317
722538905024260281,2299.3170794285
722885744507534979,2523.3132874295507
721679330094419961,1103.7609074185145
723112238670413511,4755.420734658276
721682702144724609,2533.688376842313
722158068734291548,375.35900189008566
722244077654342212,2494.9060663684404
722257180440637375,3295.7301389801764
722290764733052328,675.1528497826678
726802988592787296,3333.5562372207905
723197574646313461,2201.559045456683
723347726857979697,1830.0888635383017
727240939811306847,863.370040288471
723712753416628276,3156.6403888569375
727469915029970424,476.9313753167423
724334680068575075,2450.306636458323
728819913873980940,1499.955877093291
728872763428233660,2229.3257075082975
729287029796325887,11277.42240584032
729374145948207051,4152.674201514705
729378027184126733,3964.924835707444
729381555753327705,3680.882141989908
729389003517475476,3826.323271171833
729401802365537498,3550.334779098331
729413608993853042,3659.6683959098996
729425317433035300,4188.4511965428765
729435351787257178,4992.357881966706
729440736470568163,5378.73507305891
729445301805494363,5027.263541588674
729448307619614150,4209.768768558353
729460601007219520,5059.317029277031
729464277338034343,5008.93272641542
729471474885151256,4986.018544566129
729576816046533160,2500.30691527977
729643771554978367,2420.579730377221
729651125669485108,2365.0688660433793
729663460855156845,1835.9105639314623
729690030144955010,601.664324390846
729724527676400123,1167.064653759344
729753369143863712,3970.5486247018607
729928298573840658,2891.860803955733
730344642758059827,5983.060195375235
725740132804474976,2410.3350126571886
725807495999971424,871.299461420436
730365486339742668,5802.640065877152
730774837026545215,941.4275504365495
725937703069213198,3243.03702705367
731174315269013922,2611.1103374677828
726121208496853389,1799.2648278381184
726567171402626965,2573.78521843848
726659825372875892,686.9268753774347
731575875089672305,4396.565534820169
731636471923526419,2516.532708131356
731645615256501408,5262.927539748985
731708679345397225,2315.576122232474
726714780600320518,2469.2727219071344
726775624473110955,2722.7822890500365
735429708771891903,2030.0316126027378
731791346766328096,6326.85691164527
731845603407103294,963.564568759705
732053403667349833,894.7317012415899
735482597171590698,1093.2452765986063
735622750459741140,2600.802761141112
736138733296755593,3506.0922474614927
736186027647567459,749.263557730213
736187478355055649,500.5659010388608
736188730220346237,685.539918509433
732732250371378268,1954.8695761121041
732950845197760746,2327.0948530956375
733159075246548058,2927.6253463404323
733320644856528390,6462.07086174762
736253829734071323,2863.8302235690103
736726155145046845,2553.9663819347525
733504743609541320,5856.662421975771
733746156249086845,2966.494610803595
736840176908825766,4091.849167562265
736880666670205138,513.4706162737424
737048812127182818,851.5330767568196
737519937278941778,3037.281277760695
733974113272340126,2693.1354393540764
737567356447003636,1355.8105181590429
734538286203462351,899.826405727051
734635579082822683,3207.246932808495
734642119660707494,2802.538224756968
734762479264053565,896.4160536367032
734896489759449973,3362.22187312264
735178265344000865,3461.523768900918
735197949508938279,3005.740888983641
738539822461848407,6096.3638392596695
738830143433917432,3877.6232995839046
739851860855120841,297.4516031245359
739930270126483480,2827.496077451124
739427718120457938,4676.476873198798
740263028259313619,3056.5099617411283
743346619950283466,2767.548488071273
740785587432016308,1972.1631715198716
740998459958305190,1488.7767623770717
741012703130088567,2002.3419833435323
741020638609899604,3033.117508422111
741083793132544425,3126.5749314778222
743899267438647186,4117.182038008305
743922084869703146,896.9799457674072
741771833170218390,551.0247074408652
744095458850267291,3969.220687291558
744117986775481941,904.3098270672915
742567704308823887,1909.3086807564591
742616604660666548,983.3820065056706
744592988335688005,848.935071097128
744593300993686835,1801.4247985783059
742646258119913493,2318.8286808650505
744781158375308625,3069.2561520993177
744960196379579891,1546.4130487593325
744970475006974646,3124.8747926486967
743183191035588788,1338.2388816953733
747067613598962791,2207.6791430877
747172863529110471,899.8386943965887
745474972967154593,2555.089437581484
747590534932708793,3287.3864873472767
747636377076262748,4140.307010526485
747839721049216603,731.579037801032
746293103258778357,4038.775029421376
746356810404011768,2538.297214232864
746528959927077405,2112.9282197331886
746787603153291749,2385.1625701269377
748647276610837020,3511.5332886739816
750445601410404129,5548.68788234789
750508352628667719,3083.2057729910157
750583800428760726,2910.1172014517947
749733717384423045,3472.449882721338
749752124818605295,15881.187671956046
749790899641356127,2658.0218032275193
751294360618896357,6179.377086262065
749993907101749015,2155.767522403582
753560696977964601,2388.483594336761
753562225721171681,1973.0970887207147
751335268833028743,4008.731641627087
751471543905016055,1027.924376013692
751496376678618607,1068.7521452409644
753690304800141219,730.1195922095728
753694717212021498,448.41104741985663
753699154885212997,657.0311484493941
753701633949896130,478.59593751183576
751868457338787806,1832.5412677471352
751946896471898170,2269.631958696185
751952939503352857,3008.4929971945003
752022303638307757,1887.6007465098921
752038819278909666,2124.91389275967
754074855258171847,3657.2907004629383
754109324466874331,3007.705473433436
754463185489258789,688.5628563918464
754759511626663286,914.638343399109
754764921407783561,977.55756855312
752163198797182515,4550.059119953067
752181378065615026,1539.045928257255
752186865730383515,1329.410579192025
754903551573597395,800.761429027147
752768602860191344,8578.372579948917
752845753545900464,3629.143474838297
755031490926824659,2106.959744348093
752868924531880595,1335.347891745834
753279276868121148,1058.523697361444
755500036114576734,2433.7773742061536
755504165931244395,2325.0223447168687
755682121457369800,4567.311064821709
755897132305306268,1954.8420319004895
753515621427946412,2389.215444149112
757312761939291748,1175.208406297022
757563133633659075,1717.8976076001445
755916311859133706,2211.4137786432552
756296515835330564,1128.779034282829
756403203493318033,3469.751865794692
757772488165800410,2729.523798301907
756445185549679933,1130.5592123031302
756896810598338320,2782.679227524882
756963547598022336,3100.0239092194624
757994225775068934,2416.527136015205
761482948147504955,4381.105999341461
761483604194313829,2678.8216645168395
758544938426411343,1677.8067684777373
758638338258712462,754.6699872982886
761977451776614884,1903.2904014051471
762120633254250993,2125.878632722856
759189627578245017,5672.925994419695
759280008614990107,327.6957149395156
759558583460896424,3082.264019461051
762430295811946390,1039.4734493130811
762799859816977052,4229.281199966266
762822617061928647,2296.2297408284526
762863534431193835,1352.427769566973
762872482380901180,713.7721160398547
763026086732731884,359.9166456334528
763030793125121951,485.8207208177842
763059244727097267,2811.8262681713645
760569935592788978,916.0734593190168
763518487038099491,2187.804187243702
763534218047627880,1112.2006391547768
763534331670921619,2347.55044248325
763602138424456646,2180.5284384060274
763770625521487067,731.9617771192184
760805183916278532,1884.2698445485003
763841849719256487,3763.930111756517
764275689435411288,7447.309581042564
760921004825886981,1609.7592895140854
760936445574441034,722.109924485994
761349204967473921,2416.235938858377
761357913809861864,5333.36010078614
764352000067322232,7210.8678026327225
765237783159976213,2234.146429321363
765245596064834380,938.7156800680987
768822413273379920,2359.678739610145
768872630612606344,2527.7760952134836
765737525061947072,1568.902561997824
765848205410019462,3793.243371323757
769219454554667762,2016.5066143093877
769223353976675795,4323.50165153434
769284897864953257,4290.690630745646
769368002293701541,5973.267485895403
766089641096303962,1504.5812303242678
769975939598758905,3213.106370800409
766619443259789081,475.16744501166545
766622962503261506,481.5720370183971
766678457787552840,1435.878524579847
770674884824280357,2416.4021442820886
770684436730896170,2318.5907804698563
766784053469061016,1512.116959197544
767077346932859477,2216.130191463572
767099983364975557,2773.835262584516
767118872994223547,2949.1777569945184
770695382304745637,1762.7965583908988
770703540453280621,2552.1392904651334
770722232816915763,2517.392927300054
767280356640187342,5426.2104488096265
771009462349098817,2872.2557213232667
771245053488164639,1628.488060447654
771690523586139964,1100.312171765142
771724148373898205,3195.2021182753006
771724206311321215,317.2134307506441
772117169919307768,2184.1589311124367
776076274578262523,1082.3092458224455
776079927231098728,3504.6515319048517
772818816136759552,3618.627354070038
776100973956235463,1769.2638018697305
776415481831444828,2421.5322421821916
776596707632397996,4692.533888740104
776671139652350854,2218.9817348489028
773377274051144955,3130.18235788891
773666432941816892,1819.0866667028724
776824400443734988,2018.3170155317525
773785658806693529,2734.358787929372
777325478870492799,2516.57628453423
777453480288254057,1970.8261384545983
774314004882211694,1738.812498049676
774408207128383682,1787.818027783395
774596978402736320,1328.9214163829715
777644771412917788,867.9508912711239
777829473909764325,2205.7714285624656
775095020165785268,1194.4936015766752
775176968309206033,3249.14100788625
775718212939196125,2433.784100336496
775726040941682894,2436.7933769857605
778075302484453643,2163.368777844049
778104245463262491,4238.604862656349
778112969568232974,2081.281278006486
775847810599419446,2701.9244432360038
775851727673667774,1713.5675582868037
775881955249645278,1578.2823637027682
775882010437259779,3520.684090162274
778162478397052492,1024.3889110087478
778240934348013332,825.7820526804277
779775060097186253,1214.6901597199815
780082577299365602,1925.5166763686316
780120623719854764,815.9006873993148
780125618715144685,784.7748819074053
780129747933674111,1105.6769812567222
779543426851083086,1689.2412866621785
779685215585380527,1584.9736942702937
779742465196543837,1185.9309443952839
779745263851094257,2297.783935983895
780309461892066468,1835.8307206053307
780401258158860226,2252.0432155171407
780441436160730668,1272.866018170887
780769691608799395,4462.935630695432
780806629023109866,4287.873173235122
780883058623201507,1840.4611445049554
783194739759078576,901.7573932931878
783416391615003112,1458.3280239364324
783433619201099776,3773.9119655334953
781008863909160181,2638.140811367105
781009199708863093,2132.720154908251
781030233072011044,2352.8398959108536
781062423412373093,584.8611972698935
783870705208771986,1551.4271883453703
783905985902123583,620.460948162529
781128544965099745,1992.2625171711413
781525093457781996,1529.2012536948778
783926066617231046,1194.1399969845745
783934000173484414,877.3384022752582
783997844135496850,1191.8801004642937
784010466322717831,1274.136958481282
784025932332793014,1245.8984871821408
784059051760621925,1306.781227247146
781874511484842732,2876.96692068782
781951247205821499,3471.1616436671475
782443693095879472,1672.7067255945146
784802092564999592,355.33153511989013
786261780221424024,2523.658962440078
786784852179382303,1126.8560646027577
785393832688175268,2131.0674147713316
785447215029635249,2222.71101196765
786935054988552346,2605.0456762495087
785529688419129920,1479.691764161588
785609293201722076,2783.3417556475083
789021890657269094,1031.5865131015314
789023455735432620,2911.342032685712
789038437302761156,3660.957961162955
788144049037426652,896.3016899913711
789562270793498891,2754.2175820310017
789657530763539334,3271.5053296561055
789729564515811043,2703.8398596153806
789771381876313287,2759.2920164438233
789903887401028836,2052.307235251498
788395371027076848,1095.0061309567325
788400961120678225,1206.8898050921941
788425751123553651,4116.328747144117
791925742182557755,1352.8614392090376
790252844262831498,2755.9635824300385
792031252624561148,4922.519393360018
792076673491693446,905.4862652532415
792349824518691700,3192.080721182621
790384656600972068,1455.4670583927486
790465904876432080,767.492319599847
792719261047737388,754.1741881297195
792759322036909855,1151.120580139715
790482017446401010,1547.9669490535562
790581198179262799,1470.186863284094
793059668365339655,476.54781096020673
793282908658203675,2393.7332585774157
790898885655993318,2336.789040967867
790898898212388791,2542.7820981920095
791014818808508102,1739.9561395518547
791046253503322107,1278.7660880161043
791054602221888163,2574.424161950948
791064590557441577,6106.638681127523
793494302539592788,2850.074794226532
793973176626468783,634.9475590313505
791077838067392226,2314.674566575081
791294867091827608,1676.5712628695817
791563896895054258,2740.681701838417
794843787804915285,4684.113586041184
791733038118052710,2469.954608610577
795560118291457182,720.7629138139956
795597494022593620,4612.8711048533405
796159465008521858,2559.7086006691834
796408644596638415,943.3304055716516
799960248547082733,1593.5926206091467
796782539811239269,552.3380918590608
800077589995610864,405.97934972777955
800350709177291354,4119.42248943927
800546274972736463,801.1197269158774
800621321778292820,3742.734904848308
800636961148405491,2194.049652424382
800713886245971995,3821.2807383764125
801154261612385037,4048.960276717924
797631378828655695,855.0493181312072
797689721464712534,1034.9155012499898
801304083500756969,804.7823914736424
801379531233696942,3872.337590513797
798223578890008506,3726.9091607590876
798457647381255412,949.9583792581702
798936776168644337,2123.9355392718226
802535718629962096,3893.82731734469
798938584328901019,3680.111644483513
798951031558726385,2301.485568468364
799118018473785011,1582.0740883439778
802853121130722936,2058.472619651558
802893727218351324,1715.7761615136965
802918308674638879,2858.4691197321376
803019830817498071,1665.3192100146202
799305002674990090,2017.2985708013584
803021735926433150,2922.870061995494
803023446987047541,1690.6448580946585
799925380067271751,2008.2942702950143
803458434951293203,2651.227093634413
803546780865957330,2762.57117903983
799944950072162933,2050.0222362462578
807949386813599918,3669.1707243394408
807998009766169890,7708.974539232551
803662468757174890,1573.2475284486475
804130992058592739,4157.9944942583015
808131156908627901,1518.6437964795873
808637349502275580,2429.2287791917406
808719170231390373,3240.113805974258
809156775313310162,788.0427990665586
805039813613409156,3481.9853534284193
805065145155458096,739.0338313210408
805165689318145183,1460.3891754169786
805455515326119009,1779.3859227430387
809309037673466866,1019.6823164273
809551593977229878,850.9144206773467
805850068649602564,818.4097054100445
805861748688608486,635.8941760440327
805868439486732770,825.5935858762738
806220943075547620,3286.0098846154096
809803560102766429,2385.5435373264586
806313445807298654,3521.863498705041
810611947022119128,1175.4359397617475
806376956509940972,2862.711744431375
806588761793419721,2762.1806629232856
810686436291195041,3818.273803379191
810690505472464272,12167.400160294108
806935314213798578,2852.316429090422
807792967612178583,1681.3910641240716
807871723698602396,2010.8137812420048
812241839809719671,1682.7563518164302
812695056354901845,2216.536200177394
812968097494558539,906.7422151866182
813110746721600557,2951.7337636996417
811504816126642601,3234.409935214324
813644449087655434,675.7888999364719
811574254130941059,1790.6541999434057
814475038273718669,4168.3673058010945
814483196346430958,1836.616752032554
814485725805630682,1928.1671730664486
814491219140776795,4214.958658207573
814493373509696156,2318.4515120378087
814495657112987310,2102.6784869964636
814499510637171187,2401.749136868159
814509817672587538,2261.816886200573
814950907215125311,569.7478782224753
815063007139168113,4597.268635203501
817793625972325079,3298.1278725260545
817803686843776299,1402.3652040039412
817995460145059264,4207.176329547763
817999247786849184,3713.6350686636783
818015774613459486,2421.703008254252
818022534525004085,2317.083750859122
818022618565243462,2399.114287003984
815430979297198595,9257.440791187739
816383772871037723,1281.0631233139586
816387092699866878,2869.6179778648593
816491912839429628,2256.2100484701264
818657460089294698,1018.0429015657857
818737315435056304,708.8712780620493
818804318621409695,1717.4755646685473
817131911242432646,3918.904547818076
822368221888276660,5620.495891930521
822476552181811613,4026.959146268209
822821386874604415,972.7817036655658
822942706849267338,618.575242520987
820385652185885373,735.3186343115597
820795636913810613,1031.596687787855
823196303584802192,1934.3245539484508
823696121840416149,511.05001105662126
823697820087672656,3416.465383628603
821600266932511915,2921.1006196098647
821629367704598678,2432.5055486622305
821654864029960157,2267.0818284458464
824459505043209015,3711.3052730324907
824536208092696108,3150.6572319845955
826800556985464274,768.272173044118
826813982169520764,3113.223369242428
824616163280298171,1581.351412863455
824634859412960428,1720.8050372845191
827333740758182272,3016.345737258238
827343314329766214,948.9309205043115
825136019655453573,2617.5354338644033
825197020952433211,5069.265109650641
825229496702007921,791.64894372972
825969808240808099,2862.287412197718
828270328572366653,3043.647428888299
830822263667353559,2551.4208178389204
831032413341032679,4021.467970068601
831065246745205305,940.9152992530594
828809646082402783,885.3670339804289
831106199171022335,2299.3675464380003
831817704388797280,2938.0141566947445
831827108245267299,5154.988388182
829711712578599902,3056.729206210411
832139891179124009,3854.7491037723967
832254040155390564,2651.290667054416
832254049527022588,2070.480589310724
829802276833735152,3642.298471801387
832434411257738261,1057.584357956567
832439297893925532,4785.041992703998
830439566567769781,2151.0695932347294
830449410985940556,3046.977338356173
832621084925499517,1698.5613040916198
830684302577130634,4280.446284673261
833773094134068629,8312.205405426921
833774056086037331,1218.436341749565
838122563875103748,3967.804526976943
834669174654251020,606.3449729683954
834704812640367232,2546.0145944395017
838181627968506192,3394.329956861808
838247125946197018,2162.3315709520366
838428473763691925,2935.925728570238
838596857998381310,4460.585852225786
835386028771888381,2824.482086523854
835607212684713795,1689.5379730618474
838817521579385824,2695.0886237579693
835911171206323212,3560.57927970821
836030646532487826,2758.7598756539046
836095813032307032,1191.7638750830304
839535168540480215,1931.119636580796
839711421720761271,4403.4575214667675
839747678580556369,2123.3952708268785
836250297253847103,2806.2750479836277
836319739950179862,5640.1893869342575
836319746602871126,10947.332609154199
836402819132207137,1252.556417452082
836731536122689468,1045.0708563960693
836757814463723546,639.6893749276343
839769918039463674,4057.7753381109214
836819988906774399,2234.983885745442
837092706657839917,673.3696732286525
841100997011697331,4463.276875904336
837401736646347476,1453.3598517205523
837410787988353006,3960.423530501363
837425092848621125,527.5198926618818
846015196384725453,1804.1450953196775
846019207743319647,1432.2070823133602
846027352120399268,1427.6857577568142
846095384758133218,1765.558586589944
841796027323413612,1702.0192238860816
846115327962017482,2361.4109477279026
846117796344471941,2120.718696846927
841974894864966638,3951.3982093766035
841988194798221249,1922.2323502551735
842482217287899673,543.3275091925974
846154059670692618,2310.811584078724
846266802719815640,1899.805460111727
846333836622066649,2150.5718689994083
843114530113742326,9422.922830591031
843134894861358544,3361.375845876785
846388522113360252,919.5740369986449
846397598598941233,1253.719777675739
843144610799322317,4358.2974086986205
843186878717696172,3389.815103843976
843455245108745297,2031.3242831544408
843461837071962797,1842.158032415295
843464182632497788,1999.9381445125657
843466164970820693,1997.6420909259557
846736167169822493,1763.9632571764953
846923359131400007,1890.828187423407
846928741908970292,2930.3866241153682
843633436106078077,1902.5511520624498
843926214243767987,3596.49111376703
847196423855319747,2531.8097491864673
844510576933365212,3420.9508276520214
844687371381346180,3431.3553783529
847501502517439521,2913.7394072125385
847566053354115491,1899.7059895629927
844923753395091192,661.3685307395444
845120353646598649,3554.393898974117
845226679285708330,3315.8798721390085
845362518669642118,2495.7663014854825
845364747046491456,1604.5054504982566
847821397559070564,1892.7933112162477
845563098659388258,3161.5575701769862
845638481221658666,2364.72460917486
848188295873690736,1158.352019132286
845711545198242256,7919.613972497925
845775007282562090,3585.6964206741036
845784487988561536,2980.023303818653
845790448885349810,2757.5227054285906
845990246645550245,1781.0628865709207
846008344512314188,1788.6876999699896
848707087187043474,3593.316382562957
848806241192282988,1513.3215470610692
850546585415627954,792.8556962776522
850703492149481534,669.9499756008787
848954382150798871,1855.175821403951
849010271041536158,1847.2861776496864
849012152826715377,2715.3554834105407
849031511226147561,2700.666243627107
849121003579634544,2090.946318405215
851325037137486854,3411.187896364265
851691483003606775,1202.0861513581035
849246682705355256,2691.4195805441423
854943363195044080,2706.4010498920666
855115245754136937,1108.637747239941
852719919202231585,553.361038721761
852798494976682173,2685.338937926525
852924036520631239,1074.3848974196828
855528633770382992,2135.54494640935
855538361243692219,1085.255314183521
855576309906246048,4666.073364639024
855666388865114601,422.19778072701916
853074752001182871,2160.578583276185
855692876325224094,2926.802658033227
855696204634981964,542.3618686352836
853601229964239192,4766.22138211707
854046331091644253,1652.8943523115456
854069753187717290,1779.4276890130013
856187309358609876,2643.9527530465
854084180042201273,739.7526878776134
858009360725810564,2839.2782056325727
858018043734817803,2568.0767862629473
858029066947478649,2658.540695553558
856424417906451307,2113.2470383727537
858044067472051707,2722.4360231290584
858059763814449664,2805.3237808368244
858063222635810152,3057.9855178128173
856638060997057071,799.3677755193119
858453269673259424,3133.960345161644
858581342659886484,504.83485527343686
856938961826170360,2389.899776340909
857021310711449884,1532.313029879864
858854363268549812,971.8585300887862
857116769028715401,3920.5292578261465
859163248876238564,2540.238045651135
859219751957479799,3654.8459590129396
857390541472353520,17344.558290584242
859543334123414450,4987.396182473096
859557687453134486,978.9744499188065
857701779185020629,1811.926026445546
859940479526168180,898.6578717278077
857844950718860060,7479.514058699136
857854097050396497,862.8588872702007
857949551287797597,650.6335061989588
860679781442829836,409.5904057192716
860685168350269439,365.51728359480694
860814979204975874,1585.0050376948404
860822617806770513,1704.5009398948255
860826068802924718,984.2397660011103
860885486754697084,984.9505706697591
861511090327597213,2522.8620914484063
864307505410774445,2510.6067031030325
