ID,TARGET
615552174327328214,1954.23528243249
619255649099088315,2958.2828120914073
619303764124232918,1570.0657645963506
622166922982754706,6406.6389608311765
619505885575610055,1777.5702312099002
619555171972411328,6408.491704210532
619631017691186107,1048.1172470877789
619917595218108910,4205.632485808579
620157413713347141,1970.0862218353243
622825772527832548,2215.6220527307755
622910782809261025,4988.541806708227
620249150635755148,3700.674495889458
620627191306645847,1626.840509193932
624575391004980934,3608.20522559944
624845769027999722,4018.9187458628103
621531653232919006,1690.8092700584898
625062831993580675,1959.4902641646222
625162137790992463,1196.9966660456066
625393029328670022,5032.190396637677
625701390989131073,1585.6055826735537
629687869570976667,2476.278767650153
630298226243402004,4065.7045573293817
627320272997793527,1716.653986245171
627353784274984643,2179.0299735056324
627514963303509772,3350.457087130615
627602689238713978,966.6251312658471
630851578596654718,2568.7630281897514
630912104573270199,2966.9246323775064
632556716959556038,1224.3423425643402
632984230780102917,589.4029408152778
636680384716477689,3388.2234231858747
636803833487914606,2228.673120341219
633808297964208494,2161.7812166814633
633840901838123382,4435.34423292911
637667849210995323,767.1391703993547
638005240046607963,3125.362171252289
634430184485868765,1690.5918072972102
634443114581073224,1741.0764542123945
634745833753091598,4832.348637034044
635109882169862615,3129.326695530893
638805135917360997,3846.498544950849
635187779502004987,3582.680150304958
635196397000548859,3736.057751254101
635200110423656975,3215.876233765231
635421930551641760,2174.2398503524532
639272315016724454,1577.8138776675105
635878889632651977,4097.7675678262085
636013638077628039,3387.0264291049416
643939752983869355,621.4311169297108
643944192601658343,3891.2627773410723
643986994677601282,2711.7206041882587
644027461201508009,2257.8923625768584
644183458445149580,3875.707601580988
644647337759047695,600.9476751357126
641049857603781089,2614.39717491604
644862703254460573,2014.8129799771173
644931162292213460,934.0073399853487
645269934684420568,2236.697569693009
645329744009388818,764.1258031062806
641490783385271363,2288.828446838273
646108736201101626,2936.4835114891644
642254343794353702,6004.858784284721
642478841032002707,2834.2400407549703
646350061211064683,4261.263555106829
642663751943457350,3920.8758040430603
647082428408281061,2023.8521887997806
642773422211220270,4004.5249854032068
642823335817453591,753.3352849325437
643190893192172713,2010.061684357724
647674747314227395,2445.562859191162
647789277596805822,1072.6070457919345
647918556515606018,2669.8554184552395
648203538824828093,1853.8512598230784
648204168859539163,1668.8669234026847
648204798699274411,1614.601880645509
648205508375237249,1800.4689885428377
648407812438144646,1168.0304638731395
643570301256624712,2260.258945053231
649255730072120850,5758.253920872537
654792433226064763,2328.297980212645
654875330281644766,3440.4581403800553
654957926563766907,1822.295429480788
655056907775131665,2195.3653731593927
650363961353978884,2962.6636741539733
650417088263813115,2348.114895241381
650699147821019860,3257.896906363852
650858132559238889,1117.759110110613
656549587323520205,1584.5345379769117
651209694550025576,2385.6507089552138
656919218953192334,2155.65890520708
656950619327554680,2255.808445619586
657027213880369158,497.07975433981505
657048798078817456,2228.1464033705643
652574073976662417,1617.1546698157194
652630446813587224,1718.2447958306218
652635990022621207,1741.6883801159402
652679770085389043,1624.1549199276815
658040139199229031,1299.3551784224126
652760994905637357,1699.054978088177
658458671104156750,4860.52867267425
658559918847111673,3199.913791728182
652818495268446014,680.0860317979098
659215027305965782,1891.2641178311667
659242750434228667,1186.1099979722171
659363165114624009,2648.258246395143
653638500984978959,3672.267714426244
659757345531643900,2009.8593670938074
659766958237226263,3929.8667486894524
659769658828928069,5507.438894636937
659842760065883287,3107.0844417514704
659845182763710993,3533.6830859531055
654444489695225624,4172.648185369239
660001613984628073,3079.985620815447
663691449988537110,3030.9328316631468
664171165880337987,3485.7705108557534
664178065280234392,2988.6769946939276
664192613516148636,2921.726139725279
664200200763766111,3378.883971169516
662055923214409957,1991.3744707357575
662123974853171241,1344.1408068765595
662188390486484055,4109.457558996888
662205801822166851,2303.2115881535738
665165523359036791,2921.8619375225176
665229747047413416,2738.9957289494273
665237571655687424,1849.403649711225
665589388267617342,3060.1345788882013
662866162387155679,2746.370681038548
665719717586330994,844.8713461413599
663421396934573420,2524.1092630045505
665898235438663266,1889.7201240232653
665954640474483092,2594.298612195021
668199836103600030,851.6560211882762
666454329237222209,1130.938864826727
668577287245571525,4354.504634582858
666714381442025684,2607.6140726680474
667069118971204855,1288.4768183880706
667180385949712608,2619.4240919970334
667355228356663555,1511.9201417548397
669006167811931701,2065.598461277692
667470439110680789,1803.636285232903
670234297000789814,2764.3277071463303
670239944781829865,3790.175693940129
670243402032410779,3209.073996108967
670357677212819015,3193.137159384984
670740957662861831,1156.6047939828863
670881940030779986,26272.42354780557
670931713111663162,2458.4613869407317
667616275770815664,1537.579691792266
671658632659942037,2962.5627831171655
672163982247135743,1277.6454554817196
672428148403572952,2492.335565618037
672431405899238114,2223.797399640231
673792255276237872,929.8618531355371
678135337747214383,3081.099597997629
678401324999185793,3316.6455161950857
674416921386488570,2366.1655189310204
679129228442248999,2397.76503147616
675049602706330702,4760.109446750032
680080679192562340,3234.224768378736
680803836893685936,2716.3011104223483
681531751820928928,3653.3828916383222
681569222399270154,2302.732494942436
676549471773357641,2326.8982594377
681835887457893849,2904.0802364628817
676625285240961651,1329.827114690458
676893247394842131,619.017617984125
677248289807287830,1772.580272785851
683123843253552999,2068.679037570535
683410123867398492,2446.7610983061645
684056988545909079,2151.6635347164056
677977058963221017,3905.7692310861953
677985431124915658,7997.964752695752
688471446378563342,1748.478676427042
684473311807923195,984.8885788570165
684479223754080166,928.4531330614267
684499554807986640,2105.620850326756
684528871026286586,3042.1082025292994
688752971277470419,1153.7034547394426
688755389698323541,1639.8789327991085
688790250501688280,2244.2878172824508
688800704676306597,934.0751367970496
688906340947027291,3854.7361053236395
684744680515837274,1690.0921608539343
685097996792990243,4312.001379852955
685145873778796167,2357.9241919079136
685242894117210444,3284.763153719796
689043905335651838,1024.0677176483127
689115233399254766,4002.3009280533483
685891484269644692,1253.8128797026563
689909388000237798,2338.959873547952
686069003335787013,1138.4059311770795
686155231625306381,2166.633951800096
690538015702368014,3412.862470924729
690568295118496166,2189.487232744919
690584533001661286,2542.7928753961182
690825737343229959,2511.578957148654
690953992437073890,1912.187688663886
687492387943874053,2560.996772486426
687496771462467615,1329.6887417799885
687718409689819910,4703.162848031548
688186322640186452,2452.9701409970257
691758885579291939,6803.761062977955
691787221020614313,760.6447796737541
692367925492951064,1451.1688413956647
694034984375653073,3133.2947430292716
692799376938937329,13686.384499631884
692980999090361439,1059.9123972881941
693255159574484076,2578.9172438901533
694037141113375152,2938.9271399824624
694094521113407330,3197.035820231858
694229052933284211,1652.5692174702049
693320230304766071,2072.7682251913516
696692543356729890,970.5191792066458
696785492754789149,2409.6739218384746
696847646063036263,4563.718011028191
696871261016282577,3053.218632153073
696871337180031283,3156.1119495783646
701367037669809031,2608.616558209033
701400867606917317,715.1662230940543
697538862515513754,5840.039009655389
701973871926318521,2424.639635040749
702036750395773437,4233.59310102021
697620665907455570,871.8769203395944
697675358864624887,4770.890587531719
697821258441592153,3921.205127727733
698410356824994274,1769.9651049760782
702313229350429907,481.9296662761886
702521217537090427,1553.5381260737831
702555743612134066,3545.1261965514946
698661162362935771,2900.1312836727516
699107374368728290,5211.685061523055
699129250455280053,3304.9442548525994
702641101751232852,783.1326592685474
699150491274325616,2785.201746639222
699689600554371955,2036.9180879717198
699782638493305107,6382.927505177995
703005033063815675,2371.321842934717
706956307565202591,1517.977822592152
707052800793766614,2809.9669519856457
707076063276031025,3388.4059236384337
707130930649247852,2078.1615776288368
704153657910009115,4554.254521780756
707994434799731897,3116.476758723304
704277352978598513,895.4181542727456
704277403404017537,821.3071549468424
705002048675563596,753.0871362060566
708541162811929498,2813.6086006478645
708644653805363704,2141.980307837321
708685521009154569,913.6517512596332
708738415998513983,959.6447293511774
705547207699848777,3623.138116431253
709412856816207568,6593.952291832815
705850382361042473,3791.5209499938537
709678554395251006,1943.1914715463492
710010353979034981,4426.685387698257
710677808152917512,1294.7801545784394
710840644773278459,2738.223301508574
712056592103175877,2970.856807885573
712188942414311592,3314.7678436010174
712334961626997886,7626.599333455133
711236244618337213,1452.8519363004568
712855310075465786,5234.617211015957
714208311949697558,9457.630046140514
714237841499450213,846.7773833841259
718057401779022822,4584.34994710851
714373165912964572,2543.265933393401
714438659645965451,1821.9169942241797
714439737882793341,1968.2916657871126
714523559172615008,2357.2697177284845
714848378693595794,2059.193462116741
719965044137598523,10700.820491883696
719982080067604453,2164.033566258036
715584407212086124,1419.7129159499761
715746803500671949,2311.805745887582
720055981353841473,4727.596055298119
720163598068386058,1569.056066513889
720271469118404469,2707.0860674702258
720654383355314302,1561.1399880698316
720884148261774805,3474.46564955113
720965766429321045,3161.1547737301366
722444484202983282,2277.890617457453
722538905024260281,1748.399397282639
722885744507534979,3458.1399635265616
721679330094419961,2119.651882481302
723112238670413511,5544.738287565438
721682702144724609,2480.9643562886145
722158068734291548,546.6137357037015
722244077654342212,2372.6639847809615
722257180440637375,3382.282325439749
722290764733052328,1107.7056744394556
726802988592787296,2159.1688424651175
723197574646313461,4281.621323532569
723347726857979697,1562.876976051313
727240939811306847,1155.7344639048385
723712753416628276,3624.892145256495
727469915029970424,609.6951285577401
724334680068575075,2130.0746905201913
728819913873980940,2458.865649742798
728872763428233660,2680.9747150478174
729287029796325887,7101.273868988505
729374145948207051,2863.1834041079674
729378027184126733,3044.355848775716
729381555753327705,3373.2841910104344
729389003517475476,2890.8974968277303
729401802365537498,3138.97779513854
729413608993853042,2775.8888013331716
729425317433035300,3674.0124159185575
729435351787257178,3818.7782046661323
729440736470568163,4071.922847684545
729445301805494363,4046.9887421935587
729448307619614150,3484.5254266187403
729460601007219520,4030.402670976796
729464277338034343,4023.80867950136
729471474885151256,3728.4719731572973
729576816046533160,2475.737150864097
729643771554978367,3679.9828368759495
729651125669485108,3110.634864158774
729663460855156845,2746.8658322690944
729690030144955010,502.57761458392565
729724527676400123,1119.5291726882501
729753369143863712,3609.7328975362298
729928298573840658,2472.4048338304183
730344642758059827,5476.476681515357
725740132804474976,3550.6063134097026
725807495999971424,725.309748633009
730365486339742668,3876.4341678735786
730774837026545215,1134.7074883655064
725937703069213198,2649.644134248079
731174315269013922,2369.386865247014
726121208496853389,1645.4646670021618
726567171402626965,4507.321825975397
726659825372875892,526.9797302333678
731575875089672305,5587.34885150595
731636471923526419,2538.1084349449034
731645615256501408,4252.353256078533
731708679345397225,1837.5744355055003
726714780600320518,1873.8409665447325
726775624473110955,1720.8967259544831
735429708771891903,2192.5248302013983
731791346766328096,5931.430870003308
731845603407103294,1008.2202369172678
732053403667349833,949.1403321368678
735482597171590698,1390.3954475403316
735622750459741140,2213.3275872371714
736138733296755593,3990.712246419133
736186027647567459,1406.2394262205335
736187478355055649,1111.618484539415
736188730220346237,1501.5032357972175
732732250371378268,1792.4342973347416
732950845197760746,1892.6749765239495
733159075246548058,1616.9611815814885
733320644856528390,3048.2201192464963
736253829734071323,2574.9516254935843
736726155145046845,2276.400233433281
733504743609541320,3830.277079274397
733746156249086845,2363.8731169304974
736840176908825766,2289.030620090063
736880666670205138,598.353170099323
737048812127182818,875.6234831117321
737519937278941778,2005.6309044579848
733974113272340126,3061.229913426674
737567356447003636,1321.3709227666327
734538286203462351,983.0377739312253
734635579082822683,3867.2520797675124
734642119660707494,1792.306935453727
734762479264053565,1209.4498522631136
734896489759449973,4052.917487413019
735178265344000865,3096.196571335267
735197949508938279,2811.7375324238374
738539822461848407,4295.455565025224
738830143433917432,4221.991065965679
739851860855120841,472.5795207534859
739930270126483480,2572.3824505775865
739427718120457938,2817.6039576701855
740263028259313619,1996.942255162776
743346619950283466,1822.216700699887
740785587432016308,2292.631958070883
740998459958305190,1419.13755151862
741012703130088567,2175.866084959351
741020638609899604,1543.628452268368
741083793132544425,2556.7036224112317
743899267438647186,4001.8809284179138
743922084869703146,1052.6200465565842
741771833170218390,686.5564190576972
744095458850267291,3961.7636236388075
744117986775481941,1024.9064499665456
742567704308823887,1385.8536107666375
742616604660666548,936.7502455628832
744592988335688005,1099.06425454759
744593300993686835,2285.3005321178134
742646258119913493,1798.3355241846932
744781158375308625,1871.6569795953822
744960196379579891,2577.506370335841
744970475006974646,4666.395221403257
743183191035588788,1314.5584694324355
747067613598962791,2436.483081397268
747172863529110471,870.0328093850653
745474972967154593,4003.861122758475
747590534932708793,2144.162220213355
747636377076262748,4490.542774465718
747839721049216603,990.8468609484222
746293103258778357,2232.2963852634
746356810404011768,2093.6842042654257
746528959927077405,1953.9833144575164
746787603153291749,2232.9221420362805
748647276610837020,4577.259484308797
750445601410404129,4003.720381435435
750508352628667719,1874.3635785311621
750583800428760726,2813.2031517461733
749733717384423045,2775.544006359884
749752124818605295,9521.566613160752
749790899641356127,3358.3070888693637
751294360618896357,2791.3555831560307
749993907101749015,1829.203827952456
753560696977964601,2064.8937057407634
753562225721171681,1242.5857696328412
751335268833028743,3673.9290305922727
751471543905016055,962.482750829936
751496376678618607,919.0171657016491
753690304800141219,824.4882067800761
753694717212021498,712.8620089547562
753699154885212997,858.4045492521851
753701633949896130,1031.6926456757708
751868457338787806,2245.6642596510283
751946896471898170,1626.2846231563474
751952939503352857,3796.504307858712
752022303638307757,2327.799907444951
752038819278909666,1610.6290559765966
754074855258171847,3722.141551080978
754109324466874331,4114.607816057273
754463185489258789,779.3198959071208
754759511626663286,1529.2903545296588
754764921407783561,1655.3951359122227
752163198797182515,4857.1308297551805
752181378065615026,2027.444693629998
752186865730383515,1866.1615969751842
754903551573597395,660.3796532077788
752768602860191344,5001.522169234455
752845753545900464,4653.578788721037
755031490926824659,1765.6803827882804
752868924531880595,1262.4144039546063
753279276868121148,866.4824585281962
755500036114576734,2355.784401187116
755504165931244395,2483.1455576275616
755682121457369800,5953.966133250862
755897132305306268,2464.236535044412
753515621427946412,2064.3769506393915
757312761939291748,981.5302780690865
757563133633659075,3103.1582441700434
755916311859133706,2345.494072021962
756296515835330564,713.2044026047948
756403203493318033,4648.778351467073
757772488165800410,1814.8681669593088
756445185549679933,869.7618199331247
756896810598338320,1967.6845408342058
756963547598022336,2866.878429125584
757994225775068934,2852.4173987147933
761482948147504955,3699.953786600411
761483604194313829,2585.814324387193
758544938426411343,1569.1455824557893
758638338258712462,821.7279774658648
761977451776614884,2572.7988784585964
762120633254250993,2624.441323705985
759189627578245017,3492.035566086653
759280008614990107,536.0347922354619
759558583460896424,1998.6609420525951
762430295811946390,1161.5087358079115
762799859816977052,4305.154887248553
762822617061928647,2487.136045206826
762863534431193835,1755.9560056759867
762872482380901180,592.2601697210986
763026086732731884,415.7199639249544
763030793125121951,515.2689357952964
763059244727097267,1991.6942295062547
760569935592788978,1580.0815350751877
763518487038099491,3517.3245557285813
763534218047627880,1163.7693010660914
763534331670921619,1631.5970534943688
763602138424456646,2554.102246917693
763770625521487067,739.5593649612532
760805183916278532,2289.696128465117
763841849719256487,3068.933688482318
764275689435411288,4555.452933928562
760921004825886981,1841.0405650553394
760936445574441034,1337.8890154509331
761349204967473921,1779.3669957678358
761357913809861864,3329.3367883697197
764352000067322232,6794.669022374373
765237783159976213,1692.1759557035034
765245596064834380,994.842470874714
768822413273379920,2472.678879175826
768872630612606344,4167.221835126418
765737525061947072,1480.9549424602856
765848205410019462,4419.879655356344
769219454554667762,2118.1379374474
769223353976675795,4944.569590247867
769284897864953257,4444.327599774643
769368002293701541,3429.4951615536575
766089641096303962,1605.4689317287473
769975939598758905,4090.569795716021
766619443259789081,608.2163099836575
766622962503261506,645.3994830988563
766678457787552840,1308.2510095677264
770674884824280357,2171.7549805108056
770684436730896170,3610.604617558001
766784053469061016,1377.9466033000845
767077346932859477,2047.180001790572
767099983364975557,2431.1272964650975
767118872994223547,4252.456462770141
770695382304745637,2182.1368509390327
770703540453280621,2110.0713455183786
770722232816915763,1980.051916395301
767280356640187342,3328.935088497807
771009462349098817,3236.067597586186
771245053488164639,1713.9275498878785
771690523586139964,1520.2805607740759
771724148373898205,3325.0486126505493
771724206311321215,611.3170077960725
772117169919307768,5433.878918797815
776076274578262523,1130.3104014901141
776079927231098728,3046.0305571699923
772818816136759552,2575.24462699432
776100973956235463,2115.293072604467
776415481831444828,1902.8234580642559
776596707632397996,3059.2581257705183
776671139652350854,3120.238129340539
773377274051144955,2242.1958969417215
773666432941816892,2011.69131182966
776824400443734988,3020.5230251389603
773785658806693529,2243.5353139788385
777325478870492799,1889.5733636841799
777453480288254057,2366.335349616238
774314004882211694,1541.2970395712978
774408207128383682,1882.5261026956578
774596978402736320,1771.7267539742961
777644771412917788,1366.1212781665479
777829473909764325,6032.486481519963
775095020165785268,1753.1237186504359
775176968309206033,2620.2627675447998
775718212939196125,3158.230280195867
775726040941682894,3066.656263753608
778075302484453643,5888.077683506986
778104245463262491,2725.148852879948
778112969568232974,1672.3084656582528
775847810599419446,2747.9100557661436
775851727673667774,2286.1702717954254
775881955249645278,2364.006071122635
775882010437259779,2800.2098752453476
778162478397052492,1035.309819766465
778240934348013332,1237.3696375127738
779775060097186253,1556.15133981853
780082577299365602,2242.046584183432
780120623719854764,1159.1418131575758
780125618715144685,1157.8938363839693
780129747933674111,1631.2135788782086
779543426851083086,2074.6039541850223
779685215585380527,2224.60971853472
779742465196543837,1590.7131040265456
779745263851094257,5990.509481246168
780309461892066468,2773.8187511477186
780401258158860226,2630.5905990681954
780441436160730668,1924.0584830450014
780769691608799395,3396.602683514395
780806629023109866,4346.468371477076
780883058623201507,1490.7258790537446
783194739759078576,1098.8830256912413
783416391615003112,1414.372017096953
783433619201099776,3277.1989053434036
781008863909160181,1965.246733624805
781009199708863093,1946.5643388308454
781030233072011044,1717.2498576017
781062423412373093,926.6937046853249
783870705208771986,1587.3371123997063
783905985902123583,738.4467047032568
781128544965099745,1956.4551836406533
781525093457781996,2483.5991963925735
783926066617231046,1022.7573419399547
783934000173484414,1199.0565826889367
783997844135496850,1338.2818793257204
784010466322717831,1318.2794498482021
784025932332793014,1276.88517538294
784059051760621925,1333.3618505937495
781874511484842732,3752.8425780247235
781951247205821499,3199.689077596621
782443693095879472,2794.423319771659
784802092564999592,595.6112813182559
786261780221424024,2376.775407451479
786784852179382303,1324.4575294006254
785393832688175268,2062.3247735438576
785447215029635249,2086.598442369935
786935054988552346,2745.259352003997
785529688419129920,1914.5164741312703
785609293201722076,2427.723218689719
789021890657269094,1109.163363862888
789023455735432620,3312.9701154686963
789038437302761156,2014.8433422190885
788144049037426652,1182.167498794369
789562270793498891,2574.8666840482033
789657530763539334,2229.247220876138
789729564515811043,2548.5406883616374
789771381876313287,3606.3300982532173
789903887401028836,2720.648569872159
788395371027076848,1514.4400680374345
788400961120678225,1505.106261804518
788425751123553651,5839.763680408006
791925742182557755,1686.8754086269914
790252844262831498,2959.76392325668
792031252624561148,6941.531676893779
792076673491693446,782.6970157827024
792349824518691700,2370.3062418003115
790384656600972068,1450.9838253260577
790465904876432080,1100.426839019546
792719261047737388,1357.6789022649384
792759322036909855,1756.4201413667793
790482017446401010,2003.6530831976008
790581198179262799,1423.9153906195925
793059668365339655,783.870302197909
793282908658203675,2700.4005852211512
790898885655993318,2446.170872757726
790898898212388791,2909.7805810014374
791014818808508102,1719.2944207872365
791046253503322107,1765.385856634846
791054602221888163,2892.713783354392
791064590557441577,3945.6299200851067
793494302539592788,1734.282309202676
793973176626468783,1270.8026597178182
791077838067392226,3133.4344166892183
791294867091827608,2210.4203027149483
791563896895054258,3365.700670226957
794843787804915285,4150.6010198077865
791733038118052710,1786.4476551668515
795560118291457182,935.0887626229718
795597494022593620,4507.806203309212
796159465008521858,3111.13684598874
796408644596638415,971.1537164393153
799960248547082733,1789.4883600514474
796782539811239269,596.4799278505451
800077589995610864,574.6944798543306
800350709177291354,4524.619996636341
800546274972736463,1286.0883782691822
800621321778292820,4915.953399756754
800636961148405491,2114.0544663131654
800713886245971995,2993.6403568624014
801154261612385037,2510.9324149426557
797631378828655695,812.7102904970324
797689721464712534,1635.825069398498
801304083500756969,683.0616098249222
801379531233696942,3081.965615935678
798223578890008506,4243.324932920547
798457647381255412,1300.017500484944
798936776168644337,5071.418055603134
802535718629962096,3473.868555997643
798938584328901019,2654.8147071653425
798951031558726385,5117.566262144957
799118018473785011,1720.7926147454905
802853121130722936,1777.0601854064116
802893727218351324,1236.5017950617225
802918308674638879,1487.1514549300687
803019830817498071,1284.1294089344333
799305002674990090,5951.800379323494
803021735926433150,1665.0130772154594
803023446987047541,1235.556819842226
799925380067271751,1990.4283884146578
803458434951293203,2421.724797632414
803546780865957330,2816.2211671931823
799944950072162933,2059.713773142389
807949386813599918,6961.8865470679075
807998009766169890,3636.456539932287
803662468757174890,1547.0787503650527
804130992058592739,3486.117455215253
808131156908627901,1615.2926936930508
808637349502275580,1968.9818736942016
808719170231390373,2534.6961359640404
809156775313310162,893.1725992155106
805039813613409156,2923.6660740509874
805065145155458096,768.6453875858236
805165689318145183,1101.2772910687672
805455515326119009,1948.0744872805617
809309037673466866,1360.5555556351228
809551593977229878,1252.69470150728
805850068649602564,642.4232484271207
805861748688608486,580.1015691579954
805868439486732770,641.0104936471379
806220943075547620,3035.423854367874
809803560102766429,2357.016961567595
806313445807298654,3616.0436162378023
810611947022119128,941.9764367268604
806376956509940972,1977.799764792405
806588761793419721,2425.145760652075
810686436291195041,4199.865794703606
810690505472464272,20783.379482580436
806935314213798578,3513.7004693954327
807792967612178583,1828.1040842130983
807871723698602396,1655.1840872782975
812241839809719671,1959.2898405686922
812695056354901845,3003.672507564206
812968097494558539,992.5275833299635
813110746721600557,2453.457811758763
811504816126642601,2754.2663796546553
813644449087655434,873.8540852997543
811574254130941059,2011.3424592728347
814475038273718669,4551.4741964433315
814483196346430958,1595.7431368472237
814485725805630682,1616.4167426293373
814491219140776795,3266.2016042054506
814493373509696156,2179.2010959779045
814495657112987310,1853.5736270499472
814499510637171187,1826.0016376860447
814509817672587538,2151.0744532110816
814950907215125311,665.1624763422199
815063007139168113,3195.829495445649
817793625972325079,2716.9996619215854
817803686843776299,1829.7913853879684
817995460145059264,5118.689968993826
817999247786849184,3834.9492417331594
818015774613459486,2751.7710995548427
818022534525004085,3700.262457020555
818022618565243462,2768.420312192081
815430979297198595,8892.95119558397
816383772871037723,2392.064261986444
816387092699866878,2430.502872592703
816491912839429628,2796.072889142773
818657460089294698,1652.2360300743303
818737315435056304,888.7063709747459
818804318621409695,1743.563722576551
817131911242432646,5799.714171669339
822368221888276660,5003.285791159952
822476552181811613,6344.663178139321
822821386874604415,1185.0268335068015
822942706849267338,448.5964973028411
820385652185885373,933.7719586426456
820795636913810613,813.1336852470255
823196303584802192,2235.867464607979
823696121840416149,676.1250943957855
823697820087672656,6202.035142422324
821600266932511915,2302.1158380039556
821629367704598678,1413.19764871876
821654864029960157,2819.53280211209
824459505043209015,3186.0536201117898
824536208092696108,4033.292134860434
826800556985464274,761.4418367684996
826813982169520764,5131.6654220983355
824616163280298171,1830.895276992175
824634859412960428,2105.2773583051912
827333740758182272,3167.267152796687
827343314329766214,1119.1403747872941
825136019655453573,2410.387868556805
825197020952433211,7282.286261457099
825229496702007921,804.5350031177841
825969808240808099,3451.119984121642
828270328572366653,30858.112408678546
830822263667353559,2071.0588935598644
831032413341032679,2837.3906158566515
831065246745205305,904.8943654384605
828809646082402783,793.4139186998659
831106199171022335,2536.377800018033
831817704388797280,2929.3477541262982
831827108245267299,8854.088345025219
829711712578599902,2765.371990713684
832139891179124009,13118.605652602297
832254040155390564,1726.6580691306972
832254049527022588,1870.6977159610708
829802276833735152,4381.370535090387
832434411257738261,1418.106481393756
832439297893925532,4150.1517397378
830439566567769781,3240.743962187367
830449410985940556,2181.524298012534
832621084925499517,2383.962166665832
830684302577130634,4960.003505300385
833773094134068629,4643.863419338156
833774056086037331,1653.7941425078252
838122563875103748,3319.9924950494824
834669174654251020,646.9280962710179
834704812640367232,2727.2643758357185
838181627968506192,7103.878423812535
838247125946197018,2496.211403070486
838428473763691925,2257.7234850369164
838596857998381310,4002.782518218203
835386028771888381,2403.11781955793
835607212684713795,2012.7383674526727
838817521579385824,2384.8128461575075
835911171206323212,3979.4656399118708
836030646532487826,2852.371712853461
836095813032307032,1259.6738231098377
839535168540480215,2719.0037960395066
839711421720761271,3295.7524957544806
839747678580556369,2398.039700538747
836250297253847103,2237.245637927612
836319739950179862,5279.303918312249
836319746602871126,13955.205265058004
836402819132207137,1847.8989008286605
836731536122689468,1909.732987197035
836757814463723546,842.9127924590523
839769918039463674,3810.1670525342156
836819988906774399,3616.3351856922936
837092706657839917,650.9653338153398
841100997011697331,3589.816373094315
837401736646347476,1887.3725894754664
837410787988353006,2714.177245043161
837425092848621125,679.2533743596878
846015196384725453,2368.7999955783184
846019207743319647,2166.270313567676
846027352120399268,1652.647306476826
846095384758133218,1852.1714162872695
841796027323413612,1500.4550443701794
846115327962017482,2732.44021058705
846117796344471941,2286.8205001321467
841974894864966638,3650.196563564782
841988194798221249,1926.1002008732023
842482217287899673,556.4421104012866
846154059670692618,5285.910307058236
846266802719815640,1687.8669219352223
846333836622066649,3166.6236462340826
843114530113742326,4353.451092670319
843134894861358544,2422.5789245331903
846388522113360252,700.4439048059564
846397598598941233,1181.4696823011234
843144610799322317,3525.4981313338867
843186878717696172,2820.4932350234426
843455245108745297,1832.2541876882833
843461837071962797,1681.8031397007167
843464182632497788,1741.0901369056044
843466164970820693,1679.0663149528655
846736167169822493,1904.5253832725275
846923359131400007,1706.7243682842159
846928741908970292,3937.701469813713
843633436106078077,2380.295557228646
843926214243767987,2753.5188484648684
847196423855319747,3093.7016677640804
844510576933365212,3048.154205314346
844687371381346180,3392.3716025527197
847501502517439521,3189.6976410917628
847566053354115491,2100.5814661761974
844923753395091192,962.7931572569207
845120353646598649,2846.48250499803
845226679285708330,2446.698919140968
845362518669642118,2042.8127511736345
845364747046491456,1392.8228345034993
847821397559070564,1637.0062117472548
845563098659388258,3421.6349392482525
845638481221658666,2531.2197197711207
848188295873690736,1435.3081734354516
845711545198242256,4636.002440586365
845775007282562090,3286.1544187273853
845784487988561536,2330.206989653369
845790448885349810,2366.535464463977
845990246645550245,1954.807425996181
846008344512314188,2307.87457774814
848707087187043474,2717.119909041697
848806241192282988,4588.133718879799
850546585415627954,826.6518563498324
850703492149481534,1052.1549571729247
848954382150798871,1774.7177587423937
849010271041536158,2160.408531603037
849012152826715377,2577.7011559675248
849031511226147561,2693.04634697762
849121003579634544,5103.27177109124
851325037137486854,1954.3320172679025
851691483003606775,1087.776568039023
849246682705355256,2984.2712097849176
854943363195044080,2419.6465599047942
855115245754136937,1043.3381175843488
852719919202231585,1090.2161312600135
852798494976682173,2111.604705226157
852924036520631239,1482.172612258037
855528633770382992,2175.9537426389807
855538361243692219,1223.9076395364082
855576309906246048,3636.926846879948
855666388865114601,764.0455200735214
853074752001182871,2158.699670554186
855692876325224094,2236.103838941643
855696204634981964,854.35884301937
853601229964239192,2860.5795994648456
854046331091644253,1373.6125530023382
854069753187717290,1462.2846880097052
856187309358609876,2222.5657322974002
854084180042201273,864.8952553252915
858009360725810564,4259.116098133767
858018043734817803,1962.2877663878796
858029066947478649,2118.2709741444514
856424417906451307,2119.9613893458445
858044067472051707,1925.1134047774133
858059763814449664,2010.9854318030928
858063222635810152,2278.444003271557
856638060997057071,991.4795021311669
858453269673259424,3747.196357611586
858581342659886484,656.7304623180237
856938961826170360,1867.3457837691526
857021310711449884,1573.1061282668584
858854363268549812,892.6852048614105
857116769028715401,2511.6765524074654
859163248876238564,4257.1028178692195
859219751957479799,4800.761124356377
857390541472353520,18623.560916561106
859543334123414450,3509.276440643219
859557687453134486,1121.536141633259
857701779185020629,2516.8806887019005
859940479526168180,878.8718123797628
857844950718860060,4290.189530368211
857854097050396497,1102.0255443934864
857949551287797597,2065.1933400726934
860679781442829836,477.9972614206135
860685168350269439,471.2026164787317
860814979204975874,904.1002529829269
