ID,TARGET
617226851356597963,1811.482648800281
613652767296145568,4445.470429915107
617500006634385986,2154.4316296193592
618504798608109263,990.1679544705722
618803422297747880,623.9234666974604
615026742607631698,1844.97303849817
615117449046503890,2313.670483990656
615552174327328214,1627.942420292577
619255649099088315,1961.6811482204089
619303764124232918,1344.5054149350183
622166922982754706,3356.15040089819
619505885575610055,1487.9142291680632
619555171972411328,3625.953578736738
619631017691186107,1005.5267928952452
619917595218108910,2776.382066949698
620157413713347141,1273.8404876523405
622825772527832548,1959.7208488166577
622910782809261025,1504.4817233587758
620249150635755148,2134.0236474097005
620627191306645847,1143.1915991379442
624575391004980934,3271.315867768736
624845769027999722,2050.19200048387
621531653232919006,1915.4710831795549
625062831993580675,1546.3215689094043
625162137790992463,848.7462769558676
625393029328670022,3612.4342683963764
625701390989131073,1876.526156773725
629687869570976667,1966.2550895459874
630298226243402004,2467.6075246087235
627320272997793527,2570.625332108543
627353784274984643,4019.161396248632
627514963303509772,2210.8362959708033
627602689238713978,727.0337816199774
630851578596654718,1479.4839791394343
630912104573270199,1894.3216715644244
632556716959556038,1317.4739444870345
632984230780102917,674.7951933538675
636680384716477689,2508.380013715297
636803833487914606,2514.4978334607185
633808297964208494,1732.23481873278
633840901838123382,2128.8875300585414
637667849210995323,1814.0645602097827
638005240046607963,2493.973839450432
634430184485868765,2839.310761111689
634443114581073224,1943.8107318773032
634745833753091598,2943.863734194502
635109882169862615,2231.57257758992
638805135917360997,2527.060615036316
635187779502004987,1802.913252351975
635196397000548859,2036.0894738419402
635200110423656975,2045.8719814970852
635421930551641760,1888.8248818157554
639272315016724454,1690.3854631881331
635878889632651977,2406.0256818959397
636013638077628039,1360.7931700161746
643939752983869355,567.5660059834934
643944192601658343,3153.0123741667066
643986994677601282,1830.1062671938303
644027461201508009,1747.0702335657252
644183458445149580,1891.174484878529
644647337759047695,389.8537352774967
641049857603781089,3371.2458937472366
644862703254460573,1682.5351339804627
644931162292213460,904.1074715114088
645269934684420568,2705.1024171813783
645329744009388818,949.4442104336852
641490783385271363,2163.5670493221323
646108736201101626,1749.799075240536
642254343794353702,3261.4151756299866
642478841032002707,3124.797100852829
646350061211064683,2712.941414561937
642663751943457350,2259.305171926638
647082428408281061,1180.7206704772661
642773422211220270,2422.2947723201746
642823335817453591,426.08051065750544
643190893192172713,1623.8518835833008
647674747314227395,1996.3990295487922
647789277596805822,582.5605674169341
647918556515606018,2904.8301944972363
648203538824828093,4502.626161541951
648204168859539163,5252.659416415607
648204798699274411,4905.97801940228
648205508375237249,5535.5918684582775
648407812438144646,1883.201638843643
643570301256624712,1904.8429953031728
649255730072120850,3452.563857428393
654792433226064763,1326.8152543694243
654875330281644766,2733.6280981353925
654957926563766907,1363.8469600944954
655056907775131665,1998.2619644951621
650363961353978884,1703.5015921290687
650417088263813115,1825.2684899007095
650699147821019860,2515.316838573467
650858132559238889,787.7393278612074
656549587323520205,2126.7431273855673
651209694550025576,2095.654561169888
656919218953192334,1759.9528726847616
656950619327554680,1266.5107295762527
657027213880369158,461.7856932047105
657048798078817456,1900.8152131442807
652574073976662417,2005.3688282392545
652630446813587224,1986.5770945921415
652635990022621207,1728.6406437348276
652679770085389043,1485.2636951139634
658040139199229031,928.726076633385
652760994905637357,2298.027956267596
658458671104156750,3370.1116252022216
658559918847111673,3035.881325718003
652818495268446014,952.1261793687481
659215027305965782,1610.847104960738
659242750434228667,555.2476031450644
659363165114624009,1184.3323777354508
653638500984978959,1524.2815835416395
659757345531643900,1634.5976167947792
659766958237226263,3233.121614652236
659769658828928069,2053.428829620509
659842760065883287,1698.6959747578726
659845182763710993,2988.7800481236986
654444489695225624,3553.765446710519
660001613984628073,1829.882283100455
663691449988537110,1876.9687945145608
664171165880337987,1959.7877636916758
664178065280234392,1846.441813655725
664192613516148636,1883.621549765994
664200200763766111,1984.2531423716202
662055923214409957,1210.8347796475632
662123974853171241,1176.4886599379367
662188390486484055,1912.8409207349484
662205801822166851,1653.4432001453686
665165523359036791,1794.7348673043225
665229747047413416,1693.2276892534967
665237571655687424,1589.0621392206906
665589388267617342,1334.2301248714466
662866162387155679,1511.1685224165874
665719717586330994,1228.4069330998811
663421396934573420,1876.8320598831774
665898235438663266,1810.6852376553998
665954640474483092,2560.328078737538
668199836103600030,595.5942616675536
666454329237222209,1068.256332970567
668577287245571525,1571.1596859559938
666714381442025684,1590.4457859356246
667069118971204855,845.2483101790518
667180385949712608,1493.3150151159518
667355228356663555,1798.8773740271279
669006167811931701,1211.0918811043919
667470439110680789,1664.6866835388548
670234297000789814,2583.837129389218
670239944781829865,2584.7314808348847
670243402032410779,1532.165932303132
670357677212819015,3207.4279036855937
670740957662861831,635.7180937258539
670881940030779986,3546.0293136885252
670931713111663162,1980.6444099323903
667616275770815664,1362.2204082099577
671658632659942037,1917.4225347433162
672163982247135743,950.2427341269491
672428148403572952,1926.6505154150118
672431405899238114,1937.81571488055
673792255276237872,925.1883837708672
678135337747214383,3102.007986520461
678401324999185793,2333.8063691733596
674416921386488570,1928.4746470582716
679129228442248999,1384.2042724843827
675049602706330702,2635.3765620860895
680080679192562340,2031.9526927312472
680803836893685936,1581.5646427105305
681531751820928928,1683.3789569779474
681569222399270154,2006.4856220150868
676549471773357641,2870.442357580122
681835887457893849,1793.8083135301529
676625285240961651,1472.3581645156085
676893247394842131,682.2971225513891
677248289807287830,1281.2697490086582
683123843253552999,1776.790876383026
683410123867398492,1708.2087827899516
684056988545909079,1143.0608663796102
677977058963221017,1571.2058734019727
677985431124915658,3485.33866876991
688471446378563342,1856.457601398373
684473311807923195,1182.058341797516
684479223754080166,1000.1734865159116
684499554807986640,2880.376507549273
684528871026286586,2485.6303734995295
688752971277470419,972.6685674779947
688755389698323541,976.3919466759388
688790250501688280,1943.6527086883646
688800704676306597,745.3096114907527
688906340947027291,1779.8754013194648
684744680515837274,1289.2523413352885
685097996792990243,2301.2108200507405
685145873778796167,1418.132928106409
685242894117210444,2607.8976392941286
689043905335651838,798.9506851175818
689115233399254766,1588.4856040307964
685891484269644692,1320.0328564689871
689909388000237798,1984.4928073650237
686069003335787013,1238.1545042017171
686155231625306381,1542.6006901797275
690538015702368014,2689.038031187235
690568295118496166,1832.0388869523763
690584533001661286,1619.0557030373157
690825737343229959,2028.006859513001
690953992437073890,1458.0758909053998
687492387943874053,1724.3610827961465
687496771462467615,1275.4400663530555
687718409689819910,3297.5719110575646
688186322640186452,1529.5532588863937
691758885579291939,1942.082985209721
691787221020614313,499.5516696698894
692367925492951064,1478.3301085873911
694034984375653073,2405.450178702623
692799376938937329,2206.5033058000604
692980999090361439,1264.0973487250642
693255159574484076,2077.8122452033963
694037141113375152,1900.0456653937963
694094521113407330,2866.0563559095235
694229052933284211,1420.0987879536656
693320230304766071,2483.314597580314
696692543356729890,800.20372296986
696785492754789149,1234.1907505753197
696847646063036263,2558.9294126721916
696871261016282577,2086.9526798319216
696871337180031283,2266.2676603987406
701367037669809031,1879.5803280891291
701400867606917317,1035.1641223708957
697538862515513754,1815.72368137541
701973871926318521,3122.8046389962524
702036750395773437,2030.5383470112572
697620665907455570,1114.2053038742379
697675358864624887,2223.199125931064
697821258441592153,2722.2621165098244
698410356824994274,1672.505144831776
702313229350429907,845.5501120342763
702521217537090427,1179.73519880902
702555743612134066,2228.678950020268
698661162362935771,2233.928504167731
699107374368728290,2284.5244797490536
699129250455280053,1907.843754490399
702641101751232852,921.5584991194521
699150491274325616,2188.670148324252
699689600554371955,1410.7543313885328
699782638493305107,1873.4530305137368
703005033063815675,1622.7301532034137
706956307565202591,1255.633610833389
707052800793766614,2121.8886755783237
707076063276031025,2343.5162231897125
707130930649247852,1819.919124423225
704153657910009115,1943.983055960431
707994434799731897,2222.73199083552
704277352978598513,788.1268332009276
704277403404017537,885.3284239534947
705002048675563596,1293.9908735028416
708541162811929498,1789.1470091454114
708644653805363704,1659.7520413534003
708685521009154569,851.9060031002498
708738415998513983,946.2357846353657
705547207699848777,1686.954079068345
709412856816207568,3698.2869018476463
705850382361042473,2576.4982344843916
709678554395251006,1345.9629856401316
710010353979034981,2917.779834594307
710677808152917512,1004.0934376376806
710840644773278459,1493.738360736767
712056592103175877,3117.3508154744836
712188942414311592,1948.3894808317673
712334961626997886,2359.6935637740626
711236244618337213,1657.8659583203407
712855310075465786,2125.825643674768
714208311949697558,2223.1663444786495
714237841499450213,515.9107332273345
718057401779022822,2172.506035081875
714373165912964572,1170.3790558258606
714438659645965451,1083.087796164457
714439737882793341,1385.83807410176
714523559172615008,1388.6957180152217
714848378693595794,1812.0015124157708
719965044137598523,3302.9822933439546
719982080067604453,1427.1817983213243
715584407212086124,1582.0502213296213
715746803500671949,1711.9785893354294
720055981353841473,1696.6320382080257
720163598068386058,1198.2347845885872
720271469118404469,1886.7521558098724
720654383355314302,796.0968437669014
720884148261774805,1490.783221997593
720965766429321045,2917.9375685453824
722444484202983282,2475.5485886395318
722538905024260281,2455.5236271256463
722885744507534979,2281.643124904435
721679330094419961,1149.7331160629044
723112238670413511,2498.201774308024
721682702144724609,1134.4009385255547
722158068734291548,524.3890608082871
722244077654342212,1865.6429781265363
722257180440637375,2711.064313793736
722290764733052328,507.37411477085016
726802988592787296,2040.3605025521704
723197574646313461,1760.605070943351
723347726857979697,1986.1281583114733
727240939811306847,671.7237978087705
723712753416628276,2756.4912137285883
727469915029970424,462.72326308035446
724334680068575075,2168.9202385445933
728819913873980940,1280.1349621765712
728872763428233660,1855.531926791168
729287029796325887,4312.217771487013
729374145948207051,1929.3968394713884
729378027184126733,2133.00059462344
729381555753327705,2278.041528995966
729389003517475476,1918.9237386621405
729401802365537498,2117.8687287094285
729413608993853042,1824.2245914428277
729425317433035300,2307.3102775546963
729435351787257178,2022.4591210230578
729440736470568163,2397.822808294234
729445301805494363,2373.952936187746
729448307619614150,2229.6763735562163
729460601007219520,2502.00371762235
729464277338034343,2316.3439692398974
729471474885151256,2453.7887545480107
729576816046533160,1837.6390022279375
729643771554978367,1992.5181579377186
729651125669485108,1910.3987224014281
729663460855156845,1942.6006156625365
729690030144955010,632.8172569087228
729724527676400123,1513.5710981300228
729753369143863712,2622.4420957258417
729928298573840658,1996.119306302824
730344642758059827,3007.3835591000498
725740132804474976,1927.6413595070521
725807495999971424,800.2203208682572
730365486339742668,2002.7302678454967
730774837026545215,959.6475416159492
725937703069213198,2196.6679755123796
731174315269013922,1271.4425846409436
726121208496853389,1026.9587933886523
726567171402626965,2079.658182096037
726659825372875892,721.1512025298414
731575875089672305,3593.0022269676147
731636471923526419,2027.0421004635593
731645615256501408,2578.715882153994
731708679345397225,1401.1937813357997
726714780600320518,2007.254108032681
726775624473110955,958.9456306533154
735429708771891903,1398.3145470315835
731791346766328096,3549.4334127317557
731845603407103294,573.8537083629998
732053403667349833,478.017093969948
735482597171590698,1206.4357485879043
735622750459741140,1740.2983662715692
736138733296755593,1612.3576229039102
736186027647567459,845.438101887724
736187478355055649,678.0087436552783
736188730220346237,957.5227079827279
732732250371378268,1892.3335853248805
732950845197760746,1953.292602211787
733159075246548058,1220.8631094231816
733320644856528390,1922.2520637770244
736253829734071323,1795.5624997971909
736726155145046845,1594.5694375142496
733504743609541320,2014.0947566196144
733746156249086845,2294.410663367439
736840176908825766,1280.1067770661678
736880666670205138,495.65156041279573
737048812127182818,765.5139414747271
737519937278941778,1925.0425656497737
733974113272340126,2007.31963922038
737567356447003636,1159.7683656911108
734538286203462351,967.1962872974901
734635579082822683,3059.729400544244
734642119660707494,2421.2819772487214
734762479264053565,648.5009087456443
734896489759449973,3417.1220075450387
735178265344000865,2475.7194105442372
735197949508938279,1852.4301771332084
738539822461848407,2613.9046535083676
738830143433917432,1757.740420734792
739851860855120841,279.40749144514115
739930270126483480,2012.6991142648496
739427718120457938,1593.7895881921918
740263028259313619,3046.913099382972
743346619950283466,1724.8712845233774
740785587432016308,1644.6374961955974
740998459958305190,1715.3545078952973
741012703130088567,1279.3807134339002
741020638609899604,1273.9946016941171
741083793132544425,2315.398222238916
743899267438647186,1390.400834819543
743922084869703146,1009.6253523153856
741771833170218390,517.6007510228641
744095458850267291,1766.2047269395553
744117986775481941,1046.664385109518
742567704308823887,1994.0786508715778
742616604660666548,1011.2154047382948
744592988335688005,933.5280463097713
744593300993686835,1503.484910693851
742646258119913493,1838.127978946344
744781158375308625,2074.428243846419
744960196379579891,1968.1300657442714
744970475006974646,1425.0768999001086
743183191035588788,1220.0059781129964
747067613598962791,1472.3126442161806
747172863529110471,627.2781809334653
745474972967154593,2947.5443754191238
747590534932708793,2134.68385805267
747636377076262748,2548.0422427585213
747839721049216603,618.5402706662628
746293103258778357,2513.8494547551345
746356810404011768,2315.9935860581627
746528959927077405,1447.9166374771946
746787603153291749,1453.0325556883918
748647276610837020,2857.552780999589
750445601410404129,1976.3972217472522
750508352628667719,1691.0928266313651
750583800428760726,2867.511140782133
749733717384423045,1733.1771300329738
749752124818605295,2568.2291281870807
749790899641356127,1436.6017609049884
751294360618896357,2216.711798703225
749993907101749015,1291.6672308868212
753560696977964601,1732.193380202362
753562225721171681,1770.0535537850685
751335268833028743,2141.3816933520684
751471543905016055,662.1329519372927
751496376678618607,1093.0820925491885
753690304800141219,420.75364892978655
753694717212021498,470.1797950931018
753699154885212997,481.2395716112255
753701633949896130,584.7273211855031
751868457338787806,830.7286396037473
751946896471898170,1797.53130229864
751952939503352857,4282.945937767219
752022303638307757,1881.8290282156943
752038819278909666,1753.908865208467
754074855258171847,2375.428600205534
754109324466874331,2119.0348642768204
754463185489258789,635.8617457848272
754759511626663286,716.157244993063
754764921407783561,637.422169910096
752163198797182515,2930.963383869232
752181378065615026,772.4779695001222
752186865730383515,742.3552813090649
754903551573597395,707.5343434109224
752768602860191344,1858.3932202169026
752845753545900464,2592.685919692936
755031490926824659,1090.0596173144736
752868924531880595,1022.5329783510011
753279276868121148,657.8316747926311
755500036114576734,1976.8407321406094
755504165931244395,1568.4353776948215
755682121457369800,3376.5033813841424
755897132305306268,1793.7886648807423
753515621427946412,1805.563106897532
757312761939291748,1095.2321361667678
757563133633659075,1170.6593718262523
755916311859133706,1174.1412533116616
756296515835330564,1715.8439961330307
756403203493318033,2350.096482880038
757772488165800410,2351.609825882513
756445185549679933,1135.7514177884277
756896810598338320,1962.3220354727705
756963547598022336,2240.2849653935314
757994225775068934,1405.4953284492628
761482948147504955,2850.9986706884843
761483604194313829,1572.4983967524602
758544938426411343,1005.359579251721
758638338258712462,622.6225330360315
761977451776614884,2401.9022940800933
762120633254250993,1542.986059065509
759189627578245017,2430.61646553202
759280008614990107,366.39953767480995
759558583460896424,1510.7564339928365
762430295811946390,1291.6276464840673
762799859816977052,2663.5186374810028
762822617061928647,1056.163823109545
762863534431193835,727.9262125588456
762872482380901180,752.7911147558225
763026086732731884,368.149157221348
763030793125121951,369.25840604146305
763059244727097267,2544.0739169521826
760569935592788978,641.3885272373717
763518487038099491,1670.9271944827278
763534218047627880,530.8171070098375
763534331670921619,1251.5487548054643
763602138424456646,1339.56023140304
763770625521487067,709.9122626893825
760805183916278532,929.1794754836835
763841849719256487,1911.9419598049371
764275689435411288,2760.607253996035
760921004825886981,1986.5357077272101
760936445574441034,821.074096268094
761349204967473921,812.0780200444809
761357913809861864,2020.4482581028694
764352000067322232,2263.1145876453106
765237783159976213,1689.0648155189424
765245596064834380,652.5309150200163
768822413273379920,1712.010947873826
768872630612606344,1902.0036935161716
765737525061947072,777.249946973822
765848205410019462,2128.8430064300733
769219454554667762,1591.1795973199664
769223353976675795,2044.4235574028362
769284897864953257,2780.9153161452314
769368002293701541,3985.6627212457465
766089641096303962,1483.9957805225454
769975939598758905,2448.4859809409786
766619443259789081,425.82150865086027
766622962503261506,414.2132034584348
766678457787552840,2127.732989741745
770674884824280357,1866.2586618795428
770684436730896170,1927.7232361633066
766784053469061016,902.2427198610073
767077346932859477,1486.6804058894138
767099983364975557,1405.372810084011
767118872994223547,1036.1500093639468
770695382304745637,1794.25559426821
770703540453280621,2108.296231818547
770722232816915763,1976.0661333814253
767280356640187342,2539.4355956983045
771009462349098817,1565.2994560383652
771245053488164639,1144.7658663949264
771690523586139964,587.8171147611752
771724148373898205,1697.02737609114
771724206311321215,417.0302265899569
772117169919307768,1750.6740713481822
776076274578262523,1408.1819756915895
776079927231098728,1996.5484012110926
772818816136759552,1366.6137362536028
776100973956235463,1705.538603125968
776415481831444828,2541.6339944684255
776596707632397996,2856.760634016988
776671139652350854,1852.5630489360688
773377274051144955,2055.667472973534
773666432941816892,1625.833058851818
776824400443734988,2328.675854654949
773785658806693529,2320.1581630601236
777325478870492799,2059.3940035003534
777453480288254057,1118.1310290406975
774314004882211694,1146.6874874476507
774408207128383682,1488.2745219763808
774596978402736320,1412.8713993030185
777644771412917788,896.5420235924571
777829473909764325,1554.3459424223186
775095020165785268,722.4764088331559
775176968309206033,1746.6286918117169
775718212939196125,2011.8126789457995
775726040941682894,1434.604790509095
778075302484453643,1757.3408934903255
778104245463262491,1351.9641576003585
778112969568232974,2044.5059955930262
775847810599419446,1753.2072050914107
775851727673667774,1702.1370209605257
775881955249645278,2507.970366626741
775882010437259779,2099.7865184964326
778162478397052492,919.6941924260628
778240934348013332,501.1634828052877
779775060097186253,1269.6780512242942
780082577299365602,1843.3206418352481
780120623719854764,647.0681557139263
780125618715144685,634.9137080041828
780129747933674111,630.1661218685732
779543426851083086,1573.214083592307
779685215585380527,1011.9261550140503
779742465196543837,1490.0983982175942
779745263851094257,2893.8054937612023
780309461892066468,1684.81511423018
780401258158860226,2661.4308804982056
780441436160730668,1167.2257515646368
780769691608799395,1681.1337227994297
780806629023109866,1385.6181524788851
780883058623201507,1269.557503465694
783194739759078576,510.89790045391345
783416391615003112,635.4025016293903
783433619201099776,2238.8389297707713
781008863909160181,1182.3293560340153
781009199708863093,1394.5603098310328
781030233072011044,1158.7766929485356
781062423412373093,619.5376817001973
783870705208771986,701.4030420246752
783905985902123583,1139.8992854932208
781128544965099745,1569.292493867396
781525093457781996,2113.475605150156
783926066617231046,859.9842184640022
783934000173484414,776.7505752689543
783997844135496850,1172.3957202075312
784010466322717831,1111.914215786354
784025932332793014,957.3936044408625
784059051760621925,1291.1700129652293
781874511484842732,1224.4652992237193
781951247205821499,1639.7758550707806
782443693095879472,1616.045784994522
784802092564999592,614.088102905001
786261780221424024,1491.7777418394462
786784852179382303,1451.7496253678405
785393832688175268,1078.482905470588
785447215029635249,1248.6747668169721
786935054988552346,2262.6671660891293
785529688419129920,1231.4748203425838
785609293201722076,1650.3737621871007
789021890657269094,815.9584612017653
789023455735432620,1798.790946105571
789038437302761156,2639.559713483805
788144049037426652,707.2189362036943
789562270793498891,1761.9348789251994
789657530763539334,2739.648862203315
789729564515811043,1307.2447925381857
789771381876313287,1713.9114772089981
789903887401028836,1609.637987368606
788395371027076848,878.4612784079142
788400961120678225,896.180454646202
788425751123553651,1739.9332241766776
791925742182557755,1211.1683190392257
790252844262831498,2906.1930763955575
792031252624561148,2460.09849431098
792076673491693446,626.1550534960576
792349824518691700,3389.8697087596893
790384656600972068,1723.6806018736538
790465904876432080,1008.1634944395805
792719261047737388,698.0415790079114
792759322036909855,699.099903777714
790482017446401010,1003.6951406222245
790581198179262799,1305.9663321096289
793059668365339655,765.660218897247
793282908658203675,1780.0845024878545
790898885655993318,1467.4723951583499
790898898212388791,1930.9507898549964
791014818808508102,1005.5786099240216
791046253503322107,1125.833647289231
791054602221888163,1614.3260403004685
791064590557441577,4083.1821438762477
793494302539592788,1533.661522697089
793973176626468783,715.814554930352
791077838067392226,1403.6698512598468
791294867091827608,1055.7407938935935
791563896895054258,1303.2833915242911
794843787804915285,1390.3332355355392
791733038118052710,2648.2644099006457
795560118291457182,591.463582691159
795597494022593620,3189.3941411749047
796159465008521858,1306.0722089277817
796408644596638415,728.28383467386
799960248547082733,1350.6036777483619
796782539811239269,558.5786214498775
800077589995610864,411.38259147729053
800350709177291354,1804.4330612143353
800546274972736463,692.6134325654369
800621321778292820,2234.9371099331415
800636961148405491,1140.5601155930678
800713886245971995,2083.7882083952536
801154261612385037,2304.964857655027
797631378828655695,764.2414283559743
797689721464712534,1419.6072061291013
801304083500756969,735.6319552678494
801379531233696942,1816.7225421239718
798223578890008506,1413.1023886269877
798457647381255412,1101.5928214540015
798936776168644337,1565.6158645458258
802535718629962096,2009.0740265292231
798938584328901019,2523.080366269046
798951031558726385,1564.5476580812506
799118018473785011,1203.3574645409008
802853121130722936,1904.0905323260795
802893727218351324,2247.045693053954
802918308674638879,2527.1391673199214
803019830817498071,2238.8966118159265
799305002674990090,1523.5899261606958
803021735926433150,2715.725962286353
803023446987047541,2207.7869918601323
799925380067271751,1583.6543704191608
803458434951293203,1271.998861918536
803546780865957330,2688.453321528115
799944950072162933,1609.2495780519985
807949386813599918,3169.9383194117067
807998009766169890,2932.035490170881
803662468757174890,1779.2755488335333
804130992058592739,1484.254524243737
808131156908627901,1263.8347392095811
808637349502275580,1677.1175020518774
808719170231390373,1753.8897594583552
809156775313310162,979.9357769060699
805039813613409156,1388.5240995788301
805065145155458096,718.816209103497
805165689318145183,1118.2896369929429
805455515326119009,2036.0164005738015
809309037673466866,997.7552459692948
809551593977229878,731.1301396606101
805850068649602564,676.8742377571384
805861748688608486,567.9995701614585
805868439486732770,933.8733762085176
806220943075547620,2218.3355919119736
809803560102766429,1945.819597695931
806313445807298654,2240.0950180869168
810611947022119128,842.4295673644267
806376956509940972,1620.94987158113
806588761793419721,1882.5318107472588
810686436291195041,1412.6296342852052
810690505472464272,4085.9576543658445
806935314213798578,2548.3832649748924
807792967612178583,1606.9398835387076
807871723698602396,1720.5575601307255
812241839809719671,1914.5121283969718
812695056354901845,1475.227916615564
812968097494558539,820.9983293878385
813110746721600557,2309.9795794305624
811504816126642601,1406.9271907034172
813644449087655434,670.4812187586257
811574254130941059,1101.4324273177065
814475038273718669,2138.6884205944857
814483196346430958,1432.251381818739
814485725805630682,1372.834133554295
814491219140776795,2763.6990846718327
814493373509696156,1542.1508136047757
814495657112987310,1659.333589318551
814499510637171187,1645.0437623285102
814509817672587538,1617.1081268001708
814950907215125311,604.0057386155747
815063007139168113,2117.229997349538
817793625972325079,2163.215596400998
817803686843776299,986.5326446199082
817995460145059264,3589.4890318073503
817999247786849184,2697.062903145088
818015774613459486,2563.246977476569
818022534525004085,2804.590288010584
818022618565243462,2566.2980142977535
815430979297198595,1871.852131124255
816383772871037723,1120.3040963149774
816387092699866878,2570.2449147003717
816491912839429628,1662.0317935937708
818657460089294698,1000.5426771000243
818737315435056304,699.7704216483968
818804318621409695,900.6382732351245
817131911242432646,1345.2427997066836
822368221888276660,1453.3777142239824
822476552181811613,1924.0619827804692
822821386874604415,849.1784057546898
822942706849267338,823.487063853399
820385652185885373,624.2243685864081
820795636913810613,975.9441835699298
823196303584802192,1962.2351290770882
823696121840416149,535.9520358018095
823697820087672656,1759.0827647601031
821600266932511915,2627.4253063949286
821629367704598678,2348.906238341006
821654864029960157,2569.5219052411953
824459505043209015,1769.6820573295668
824536208092696108,2241.3210220489073
826800556985464274,529.3320486263709
826813982169520764,2170.272077180586
824616163280298171,1595.945192136518
824634859412960428,809.5082664720444
827333740758182272,1260.4338946454786
827343314329766214,910.0368683215816
825136019655453573,2825.45370123015
825197020952433211,2592.483251382766
825229496702007921,611.6441201866131
825969808240808099,1722.0578062726813
828270328572366653,1880.985684761398
830822263667353559,2016.1528277485797
831032413341032679,2567.274030860722
831065246745205305,781.4078847168723
828809646082402783,852.3993220010755
831106199171022335,1535.8704846189712
831817704388797280,1682.2319809332814
831827108245267299,2536.5511226832223
829711712578599902,2611.548924015583
832139891179124009,1847.0748925334235
832254040155390564,2791.4810991126133
832254049527022588,2429.6967812355106
829802276833735152,2895.4899868810926
832434411257738261,756.3360806589682
832439297893925532,2404.207804180909
830439566567769781,1660.813620210598
830449410985940556,2067.4899156787023
832621084925499517,941.7678721391773
830684302577130634,1731.8911014952214
833773094134068629,3991.340258276948
833774056086037331,776.7961643510956
838122563875103748,3599.2148380779663
834669174654251020,427.17343939219757
834704812640367232,1296.6300974701458
838181627968506192,1950.533886930724
838247125946197018,1774.919477503409
838428473763691925,2521.864855348538
838596857998381310,3173.9194832666676
835386028771888381,2167.7432469790947
835607212684713795,1277.9601191275806
838817521579385824,1625.0213446936884
835911171206323212,1930.9951621487053
836030646532487826,1379.0168220416133
836095813032307032,1378.9624808933322
839535168540480215,1318.5635901160267
839711421720761271,1602.4177892730377
839747678580556369,1899.6241992875996
836250297253847103,1840.3658260686277
836319739950179862,3415.1562140017577
836319746602871126,3290.347619284812
836402819132207137,783.045067025347
836731536122689468,612.0651002228717
836757814463723546,719.2220061946655
839769918039463674,1567.7124561021567
836819988906774399,2956.187601958685
837092706657839917,766.0629220614064
841100997011697331,2930.529775861499
837401736646347476,1353.4539128960548
837410787988353006,3250.701074177261
837425092848621125,494.4012335835239
846015196384725453,1994.9012482059513
846019207743319647,2158.6232461138675
846027352120399268,1525.366014192653
846095384758133218,1338.7643140368878
841796027323413612,1164.210243968201
846115327962017482,1838.6422488239255
846117796344471941,1555.1970922250666
841974894864966638,3301.972313301466
841988194798221249,2000.0953521574802
842482217287899673,501.91884823871595
846154059670692618,1585.122506743528
846266802719815640,1705.393606397156
846333836622066649,1257.1994069029004
843114530113742326,3888.9595430852255
843134894861358544,2470.6124968330855
846388522113360252,968.2605519345876
846397598598941233,854.4654163711853
843144610799322317,2851.6784293183855
843186878717696172,2370.3269659657226
843455245108745297,1815.3111245009782
843461837071962797,1664.05735041775
843464182632497788,1678.7420810557267
843466164970820693,1800.9164590814346
846736167169822493,1728.0316743201506
846923359131400007,1724.0524780875035
846928741908970292,2745.5962371306728
843633436106078077,1410.246907802315
843926214243767987,3112.4021292694306
847196423855319747,1403.6662191461844
844510576933365212,1870.5872869736686
844687371381346180,2339.820126010844
847501502517439521,3065.4035521995997
847566053354115491,2024.9461452135474
844923753395091192,559.8768632484924
845120353646598649,1485.6686216027417
845226679285708330,1350.7969943558023
845362518669642118,2124.5958334204265
845364747046491456,1055.6089403817357
847821397559070564,1709.6709196159206
845563098659388258,1344.1050804315691
845638481221658666,1730.227554818633
848188295873690736,875.8178127846927
845711545198242256,2938.527801666481
845775007282562090,1402.7798183191103
845784487988561536,1318.828946019392
845790448885349810,1356.8982445865086
845990246645550245,2005.7228273416194
846008344512314188,1599.1248068710188
848707087187043474,2159.420179056342
848806241192282988,1585.2231032284296
850546585415627954,1289.973356524756
850703492149481534,553.5976765326508
848954382150798871,1675.891300890589
849010271041536158,1834.5692857977235
849012152826715377,1253.426491026876
849031511226147561,2166.2188559023425
849121003579634544,1558.9842082103166
851325037137486854,1448.0619525478821
851691483003606775,1188.3592633910175
849246682705355256,2114.6366545086566
854943363195044080,2236.0356181697593
855115245754136937,1104.1606194559727
852719919202231585,810.0477584183237
852798494976682173,2855.819712218175
852924036520631239,963.9093160415262
855528633770382992,1623.609148859432
855538361243692219,1316.639109189265
855576309906246048,2313.8669188272806
855666388865114601,740.7538298896432
853074752001182871,1169.1598182226644
855692876325224094,1075.3301198051313
855696204634981964,600.1903763176286
853601229964239192,2427.988161174586
854046331091644253,1114.9045431034592
854069753187717290,1080.7776437360667
856187309358609876,2142.2737846958803
854084180042201273,588.302303219945
858009360725810564,2363.6551812948587
858018043734817803,1846.1696944476648
858029066947478649,1969.8471828904521
856424417906451307,2225.744223798671
858044067472051707,1908.4970200424905
858059763814449664,2007.246028712403
858063222635810152,2092.816618951762
856638060997057071,636.3211487844426
858453269673259424,2185.4291389211025
858581342659886484,513.5365899701359
856938961826170360,2630.6684637168214
857021310711449884,2090.9364631994154
858854363268549812,743.302652604264
857116769028715401,2788.361146355966
859163248876238564,1768.805443381008
859219751957479799,1696.242464213597
