ID,TARGET
615552174327328214,1772.9556969801647
619255649099088315,2635.8092593887645
619303764124232918,1522.4762073996926
622166922982754706,5525.422856937352
619505885575610055,1315.9247136040963
619555171972411328,4509.340319646089
619631017691186107,828.7253785902742
619917595218108910,5351.197749434127
620157413713347141,1425.9640132824534
622825772527832548,2143.197377983851
622910782809261025,4019.8635465560797
620249150635755148,3351.613109547015
620627191306645847,1479.5387394400627
624575391004980934,4001.496911351714
624845769027999722,2156.188251119726
621531653232919006,2056.5351303077455
625062831993580675,1880.3959882821496
625162137790992463,867.9494354504463
625393029328670022,4438.740575894308
625701390989131073,1447.9462156930124
629687869570976667,2465.8577626398037
630298226243402004,3158.8563517780867
627320272997793527,2451.656254498883
627353784274984643,3687.463685854445
627514963303509772,4105.285147713385
627602689238713978,934.6278262539489
630851578596654718,2949.178928431405
630912104573270199,3220.2483844541857
632556716959556038,1195.1092296890931
632984230780102917,600.1562970663247
636680384716477689,3658.907515480453
636803833487914606,2294.029244524109
633808297964208494,2505.5624020880737
633840901838123382,4061.0441473897395
637667849210995323,2814.1678522576694
638005240046607963,3959.8191354274427
634430184485868765,2880.034046571971
634443114581073224,2640.935185253238
634745833753091598,2970.301267156925
635109882169862615,2657.134544559029
638805135917360997,4236.639900776926
635187779502004987,3775.1337345950205
635196397000548859,4497.567027824659
635200110423656975,4986.469606411372
635421930551641760,2135.909815399184
639272315016724454,1905.6616717533875
635878889632651977,4258.557339139042
636013638077628039,2135.47761546541
643939752983869355,563.0152454003713
643944192601658343,3054.2130142513965
643986994677601282,2394.0601675373555
644027461201508009,2135.667304663876
644183458445149580,3691.3467353171427
644647337759047695,407.07347755550154
641049857603781089,4653.994580895496
644862703254460573,2797.1629721864842
644931162292213460,899.3674454119034
645269934684420568,3308.845098331395
645329744009388818,1070.1210855304905
641490783385271363,4528.675286122999
646108736201101626,2713.298197482286
642254343794353702,5635.702719257512
642478841032002707,3449.4521374472583
646350061211064683,5378.078581358222
642663751943457350,4341.832651364797
647082428408281061,2481.9294155178623
642773422211220270,3566.935185267194
642823335817453591,640.0790677732656
643190893192172713,2075.231354651438
647674747314227395,1933.5615804785598
647789277596805822,984.875575287205
647918556515606018,2784.8123448083734
648203538824828093,4500.654824117397
648204168859539163,4487.997949639725
648204798699274411,4664.971719502255
648205508375237249,5073.900087203787
648407812438144646,2078.38182146794
643570301256624712,2359.843348652542
649255730072120850,6153.198605720016
654792433226064763,2895.8052459300643
654875330281644766,3770.6168198505584
654957926563766907,2467.600325471596
655056907775131665,1917.779989998623
650363961353978884,2587.037410918815
650417088263813115,2285.8654624284827
650699147821019860,2913.2510828100285
650858132559238889,872.9936245190052
656549587323520205,3066.1038023157134
651209694550025576,2705.4249176465687
656919218953192334,1989.557295749446
656950619327554680,1861.998401922028
657027213880369158,423.6943460182461
657048798078817456,1969.3499875778352
652574073976662417,1945.9740294543906
652630446813587224,1986.2062986426313
652635990022621207,1621.0099789139194
652679770085389043,1682.510985889442
658040139199229031,1337.970838899977
652760994905637357,2606.6597283128503
658458671104156750,5337.47140218089
658559918847111673,3577.581930591424
652818495268446014,643.7575883058406
659215027305965782,2885.959928494425
659242750434228667,552.676838141957
659363165114624009,1911.020742949876
653638500984978959,2975.1349686846083
659757345531643900,2597.7305753208702
659766958237226263,4478.395053582283
659769658828928069,3883.41799356819
659842760065883287,5173.935937773042
659845182763710993,4918.051804042424
654444489695225624,5274.001157195734
660001613984628073,2584.944630134957
663691449988537110,2563.5696430618937
664171165880337987,2237.273872328585
664178065280234392,2485.579274037031
664192613516148636,2414.3445878892476
664200200763766111,2467.8284969702454
662055923214409957,2027.8814922620247
662123974853171241,1925.2378379369788
662188390486484055,7609.47324561308
662205801822166851,2693.8975159950382
665165523359036791,3580.4102776814043
665229747047413416,2272.8623190070357
665237571655687424,1909.5730765230255
665589388267617342,1961.4901151951372
662866162387155679,2070.2987029203937
665719717586330994,1092.3324803174414
663421396934573420,2483.7874672178273
665898235438663266,1972.1571419487352
665954640474483092,3674.601656351627
668199836103600030,748.0675403058793
666454329237222209,897.0728200121321
668577287245571525,3211.9798776188127
666714381442025684,1828.0587759405944
667069118971204855,1181.452733389252
667180385949712608,2152.6480866330576
667355228356663555,1600.1792607638506
669006167811931701,1536.1274557607558
667470439110680789,1635.1073823745621
670234297000789814,3888.850277616943
670239944781829865,3422.594915901686
670243402032410779,2864.203064287905
670357677212819015,3190.7984578219803
670740957662861831,773.8018428203629
670881940030779986,18414.3672486779
670931713111663162,2020.1564343796686
667616275770815664,1638.4201534677072
671658632659942037,2166.580382724391
672163982247135743,1079.435089735972
672428148403572952,1915.6795253571618
672431405899238114,2055.3673733451596
673792255276237872,1164.65184236238
678135337747214383,2844.793858611204
678401324999185793,2881.8292034993433
674416921386488570,3726.8592959627786
679129228442248999,1823.8118361897102
675049602706330702,3182.992616459887
680080679192562340,3097.4215655792373
680803836893685936,2325.139309867715
681531751820928928,2587.496748132809
681569222399270154,2470.3064052850714
676549471773357641,3749.550703659901
681835887457893849,2698.041597505492
676625285240961651,1332.4690632342117
676893247394842131,642.0409763324732
677248289807287830,1302.0171114438078
683123843253552999,2233.902019452077
683410123867398492,2913.5218670012787
684056988545909079,1736.9012446504678
677977058963221017,2347.061970302437
677985431124915658,13725.278259521496
688471446378563342,1615.8946881041004
684473311807923195,1207.293296961664
684479223754080166,971.9875829176651
684499554807986640,2786.380276090288
684528871026286586,4777.0013095693575
688752971277470419,816.8916433556502
688755389698323541,1403.311499541473
688790250501688280,2970.776248922173
688800704676306597,800.1467733651249
688906340947027291,2650.2099214479845
684744680515837274,1278.1716878478683
685097996792990243,5028.242923890314
685145873778796167,1760.9615593113656
685242894117210444,3867.379585921966
689043905335651838,694.3516666560786
689115233399254766,3242.5961060796362
685891484269644692,1420.7127682735602
689909388000237798,1755.7076271573014
686069003335787013,1207.8443638930191
686155231625306381,2211.639673036146
690538015702368014,6708.843539443164
690568295118496166,2226.5607665831126
690584533001661286,2035.4655068477705
690825737343229959,2645.826081908772
690953992437073890,1473.517633425987
687492387943874053,2965.201755369149
687496771462467615,893.5697225518618
687718409689819910,4005.336024610647
688186322640186452,2084.285163744844
691758885579291939,10288.276915516348
691787221020614313,541.0004024026421
692367925492951064,1620.8681472032547
694034984375653073,4569.5246344660845
692799376938937329,6006.010606183951
692980999090361439,763.5784278216977
693255159574484076,2211.2733852601823
694037141113375152,3425.27614141545
694094521113407330,3957.200582630048
694229052933284211,1541.3003805689948
693320230304766071,2896.5634498411437
696692543356729890,670.0285839165794
696785492754789149,1877.7628126652721
696847646063036263,3807.7355711720356
696871261016282577,3754.76922915597
696871337180031283,3841.726711432641
701367037669809031,2266.7930403822165
701400867606917317,1198.5055898777196
697538862515513754,4411.738046528894
701973871926318521,3864.971588228353
702036750395773437,3095.5452443564595
697620665907455570,1297.6034340557603
697675358864624887,2479.8215416862918
697821258441592153,4473.104979391575
698410356824994274,2476.4371787296645
702313229350429907,495.6652560380198
702521217537090427,1250.711631619457
702555743612134066,3039.455200400754
698661162362935771,3518.538127132434
699107374368728290,2613.401237451251
699129250455280053,1935.0036043636653
702641101751232852,927.5782403495103
699150491274325616,2852.9736587150574
699689600554371955,2008.173444238775
699782638493305107,4771.101509843497
703005033063815675,2266.1076829517797
706956307565202591,1147.4434549631412
707052800793766614,3441.460621486737
707076063276031025,2399.8814443948254
707130930649247852,2157.1540208066504
704153657910009115,5461.7593440522305
707994434799731897,3747.680674493035
704277352978598513,801.521274508994
704277403404017537,860.2835311436764
705002048675563596,2329.352665948675
708541162811929498,2668.970562116373
708644653805363704,1680.2673947610517
708685521009154569,942.3660504663897
708738415998513983,1122.8490037603879
705547207699848777,2702.8329404674587
709412856816207568,6169.893324222506
705850382361042473,3257.3324428811616
709678554395251006,1876.8355610689298
710010353979034981,3846.976817874078
710677808152917512,896.9278720022357
710840644773278459,2007.2950021779993
712056592103175877,2812.912183067913
712188942414311592,2353.5659040915098
712334961626997886,7840.803539323066
711236244618337213,1742.162420337465
712855310075465786,4179.658674985039
714208311949697558,7841.307254622342
714237841499450213,633.8919837000702
718057401779022822,3327.225676443104
714373165912964572,2044.5571458881154
714438659645965451,1312.2472603956433
714439737882793341,2479.690110360709
714523559172615008,1797.7837435841643
714848378693595794,1684.3702597175288
719965044137598523,13096.643053393573
719982080067604453,1974.478667947756
715584407212086124,1814.6310660007812
715746803500671949,2616.617754445866
720055981353841473,2368.633650262215
720163598068386058,1898.0238644729611
720271469118404469,3058.774259754832
720654383355314302,931.603154001283
720884148261774805,2514.4269576309234
720965766429321045,4572.001507595755
722444484202983282,2351.150639233805
722538905024260281,1962.4862146513672
722885744507534979,2650.7028059123013
721679330094419961,1635.0465063500067
723112238670413511,5801.496637288021
721682702144724609,2978.7731591541033
722158068734291548,476.03972524618354
722244077654342212,2880.3276347706524
722257180440637375,3340.585732964182
722290764733052328,652.2956974821216
726802988592787296,3467.5834838213677
723197574646313461,2491.2315639351477
723347726857979697,1748.0311897344916
727240939811306847,838.3303818292495
723712753416628276,2491.803462799133
727469915029970424,539.7775258756151
724334680068575075,2204.687703413134
728819913873980940,2024.3094174542528
728872763428233660,2790.7795657794773
729287029796325887,11926.973489144291
729374145948207051,3539.3591178796423
729378027184126733,3661.7357667052493
729381555753327705,3738.30416199934
729389003517475476,3527.873413683827
729401802365537498,3649.316453906128
729413608993853042,3449.529415311062
729425317433035300,4329.205872467398
729435351787257178,4499.884469737626
729440736470568163,4574.635705439997
729445301805494363,4659.824076624655
729448307619614150,4560.116066316169
729460601007219520,5256.695615031339
729464277338034343,4969.741191393481
729471474885151256,4995.738423603611
729576816046533160,2435.759004299629
729643771554978367,2575.144199480106
729651125669485108,2485.027342276677
729663460855156845,1785.3769341593074
729690030144955010,564.6969766635965
729724527676400123,1612.9679709430388
729753369143863712,4301.667572285766
729928298573840658,2554.96478364818
730344642758059827,6620.397366116901
725740132804474976,2253.2539935219165
725807495999971424,838.4826764798958
730365486339742668,6606.26409827314
730774837026545215,1223.0025876000973
725937703069213198,3322.6619430852015
731174315269013922,2088.554282673404
726121208496853389,1777.00679120689
726567171402626965,2833.605177727208
726659825372875892,661.5323556394529
731575875089672305,7645.329171774261
731636471923526419,2134.4236931315572
731645615256501408,3593.976657597868
731708679345397225,2895.3206337354222
726714780600320518,2099.1977306682566
726775624473110955,1753.889768925373
735429708771891903,1498.4777977924257
731791346766328096,5435.541651408552
731845603407103294,813.409107226654
732053403667349833,589.6806188535021
735482597171590698,1127.9574954077552
735622750459741140,2533.517383967657
736138733296755593,3760.354395089211
736186027647567459,812.5717171382091
736187478355055649,643.2214141303153
736188730220346237,931.3029735532241
732732250371378268,2682.2673983269156
732950845197760746,1961.233906206572
733159075246548058,3080.535537136263
733320644856528390,4156.735679001013
736253829734071323,2685.7594248419764
736726155145046845,2563.13755531404
733504743609541320,9237.136484121962
733746156249086845,3930.7241194674775
736840176908825766,3479.1831026744017
736880666670205138,463.68559821886134
737048812127182818,818.6027582510234
737519937278941778,2748.1802752285225
733974113272340126,2005.505504241346
737567356447003636,1449.6704742355603
734538286203462351,780.2919425985978
734635579082822683,3858.636645907724
734642119660707494,2616.3394284504725
734762479264053565,719.9217652660077
734896489759449973,3752.121242983523
735178265344000865,2963.336808442923
735197949508938279,2979.2483753485785
738539822461848407,6327.869558163643
738830143433917432,2560.315892637857
739851860855120841,265.0276640111512
739930270126483480,3287.4066603734263
739427718120457938,4521.878496641981
740263028259313619,3928.6643614815953
743346619950283466,2889.7688001031984
740785587432016308,2256.8867295801983
740998459958305190,1308.5160074003036
741012703130088567,1931.3038311087705
741020638609899604,2190.366745791477
741083793132544425,3080.2271037878895
743899267438647186,2808.897746604157
743922084869703146,911.9556523314731
741771833170218390,583.54069950267
744095458850267291,4122.2376149788415
744117986775481941,725.6593909765983
742567704308823887,2160.8346365880343
742616604660666548,1213.2743660883732
744592988335688005,888.9595567747409
744593300993686835,1516.7368899984529
742646258119913493,2378.0856183146493
744781158375308625,2519.968837488681
744960196379579891,1387.567296115573
744970475006974646,3014.7654529237752
743183191035588788,1211.0530462036638
747067613598962791,1894.7888500646418
747172863529110471,735.6358427033432
745474972967154593,5133.6422880469045
747590534932708793,2379.6495163751424
747636377076262748,4252.793082537399
747839721049216603,878.871762097196
746293103258778357,3901.5712984864736
746356810404011768,2157.54751474795
746528959927077405,2425.5848373707013
746787603153291749,1575.3751475171784
748647276610837020,4223.407498272972
750445601410404129,4861.1837769204985
750508352628667719,1956.5051426952616
750583800428760726,2939.5583370273475
749733717384423045,2473.223878459799
749752124818605295,16130.188306401562
749790899641356127,2634.217736640156
751294360618896357,4742.745816087047
749993907101749015,1633.4392164871024
753560696977964601,2938.40386989785
753562225721171681,1529.6411025761186
751335268833028743,4195.242973607019
751471543905016055,828.6808328894166
751496376678618607,1083.6240322926108
753690304800141219,661.6822766134579
753694717212021498,480.02693962358353
753699154885212997,728.2107671791654
753701633949896130,738.9140000880707
751868457338787806,1468.3033650097004
751946896471898170,2300.177342029053
751952939503352857,4953.55011247864
752022303638307757,1796.1686476290824
752038819278909666,2252.832065402265
754074855258171847,3079.3548799139708
754109324466874331,2956.391227899902
754463185489258789,703.0655975050178
754759511626663286,811.6980067122971
754764921407783561,920.3633500187514
752163198797182515,3639.0151700536453
752181378065615026,1216.0804618588284
752186865730383515,1073.550748180565
754903551573597395,1039.4314557704308
752768602860191344,5252.084634204876
752845753545900464,4098.223384148775
755031490926824659,1665.128653166285
752868924531880595,1417.6680566822906
753279276868121148,1024.1912072411546
755500036114576734,2396.0758365354795
755504165931244395,2609.467458272071
755682121457369800,4104.465598622426
755897132305306268,1601.1858794167301
753515621427946412,2941.507091372069
757312761939291748,1002.3282338347286
757563133633659075,1741.1582346125667
755916311859133706,2218.5562770925885
756296515835330564,987.3589741576071
756403203493318033,4151.1851973684725
757772488165800410,2126.9839703594257
756445185549679933,1078.2120381951256
756896810598338320,2576.7653903796295
756963547598022336,2821.1023731581536
757994225775068934,1861.5092093565324
761482948147504955,4639.6886673439585
761483604194313829,3111.1630116302977
758544938426411343,2370.128975052295
758638338258712462,549.1295747858325
761977451776614884,1714.1240156629606
762120633254250993,2591.7386945919015
759189627578245017,6156.302886337508
759280008614990107,362.5759999077279
759558583460896424,2176.6086237116774
762430295811946390,791.9930662988388
762799859816977052,4306.8078246012665
762822617061928647,2447.6701573505534
762863534431193835,1076.7040801526516
762872482380901180,707.6860880406939
763026086732731884,354.9066470477526
763030793125121951,444.1040923075551
763059244727097267,2718.084900637565
760569935592788978,784.582911779909
763518487038099491,4781.574940402168
763534218047627880,653.8858939853828
763534331670921619,1984.9901381624536
763602138424456646,1846.389156742233
763770625521487067,724.5624943139493
760805183916278532,1542.5684732795678
763841849719256487,4530.629352898992
764275689435411288,7755.823008248018
760921004825886981,1736.4906906245842
760936445574441034,763.2061676910547
761349204967473921,1843.1463301858134
761357913809861864,4240.984436647468
764352000067322232,8363.969850268999
765237783159976213,2577.087049230418
765245596064834380,806.7432515664426
768822413273379920,2246.8495527394703
768872630612606344,2936.5737282496607
765737525061947072,1538.1866143920668
765848205410019462,3313.5332466726745
769219454554667762,2008.4959839936043
769223353976675795,3357.8949266196373
769284897864953257,4570.712697599354
769368002293701541,4639.684729174862
766089641096303962,1691.4417564593216
769975939598758905,2544.805724316894
766619443259789081,545.0678242007336
766622962503261506,533.6744329762479
766678457787552840,1482.519927535591
770674884824280357,2047.1349073273736
770684436730896170,2587.89333872794
766784053469061016,1138.5166849075963
767077346932859477,1915.0060616822245
767099983364975557,3326.989810543688
767118872994223547,2998.0568882306598
770695382304745637,1729.155410015174
770703540453280621,2262.8798728573597
770722232816915763,2249.8968389235793
767280356640187342,5388.921172467944
771009462349098817,2143.8039934640447
771245053488164639,1277.244225831078
771690523586139964,902.4823106212605
771724148373898205,3539.9497719093324
771724206311321215,445.8245818525634
772117169919307768,2299.3433942916954
776076274578262523,1068.558731967975
776079927231098728,3943.487028192428
772818816136759552,2529.2145591463927
776100973956235463,1975.8504443693478
776415481831444828,2078.7662888665586
776596707632397996,4377.038408745973
776671139652350854,2115.851524723284
773377274051144955,2033.4345170346637
773666432941816892,1617.869403168066
776824400443734988,2659.9277632988783
773785658806693529,2395.664948464967
777325478870492799,2163.2534542408257
777453480288254057,1932.4627884756408
774314004882211694,1572.258117431514
774408207128383682,1405.8628867039058
774596978402736320,1416.480534892054
777644771412917788,651.0930415848544
777829473909764325,2391.354759226453
775095020165785268,905.7368742229303
775176968309206033,2934.8327058031805
775718212939196125,2355.3704861541814
775726040941682894,3080.5500173709397
778075302484453643,2448.709788881369
778104245463262491,3609.3405324407568
778112969568232974,1773.6628549232487
775847810599419446,3178.766195173386
775851727673667774,1564.670926564916
775881955249645278,1729.2038501489276
775882010437259779,4296.390523621946
778162478397052492,1254.74474526992
778240934348013332,887.2714646931864
779775060097186253,1892.798888346938
780082577299365602,2440.455328937513
780120623719854764,669.2884885487782
780125618715144685,651.5968530984134
780129747933674111,959.5175117803527
779543426851083086,1438.041757441852
779685215585380527,1265.1905835998678
779742465196543837,1867.1261751528596
779745263851094257,4287.424862880986
780309461892066468,2008.0525677541855
780401258158860226,3174.7356669689666
780441436160730668,1479.9114566624785
780769691608799395,3575.222490254528
780806629023109866,3635.0070069508956
780883058623201507,1795.7286926430072
783194739759078576,838.3679688033629
783416391615003112,977.0791362489765
783433619201099776,3797.720448225128
781008863909160181,2275.863255428849
781009199708863093,1985.1856080028538
781030233072011044,1870.4559123043377
781062423412373093,610.7868300535562
783870705208771986,1407.7452500919612
783905985902123583,644.367091303564
781128544965099745,1795.1208862029193
781525093457781996,1671.3148100002127
783926066617231046,1017.3255047668067
783934000173484414,766.722912535264
783997844135496850,1259.2836052081225
784010466322717831,1142.1988647402584
784025932332793014,1125.8030617152242
784059051760621925,1292.0872413578238
781874511484842732,3349.818101961208
781951247205821499,3909.675707657379
782443693095879472,2215.4453240328644
784802092564999592,597.3283141981636
786261780221424024,1908.800716896805
786784852179382303,1178.0568075687795
785393832688175268,1568.5285616058688
785447215029635249,1929.0184835552816
786935054988552346,2350.4512945032343
785529688419129920,1412.72090289466
785609293201722076,2994.019326363582
789021890657269094,989.5333062174507
789023455735432620,2457.0866762357778
789038437302761156,3004.645601446538
788144049037426652,733.6972952167334
789562270793498891,2437.470524098956
789657530763539334,3461.31361388528
789729564515811043,2277.561757724938
789771381876313287,3233.864146449498
789903887401028836,2044.486886764946
788395371027076848,1102.0468335819082
788400961120678225,1318.5246856184244
788425751123553651,4161.391406884508
791925742182557755,1305.4469056268586
790252844262831498,2842.031495781055
792031252624561148,5595.605293544808
792076673491693446,810.1027387054686
792349824518691700,3603.6006056364336
790384656600972068,1390.7965276271443
790465904876432080,671.7464380710013
792719261047737388,928.4796338944537
792759322036909855,940.8968413171857
790482017446401010,1390.5457142222554
790581198179262799,1352.237350826601
793059668365339655,559.3038008338937
793282908658203675,2451.755506994831
790898885655993318,2255.1724814692816
790898898212388791,2598.3143532421054
791014818808508102,1327.3217257019417
791046253503322107,1289.885964053201
791054602221888163,2088.3990454096734
791064590557441577,3221.439637244369
793494302539592788,2487.3701263843445
793973176626468783,649.57010740418
791077838067392226,2237.9317724522316
791294867091827608,1329.0624293185233
791563896895054258,2921.734381128645
794843787804915285,4966.285813393297
791733038118052710,2360.9637895409883
795560118291457182,613.2481980950732
795597494022593620,3899.314282817608
796159465008521858,2470.531257649509
796408644596638415,678.306041426435
799960248547082733,1615.7443436280641
796782539811239269,523.9599049288616
800077589995610864,409.2917128358517
800350709177291354,3844.8698020266233
800546274972736463,847.8926661417045
800621321778292820,3510.467960932809
800636961148405491,2317.016552542754
800713886245971995,3260.8764146091908
801154261612385037,3467.6064616065255
797631378828655695,720.0530355882597
797689721464712534,932.7712623147929
801304083500756969,798.5773730829874
801379531233696942,4286.98491589156
798223578890008506,2949.146282968768
798457647381255412,1033.2743032461633
798936776168644337,2605.2316121161602
802535718629962096,3276.7743424511905
798938584328901019,3366.153168684209
798951031558726385,2538.3797989499612
799118018473785011,1600.6694481768407
802853121130722936,1885.5103021696032
802893727218351324,1885.5810951980047
802918308674638879,3036.973050568461
803019830817498071,1850.544189735725
799305002674990090,2367.1468928354975
803021735926433150,3170.389390810471
803023446987047541,1874.3590520484372
799925380067271751,1853.6873617110032
803458434951293203,2522.867985702489
803546780865957330,2762.1959147808934
799944950072162933,1885.5790360047076
807949386813599918,4617.752078489786
807998009766169890,6630.621426499336
803662468757174890,1822.5876066004237
804130992058592739,3872.1415503537914
808131156908627901,1745.966444569948
808637349502275580,2155.1133593998857
808719170231390373,2590.549503764663
809156775313310162,742.9502300615644
805039813613409156,2824.570019507146
805065145155458096,790.9176538153259
805165689318145183,1153.0857746730182
805455515326119009,1813.1801494531824
809309037673466866,979.9019034073355
809551593977229878,1049.199689436739
805850068649602564,838.3905395012561
805861748688608486,600.9593961192355
805868439486732770,840.2575470013082
806220943075547620,2925.0829099572975
809803560102766429,3508.254719279745
806313445807298654,4143.033511244825
810611947022119128,1099.2868887042212
806376956509940972,2033.274474915329
806588761793419721,2534.522717765849
810686436291195041,3782.729770860634
810690505472464272,11603.564532225604
806935314213798578,2808.5529298349215
807792967612178583,1463.7928272614733
807871723698602396,2167.694443944905
812241839809719671,2023.5870407194614
812695056354901845,2538.2938037310832
812968097494558539,1088.649285331749
813110746721600557,2544.971506228756
811504816126642601,2587.617983369463
813644449087655434,608.5918230688484
811574254130941059,1732.6546408309941
814475038273718669,3978.5960976956503
814483196346430958,1624.7015930170724
814485725805630682,1592.1544257647301
814491219140776795,3326.968434644169
814493373509696156,2068.15452739933
814495657112987310,2060.8109636348795
814499510637171187,2032.9788285731584
814509817672587538,2502.3839649433153
814950907215125311,680.6171063226861
815063007139168113,3254.6946761843988
817793625972325079,2747.7836968567804
817803686843776299,1582.904380347353
817995460145059264,5274.802857959682
817999247786849184,4541.731111107255
818015774613459486,3038.6718198748026
818022534525004085,3743.990782168918
818022618565243462,2893.0742589566576
815430979297198595,6713.64176937235
816383772871037723,1667.1839428534233
816387092699866878,3544.1350250158525
816491912839429628,2210.6423099386448
818657460089294698,792.8566852946904
818737315435056304,750.9809927797332
818804318621409695,1282.6404467941813
817131911242432646,4237.357760041541
822368221888276660,3881.1557455834804
822476552181811613,4801.77059407362
822821386874604415,1059.0307555109441
822942706849267338,504.77168299896147
820385652185885373,765.5189764213287
820795636913810613,1175.0084211682556
823196303584802192,1471.0525589713045
823696121840416149,576.6349649094344
823697820087672656,3259.251972829704
821600266932511915,2447.394388199026
821629367704598678,2044.7518624357078
821654864029960157,3413.743338981508
824459505043209015,4106.132963380084
824536208092696108,3065.6351441387033
826800556985464274,503.5772067465249
826813982169520764,3063.6968807816197
824616163280298171,1526.8024250445737
824634859412960428,1506.7505210021147
827333740758182272,3174.657579247966
827343314329766214,938.8342592463383
825136019655453573,2742.7944202984127
825197020952433211,4739.639804245381
825229496702007921,851.2664370667197
825969808240808099,3265.981611299856
828270328572366653,1839.3604056438758
830822263667353559,2691.1205929792286
831032413341032679,5092.232854529914
831065246745205305,769.9371446725928
828809646082402783,924.7586154967865
831106199171022335,1976.0930847349687
831817704388797280,3215.457208984623
831827108245267299,7641.378129989179
829711712578599902,2970.5323833865323
832139891179124009,4344.97650726748
832254040155390564,3060.1608319440406
832254049527022588,2360.9561946869994
829802276833735152,4302.758262165056
832434411257738261,997.3781976588589
832439297893925532,3891.887795583013
830439566567769781,1830.5328126998736
830449410985940556,2748.452969998414
832621084925499517,1895.7942863246972
830684302577130634,4794.583861338175
833773094134068629,7138.377583515817
833774056086037331,1224.412051325328
838122563875103748,3777.1763565977585
834669174654251020,486.90258016507244
834704812640367232,2211.117945653145
838181627968506192,3325.984141490877
838247125946197018,2009.522225361594
838428473763691925,3455.5276937876483
838596857998381310,3412.661530896049
835386028771888381,2536.4633080574054
835607212684713795,1546.5391306914744
838817521579385824,2218.7904236974005
835911171206323212,3855.4191591863864
836030646532487826,2460.3366005825333
836095813032307032,1181.3678885147544
839535168540480215,1866.0961688709776
839711421720761271,4002.661816994607
839747678580556369,2137.2251612598884
836250297253847103,2238.535048178037
836319739950179862,5422.895727230308
836319746602871126,11850.659166660216
836402819132207137,1251.4182687134305
836731536122689468,737.2017622966941
836757814463723546,589.0375025277019
839769918039463674,6301.869551926284
836819988906774399,3401.015990004526
837092706657839917,684.9289721124122
841100997011697331,4583.530233406274
837401736646347476,1580.038285272936
837410787988353006,3509.290084498011
837425092848621125,503.17373737500304
846015196384725453,2460.0889594375867
846019207743319647,2747.162338851064
846027352120399268,1861.7820839003577
846095384758133218,1684.9921756055112
841796027323413612,1517.438521649123
846115327962017482,2086.5813629606146
846117796344471941,1923.0621362496624
841974894864966638,3076.841856975095
841988194798221249,2125.5895050294207
842482217287899673,476.4790837738398
846154059670692618,2595.1833242119596
846266802719815640,1778.229642526539
846333836622066649,3386.7847841742873
843114530113742326,8229.62956416719
843134894861358544,3205.093295054397
846388522113360252,922.7059083401109
846397598598941233,1506.351317323247
843144610799322317,5439.712716690536
843186878717696172,3671.3218938226087
843455245108745297,1903.7924362375918
843461837071962797,1743.346652214988
843464182632497788,1803.6422878505446
843466164970820693,1831.2901698168407
846736167169822493,2364.1000044625025
846923359131400007,1857.8439892506308
846928741908970292,3392.75613503033
843633436106078077,1918.7656422356893
843926214243767987,3960.3671056310864
847196423855319747,2619.9542030130297
844510576933365212,2580.1088142355998
844687371381346180,3384.2148155191185
847501502517439521,3275.6171215457375
847566053354115491,2078.1764467641065
844923753395091192,553.6416451308187
845120353646598649,3064.5005770613616
845226679285708330,2730.0182218233417
845362518669642118,2047.4772715897611
845364747046491456,1384.2020501312395
847821397559070564,1860.1216896018334
845563098659388258,3364.7206458107066
845638481221658666,2473.034218758006
848188295873690736,1128.3904989342502
845711545198242256,6672.186520854493
845775007282562090,2754.092810759083
845784487988561536,2278.4925550560065
845790448885349810,2281.656426655157
845990246645550245,2449.744305953542
846008344512314188,2059.7912416728186
848707087187043474,4202.718731494475
848806241192282988,2514.3318794154197
850546585415627954,1156.6208542370723
850703492149481534,789.4665449633126
848954382150798871,1824.0090517113515
849010271041536158,1952.467845734962
849012152826715377,2466.92743479758
849031511226147561,2297.9287430043646
849121003579634544,2544.6778097813053
851325037137486854,3290.222816270137
851691483003606775,937.2177758321809
849246682705355256,2448.850492856713
854943363195044080,2486.7065514464894
855115245754136937,1276.1392632931916
852719919202231585,675.0898928329784
852798494976682173,2781.427038098062
852924036520631239,1047.4182862338703
855528633770382992,2097.732794694905
855538361243692219,1100.4847895710732
855576309906246048,5234.988178191051
855666388865114601,438.1374221562278
853074752001182871,2025.7615992746044
855692876325224094,2257.7797627003256
855696204634981964,557.8719324963932
853601229964239192,3910.8082044949424
854046331091644253,1340.5073152810915
854069753187717290,1336.143091294633
856187309358609876,2896.720058235948
854084180042201273,699.5565117679928
858009360725810564,3170.243606622768
858018043734817803,2246.9907255555127
858029066947478649,2390.871285811897
856424417906451307,2197.9339268870995
858044067472051707,2349.9133703626285
858059763814449664,2309.194703134569
858063222635810152,2739.7640692204254
856638060997057071,806.2102320967282
858453269673259424,2627.9594367216177
858581342659886484,473.68528011025046
856938961826170360,2636.4595299086923
857021310711449884,1333.2763971039258
858854363268549812,1128.7848237378562
857116769028715401,3013.1657705069233
859163248876238564,3352.7744425218143
859219751957479799,4659.845435006581
857390541472353520,15386.54928942639
859543334123414450,4660.468235111977
859557687453134486,1004.5923079079064
857701779185020629,1374.0427159119658
859940479526168180,837.4366173461937
857844950718860060,6883.809424981706
857854097050396497,949.8324973200029
857949551287797597,852.6574176209858
860679781442829836,437.75231990857014
860685168350269439,488.0406305492349
860814979204975874,1239.4991966699033
860822617806770513,1524.2984408814455
860826068802924718,817.5163097514608
