ID,TARGET
615026742607631698,1898.2950784552465
615117449046503890,2718.678297418261
615552174327328214,1780.7955810394951
619255649099088315,2651.3797704254857
619303764124232918,1496.789246512373
622166922982754706,5601.026205518908
619505885575610055,1649.8254989145464
619555171972411328,4378.282700088429
619631017691186107,1060.7890573604425
619917595218108910,5097.883270469563
620157413713347141,1369.923216760128
622825772527832548,2157.588990979957
622910782809261025,3935.7947013924127
620249150635755148,3770.2901639543497
620627191306645847,1370.2384888840195
624575391004980934,3613.9746043413757
624845769027999722,2570.291138593937
621531653232919006,2462.174908896535
625062831993580675,1936.052662323909
625162137790992463,1085.1407690353565
625393029328670022,4022.182053347013
625701390989131073,1418.0054870003344
629687869570976667,2608.1388314918822
630298226243402004,2997.8210952879035
627320272997793527,2222.7514121107833
627353784274984643,3202.6207932390575
627514963303509772,4185.594119564141
627602689238713978,783.4888337397805
630851578596654718,3146.2727012036908
630912104573270199,3233.95145660727
632556716959556038,1206.6201963759806
632984230780102917,631.3420705596027
636680384716477689,3388.920684144865
636803833487914606,2271.0367342695436
633808297964208494,2194.6137276191007
633840901838123382,3087.5883044222837
637667849210995323,1826.06697170937
638005240046607963,3580.042301055072
634430184485868765,2762.4117854871515
634443114581073224,2328.9025462844097
634745833753091598,3422.3146759510264
635109882169862615,2742.8440473212495
638805135917360997,4450.216492603173
635187779502004987,3295.2483588983523
635196397000548859,4838.758393597169
635200110423656975,5349.210128229022
635421930551641760,2232.717346246179
639272315016724454,2387.2845518190925
635878889632651977,3545.4342520918503
636013638077628039,1837.7929986490258
643939752983869355,529.8422758461675
643944192601658343,3054.7396950215552
643986994677601282,2475.5666797023828
644027461201508009,2219.502811771921
644183458445149580,3011.950306444107
644647337759047695,518.1812681262285
641049857603781089,4441.899047657421
644862703254460573,2531.449562437177
644931162292213460,975.9413759461554
645269934684420568,3563.553009942294
645329744009388818,900.8363382548195
641490783385271363,4030.3936724053483
646108736201101626,2616.0844099015326
642254343794353702,5473.196054575898
642478841032002707,3577.4158012686685
646350061211064683,5290.151228934335
642663751943457350,4021.9599651681488
647082428408281061,1853.3691904787026
642773422211220270,3757.2838222620917
642823335817453591,665.4321869426085
643190893192172713,1949.6619869617455
647674747314227395,2176.233706938718
647789277596805822,966.2995522820705
647918556515606018,2890.9544662821845
648203538824828093,3449.86421982038
648204168859539163,3660.902062101614
648204798699274411,2960.81832215845
648205508375237249,4021.2297544911785
648407812438144646,1968.0100903411658
643570301256624712,2649.3261728303073
649255730072120850,6193.5250358858775
654792433226064763,2515.934974438569
654875330281644766,3088.0421240023275
654957926563766907,2242.7743815981053
655056907775131665,1839.6969662233703
650363961353978884,2434.0853118302753
650417088263813115,2366.5842398813766
650699147821019860,2675.628250714589
650858132559238889,876.7496230872027
656549587323520205,3265.2651806655676
651209694550025576,2727.6242354455044
656919218953192334,1601.5290656995137
656950619327554680,2015.9827407021153
657027213880369158,416.90021933989414
657048798078817456,2082.189776424341
652574073976662417,1813.8281026387358
652630446813587224,1799.231524507054
652635990022621207,1559.6886181932534
652679770085389043,1546.6983204299527
658040139199229031,1600.3731016636825
652760994905637357,2168.8952008536835
658458671104156750,6100.205501867648
658559918847111673,3518.3568569667714
652818495268446014,720.7868640727231
659215027305965782,2393.9248790368806
659242750434228667,500.2377520613494
659363165114624009,2026.56174642111
653638500984978959,2881.357074202396
659757345531643900,2768.6170808469665
659766958237226263,3300.325152027659
659769658828928069,3657.2112417359335
659842760065883287,4308.284931952912
659845182763710993,5371.039417648221
654444489695225624,5591.238994611072
660001613984628073,2690.063308264196
663691449988537110,2526.5777190822373
664171165880337987,2380.0306135929445
664178065280234392,2551.3683673547052
664192613516148636,2454.3227456258182
664200200763766111,2627.3506369221273
662055923214409957,1955.2110015096168
662123974853171241,1700.707709575722
662188390486484055,5301.400922043892
662205801822166851,2394.932179589532
665165523359036791,2488.266914076143
665229747047413416,2115.295617974878
665237571655687424,1625.948850658252
665589388267617342,1722.9343565397814
662866162387155679,1893.250450382052
665719717586330994,1119.1659494242945
663421396934573420,2272.352271121289
665898235438663266,1942.265679568306
665954640474483092,3666.7270437463467
668199836103600030,648.6892559526727
666454329237222209,1007.738189536358
668577287245571525,3167.527469064369
666714381442025684,2081.176404217777
667069118971204855,1231.9209244612423
667180385949712608,2551.5135533153625
667355228356663555,1782.541244605684
669006167811931701,1406.8996099903566
667470439110680789,1677.3009317189722
670234297000789814,4395.064714722331
670239944781829865,3267.270753502165
670243402032410779,2877.412724736032
670357677212819015,3135.6895699815286
670740957662861831,969.7854796946858
670881940030779986,11547.464669422297
670931713111663162,2067.9148886069947
667616275770815664,1639.7508847316558
671658632659942037,2245.0325207292576
672163982247135743,1136.6267034199502
672428148403572952,2062.08969797401
672431405899238114,2149.3118306429983
673792255276237872,1261.949323545088
678135337747214383,2694.1499669936366
678401324999185793,3312.702048486476
674416921386488570,4097.627466446733
679129228442248999,2257.054736763632
675049602706330702,3008.7652374358695
680080679192562340,2792.689615338787
680803836893685936,1806.98789151705
681531751820928928,2097.5134123667403
681569222399270154,2161.6099076034525
676549471773357641,3360.391253680749
681835887457893849,3259.963630161368
676625285240961651,1472.0428517738796
676893247394842131,540.4763009891035
677248289807287830,1026.5746466075063
683123843253552999,2108.8986523065646
683410123867398492,2467.187404012011
684056988545909079,1735.1958899568922
677977058963221017,2102.1848924629094
677985431124915658,16296.760081709337
688471446378563342,1767.036118912947
684473311807923195,1013.9703154510952
684479223754080166,893.6358140292925
684499554807986640,2976.3085878109137
684528871026286586,3955.319754209732
688752971277470419,853.1750677119597
688755389698323541,1262.0638342567686
688790250501688280,2294.731880143639
688800704676306597,775.3855301368891
688906340947027291,2762.74087205736
684744680515837274,1362.0817770136155
685097996792990243,4605.697870069221
685145873778796167,1852.2182757953517
685242894117210444,3584.0645789865544
689043905335651838,742.1721238201364
689115233399254766,2967.191039687138
685891484269644692,1271.8567820106505
689909388000237798,1726.312006490632
686069003335787013,1080.396086436733
686155231625306381,1996.8540202144761
690538015702368014,6276.849572090088
690568295118496166,2341.9286734026045
690584533001661286,2044.6847273701821
690825737343229959,2070.4086508864366
690953992437073890,1178.762321922657
687492387943874053,2762.9531617219695
687496771462467615,925.2797056297784
687718409689819910,4425.542365710095
688186322640186452,2207.6855160082428
691758885579291939,8312.000106922877
691787221020614313,480.3893436016873
692367925492951064,1524.9498966677415
694034984375653073,4006.002940117918
692799376938937329,4686.335451688769
692980999090361439,757.5462089885882
693255159574484076,2106.280934221576
694037141113375152,2930.1223306525144
694094521113407330,3907.705414629638
694229052933284211,1446.519383832618
693320230304766071,2523.4041640844557
696692543356729890,1030.964612904813
696785492754789149,1640.0274232394127
696847646063036263,3893.726787084865
696871261016282577,3821.0134422524147
696871337180031283,4100.145428007778
701367037669809031,2044.2951771181235
701400867606917317,1216.7441172387169
697538862515513754,3738.88704145512
701973871926318521,3576.2536210348026
702036750395773437,3231.0947192349036
697620665907455570,947.5297172765125
697675358864624887,2539.74383109931
697821258441592153,5034.667208839421
698410356824994274,2293.099911720126
702313229350429907,519.855826620796
702521217537090427,1166.5059783548406
702555743612134066,2881.441752993675
698661162362935771,3792.1946245496406
699107374368728290,2629.842024208463
699129250455280053,1599.5440372746218
702641101751232852,789.5260429875381
699150491274325616,2154.9332496378233
699689600554371955,2105.20083705223
699782638493305107,4030.353558627033
703005033063815675,2316.888465160205
706956307565202591,1094.5424861657232
707052800793766614,3187.3708936840635
707076063276031025,2020.6037180859726
707130930649247852,2371.1594600378694
704153657910009115,4514.382012757825
707994434799731897,3903.5253398528826
704277352978598513,898.8551420253349
704277403404017537,1021.1847792108264
705002048675563596,1664.583319339609
708541162811929498,2501.362047959364
708644653805363704,1794.819976279494
708685521009154569,948.8505032927827
708738415998513983,1107.7244939993768
705547207699848777,2789.6869915448524
709412856816207568,6184.488259672606
705850382361042473,3381.780208336976
709678554395251006,1791.97254444488
710010353979034981,3484.3278469530114
710677808152917512,1178.722756822692
710840644773278459,1531.468603983877
712056592103175877,3057.9641612630567
712188942414311592,2378.4126929090457
712334961626997886,5968.508333980817
711236244618337213,2165.649357375279
712855310075465786,3941.17697732946
714208311949697558,7061.212235505816
714237841499450213,504.17522278980164
718057401779022822,2721.5980675888036
714373165912964572,2237.175336386915
714438659645965451,1190.2323475615162
714439737882793341,2093.140086305008
714523559172615008,1926.2254672430624
714848378693595794,1730.80848422921
719965044137598523,14030.924450292112
719982080067604453,2096.151725569777
715584407212086124,1835.6884286529994
715746803500671949,2664.851936502709
720055981353841473,2407.6468182151175
720163598068386058,2049.73451414626
720271469118404469,2686.0260182627326
720654383355314302,895.4918531032131
720884148261774805,2879.2006274009486
720965766429321045,3950.9843375654054
722444484202983282,2270.9759696893193
722538905024260281,2117.8821567868745
722885744507534979,2595.562684538752
721679330094419961,1840.2857106803315
723112238670413511,4775.277526881176
721682702144724609,2503.674553853876
722158068734291548,594.923978738789
722244077654342212,2596.441420628319
722257180440637375,3020.945832516356
722290764733052328,688.3225785838014
726802988592787296,2638.396233686077
723197574646313461,1932.5122937964827
723347726857979697,1695.0647761392734
727240939811306847,1004.3400663881043
723712753416628276,2267.3961804917276
727469915029970424,417.8083452418538
724334680068575075,2060.7813526440823
728819913873980940,1814.3547131900812
728872763428233660,2491.9571929009157
729287029796325887,14027.669837718686
729374145948207051,3651.788892081008
729378027184126733,3794.2720271115136
729381555753327705,3824.743633797447
729389003517475476,3745.351355833102
729401802365537498,3812.949936947176
729413608993853042,3573.4279242624175
729425317433035300,4559.276211347097
729435351787257178,4722.2235178481205
729440736470568163,4712.373321140042
729445301805494363,4670.25998320319
729448307619614150,4638.663100483835
729460601007219520,5163.764104395373
729464277338034343,4867.068416701514
729471474885151256,3849.38748756448
729576816046533160,2528.4209780974384
729643771554978367,2335.8258826181013
729651125669485108,2413.635593610169
729663460855156845,1701.5534125692272
729690030144955010,494.1182220850926
729724527676400123,1693.4777605649333
729753369143863712,4024.689722610551
729928298573840658,2148.1338887421607
730344642758059827,6625.009702558459
725740132804474976,2610.59727297029
725807495999971424,676.9492622864125
730365486339742668,6498.706013353782
730774837026545215,1106.3887862155789
725937703069213198,3309.841221034403
731174315269013922,2242.78453390975
726121208496853389,1430.9104447260481
726567171402626965,2479.261837708955
726659825372875892,617.4459182155659
731575875089672305,5838.439911605251
731636471923526419,1991.734951554573
731645615256501408,3363.3580127856994
731708679345397225,2492.281159108581
726714780600320518,2034.4025026864012
726775624473110955,1422.2958268584441
735429708771891903,1766.29832962021
731791346766328096,5426.6344937052045
731845603407103294,918.3396566092016
732053403667349833,800.2396191960644
735482597171590698,1504.239868027399
735622750459741140,3055.7175363083566
736138733296755593,3433.276033477494
736186027647567459,701.0857462406791
736187478355055649,587.0545615531388
736188730220346237,774.2767605958126
732732250371378268,2551.915047050768
732950845197760746,1848.7279630440105
733159075246548058,1978.4627870951333
733320644856528390,4387.915541646883
736253829734071323,2707.1105017508326
736726155145046845,2116.02391891927
733504743609541320,4550.5629873638645
733746156249086845,4272.539075933946
736840176908825766,3541.8553586728367
736880666670205138,445.1884838158378
737048812127182818,820.5466809121795
737519937278941778,2363.31968708451
733974113272340126,2244.8567117488496
737567356447003636,1553.6516576536421
734538286203462351,758.5382325488591
734635579082822683,3458.17853079151
734642119660707494,2871.3341092539963
734762479264053565,768.0374219063566
734896489759449973,3848.8254448562575
735178265344000865,3134.5606011847417
735197949508938279,2851.1150234118836
738539822461848407,5010.636674088176
738830143433917432,3391.357121202208
739851860855120841,202.5659033956038
739930270126483480,3550.767913179964
739427718120457938,2995.911349163062
740263028259313619,2869.6335235669753
743346619950283466,2954.576726023939
740785587432016308,2251.470273788227
740998459958305190,1480.8656212724095
741012703130088567,1837.5863106089687
741020638609899604,2659.1678639932675
741083793132544425,3368.6334502884556
743899267438647186,2637.0510653420574
743922084869703146,795.3675218765
741771833170218390,587.4589678592122
744095458850267291,3507.9140036718436
744117986775481941,1044.0553422533874
742567704308823887,1721.2088060052524
742616604660666548,1143.6186598754616
744592988335688005,886.9002963871121
744593300993686835,1593.250110481297
742646258119913493,2121.909623455866
744781158375308625,2330.4956728834886
744960196379579891,1666.877447149802
744970475006974646,3459.704497197394
743183191035588788,1162.6156011204782
747067613598962791,1958.7071700591841
747172863529110471,855.0182664978734
745474972967154593,5199.326670322452
747590534932708793,2379.347184628324
747636377076262748,4236.40954822483
747839721049216603,759.6208545812113
746293103258778357,2488.736624071614
746356810404011768,2151.021298403899
746528959927077405,1639.04825991589
746787603153291749,1949.1181003300032
748647276610837020,4636.276527478839
750445601410404129,5446.132742842438
750508352628667719,1916.2606198842677
750583800428760726,3185.12863490941
749733717384423045,2403.610870798595
749752124818605295,11182.39824445714
749790899641356127,2019.1825734563442
751294360618896357,2919.0261521196167
749993907101749015,1480.5108446048625
753560696977964601,2668.4858468628445
753562225721171681,1568.3466831316232
751335268833028743,3693.7472729850206
751471543905016055,825.3987362517671
751496376678618607,1247.1373466968537
753690304800141219,504.90339692842923
753694717212021498,420.8094415860638
753699154885212997,616.962943696349
753701633949896130,615.6893975570881
751868457338787806,1526.7050960531938
751946896471898170,2286.589658060791
751952939503352857,5331.93706154507
752022303638307757,1793.3506706452176
752038819278909666,2206.161890816894
754074855258171847,3270.491977606457
754109324466874331,3336.4651781076363
754463185489258789,571.244925626889
754759511626663286,805.3078495414758
754764921407783561,1051.5391305545345
752163198797182515,3685.3073437639946
752181378065615026,1254.5412595049263
752186865730383515,1069.4370027295438
754903551573597395,757.0063858356782
752768602860191344,6336.784027899182
752845753545900464,4459.537662481399
755031490926824659,1918.5676276279717
752868924531880595,1472.9990796903949
753279276868121148,908.8881722084303
755500036114576734,2219.278068232297
755504165931244395,2468.1455338137002
755682121457369800,4147.027815732532
755897132305306268,1622.523810270997
753515621427946412,2693.0878479347084
757312761939291748,1312.436957982908
757563133633659075,1453.1712760257224
755916311859133706,1750.3322383365662
756296515835330564,946.7050802694549
756403203493318033,3528.2164127064852
757772488165800410,2243.6785923654825
756445185549679933,1074.2242886231998
756896810598338320,2792.824931004696
756963547598022336,2415.4255576308196
757994225775068934,1786.035294899352
761482948147504955,4473.31126061718
761483604194313829,2742.416244554426
758544938426411343,2185.6935447271435
758638338258712462,566.2353173853379
761977451776614884,1937.2133501460933
762120633254250993,2361.0770346533586
759189627578245017,4479.716796365652
759280008614990107,342.9264313805909
759558583460896424,2185.1058522910066
762430295811946390,755.2586855661813
762799859816977052,4145.96348861212
762822617061928647,1966.3355120756028
762863534431193835,1200.2441198868746
762872482380901180,559.9854277404714
763026086732731884,292.57213852289215
763030793125121951,316.86617350254755
763059244727097267,2750.0277011680305
760569935592788978,856.779452526935
763518487038099491,4136.101873458224
763534218047627880,792.4868364222579
763534331670921619,1756.9931390178415
763602138424456646,2128.6230742822722
763770625521487067,799.1441629361011
760805183916278532,1444.6744443748057
763841849719256487,2801.319117353336
764275689435411288,5773.775835134476
760921004825886981,1667.35811696082
760936445574441034,664.426367834515
761349204967473921,1981.7433867603525
761357913809861864,4511.9385797402465
764352000067322232,7997.623273803048
765237783159976213,2362.425728911461
765245596064834380,855.6128566698179
768822413273379920,2226.312752346301
768872630612606344,2650.61941383169
765737525061947072,1594.1810358088478
765848205410019462,3239.5129731551665
769219454554667762,2154.858262586699
769223353976675795,3198.1689983248148
769284897864953257,4549.873848024859
769368002293701541,4803.411419680483
766089641096303962,1871.119407997024
769975939598758905,2152.1762650918
766619443259789081,364.7519854150769
766622962503261506,345.76156667973936
766678457787552840,1072.1325312734
770674884824280357,2055.503760127182
770684436730896170,2385.276792829986
766784053469061016,1072.4849710108426
767077346932859477,1643.4640826463005
767099983364975557,3125.144938163062
767118872994223547,3125.382980918742
770695382304745637,1720.2598163783034
770703540453280621,2282.5737251549685
770722232816915763,2180.546284596049
767280356640187342,5192.125354254735
771009462349098817,2492.3662638772157
771245053488164639,1041.7857720312536
771690523586139964,749.888808104229
771724148373898205,3433.9516024337318
771724206311321215,381.2401659426028
772117169919307768,2418.4406571081677
776076274578262523,1002.2338892565931
776079927231098728,3088.350440384754
772818816136759552,2568.3839401175096
776100973956235463,1802.4340042029073
776415481831444828,1653.899583722297
776596707632397996,4466.409461701028
776671139652350854,2043.3565155701717
773377274051144955,2007.1917297068758
773666432941816892,1590.2196431606303
776824400443734988,2758.0662022242586
773785658806693529,2695.917773479975
777325478870492799,2258.2556524557226
777453480288254057,1939.0927483771684
774314004882211694,1904.6449880781286
774408207128383682,1536.9836800203145
774596978402736320,1629.0952152522632
777644771412917788,1014.0734417132423
777829473909764325,2506.057591257827
775095020165785268,948.5532367551161
775176968309206033,2792.7222179901887
775718212939196125,2200.3671538650633
775726040941682894,3328.7265937953553
778075302484453643,2626.061808402401
778104245463262491,2723.3660631226235
778112969568232974,1784.573854015677
775847810599419446,2827.138515010816
775851727673667774,1664.687485835838
775881955249645278,1404.6781700912427
775882010437259779,4010.6833741138057
778162478397052492,1181.961794952109
778240934348013332,670.0832660214961
779775060097186253,1809.6080890616395
780082577299365602,2292.064405832876
780120623719854764,732.032062601032
780125618715144685,678.7057533882667
780129747933674111,758.4559568863656
779543426851083086,1412.053424312194
779685215585380527,1068.6521555773554
779742465196543837,1930.0129986717593
779745263851094257,4030.6299317673092
780309461892066468,1848.6752161946345
780401258158860226,2969.003544635435
780441436160730668,1474.4140318426455
780769691608799395,2469.1211510938338
780806629023109866,2957.342019094232
780883058623201507,2153.639975235904
783194739759078576,590.9167423384241
783416391615003112,1075.2679002325635
783433619201099776,3696.1383609015393
781008863909160181,2089.955481801124
781009199708863093,1748.8103221943131
781030233072011044,1952.9636889216704
781062423412373093,661.3440766807574
783870705208771986,1033.0285629534164
783905985902123583,732.1176514038755
781128544965099745,1515.817547701371
781525093457781996,1359.1560138616999
783926066617231046,1018.3783412453324
783934000173484414,867.1033888681609
783997844135496850,1153.438664471782
784010466322717831,1116.952083078782
784025932332793014,963.1811624509286
784059051760621925,1237.7853458727127
781874511484842732,3277.0489622832088
781951247205821499,2861.0166630509384
782443693095879472,2105.9202997685898
784802092564999592,598.2854149850922
786261780221424024,2027.2944588412097
786784852179382303,1202.0106904597726
785393832688175268,1450.79117631417
785447215029635249,1856.195222345956
786935054988552346,2251.1449619780415
785529688419129920,1501.7690681815368
785609293201722076,3150.46523707255
789021890657269094,834.4253729035551
789023455735432620,2410.2166757143045
789038437302761156,2990.55912495865
788144049037426652,786.5782518608806
789562270793498891,3129.810130094514
789657530763539334,3212.132242782344
789729564515811043,2139.8241679074335
789771381876313287,3442.9297962809505
789903887401028836,1890.3238832070979
788395371027076848,1315.303307915981
788400961120678225,1519.2291712016813
788425751123553651,4271.847164506232
791925742182557755,1505.1663482219888
790252844262831498,2959.2642905204434
792031252624561148,5167.37097816106
792076673491693446,744.7068631701019
792349824518691700,3666.3737359437177
790384656600972068,1228.632538763407
790465904876432080,808.1410936840508
792719261047737388,826.3726684409216
792759322036909855,949.9558966569656
790482017446401010,1684.055452926191
790581198179262799,1180.5368592017933
793059668365339655,504.8537292599137
793282908658203675,2141.578417457628
790898885655993318,2144.213229472687
790898898212388791,2517.2766380595863
791014818808508102,1493.6489966140034
791046253503322107,1591.17242077554
791054602221888163,2265.2211321691293
791064590557441577,3592.21539819826
793494302539592788,2442.036566505121
793973176626468783,622.8802094612977
791077838067392226,2300.061773844388
791294867091827608,1501.840321191206
791563896895054258,2872.6591449414245
794843787804915285,4512.023716038152
791733038118052710,2399.9827284419835
795560118291457182,640.4450101006523
795597494022593620,4273.581310191488
796159465008521858,2207.471003872585
796408644596638415,730.6808427054547
799960248547082733,1670.4644604711489
796782539811239269,704.777436062512
800077589995610864,384.42772545573774
800350709177291354,4208.147155926113
800546274972736463,792.2022832956053
800621321778292820,3813.2167107455657
800636961148405491,1540.0637827148357
800713886245971995,3296.179538684616
801154261612385037,3107.817015010889
797631378828655695,839.4942115350248
797689721464712534,1063.4701354774706
801304083500756969,697.9257907496738
801379531233696942,3766.81515645229
798223578890008506,2825.673448083784
798457647381255412,1136.8529353067358
798936776168644337,2469.669419909079
802535718629962096,4507.834083204608
798938584328901019,3012.579601276229
798951031558726385,2432.3126854635293
799118018473785011,1276.4918647850104
802853121130722936,1852.7782390063214
802893727218351324,1809.103877410807
802918308674638879,3007.2958944652696
803019830817498071,1781.9915701915718
799305002674990090,2632.813621684783
803021735926433150,3410.441982836081
803023446987047541,1787.1895984080616
799925380067271751,1743.9284092144678
803458434951293203,2252.221890971038
803546780865957330,3031.497173374716
799944950072162933,2009.310874547243
807949386813599918,4604.511674463336
807998009766169890,5863.443725036767
803662468757174890,1720.422088739607
804130992058592739,3400.2729263311753
808131156908627901,1332.9415672355021
808637349502275580,2197.681886114536
808719170231390373,2336.495426651877
809156775313310162,1122.016311235529
805039813613409156,2839.0805709793267
805065145155458096,690.251917019827
805165689318145183,1287.785978514828
805455515326119009,1840.5455503436021
809309037673466866,982.0655891494465
809551593977229878,898.0109654752152
805850068649602564,995.1638197939168
805861748688608486,691.0206733668383
805868439486732770,940.4497371290481
806220943075547620,3256.048403873004
809803560102766429,2957.059721704436
806313445807298654,4597.843528284983
810611947022119128,971.2406856691287
806376956509940972,2156.7254515299514
806588761793419721,2548.8470062612673
810686436291195041,2904.732633189085
810690505472464272,12604.860089978596
806935314213798578,2728.9613381661534
807792967612178583,1598.1791552933787
807871723698602396,1578.7010873295028
812241839809719671,2148.962649344098
812695056354901845,2271.5753663055157
812968097494558539,1017.9024832339642
813110746721600557,2453.5148620390646
811504816126642601,2312.715298778268
813644449087655434,740.3213334524477
811574254130941059,1736.842743712722
814475038273718669,4355.0729310901925
814483196346430958,1542.1076597968188
814485725805630682,1730.3836753834362
814491219140776795,2974.8470899699482
814493373509696156,1841.1014504827301
814495657112987310,2021.7539117584606
814499510637171187,1905.503029175771
814509817672587538,1897.0409285375063
814950907215125311,533.1139980514424
815063007139168113,3167.7127108548884
817793625972325079,3092.9073498059756
817803686843776299,1384.3363222049438
817995460145059264,5030.404997778345
817999247786849184,4100.248844762859
818015774613459486,2798.662823572077
818022534525004085,2640.7500968907752
818022618565243462,2642.2115993642524
815430979297198595,5522.140878113542
816383772871037723,1801.6832182422052
816387092699866878,3931.7824109513667
816491912839429628,2100.4570244379306
818657460089294698,1090.3588269014947
818737315435056304,795.4684850022643
818804318621409695,1209.0052845705345
817131911242432646,2501.474805563347
822368221888276660,3952.7520162533256
822476552181811613,3271.1580162083537
822821386874604415,1230.705617538159
822942706849267338,542.5726033243699
820385652185885373,766.071255299281
820795636913810613,1078.5713698944405
823196303584802192,1751.7241487448382
823696121840416149,604.4348229964952
823697820087672656,3298.57863697629
821600266932511915,2500.643686733529
821629367704598678,2037.7909315349737
821654864029960157,3154.828581755205
824459505043209015,3283.3955435589387
824536208092696108,3211.3350078467865
826800556985464274,597.6643091559743
826813982169520764,4263.141662573779
824616163280298171,1739.410475076193
824634859412960428,1780.0657480149516
827333740758182272,2216.089370008957
827343314329766214,1014.2211277639873
825136019655453573,2860.1169806578914
825197020952433211,4803.316295398662
825229496702007921,829.3581519118748
825969808240808099,2724.558084728663
828270328572366653,1457.7275493764848
830822263667353559,2937.488865004134
831032413341032679,4238.450325718013
831065246745205305,790.9898024567369
828809646082402783,887.3745151773248
831106199171022335,1980.8464476319336
831817704388797280,2658.824057075385
831827108245267299,7680.189322243708
829711712578599902,2735.0092332275885
832139891179124009,3274.771405348642
832254040155390564,2349.377114510374
832254049527022588,2218.404586798767
829802276833735152,3802.7993974010437
832434411257738261,1100.1186022024772
832439297893925532,3556.4692780201776
830439566567769781,1660.1948728453358
830449410985940556,2822.010552508822
832621084925499517,1197.0658824261573
830684302577130634,4999.3890374039065
833773094134068629,7748.311444019893
833774056086037331,1198.5250382793179
838122563875103748,3576.5609162186875
834669174654251020,571.6535118338679
834704812640367232,2171.1897817423337
838181627968506192,3408.942674095227
838247125946197018,2256.6698987320005
838428473763691925,3632.0575312449623
838596857998381310,3542.472117090215
835386028771888381,2189.0410040424854
835607212684713795,1859.9871442649385
838817521579385824,2140.905802369005
835911171206323212,3819.369613526388
836030646532487826,2452.742226014493
836095813032307032,1270.6537823282285
839535168540480215,1760.4360331604628
839711421720761271,4003.0636414487067
839747678580556369,2013.8770504063295
836250297253847103,2214.3689086720924
836319739950179862,5344.447084336219
836319746602871126,10931.168040371927
836402819132207137,1126.0128921452622
836731536122689468,838.3299883842351
836757814463723546,631.1097173267872
839769918039463674,5646.479166820941
836819988906774399,2591.464187954259
837092706657839917,685.0096050215195
841100997011697331,4119.5988671146215
837401736646347476,1384.7946520342248
837410787988353006,3479.8393462004597
837425092848621125,528.7797176651217
846015196384725453,2421.4966338060126
846019207743319647,2784.663227021767
846027352120399268,1735.5440960310639
846095384758133218,2150.7718153212445
841796027323413612,1962.4690289027474
846115327962017482,1997.5711956499536
846117796344471941,1631.9689325415898
841974894864966638,3186.9370997796714
841988194798221249,2087.539368439492
842482217287899673,591.9604238692544
846154059670692618,2597.506076570391
846266802719815640,1703.4927585255468
846333836622066649,2407.473533312416
843114530113742326,7858.261030265647
843134894861358544,3315.9158035937126
846388522113360252,829.667258294132
846397598598941233,1416.3708430774798
843144610799322317,5095.164809486466
843186878717696172,3934.2796525051463
843455245108745297,1759.8280752320477
843461837071962797,1632.792770555464
843464182632497788,1669.6377644893125
843466164970820693,1666.9859722172057
846736167169822493,2410.514227568991
846923359131400007,1666.2493169545244
846928741908970292,3132.954175836686
843633436106078077,1950.2846399070388
843926214243767987,4196.4220591366475
847196423855319747,1937.9477967123535
844510576933365212,2858.5610804654334
844687371381346180,3412.972268463883
847501502517439521,3124.7911621968115
847566053354115491,1998.8925729060174
844923753395091192,783.0953941129801
845120353646598649,2775.9248752705544
845226679285708330,2134.359778394645
845362518669642118,2011.9407632308544
845364747046491456,1029.9285411617823
847821397559070564,1711.2736653737638
845563098659388258,2986.5668069105436
845638481221658666,2545.798951390527
848188295873690736,1527.309998875422
845711545198242256,7034.174633871975
845775007282562090,2383.908680332722
845784487988561536,1927.8383116543682
845790448885349810,2009.3583602057342
845990246645550245,2473.0450861036065
846008344512314188,2043.7916797373416
848707087187043474,3001.4125602872923
848806241192282988,1822.6174912116624
850546585415627954,1064.0418487177062
850703492149481534,757.4298009137506
848954382150798871,1738.9188485684974
849010271041536158,2071.000068263503
849012152826715377,2497.832163435824
849031511226147561,2005.3734786231753
849121003579634544,2578.639253997538
851325037137486854,3234.71527455122
851691483003606775,1262.9071401330882
849246682705355256,2354.5597876859983
854943363195044080,2757.5883564849782
855115245754136937,1226.369511353316
852719919202231585,561.2010963940226
852798494976682173,2356.948539697795
852924036520631239,1022.0451545685838
855528633770382992,2413.819879174482
855538361243692219,1390.091945740027
855576309906246048,4157.386681850598
855666388865114601,601.0599004899674
853074752001182871,1915.5557641922094
855692876325224094,1698.0795077840155
855696204634981964,552.6676706125878
853601229964239192,3928.7992195863726
854046331091644253,1188.2171963011717
854069753187717290,1370.2316709806555
856187309358609876,2702.5430076880466
854084180042201273,766.4537301842116
858009360725810564,2740.078572198411
858018043734817803,2119.538342444789
858029066947478649,2257.0275079385647
856424417906451307,1976.5786173403126
858044067472051707,2701.6787109960815
858059763814449664,2124.6865391439665
858063222635810152,2251.684357796524
856638060997057071,852.6719240522348
858453269673259424,2567.8623577194244
858581342659886484,530.6972979427833
856938961826170360,2458.411659646144
857021310711449884,1338.9761406594662
858854363268549812,1153.7146218004486
857116769028715401,3251.254795167443
859163248876238564,2646.9880355612054
859219751957479799,3925.729680993032
857390541472353520,11525.39328449039
859543334123414450,4655.068867327651
859557687453134486,1014.305909136272
857701779185020629,1468.0663395592435
859940479526168180,883.3832071082976
857844950718860060,6561.970621469005
857854097050396497,786.5006522895446
857949551287797597,1088.959754842184
860679781442829836,416.0705837249151
860685168350269439,433.6174474439435
