ID,TARGET
615117449046503890,3194.39401021642
615552174327328214,1919.0057899216463
619255649099088315,2281.189805611879
619303764124232918,1798.7616699738992
622166922982754706,5880.104718632735
619505885575610055,2000.2373219338315
619555171972411328,3249.682496708394
619631017691186107,689.8743311271722
619917595218108910,2299.7716639897617
620157413713347141,1727.7962358408317
622825772527832548,2073.0126215515493
622910782809261025,3083.1680452921946
620249150635755148,2682.5682656286754
620627191306645847,2119.3470990473957
624575391004980934,3311.9731419779246
624845769027999722,2360.061157407502
621531653232919006,1592.0891013496484
625062831993580675,1883.0940858303097
625162137790992463,1022.398493079643
625393029328670022,3013.317704263767
625701390989131073,2354.4827953373024
629687869570976667,1990.623547068587
630298226243402004,2974.7741595891366
627320272997793527,2404.031736861695
627353784274984643,3870.977051455668
627514963303509772,5016.013643006227
627602689238713978,604.0063250535992
630851578596654718,2417.001205431493
630912104573270199,3322.7992142280373
632556716959556038,1165.0633824249326
632984230780102917,535.241896389813
636680384716477689,4061.5209779817874
636803833487914606,2684.305682545346
633808297964208494,3038.7369304774074
633840901838123382,3968.9315982269177
637667849210995323,1037.194452880493
638005240046607963,3553.4556413351047
634430184485868765,2537.923735759167
634443114581073224,1961.6483111109035
634745833753091598,3994.0692004036796
635109882169862615,2840.8079840979217
638805135917360997,3689.9479583142024
635187779502004987,4208.930506212832
635196397000548859,4325.857079762669
635200110423656975,3914.430912415295
635421930551641760,2447.839058874547
639272315016724454,1638.5923351235103
635878889632651977,3135.071005265801
636013638077628039,1504.2429625080583
643939752983869355,539.996033808446
643944192601658343,3650.1983077460272
643986994677601282,2475.1042817793636
644027461201508009,2265.4522328977278
644183458445149580,4033.071660375451
644647337759047695,529.3245665677612
641049857603781089,5641.010220125101
644862703254460573,2403.01424826455
644931162292213460,782.5411418308536
645269934684420568,2997.83507630242
645329744009388818,915.2859583139596
641490783385271363,3548.733965717223
646108736201101626,3837.756273683781
642254343794353702,3981.608090577045
642478841032002707,3723.3620808444484
646350061211064683,3284.6024520502842
642663751943457350,4448.115901277974
647082428408281061,2633.420220188268
642773422211220270,2204.1820887847025
642823335817453591,713.5148914675988
643190893192172713,1989.6252432697668
647674747314227395,1858.5095461933358
647789277596805822,660.0075575645001
647918556515606018,2584.4183784360553
648203538824828093,3098.2345932581534
648204168859539163,2833.4418609668664
648204798699274411,3169.5141794848855
648205508375237249,2871.9965495200445
648407812438144646,1575.1963746270294
643570301256624712,2679.2017892826475
649255730072120850,6609.074100030889
654792433226064763,2601.880673427144
654875330281644766,3133.466768554869
654957926563766907,1792.7970729027834
655056907775131665,2506.6015538326046
650363961353978884,3493.843931142679
650417088263813115,2471.5371872211144
650699147821019860,3661.704780957337
650858132559238889,878.7842032510787
656549587323520205,3337.8886226273953
651209694550025576,2389.8657554500114
656919218953192334,2376.337122211532
656950619327554680,2475.0834723907456
657027213880369158,453.7026521088133
657048798078817456,2415.085596093527
652574073976662417,1811.8137554610678
652630446813587224,1926.0501234329267
652635990022621207,1827.7920041085129
652679770085389043,1514.2987576955156
658040139199229031,1499.9169653248543
652760994905637357,2548.526592026734
658458671104156750,6172.729976316817
658559918847111673,3492.8858564969914
652818495268446014,724.9686123468873
659215027305965782,2024.51037240503
659242750434228667,722.8350035590837
659363165114624009,2234.2524063146316
653638500984978959,2914.854140156868
659757345531643900,2224.410678888042
659766958237226263,2862.099008693557
659769658828928069,4011.563085946251
659842760065883287,4422.280385005454
659845182763710993,4867.4158598061
654444489695225624,5078.645204982327
660001613984628073,3230.179736001976
663691449988537110,2431.866252989353
664171165880337987,2277.7064826948476
664178065280234392,2218.4876893985775
664192613516148636,2255.274477901288
664200200763766111,2331.2070859806404
662055923214409957,1931.7313363003805
662123974853171241,2696.987360464779
662188390486484055,4245.3689813447145
662205801822166851,2348.7440139211003
665165523359036791,4003.944320840515
665229747047413416,2369.3250416249816
665237571655687424,1981.1887680621862
665589388267617342,2255.4126882618425
662866162387155679,2040.758486997032
665719717586330994,1060.551779547273
663421396934573420,2053.7651516530577
665898235438663266,1977.9514345272537
665954640474483092,3628.9583873553725
668199836103600030,589.6559594007423
666454329237222209,1005.3948903871051
668577287245571525,3084.0470968091904
666714381442025684,2296.0274160584227
667069118971204855,1310.473388575558
667180385949712608,2748.2085611008383
667355228356663555,2053.0623779004086
669006167811931701,2153.993219696433
667470439110680789,1908.3156149836518
670234297000789814,2404.224557618769
670239944781829865,3591.426491490798
670243402032410779,4013.335801919178
670357677212819015,2512.0244138001995
670740957662861831,885.5789536343885
670881940030779986,10377.504177652863
670931713111663162,1968.9690111096445
667616275770815664,1678.4138925904294
671658632659942037,2402.7807201443648
672163982247135743,1341.2544667511963
672428148403572952,1903.735305741797
672431405899238114,1905.6589468189768
673792255276237872,971.4551865110144
678135337747214383,2951.1643923379584
678401324999185793,3903.738553315137
674416921386488570,3940.150290208636
679129228442248999,1501.1137657382928
675049602706330702,2234.6369889895414
680080679192562340,3323.7481153790663
680803836893685936,2417.5182196740993
681531751820928928,2391.262472843022
681569222399270154,2205.197503847134
676549471773357641,2770.122277833144
681835887457893849,2933.055746348186
676625285240961651,1448.1456356651647
676893247394842131,684.4862101539733
677248289807287830,2062.8899276471693
683123843253552999,2266.2461188632215
683410123867398492,3209.990086937854
684056988545909079,2083.2716760555872
677977058963221017,2315.8847021565343
677985431124915658,12356.262294272447
688471446378563342,1873.9768486174326
684473311807923195,811.3972996174904
684479223754080166,656.8236353799017
684499554807986640,2785.2133985141445
684528871026286586,5016.6057977033415
688752971277470419,698.9573323886204
688755389698323541,1707.4678345887999
688790250501688280,2003.4095793316296
688800704676306597,804.4497927091563
688906340947027291,2523.273271709935
684744680515837274,1331.2077528141947
685097996792990243,4127.249417562224
685145873778796167,2006.0648348566917
685242894117210444,3859.6705552272515
689043905335651838,722.7481577256416
689115233399254766,3555.690447873549
685891484269644692,1092.974828870348
689909388000237798,1672.0888719993434
686069003335787013,1062.931831112962
686155231625306381,2610.0970499255122
690538015702368014,5262.303711291794
690568295118496166,2612.202598047988
690584533001661286,1884.0229055107804
690825737343229959,2674.4960950464742
690953992437073890,1477.4374701895088
687492387943874053,3464.280197927505
687496771462467615,808.7839607681484
687718409689819910,3811.9530114696213
688186322640186452,2490.053616862287
691758885579291939,7186.372030353667
691787221020614313,627.6367429352445
692367925492951064,1777.419291581985
694034984375653073,3699.218857775122
692799376938937329,4772.492843245301
692980999090361439,997.427845027227
693255159574484076,2034.254281104772
694037141113375152,3315.2551597076435
694094521113407330,3829.1595372487977
694229052933284211,2069.762125683432
693320230304766071,2346.390254774358
696692543356729890,724.2296653713278
696785492754789149,2127.905702998382
696847646063036263,4346.873911960427
696871261016282577,3601.6498410005897
696871337180031283,3679.5552782952313
701367037669809031,2530.3926364344247
701400867606917317,935.3436053441022
697538862515513754,3552.7672751293335
701973871926318521,4189.888073287193
702036750395773437,3125.938798779721
697620665907455570,870.1262098262296
697675358864624887,2157.5245678329247
697821258441592153,3860.7237317827557
698410356824994274,2579.779708973979
702313229350429907,541.2885385135224
702521217537090427,1068.894986264505
702555743612134066,2564.4955902866404
698661162362935771,3832.3872138292295
699107374368728290,2112.0774988565736
699129250455280053,1734.2252185257123
702641101751232852,953.8958649503228
699150491274325616,3802.0789478365455
699689600554371955,2193.439254699764
699782638493305107,6856.383373726431
703005033063815675,2889.6377711087484
706956307565202591,1177.1088601668957
707052800793766614,2634.8335379883056
707076063276031025,3163.802522189073
707130930649247852,2067.4734582910164
704153657910009115,4510.040212660003
707994434799731897,3010.9847802908503
704277352978598513,861.4482723562442
704277403404017537,919.7233415033091
705002048675563596,1495.5332082309772
708541162811929498,2525.620499457241
708644653805363704,1997.7106076612974
708685521009154569,1244.9119356552656
708738415998513983,967.554966595198
705547207699848777,4017.7721963738186
709412856816207568,4518.435016145937
705850382361042473,3352.5409172711
709678554395251006,2085.827372703973
710010353979034981,3825.7175631264417
710677808152917512,768.9137722502538
710840644773278459,1391.451875755231
712056592103175877,3878.99965263729
712188942414311592,2221.6394647984507
712334961626997886,12660.54477415361
711236244618337213,2069.3352636919776
712855310075465786,4214.013927223411
714208311949697558,5590.860103338602
714237841499450213,659.2151176026122
718057401779022822,2760.189447303359
714373165912964572,2460.7675026578027
714438659645965451,1626.2191505073476
714439737882793341,1991.919577422083
714523559172615008,1896.4211999896565
714848378693595794,2269.325730375304
719965044137598523,9211.530662187775
719982080067604453,1819.7970688723226
715584407212086124,1685.6168834810424
715746803500671949,2928.5002392315914
720055981353841473,1917.133945838143
720163598068386058,1961.149594475896
720271469118404469,2868.8868823972375
720654383355314302,964.6040338120193
720884148261774805,2118.939898838673
720965766429321045,4303.321463081654
722444484202983282,2362.520674712829
722538905024260281,2310.232890596589
722885744507534979,2558.136531930091
721679330094419961,1063.412593794888
723112238670413511,4489.213312932344
721682702144724609,2446.23946007008
722158068734291548,402.9871853465867
722244077654342212,2583.8406611910727
722257180440637375,3250.8740259264514
722290764733052328,770.6539056017596
726802988592787296,3692.0914046232338
723197574646313461,2583.555211894868
723347726857979697,1880.929080509894
727240939811306847,759.174831620659
723712753416628276,3432.92759962588
727469915029970424,534.0764067891281
724334680068575075,2177.9716739129653
728819913873980940,1418.978869805152
728872763428233660,2434.5336254570716
729287029796325887,11126.907282821456
729374145948207051,3973.8162542126383
729378027184126733,3617.376974331594
729381555753327705,3858.4489983904514
729389003517475476,3846.7558028262024
729401802365537498,3545.2028565082755
729413608993853042,3718.7628892299067
729425317433035300,4067.243118218301
729435351787257178,4864.780356545124
729440736470568163,4790.15660894857
729445301805494363,4831.019070783976
729448307619614150,4156.642761190764
729460601007219520,5002.704083879143
729464277338034343,4426.522634821239
729471474885151256,5490.001602364625
729576816046533160,2681.6192672547786
729643771554978367,2460.3667307049573
729651125669485108,2368.827992585657
729663460855156845,1933.0435738232068
729690030144955010,545.8074202297331
729724527676400123,1207.0707821163544
729753369143863712,3895.035822823184
729928298573840658,2872.827484866318
730344642758059827,5340.759307937773
725740132804474976,2580.5685023727574
725807495999971424,773.1528855651281
730365486339742668,6663.974842787879
730774837026545215,889.1885808201397
725937703069213198,3104.6455072305707
731174315269013922,2458.434634684023
726121208496853389,1886.4827027570116
726567171402626965,2534.6478260009026
726659825372875892,593.0592468683333
731575875089672305,4715.418603159836
731636471923526419,2692.452387041623
731645615256501408,4036.374029128782
731708679345397225,2356.028488121318
726714780600320518,2312.66484753241
726775624473110955,2564.026466628797
735429708771891903,2083.358217354865
731791346766328096,5817.051091991895
731845603407103294,904.7921294275154
732053403667349833,875.6938524849897
735482597171590698,1367.1226847192827
735622750459741140,2512.6989414910627
736138733296755593,3465.1549179321846
736186027647567459,922.4106025356659
736187478355055649,655.7734904194674
736188730220346237,878.5667098925474
732732250371378268,2273.728456621039
732950845197760746,2062.138446080218
733159075246548058,2870.9852440432524
733320644856528390,5470.433661998784
736253829734071323,2458.7250031972435
736726155145046845,2671.300344912916
733504743609541320,5115.993396694892
733746156249086845,2888.3236412240894
736840176908825766,4326.690307950746
736880666670205138,560.8137177050595
737048812127182818,805.0646827595447
737519937278941778,2650.12873732996
733974113272340126,2608.9703515697006
737567356447003636,1228.1136556849067
734538286203462351,866.8450116927231
734635579082822683,3695.2927485145815
734642119660707494,2290.7630396666723
734762479264053565,847.6616484686326
734896489759449973,3247.540043795795
735178265344000865,3479.275235685224
735197949508938279,3409.236342574959
738539822461848407,5555.686201812617
738830143433917432,3520.5798537211203
739851860855120841,318.80478521748034
739930270126483480,3731.283711145949
739427718120457938,4498.703209426462
740263028259313619,3257.0784238786937
743346619950283466,3244.1036124638513
740785587432016308,1913.182921889548
740998459958305190,1860.468782380492
741012703130088567,2286.385747580683
741020638609899604,3066.6885981800483
741083793132544425,2577.2128629764825
743899267438647186,3637.724943952939
743922084869703146,924.3127981805164
741771833170218390,629.8070572579988
744095458850267291,3981.103958590785
744117986775481941,949.4000194610928
742567704308823887,1583.177173100855
742616604660666548,1011.8796226497554
744592988335688005,812.9999492559905
744593300993686835,1689.4942048452383
742646258119913493,2298.4172671815622
744781158375308625,3375.747557001277
744960196379579891,1483.3196516118196
744970475006974646,3880.5574625573013
743183191035588788,1486.4737467071882
747067613598962791,2351.1229834598075
747172863529110471,760.1939481969009
745474972967154593,2462.566433303406
747590534932708793,2685.868270087465
747636377076262748,4260.667736672452
747839721049216603,777.3006894177665
746293103258778357,3454.324987245842
746356810404011768,2129.060852349083
746528959927077405,2055.3437691942513
746787603153291749,2438.64443145821
748647276610837020,4536.067137438224
750445601410404129,5272.968540471513
750508352628667719,2718.050770976515
750583800428760726,3420.239910223622
749733717384423045,2962.981212085298
749752124818605295,12864.527160430893
749790899641356127,2553.525452749929
751294360618896357,5367.866860994377
749993907101749015,2324.3608255909508
753560696977964601,2463.2993066107556
753562225721171681,2103.6365353661804
751335268833028743,3965.7313873119533
751471543905016055,982.8778186727689
751496376678618607,1107.2189701152597
753690304800141219,584.9945477441788
753694717212021498,437.20743131031395
753699154885212997,590.0536749711839
753701633949896130,488.3732343119508
751868457338787806,1650.8819987935897
751946896471898170,2269.3339620440693
751952939503352857,3006.908377699962
752022303638307757,1886.983454549355
752038819278909666,2091.8483529836094
754074855258171847,3064.1681878132426
754109324466874331,2502.6499935350234
754463185489258789,722.8978826805924
754759511626663286,941.1343526661428
754764921407783561,1005.3269601543573
752163198797182515,4465.2092712247195
752181378065615026,1191.03455331039
752186865730383515,1352.294924431407
754903551573597395,742.0433610321746
752768602860191344,6662.10842052935
752845753545900464,4655.16478453035
755031490926824659,1973.1612234472254
752868924531880595,1175.5804317693587
753279276868121148,925.1992435561366
755500036114576734,2669.2106634045795
755504165931244395,2513.964666749552
755682121457369800,4593.253316172994
755897132305306268,1883.1733699510082
753515621427946412,2523.4797480911047
757312761939291748,1048.26156012178
757563133633659075,2245.1213496262803
755916311859133706,1962.678448617421
756296515835330564,1071.5920001144661
756403203493318033,3382.0127245470135
757772488165800410,2785.4968410811875
756445185549679933,1166.3627646084142
756896810598338320,2698.635260008995
756963547598022336,2574.8901123275914
757994225775068934,2499.0303365170867
761482948147504955,4849.503343901912
761483604194313829,2730.099560429823
758544938426411343,1484.417533551577
758638338258712462,699.7966032117088
761977451776614884,2360.617072208989
762120633254250993,2374.8287117200903
759189627578245017,5721.7730276106595
759280008614990107,409.646605242769
759558583460896424,3087.8486248861377
762430295811946390,1138.9433893455005
762799859816977052,3326.300195657042
762822617061928647,2368.4707806066535
762863534431193835,1462.1996451033624
762872482380901180,671.7231821342286
763026086732731884,424.5805344899818
763030793125121951,504.86620417281364
763059244727097267,2660.153978323864
760569935592788978,846.7406083984006
763518487038099491,2274.225566010602
763534218047627880,1018.8287125882786
763534331670921619,2365.878795556817
763602138424456646,2531.768366719578
763770625521487067,857.0432085148553
760805183916278532,2225.438024552982
763841849719256487,2812.127157256982
764275689435411288,8331.310732155645
760921004825886981,1799.3368109627527
760936445574441034,884.3036955537261
761349204967473921,2601.9229218903374
761357913809861864,4851.69151891371
764352000067322232,7701.796276598033
765237783159976213,2367.713639542533
765245596064834380,776.4535846686181
768822413273379920,2662.8034867065353
768872630612606344,2478.6602011674468
765737525061947072,1585.9095865380873
765848205410019462,3220.858413377306
769219454554667762,2079.830799926054
769223353976675795,4313.003017916107
769284897864953257,4030.1690575389634
769368002293701541,4979.484033340138
766089641096303962,1684.394718266004
769975939598758905,2946.238467455686
766619443259789081,510.5735622598147
766622962503261506,527.4390444129924
766678457787552840,1553.2561143852436
770674884824280357,2085.1356876589584
770684436730896170,2501.549466178736
766784053469061016,1587.5579953468293
767077346932859477,2070.680989745207
767099983364975557,2798.2031337602734
767118872994223547,3342.8540712645236
770695382304745637,1875.667382269732
770703540453280621,2098.2700883573057
770722232816915763,2113.04536577083
767280356640187342,5000.252861808705
771009462349098817,2633.0975956949364
771245053488164639,1529.3827827207806
771690523586139964,1043.0636316598639
771724148373898205,3185.53878412558
771724206311321215,367.52619014652004
772117169919307768,2146.1826066574026
776076274578262523,855.3777036301154
776079927231098728,3341.964684404946
772818816136759552,3016.6510405310123
776100973956235463,1775.6488620196105
776415481831444828,2586.7849683484005
776596707632397996,5110.251724517407
776671139652350854,2057.7959418540427
773377274051144955,3092.980495697706
773666432941816892,1688.22281781605
776824400443734988,2536.566449373074
773785658806693529,2254.320838290391
777325478870492799,2066.302435592016
777453480288254057,1905.9278652555101
774314004882211694,1856.2684548494544
774408207128383682,1690.1819140773446
774596978402736320,1246.6796517331616
777644771412917788,785.4629360807683
777829473909764325,2400.749118927323
775095020165785268,1148.595851182806
775176968309206033,3246.176524312372
775718212939196125,2320.391772225631
775726040941682894,1980.4264735123372
778075302484453643,2090.2154043687474
778104245463262491,3690.375644865729
778112969568232974,1871.3239813541556
775847810599419446,2378.629963789675
775851727673667774,1824.7050876941537
775881955249645278,1541.1125544293138
775882010437259779,3282.2701671943205
778162478397052492,937.8235712703245
778240934348013332,877.7208381791169
779775060097186253,1077.5847787875673
780082577299365602,1922.648316219813
780120623719854764,748.6867078761832
780125618715144685,727.8451663223567
780129747933674111,1077.6621406002998
779543426851083086,1636.2143685867227
779685215585380527,1863.754416631977
779742465196543837,1204.8352770574127
779745263851094257,2595.340397679306
780309461892066468,1921.1969894350425
780401258158860226,2295.0873536866125
780441436160730668,1575.084658124783
780769691608799395,4055.47413986348
780806629023109866,4026.877664837554
780883058623201507,1930.1068409981788
783194739759078576,758.8448550306426
783416391615003112,1516.3744710141705
783433619201099776,3578.9832199153916
781008863909160181,2612.962484238023
781009199708863093,2367.4676081178477
781030233072011044,2356.0401232799827
781062423412373093,784.3396229905788
783870705208771986,1645.016499426993
783905985902123583,526.6046116252837
781128544965099745,1852.3096429337988
781525093457781996,1442.571450540875
783926066617231046,1165.5636254459262
783934000173484414,926.0306742955627
783997844135496850,1012.7251959846069
784010466322717831,1082.1305014845402
784025932332793014,1121.5971195928867
784059051760621925,1152.6846707788427
781874511484842732,2727.3639527829764
781951247205821499,3026.5006626490626
782443693095879472,1821.74349520218
784802092564999592,459.00129353227396
786261780221424024,2614.2798250176065
786784852179382303,1418.2768256038419
785393832688175268,1896.2280394457005
785447215029635249,2034.262534128965
786935054988552346,2446.7067018910675
785529688419129920,1630.1902891810496
785609293201722076,2849.902190741669
789021890657269094,1036.5940191034163
789023455735432620,2648.6332732992814
789038437302761156,3424.2399567531124
788144049037426652,955.1045329686331
789562270793498891,2400.78640760202
789657530763539334,3312.9509616780774
789729564515811043,2685.511943138907
789771381876313287,2779.8773069812914
789903887401028836,2134.695259986511
788395371027076848,1035.375879613472
788400961120678225,1227.1707916297828
788425751123553651,4656.8389888586835
791925742182557755,1335.6766367069479
790252844262831498,2896.341253555404
792031252624561148,4511.088294394636
792076673491693446,944.8875417465418
792349824518691700,2898.830903855477
790384656600972068,1466.1549646143203
790465904876432080,825.0664726621552
792719261047737388,782.3415117579261
792759322036909855,1159.540631201962
790482017446401010,1598.4716562637607
790581198179262799,1287.1105003283149
793059668365339655,650.5498078557176
793282908658203675,2486.4620483058397
790898885655993318,2158.856082999835
790898898212388791,2216.116872693347
791014818808508102,1460.1730872456965
791046253503322107,1757.3583991800738
791054602221888163,2553.4522694536954
791064590557441577,5500.152847944794
793494302539592788,2372.936816158274
793973176626468783,645.9298461737692
791077838067392226,2235.0013215165272
791294867091827608,1805.6866979192046
791563896895054258,2879.1513039146653
794843787804915285,4150.221327006417
791733038118052710,2572.909754019103
795560118291457182,694.4180938090952
795597494022593620,4397.150042384008
796159465008521858,2172.4006950635776
796408644596638415,780.7257294355408
799960248547082733,1828.7364805205805
796782539811239269,772.037155404648
800077589995610864,383.70416448235966
800350709177291354,4702.244854969145
800546274972736463,858.9002297569208
800621321778292820,3131.5812531937804
800636961148405491,2163.714933072582
800713886245971995,3541.1079603273897
801154261612385037,4605.209977323373
797631378828655695,895.9284315812198
797689721464712534,1194.1607967781852
801304083500756969,818.9607599608161
801379531233696942,4074.234714683859
798223578890008506,4108.578920949802
798457647381255412,983.4474124471852
798936776168644337,2049.2043532698144
802535718629962096,3648.5246116092007
798938584328901019,3497.1097059570493
798951031558726385,2194.451446934091
799118018473785011,1550.8948503210743
802853121130722936,2176.2994557341026
802893727218351324,1807.5291328221942
802918308674638879,2545.02734243142
803019830817498071,1811.7455437138874
799305002674990090,2043.452519990386
803021735926433150,2559.5230818541268
803023446987047541,1812.2278354477448
799925380067271751,2171.7479849510896
803458434951293203,2423.900557626368
803546780865957330,2992.9682017934883
799944950072162933,2309.9436115514545
807949386813599918,3221.544666061275
807998009766169890,6356.322550628081
803662468757174890,1632.9020960916291
804130992058592739,3921.1927191482205
808131156908627901,1588.4866058859661
808637349502275580,2805.077521204602
808719170231390373,2765.3417392660604
809156775313310162,930.3384240824946
805039813613409156,3184.0828291446683
805065145155458096,883.1870012104274
805165689318145183,1414.1107242695864
805455515326119009,1633.1311898633778
809309037673466866,1191.0260655190189
809551593977229878,818.8094122181762
805850068649602564,716.5255637815665
805861748688608486,627.1308613695749
805868439486732770,818.4367833309966
806220943075547620,2779.208099680275
809803560102766429,2382.385450050842
806313445807298654,3323.620814951485
810611947022119128,1095.8604839137452
806376956509940972,2587.5028421426186
806588761793419721,2643.870140956298
810686436291195041,3709.782661686617
810690505472464272,12543.979412926545
806935314213798578,3301.646614216905
807792967612178583,2012.2707384885873
807871723698602396,1943.0279190383094
812241839809719671,1682.1193260703685
812695056354901845,2395.6376621178306
812968097494558539,974.4214696262474
813110746721600557,3148.631565644276
811504816126642601,2691.4412911604454
813644449087655434,654.3377358997473
811574254130941059,1993.916749958279
814475038273718669,4134.449649012589
814483196346430958,1800.2914143498383
814485725805630682,1893.9896643082195
814491219140776795,3496.158804076378
814493373509696156,2358.4923640710704
814495657112987310,2189.0876483201055
814499510637171187,2371.579647894702
814509817672587538,2132.8340778990287
814950907215125311,635.8393476950295
815063007139168113,3862.659817064541
817793625972325079,2661.014748310633
817803686843776299,1259.1131629575052
817995460145059264,4230.8307929300445
817999247786849184,3434.682415162568
818015774613459486,2334.7840174667044
818022534525004085,2190.5379953800975
818022618565243462,2261.016135791879
815430979297198595,6907.0079424075475
816383772871037723,1493.0450766852964
816387092699866878,2882.5214507868986
816491912839429628,2053.3445528813686
818657460089294698,977.2069392749704
818737315435056304,661.928483350535
818804318621409695,1863.8180167422477
817131911242432646,5881.685986648754
822368221888276660,5264.258130458714
822476552181811613,4164.971418470348
822821386874604415,997.099175638579
822942706849267338,563.8412649849745
820385652185885373,734.4414264365564
820795636913810613,1032.9061085445308
823196303584802192,1896.1419166089704
823696121840416149,550.2631728799745
823697820087672656,3614.680591595123
821600266932511915,2768.4758777758298
821629367704598678,2423.498955822273
821654864029960157,2189.960500257468
824459505043209015,4317.917413708205
824536208092696108,2665.5037096641563
826800556985464274,711.2163051849828
826813982169520764,2883.818286935575
824616163280298171,1495.9352859803892
824634859412960428,1573.1052419022824
827333740758182272,2970.510617636668
827343314329766214,844.8757196231273
825136019655453573,2393.0360681290003
825197020952433211,5095.66121559779
825229496702007921,819.7997110029547
825969808240808099,3010.0687318657356
828270328572366653,3404.9168509033316
830822263667353559,2523.4339695357835
831032413341032679,4282.23305059415
831065246745205305,952.5290169852627
828809646082402783,825.5970590234542
831106199171022335,2131.0035939043287
831817704388797280,2973.2054409408966
831827108245267299,5343.955482388867
829711712578599902,3041.2308474422416
832139891179124009,3023.23324631611
832254040155390564,2472.8664716980084
832254049527022588,2065.517343839095
829802276833735152,3759.068025760676
832434411257738261,1257.6326477271352
832439297893925532,4422.346645683321
830439566567769781,2449.566633364984
830449410985940556,2859.195571709188
832621084925499517,1531.4350483301582
830684302577130634,4845.796561826465
833773094134068629,7722.191250939545
833774056086037331,874.6686880708625
838122563875103748,3776.433274505285
834669174654251020,522.458090947496
834704812640367232,2194.7488830011116
838181627968506192,4126.372452534526
838247125946197018,2490.376098431035
838428473763691925,2952.973952378359
838596857998381310,4234.589262545522
835386028771888381,2330.1238151980842
835607212684713795,1834.1463146160809
838817521579385824,2685.902548024244
835911171206323212,3800.3331849381625
836030646532487826,2862.282938893909
836095813032307032,1203.9937056233778
839535168540480215,1766.649449697371
839711421720761271,3706.1255283765618
839747678580556369,2394.8961981852494
836250297253847103,2851.8642112199627
836319739950179862,4916.773908987565
836319746602871126,8888.905970751211
836402819132207137,1294.3685183682876
836731536122689468,974.7873512750766
836757814463723546,677.0060583043164
839769918039463674,5398.840064315579
836819988906774399,2037.2607597687925
837092706657839917,578.9067157934794
841100997011697331,4380.259273376629
837401736646347476,1229.7258897239358
837410787988353006,3571.842179328185
837425092848621125,552.3510568990184
846015196384725453,2052.5759478933555
846019207743319647,1733.1009635326322
846027352120399268,1625.5234139101342
846095384758133218,1556.2871835461895
841796027323413612,1353.836050331723
846115327962017482,2360.599393041231
846117796344471941,2024.5341893817592
841974894864966638,3764.9657928440342
841988194798221249,1748.9485170439946
842482217287899673,555.768582484904
846154059670692618,2129.163091548453
846266802719815640,1721.9498015351405
846333836622066649,2033.1933704296555
843114530113742326,8462.454121241062
843134894861358544,3369.5441290840467
846388522113360252,960.6134600173776
846397598598941233,1424.3982892232334
843144610799322317,3904.8762467061133
843186878717696172,3091.734790926151
843455245108745297,1803.9422497611406
843461837071962797,1662.8846702515505
843464182632497788,1753.0180067977847
843466164970820693,1745.8961691027491
846736167169822493,1952.5990658064184
846923359131400007,1761.6790917710005
846928741908970292,2843.0704796356063
843633436106078077,2008.843031071836
843926214243767987,3613.8820589497695
847196423855319747,3092.278519011106
844510576933365212,3660.259076926287
844687371381346180,3477.8007440880483
847501502517439521,3066.827872961867
847566053354115491,1790.2876814299448
844923753395091192,565.203799428918
845120353646598649,3863.6683326338407
845226679285708330,3028.8648617854415
845362518669642118,2214.7790039512875
845364747046491456,1472.1537637182519
847821397559070564,1730.2805765233268
845563098659388258,3346.759995276422
845638481221658666,2339.3146589764933
848188295873690736,1122.3199916026217
845711545198242256,7846.275870031748
845775007282562090,3784.285284597971
845784487988561536,2969.3663645906545
845790448885349810,2597.6833193383904
845990246645550245,2036.8855395620837
846008344512314188,1967.6405224844418
848707087187043474,3678.958024526609
848806241192282988,1093.7620059678893
850546585415627954,810.1126065056319
850703492149481534,643.6487734192823
848954382150798871,1738.5726884195324
849010271041536158,2029.5686932794322
849012152826715377,3043.306854411501
849031511226147561,3029.371428952623
849121003579634544,1998.2243808476153
851325037137486854,3965.5012616130834
851691483003606775,1229.9399737296646
849246682705355256,2377.161433263424
854943363195044080,2608.8042148091145
855115245754136937,980.8829821407312
852719919202231585,590.2235791310625
852798494976682173,2444.337085014585
852924036520631239,1276.6451483665867
855528633770382992,2171.1906932722327
855538361243692219,1061.926157522354
855576309906246048,4145.9050022737065
855666388865114601,406.66027255606895
853074752001182871,2377.978428515159
855692876325224094,2348.2053221689175
855696204634981964,557.8979937505416
853601229964239192,4201.537618274897
854046331091644253,1835.3723528499397
854069753187717290,2100.070592626222
856187309358609876,2916.5222337228897
854084180042201273,660.9183508005522
858009360725810564,2794.7628335356194
858018043734817803,2482.3575627655378
858029066947478649,2619.666807848624
856424417906451307,1948.6306580667786
858044067472051707,2733.833497012181
858059763814449664,2838.069195163568
858063222635810152,3005.2484171536876
856638060997057071,770.0451570840304
858453269673259424,4050.7551886834917
858581342659886484,552.6199886481322
856938961826170360,2368.0877372580035
857021310711449884,1359.8355481498756
858854363268549812,878.082217803252
857116769028715401,3611.244707239906
859163248876238564,2593.176338298956
859219751957479799,3613.7342844279156
857390541472353520,16929.991732212824
859543334123414450,4806.899741883992
859557687453134486,860.2203793699458
857701779185020629,1465.2913967222112
859940479526168180,934.4654333635483
857844950718860060,6182.770350075923
857854097050396497,791.2977731030093
857949551287797597,610.2713299770597
860679781442829836,342.6624691484569
860685168350269439,299.25212917609275
860814979204975874,1375.656374438439
860822617806770513,1703.7673929827358
