iter	RMSE
1512	0.4310152382
1513	0.4310375756
1514	0.4310366907
1515	0.431041117
1516	0.431065118
1517	0.4310763246
1518	0.4310842709
1519	0.4311008769
1520	0.4311209143
1521	0.4311270318
1522	0.4311446103
1523	0.4311470635
1524	0.4311435375
1525	0.4311796877
1526	0.4311808827
1527	0.4311977984
1528	0.4312225126
1529	0.4312145811
1530	0.4312487977
1531	0.4312350471
1532	0.4312340445
1533	0.4312301231
1534	0.431236518
1535	0.4312188442
1536	0.4312159198
1537	0.4312161324
1538	0.4312227665
1539	0.4312446414
1540	0.4312314106
1541	0.4312051124
1542	0.4312361041
1543	0.431220531
1544	0.431214797
1545	0.4312218342
1546	0.431227226
1547	0.4312140565
1548	0.4312390323
1549	0.4312699675
1550	0.4312866775
1551	0.431297385
1552	0.4312932864
1553	0.4312780612
1554	0.4312671953
1555	0.4312898479
1556	0.4312645764
1557	0.4312781764
1558	0.4312792905
1559	0.4312786353
1560	0.4312945129
1561	0.431292399
1562	0.4312648319
1563	0.4312793448
1564	0.4312634985
1565	0.4312755581
1566	0.4312670285
1567	0.4312184401
1568	0.4312138734
1569	0.4312073565
1570	0.4312178155
1571	0.4312159997
1572	0.4312141194
1573	0.4312147293
1574	0.4312219168
1575	0.431217657
1576	0.4312434517
1577	0.4312694827
1578	0.4312500508
1579	0.4312424001
1580	0.4312276648
1581	0.431183442
1582	0.4311672777
1583	0.4311525688
1584	0.4311335583
1585	0.4310893273
1586	0.4310806394
1587	0.4310688355
1588	0.4310897315
1589	0.4310733645
1590	0.4310620893
1591	0.4310538616
1592	0.4310548728
1593	0.4310656879
1594	0.4310616507
1595	0.4310656646
1596	0.4310572561
1597	0.4310727867
1598	0.4310753032
1599	0.4310571764
1600	0.4310568923
1601	0.4310551691
1602	0.4310485622
1603	0.4310509022
1604	0.4310461948
1605	0.4310507746
1606	0.4310384568
1607	0.4310286673
1608	0.4310425485
1609	0.4310347097
1610	0.431029482
1611	0.430977176
1612	0.4309615451
1613	0.4309450236
1614	0.4309549684
1615	0.4309760834
1616	0.4309843699
1617	0.4309609258
1618	0.43096073
1619	0.4309625342
1620	0.4309818615
1621	0.4309838338
1622	0.4309809256
1623	0.4309705073
1624	0.4309835197
1625	0.4310130118
1626	0.4309912823
1627	0.4310132865
1628	0.4310078763
1629	0.4310191495
1630	0.4310141884
1631	0.4309992326
1632	0.4309792341
1633	0.4309985312
1634	0.4309703051
1635	0.4309737375
1636	0.4309802233
1637	0.430982945
1638	0.4309537314
1639	0.4309488355
1640	0.4309541756
1641	0.4309413608
1642	0.4309368323
1643	0.430917575
1644	0.4308854114
1645	0.430868835
1646	0.4308938604
1647	0.4308820185
1648	0.4308626466
1649	0.4308432564
1650	0.4308426031
1651	0.4308509078
1652	0.4308229016
1653	0.4308379017
1654	0.4308367651
1655	0.430827636
1656	0.4308059584
1657	0.4308245565
1658	0.4308124552
1659	0.4307905534
1660	0.4308259419
1661	0.4308099395
1662	0.4308023284
1663	0.4308175854
1664	0.4308050133
1665	0.4307849421
1666	0.4307809546
1667	0.4307893878
1668	0.4307674224
1669	0.4307402198
1670	0.4307338836
1671	0.4307119562
1672	0.4307155744
1673	0.4307393667
1674	0.4307420876
1675	0.4307854794
1676	0.4307831063
1677	0.4308167166
1678	0.4308222706
1679	0.4308234437
1680	0.4308200725
1681	0.4308187044
1682	0.4308209426
1683	0.4308383724
1684	0.4308512593
1685	0.4308366795
1686	0.430813992
1687	0.4308117016
1688	0.4308276664
1689	0.4308001781
1690	0.4308082414
1691	0.430841526
1692	0.4308232879
1693	0.4308402894
1694	0.4308503444
1695	0.4308373931
1696	0.4308598146
1697	0.430871987
1698	0.4308526076
1699	0.4308426531
1700	0.4308512947
1701	0.4308479915
1702	0.4308294782
1703	0.4308252772
1704	0.4308220123
1705	0.4307962922
1706	0.4307921294
1707	0.4307554867
1708	0.4307537537
1709	0.4307590076
1710	0.430753384
1711	0.4307425298
1712	0.43073243
1713	0.4307551361
1714	0.4307339759
1715	0.4307309351
1716	0.4307047627
1717	0.4307249567
1718	0.4307219971
1719	0.4307427869
1720	0.4307163707
1721	0.4307091147
1722	0.4307126284
1723	0.4306963772
1724	0.4306694009
1725	0.430669886
1726	0.4307002562
1727	0.4307014562
1728	0.4307074103
1729	0.4307136692
1730	0.4307096363
1731	0.430680803
1732	0.4306694849
1733	0.4306366156
1734	0.4306281138
1735	0.4306235066
1736	0.4306162529
1737	0.4306191037
1738	0.4305851563
1739	0.4305888681
1740	0.4306137452
1741	0.4306092591
1742	0.4305696693
1743	0.4305753857
1744	0.4305713104
1745	0.4305640887
1746	0.4305770863
1747	0.4305815719
1748	0.430598029
1749	0.4305999757
1750	0.4306050241
1751	0.4306119263
1752	0.430610299
1753	0.4306175372
1754	0.430615111
1755	0.430596083
1756	0.4306061241
1757	0.430618565
1758	0.4306039968
1759	0.4306144112
1760	0.4305866894
1761	0.4306246257
1762	0.4306438084
1763	0.4306424096
1764	0.430612124
1765	0.4306114111
1766	0.4306333135
1767	0.4306004368
1768	0.4306196574
1769	0.430634712
1770	0.4306472903
1771	0.4306421906
1772	0.4306110695
1773	0.4305672283
1774	0.4305842684
1775	0.4306166245
1776	0.4306356431
1777	0.4306214639
1778	0.4306257479
1779	0.4305839426
1780	0.43058088
1781	0.4305712388
1782	0.4305774915
1783	0.4305643901
1784	0.4305693754
1785	0.4305558379
1786	0.4305857538
1787	0.4306083386
1788	0.4306018044
1789	0.4306164192
1790	0.4306767417
1791	0.4306853882
1792	0.4306825977
1793	0.4307051967
1794	0.4306939505
1795	0.4307108635
1796	0.4306998858
1797	0.4306998532
1798	0.4306668843
1799	0.4306935606
1800	0.4306847153
1801	0.4306815175
1802	0.4306870546
1803	0.4306889131
1804	0.4306952612
1805	0.4306993472
1806	0.4306953719
1807	0.4307091904
1808	0.4306827852
1809	0.4306595978
1810	0.4306576205
1811	0.4306358953
1812	0.430653797
1813	0.4306626421
1814	0.4306568195
1815	0.4306634471
1816	0.4306605453
1817	0.4306418205
1818	0.4306529111
1819	0.4306587577
1820	0.4306406573
1821	0.4306451192
1822	0.4306358487
1823	0.4306195963
1824	0.4306221314
1825	0.4306252199
1826	0.4306210553
1827	0.4306273527
1828	0.4305767344
1829	0.4305872013
1830	0.4305914488
1831	0.430610275
1832	0.430623204
1833	0.43059864
1834	0.4305853
1835	0.4306025222
1836	0.430595462
1837	0.4305687846
1838	0.4305637631
1839	0.4305596153
1840	0.4305696665
1841	0.4305349057
1842	0.4305305337
1843	0.4305236158
1844	0.4305133046
1845	0.4305182479
1846	0.4305206876
1847	0.4305154518
1848	0.4305030718
1849	0.4304938091
1850	0.4304854236
1851	0.4304856126
1852	0.4304799257
1853	0.4304578075
1854	0.4304482497
1855	0.4304450556
1856	0.4304440575
1857	0.4304387739
1858	0.4304406391
1859	0.4304140233
1860	0.4304549128
1861	0.4304645288
1862	0.4304680782
1863	0.4304120855
1864	0.4304149235
1865	0.4304298132
1866	0.4304197101
1867	0.4303980573
1868	0.4303967329
1869	0.4304237949
1870	0.430413153
1871	0.4304202361
1872	0.4304121897
1873	0.4303763083
1874	0.4303516207
1875	0.4303620359
1876	0.4303619469
1877	0.4303656193
1878	0.4303613577
1879	0.4303852166
1880	0.4303570005
1881	0.4303770697
1882	0.4303725604
1883	0.4303712288
1884	0.4303673806
1885	0.4303731708
1886	0.43033824
1887	0.4303305555
1888	0.430327689
1889	0.4303116229
1890	0.43029707
1891	0.4303105829
1892	0.4303136562
1893	0.4303118742
1894	0.430322449
1895	0.4303297106
1896	0.4303570752
1897	0.4303608151
1898	0.4303498807
1899	0.4303247962
1900	0.4303086246
1901	0.4303142661
1902	0.4303092281
1903	0.4302864802
1904	0.4302532742
1905	0.4302777618
1906	0.4302976782
1907	0.4302950117
1908	0.4302931717
1909	0.4302934012
1910	0.4303078852
1911	0.430293672
1912	0.4303186291
1913	0.4303185824
1914	0.4303475406
1915	0.4303312151
1916	0.430319464
1917	0.4303172694
1918	0.4303081441
1919	0.4302949631
1920	0.4302772428
1921	0.4302858032
1922	0.4302854901
1923	0.4302779532
1924	0.4302798429
1925	0.4302700703
1926	0.4302693846
1927	0.4302270946
1928	0.4302370451
1929	0.4302520142
1930	0.4302601305
1931	0.4302598761
1932	0.4302665245
1933	0.4302657862
1934	0.4302737324
1935	0.430253307
1936	0.4302317554
1937	0.4302455646
1938	0.4302314069
1939	0.4302329253
1940	0.4302223774
1941	0.4302311794
1942	0.4302271311
1943	0.4302184027
1944	0.4302015464
1945	0.4301976572
1946	0.4301487033
1947	0.4301698513
1948	0.4301504053
1949	0.4301835845
1950	0.4301686209
1951	0.4301744159
1952	0.4301742228
1953	0.4301417376
1954	0.4301371742
1955	0.430120507
1956	0.4301128852
1957	0.4301141221
1958	0.4301165904
1959	0.4300752028
1960	0.4300655143
1961	0.4300769594
1962	0.4300556381
1963	0.4300420043
1964	0.4300352971
1965	0.430032001
1966	0.43001415
1967	0.4300158327
1968	0.4300143813
1969	0.4300313518
1970	0.4300178625
1971	0.4300103195
1972	0.4300201633
1973	0.4300101061
1974	0.4299969781
1975	0.4299924086
1976	0.4299523959
1977	0.429953674
1978	0.4299631961
1979	0.429979787
1980	0.4300272674
1981	0.4300142205
1982	0.4300045428
1983	0.4299947636
1984	0.4299869966
1985	0.4299902665
1986	0.4299931419
1987	0.4300335637
1988	0.4300392115
1989	0.4300356853
1990	0.4300332624
1991	0.4300190273
1992	0.4300092057
1993	0.4299765049
1994	0.4299937432
1995	0.4300093972
1996	0.4300145043
1997	0.4299862271
1998	0.4299356253
1999	0.4299609528
2000	0.429968995
2001	0.4299529465
2002	0.429938537
2003	0.4299340532
2004	0.4299318438
2005	0.4299558028
2006	0.4299563222
2007	0.4299761862
2008	0.429972041
2009	0.4299644312
2010	0.4299490126
2011	0.4299598021
2012	0.4299454462
2013	0.4299390933
2014	0.4299425173
2015	0.4299332708
2016	0.4299288188
2017	0.4299138597
2018	0.4299055947
2019	0.4299045595
2020	0.4299164669
2021	0.4299366401
2022	0.4299323898
2023	0.429942311
2024	0.4299455294
2025	0.4299396587
2026	0.4299543052
2027	0.4299391335
2028	0.4299291896
2029	0.4299169081
2030	0.4299041573
2031	0.4298570029
2032	0.4298507609
2033	0.4298476859
2034	0.4298578627
2035	0.4298705877
2036	0.4298580056
2037	0.4298706321
2038	0.4298517393
2039	0.4298633883
2040	0.429849166
2041	0.4298627317
2042	0.4298306846
2043	0.4298341296
2044	0.4298278498
2045	0.4298151916
2046	0.4298201405
2047	0.4298108827
2048	0.4298027038
2049	0.4298042329
2050	0.4298121731
2051	0.4298182063
2052	0.4298181838
2053	0.4298358933
2054	0.4298661218
2055	0.4298443176
2056	0.4298700063
2057	0.4298403052
2058	0.4298573682
2059	0.4298791527
2060	0.4298733964
2061	0.4298637948
2062	0.4298410356
2063	0.4298811869
2064	0.4298667029
2065	0.4298660618
2066	0.429881256
2067	0.4298567752
2068	0.4298648577
2069	0.4298649618
2070	0.4299108426
2071	0.429910465
2072	0.4299165506
2073	0.4299063564
2074	0.4298973306
2075	0.4298670625
2076	0.4298665397
2077	0.4298884413
2078	0.4298694624
2079	0.4298898915
2080	0.4299317982
2081	0.4299563276
2082	0.4299510207
2083	0.4299499129
2084	0.4299598516
2085	0.4299516039
2086	0.4299382092
2087	0.4299296655
2088	0.429942476
2089	0.429957778
2090	0.4299354286
2091	0.4299466834
2092	0.4299459161
2093	0.429947613
2094	0.4299602734
2095	0.4299865424
2096	0.4299983281
2097	0.42999636
2098	0.4299950047
2099	0.4300054419
2100	0.4299796391
2101	0.4299902786
2102	0.4299900451
2103	0.4299769067
2104	0.4299596911
2105	0.4299494541
2106	0.4299717289
2107	0.429974778
2108	0.4300013429
2109	0.4300053503
2110	0.4299926113
2111	0.4299674788
2112	0.42997427
2113	0.4299697272
2114	0.4299803814
2115	0.4299821431
2116	0.429982923
2117	0.4299766171
2118	0.429956438
2119	0.4299452944
2120	0.4299832303
2121	0.429980455
2122	0.4299717953
2123	0.4299841554
2124	0.4299889762
2125	0.4299958088
2126	0.429990873
2127	0.4299660708
2128	0.4299681287
2129	0.4299583283
2130	0.4299706334
2131	0.4299880797
2132	0.4299883676
2133	0.4299915157
2134	0.4300018503
2135	0.4299925846
2136	0.4299767809
2137	0.4299804568
2138	0.429968338
2139	0.4299612285
2140	0.4299493597
2141	0.4299503
2142	0.4299427419
2143	0.4299411544
2144	0.4299560572
2145	0.4299575275
2146	0.4299430717
2147	0.4299575879
2148	0.4299341776
2149	0.4299238237
2150	0.4299158935
2151	0.4299316201
2152	0.429929151
2153	0.4299328049
2154	0.4299173287
2155	0.4299252995
2156	0.4299253177
2157	0.4299312906
2158	0.429898218
2159	0.4298929995
2160	0.4298965461
2161	0.429904131
2162	0.4299205958
2163	0.4299097689
2164	0.4299076894
2165	0.4299023322
2166	0.4299027284
2167	0.4298955511
2168	0.4298988023
2169	0.4299135652
2170	0.4298958959
2171	0.4298791938
2172	0.4298717949
2173	0.4298826915
2174	0.4298366353
2175	0.4298714831
2176	0.4298666029
2177	0.4298706907
2178	0.4298730773
2179	0.4299021911
2180	0.4299123842
2181	0.4299122788
2182	0.4299161801
2183	0.429895086
2184	0.4298734762
2185	0.4298476182
2186	0.4298580802
2187	0.4298531462
2188	0.4298560717
2189	0.4298540107
2190	0.4298742678
2191	0.4298664705
2192	0.4298779815
2193	0.4298842426
2194	0.4298857044
2195	0.4298912053
2196	0.4298986469
2197	0.4298894509
2198	0.4298711186
2199	0.4298811896
2200	0.4298977597
2201	0.4299267779
2202	0.4299066958
2203	0.4298814921
2204	0.4298618765
2205	0.4298528923
2206	0.4298637724
2207	0.4298798827
2208	0.4298738682
2209	0.4298715793
2210	0.4298698689
2211	0.4298752068
2212	0.4298575848
2213	0.4298602901
2214	0.4298303208
2215	0.4298326957
2216	0.4298279563
2217	0.4298321751
2218	0.4298460837
2219	0.429848063
2220	0.4298500122
2221	0.4298362005
2222	0.4298412527
2223	0.4298464243
2224	0.4298429822
2225	0.4298614282
2226	0.4298481
2227	0.4298700748
2228	0.4298594623
2229	0.4298560845
2230	0.4298281229
2231	0.4298326468
2232	0.4298300517
2233	0.4298230843
2234	0.4298370598
2235	0.429837878
2236	0.4298132928
2237	0.42982467
2238	0.42980795
2239	0.4297928391
2240	0.4297920839
2241	0.429789806
2242	0.4297713874
2243	0.4297678025
2244	0.4297666558
2245	0.4297649563
2246	0.4297815559
2247	0.4297740367
2248	0.4297629338
2249	0.4297705162
2250	0.429772056
2251	0.4297890437
2252	0.4297692232
2253	0.4297679792
2254	0.4297617926
2255	0.4297594839
2256	0.429766701
2257	0.4297859606
2258	0.4297692341
2259	0.4297638476
2260	0.4297516141
2261	0.4297793923
2262	0.4297744963
2263	0.4297921019
2264	0.429795677
2265	0.4297791132
2266	0.4297704801
2267	0.4297760027
2268	0.4297699045
2269	0.4297750593
2270	0.4297762808
2271	0.4297900101
2272	0.4297646918
2273	0.429761985
2274	0.4297610807
2275	0.4297577421
2276	0.4297759452
2277	0.4297563029
2278	0.4297666237
2279	0.4297435416
2280	0.4297404933
2281	0.4297448242
2282	0.4297382186
2283	0.4297292711
2284	0.4297357756
2285	0.4297411239
2286	0.4297352303
2287	0.4297505348
2288	0.4297300281
2289	0.4297228517
2290	0.42971021
2291	0.4297055502
2292	0.429685502
2293	0.4296769937
2294	0.4296537701
2295	0.4296362606
2296	0.429621156
2297	0.4296237488
2298	0.4296148936
2299	0.4296124905
2300	0.4295958639
2301	0.4295958663
2302	0.429611769
2303	0.429618525
2304	0.4296173483
2305	0.4296481072
2306	0.4296638809
2307	0.4296795524
2308	0.4296593355
2309	0.4296709768
2310	0.4296332234
2311	0.4296295765
2312	0.4296549987
2313	0.4296543554
2314	0.4296300108
2315	0.4296050586
2316	0.4296047028
2317	0.4296075338
2318	0.4296084854
2319	0.4296071857
2320	0.4296063368
2321	0.4296195818
2322	0.4295930736
2323	0.4295943206
2324	0.4295988516
2325	0.4296244492
2326	0.429644181
2327	0.4296238306
2328	0.4296041141
2329	0.4295738618
2330	0.4296036123
2331	0.4295964901
2332	0.4296243502
2333	0.4296212375
2334	0.4296153355
2335	0.429605079
2336	0.4296371337
2337	0.4296407744
2338	0.4296423196
2339	0.4296376126
2340	0.4296429431
2341	0.4296288667
2342	0.4296279562
2343	0.4296199874
2344	0.4296294441
2345	0.4296273532
2346	0.4296315326
2347	0.429641943
2348	0.4296636416
2349	0.4296535328
2350	0.4296322659
2351	0.4296041616
2352	0.4296083784
2353	0.4296184137
2354	0.4296156579
2355	0.429610173
2356	0.429592327
2357	0.4295866939
2358	0.429591916
2359	0.4295780965
2360	0.4295794385
2361	0.429577657
2362	0.4295577656
2363	0.4295254078
2364	0.4295000994
2365	0.4294776881
2366	0.429488775
2367	0.4294812919
2368	0.4294774152
2369	0.4294877802
2370	0.429473297
2371	0.4294592938
2372	0.4294503035
2373	0.4294333974
2374	0.4294385147
2375	0.4294552606
2376	0.4294495531
2377	0.4294617848
2378	0.4294584248
2379	0.4294328402
2380	0.4294245189
2381	0.4294150385
2382	0.4294083208
2383	0.4293943798
2384	0.4294029293
2385	0.4294142937
2386	0.4293830001
2387	0.4293881188
2388	0.4293797102
2389	0.4293754053
2390	0.4293704256
2391	0.4293676616
2392	0.4293629579
2393	0.429351382
2394	0.4293453194
2395	0.4293558335
2396	0.4293466028
2397	0.429347961
2398	0.4293394974
2399	0.4293305625
2400	0.4293211284
2401	0.4293164346
2402	0.4293204464
2403	0.429302416
2404	0.4293010127
2405	0.4293050232
2406	0.4293139683
2407	0.4293284489
2408	0.4293260629
2409	0.4293342758
2410	0.4293686682
2411	0.4293715027
2412	0.4293795964
2413	0.4293813962
2414	0.4293815269
2415	0.4293909248
2416	0.4293884401
2417	0.4293929674
2418	0.4293927416
2419	0.4293982388
2420	0.4293999038
2421	0.4294019554
2422	0.4293913439
2423	0.4294060634
2424	0.4293828857
2425	0.4294004906
2426	0.4293979324
2427	0.4293853481
2428	0.4293743962
2429	0.4293808814
2430	0.4293822497
2431	0.4293930211
2432	0.4294031869
2433	0.429415278
2434	0.4294040053
2435	0.4294278992
2436	0.429421416
2437	0.4294198976
2438	0.429416281
2439	0.4293995669
2440	0.4293958336
2441	0.4293927838
2442	0.4293856157
2443	0.4294052925
2444	0.4294025963
2445	0.4293982063
2446	0.4294041616
2447	0.4294053846
2448	0.4293978692
2449	0.4293975337
2450	0.4293913276
2451	0.4293897971
2452	0.4293520202
2453	0.4293489908
2454	0.429356352
2455	0.4293523682
2456	0.4293461384
2457	0.4293431303
2458	0.4293435476
2459	0.4293392647
2460	0.4293548791
2461	0.4293649228
2462	0.4293590859
2463	0.4293658637
2464	0.4293622859
2465	0.4293433919
2466	0.4293273416
2467	0.4293603199
2468	0.4293479175
2469	0.429351461
2470	0.4293502941
2471	0.429357067
2472	0.4293522977
2473	0.4293662684
2474	0.4293557277
2475	0.429346157
2476	0.4293517214
2477	0.4293228215
2478	0.4293100246
2479	0.4292979802
2480	0.4293248701
2481	0.4293109971
2482	0.4293052523
2483	0.4293244267
2484	0.429331144
2485	0.4293263976
2486	0.4293267323
2487	0.429310372
2488	0.4293114244
2489	0.4293131053
2490	0.4293049982
2491	0.429304831
2492	0.4292943075
2493	0.4292925717
2494	0.4292896066
2495	0.4292756767
2496	0.429270071
2497	0.4292759301
2498	0.4292758851
2499	0.4293065196
2500	0.4293054859
2501	0.4293090184
2502	0.4293065783
2503	0.4293105113
2504	0.4293181188
2505	0.4293381406
2506	0.4293527645
2507	0.4293603656
2508	0.4293734969
2509	0.4293740796
2510	0.4293722466
2511	0.4293713768
2512	0.4293777799
2513	0.429380761
2514	0.4293638242
2515	0.4293862104
2516	0.429388186
2517	0.4294024544
2518	0.4294114406
2519	0.4294112597
2520	0.4294097947
2521	0.4293937537
2522	0.4293869751
2523	0.4293950621
2524	0.4293848285
2525	0.4293997379
2526	0.4294123672
2527	0.4294088369
2528	0.4294018204
2529	0.429404628
2530	0.4294262027
2531	0.4294375712
2532	0.4294403539
2533	0.4294523476
2534	0.4294493599
2535	0.4294731561
2536	0.4294695359
2537	0.4294576702
2538	0.4294415011
2539	0.4294455049
2540	0.4294451738
2541	0.4294518225
2542	0.4294589858
2543	0.42944329
2544	0.4294424773
2545	0.4294478379
2546	0.4294460935
2547	0.4294594581
2548	0.4294691395
2549	0.4294821551
2550	0.4294804288
2551	0.4294811159
2552	0.4294703161
2553	0.429465059
2554	0.4294498942
2555	0.4294460928
2556	0.4294512377
2557	0.4294760219
2558	0.4294823411
2559	0.4294806504
2560	0.4294662274
2561	0.4294677288
2562	0.4294675581
2563	0.4294415724
2564	0.4294577126
2565	0.4294740166
2566	0.4294756905
2567	0.4294849602
2568	0.4294496433
2569	0.4294368795
2570	0.4294443421
2571	0.4294340266
2572	0.4294345708
2573	0.4294394715
2574	0.4294486626
2575	0.4294539059
2576	0.4294611537
2577	0.4294610464
2578	0.4294592079
2579	0.4294504354
2580	0.4294599126
2581	0.4294571734
2582	0.4294486573
2583	0.4294285659
2584	0.4294288195
2585	0.4294317118
2586	0.4294268835
2587	0.4294155241
2588	0.4294089879
2589	0.4294069055
2590	0.4294062139
2591	0.429395831
2592	0.4293883734
2593	0.4293928298
2594	0.4293914007
2595	0.4294052314
2596	0.4294041927
2597	0.4294002721
2598	0.4294001756
2599	0.429395848
2600	0.4294057517
2601	0.4294007337
2602	0.429402263
2603	0.4294007133
2604	0.4294271241
2605	0.4294259321
2606	0.4294303679
2607	0.4294396307
2608	0.4294389015
2609	0.4294599367
2610	0.4294684845
2611	0.4294554418
2612	0.4294858691
2613	0.4295044715
2614	0.4295050598
2615	0.4295164738
2616	0.429499078
2617	0.4294718427
2618	0.4294649029
2619	0.4294779946
2620	0.4294778164
2621	0.4294787694
2622	0.429473075
2623	0.4294871453
2624	0.4294654942
2625	0.4294673195
2626	0.4294684063
2627	0.4294677937
2628	0.4294759891
2629	0.4294892858
2630	0.4294771075
2631	0.4295044505
2632	0.4294934691
2633	0.4294923697
2634	0.429482819
2635	0.4294906405
2636	0.4294843472
2637	0.4294889173
2638	0.429471474
2639	0.4294848459
2640	0.4294790318
2641	0.4294836569
2642	0.4294666624
2643	0.4294748307
2644	0.4294734646
2645	0.4294721547
2646	0.4294692713
2647	0.429459838
2648	0.4294552159
2649	0.4294679985
2650	0.4294588628
2651	0.4294536775
2652	0.4294532467
2653	0.4294501268
2654	0.429456502
2655	0.4294660998
2656	0.4294533189
2657	0.4294494184
2658	0.4294704583
2659	0.4294766205
2660	0.4294691285
2661	0.4294792435
2662	0.4294720225
2663	0.4294558371
2664	0.4294504024
2665	0.4294444267
2666	0.4294299436
2667	0.4294385039
2668	0.4294308174
2669	0.4294281953
2670	0.4294299271
2671	0.429433027
2672	0.4294350877
2673	0.4294407534
2674	0.4294743724
2675	0.4294805663
2676	0.4294725995
2677	0.4294790251
2678	0.4294794406
2679	0.4294887112
2680	0.4294844707
2681	0.429470868
2682	0.4294804885
2683	0.4294870781
2684	0.4294952479
2685	0.4294981486
2686	0.4295103478
2687	0.4295036464
2688	0.4295122679
2689	0.4295210027
2690	0.4295262963
2691	0.4295252662
2692	0.4295300964
2693	0.429528371
2694	0.4295353251
2695	0.4295458662
2696	0.4295632496
2697	0.4295612748
2698	0.4295669126
2699	0.4295600837
2700	0.4295597044
2701	0.4295631821
2702	0.4295600036
2703	0.4295336379
2704	0.4295209613
2705	0.4295173924
2706	0.4295221814
2707	0.4295277292
2708	0.4295213226
2709	0.4294896934
2710	0.4294796594
2711	0.4294888499
2712	0.4294830173
2713	0.4294735279
2714	0.4294836457
2715	0.4294912882
2716	0.4294981267
2717	0.4294853698
2718	0.4294886933
2719	0.42948522
2720	0.429479269
2721	0.4294719818
2722	0.4294805192
2723	0.4294747402
2724	0.4294596285
2725	0.429453208
2726	0.4294591732
2727	0.4294570173
2728	0.429462982
2729	0.4294717474
2730	0.4294578324
2731	0.4294633046
2732	0.4294816857
2733	0.4294918537
2734	0.4295056756
2735	0.4294976753
2736	0.4295135547
2737	0.4295136375
2738	0.4295147771
2739	0.4295035016
2740	0.4295327283
2741	0.4295209666
2742	0.4295178694
2743	0.4295289438
2744	0.4295318857
2745	0.4295330103
2746	0.4295312337
2747	0.4295175388
2748	0.4295255555
2749	0.4295289485
2750	0.4295340058
2751	0.4295295729
2752	0.4295246578
2753	0.4295266668
2754	0.4295132231
2755	0.429515246
2756	0.429506407
2757	0.4294924584
2758	0.4294928797
2759	0.4294988
2760	0.4295036402
2761	0.4295014404
2762	0.4295204024
2763	0.4295276155
2764	0.4295214975
2765	0.4295243543
2766	0.4295286687
2767	0.4295463906
2768	0.4295557885
2769	0.4295542862
2770	0.4295592008
2771	0.4295643654
2772	0.429537025
2773	0.4295500806
2774	0.4295564117
2775	0.4295681269
2776	0.4295609775
2777	0.4295561836
2778	0.4295334778
2779	0.4295331602
2780	0.4295315534
2781	0.4295083139
2782	0.4294864996
2783	0.4294805476
2784	0.4294828641
2785	0.4294879898
2786	0.4294968854
2787	0.4294779771
2788	0.4294758935
2789	0.4294714158
2790	0.4294846281
2791	0.429479239
2792	0.4294587313
2793	0.4294744148
2794	0.4294739913
2795	0.4294700831
2796	0.4294666162
2797	0.429457704
2798	0.4294609356
2799	0.4294618378
2800	0.4294464828
2801	0.4294362243
2802	0.4294105126
2803	0.4294166371
2804	0.4293975304
2805	0.4293974263
2806	0.4294009695
2807	0.4293878065
2808	0.4293918315
2809	0.4294039822
2810	0.4293903698
2811	0.4293990429
2812	0.4293540973
2813	0.4293685565
2814	0.4293563341
2815	0.4293491359
2816	0.4293475083
2817	0.4293476053
2818	0.4293454029
2819	0.4293558012
2820	0.4293580254
2821	0.4293696561
2822	0.4293610878
2823	0.4293426272
2824	0.4293437716
2825	0.4293486356
2826	0.4293247998
2827	0.4293110897
2828	0.4293021376
2829	0.4292957171
2830	0.4292977039
2831	0.4293005284
2832	0.4293207735
2833	0.4293304295
2834	0.4293335965
2835	0.4293321342
2836	0.4293276816
2837	0.4293428865
2838	0.4293428981
2839	0.4293281211
2840	0.4293305083
2841	0.4293181423
2842	0.4293202715
2843	0.4293169073
2844	0.4293277757
2845	0.4293256633
2846	0.4293310486
2847	0.4293301912
2848	0.429317795
2849	0.4293207164
2850	0.4293004348
2851	0.4293048083
2852	0.4293168126
2853	0.4293075326
2854	0.4293212398
2855	0.4293268548
2856	0.4293316448
2857	0.4293500872
2858	0.4293627958
2859	0.4293727327
2860	0.4293605156
2861	0.4293393182
2862	0.4293166592
2863	0.429316992
2864	0.4293289872
2865	0.4293374566
2866	0.4293462417
2867	0.4293503616
2868	0.4293446725
2869	0.4293600559
2870	0.4293467864
2871	0.4293402027
2872	0.4293333219
2873	0.4293402325
2874	0.4293294281
2875	0.4293110865
2876	0.4293146304
2877	0.4293050794
2878	0.4293014142
2879	0.4293139132
2880	0.4293219657
2881	0.4293250585
2882	0.4293109203
2883	0.4293111098
2884	0.4293124279
2885	0.4293218205
2886	0.4293308393
2887	0.4293262427
2888	0.4293330611
2889	0.4293399154
2890	0.4293429741
2891	0.4293352279
2892	0.4293651965
2893	0.429355912
2894	0.4293592126
2895	0.4293646508
2896	0.4293539742
2897	0.429340338
2898	0.4293432244
2899	0.4293569455
2900	0.4293494978
2901	0.4293685988
2902	0.4293633873
2903	0.4293452212
2904	0.4293593157
2905	0.4293507203
2906	0.4293443782
2907	0.429351147
2908	0.4293515582
2909	0.4293569091
2910	0.4293647157
2911	0.429375907
2912	0.4293884773
2913	0.429390886
2914	0.4293854023
2915	0.4293765302
2916	0.4293772851
2917	0.4293765009
2918	0.4293707137
2919	0.4293762035
2920	0.4293599739
2921	0.4293642405
2922	0.4293489636
2923	0.4293458528
2924	0.4293446238
